Execution Time (nano second)
TestCase	Parameter	ProgramType	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
mergesort	10000000	cilk	1	1568454422	1681352630	1549063178	1550522702	1557536512	1551002785	1558633677	1549136664	1549463316	1655443478
mergesort	10000000	cilk	2	1137560443	1137063441	1145371848	1140384749	1149572489	1152728566	1134398395	1143690965	1139976931	1150716183
mergesort	10000000	cilk	3	868095676	863760292	864743047	871350749	870904635	868483202	868011888	860648401	872859912	865546606
mergesort	10000000	cilk	4	723712642	725637555	727296589	718158304	724429913	721424527	726834569	721641424	721599441	725187471
mergesort	10000000	cilk	5	687584999	693288872	683268315	690665668	757834195	690435851	678920231	692762081	696190125	686137608
mergesort	10000000	cilk	6	665007886	802907718	665047656	662160329	649332179	657657419	663071384	670993050	662871384	665657788
mergesort	10000000	cilk	7	633492006	638455079	634659625	629120055	627010828	617324301	637761448	620840526	617486936	648024187
mergesort	10000000	cilk	8	603226001	598977911	640044483	602720108	617109662	596021241	605816610	590103422	603285369	598109674
mergesort	100000000	seq	1	15065210862	15030987971	15040162193	15025380590	15026962673	15017006003	15045884115	15015056699	15006345886	15062010369
mergesort	100000000	cilk	1	16780121834	16586670833	16614051835	16594515617	16638880183	16649535282	16594218270	16679898990	16669523126	16623965998
mergesort	100000000	cilk	2	11800767462	11827045065	11869566385	11803126553	11879005573	11822481909	11849038564	11828154223	11859882014	11848481328
mergesort	100000000	cilk	3	8946022619	8978511305	8926090428	8977243206	8925155148	8999541521	8999739706	8948924185	8996138217	8992155286
mergesort	100000000	cilk	4	7954560835	7522366668	7551376127	7521641932	8050329331	7573202181	7506369718	7882198149	7818309365	7742064827
mergesort	100000000	cilk	5	7684739733	7366245435	7456554484	7386709654	7263492916	7154267712	7513710143	7365853776	7543681924	7092289829
mergesort	100000000	cilk	6	6768387306	6849755571	6769895226	6703680081	6628621943	6874413957	6762748461	7282913062	6791219649	6755111873
mergesort	100000000	cilk	7	6359690790	6373809220	6363833073	6487715076	6390388159	6508407779	6445849756	6216638292	6515063635	6438676939
mergesort	100000000	cilk	8	6151509113	6037405614	6161724894	6177486224	6139830978	6279969803	6017037086	6168234004	6058028447	6139884941
