Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,Program,Compiler,Pattern,GenCode,Executable,Parameter,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
MatrixMult,original,polly,disabled,nocopy,openmp,8000,7,70674360901,70100371417,71264157655,71209077168,71521627793,70516323741,71177830409,71536793919,70604511867,70663480504,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,8,62684058620,63170752653,62219119261,62838821925,62912389246,63732052391,62734673279,63119772594,62496982382,62978790312,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,1,893545111169,892426960424,892658223928,895226876146,897771086768,897363859637,896256889985,899206141580,897482240219,898391040295,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,2,418826414630,421767553339,422624911968,420007288833,422691331889,422865339734,420839209245,419174797063,420625457531,423144323768,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,3,293541819952,291919747138,293162944525,293289227521,289567680947,292648121415,292719042140,292421992796,292447151067,290469765485,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,4,225367989309,224913543250,224511530801,224735592495,225039746932,223459470138,225084896828,223424665539,222821145184,224649147098,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,5,180996529544,182512630453,182392676789,181467772194,182083491665,181019416268,182398780217,182857520551,182046883307,182411853068,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,6,153004807959,153075185781,153667552094,153557730829,153242041651,154088640715,153257182413,154278606179,153235992928,153437472089,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,7,134145931131,135154305787,134968301661,134772473927,136065917946,135031799662,135004531181,135109332003,135051549768,134198684288,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,8,120790580937,120198238503,120118688629,120353122998,120238991538,120168742809,120143143236,120362547853,120510333276,120607316379,
