Execution Time
TestCase,Vectorization,CompilerOpt,Threads,Parameter,CodeType,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
CoinGame	enablevc	openmp	2	40000	autogenerate_single_leakfree	       5.417764858 	       5.493689194 	       5.471434647 	       5.488209122 	       5.457008357 	       5.454364599 	       5.496459887 	       5.496508265 	       5.491906312 	       5.519701678 
CoinGame	enablevc	openmp	2	40000	autogenerate_array_leakfree	     195.063974274 	     214.084351360 	     186.772606817 	     225.950858502 	     225.631218515 	     226.168833682 	     217.596694830 	     218.895415352 	     224.341882522 	     218.367714569 
CoinGame	enablevc	openmp	4	40000	autogenerate_leak	       4.731721033 	       4.774810498 	       4.791563733 	       4.796371454 	       4.789695040 	       4.789608499 	       4.795983056 	       4.789459333 	       4.785851175 	       4.777605073 
CoinGame	enablevc	openmp	4	40000	autogenerate_leakfree	       4.723370173 	       4.794052612 	       4.806249134 	       4.781677288 	       4.765615309 	       4.784320797 	       4.760549409 	       4.785107500 	       4.786944656 	       4.832913492 
CoinGame	enablevc	openmp	4	40000	autogenerate_single_leakfree	       5.415499303 	       5.493091769 	       5.485473393 	       5.619803868 	       5.475902979 	       5.473538289 	       5.515040534 	       5.476902800 	       5.598776907 	       5.500437487 
CoinGame	enablevc	openmp	4	40000	autogenerate_array_leakfree	     229.326832236 	     224.909805152 	     229.520616500 	     225.746488422 	     229.434951145 	     224.984708117 	     230.264313450 	     226.069355298 	     229.459157336 	     226.166139707 
CPU Utilization
TestCase,Vectorization,CompilerOpt,Threads,Parameter,CodeType,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
CoinGame	enablevc	gcc	1	40000	autogenerate_leak	   0.999 	   0.992 	   0.999 	   0.979 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 
CoinGame	enablevc	gcc	1	40000	autogenerate_leakfree	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 
CoinGame	enablevc	gcc	1	40000	autogenerate_single_leakfree	   0.999 	   0.986 	   0.999 	   0.985 	   0.999 	   0.995 	   0.999 	   0.999 	   0.994 	   1.000 
CoinGame	enablevc	gcc	1	40000	autogenerate_array_leakfree	   1.000 	   1.000 	   1.000 	   1.000 	   0.998 	   0.989 	   1.000 	   1.000 	   1.000 	   1.000 
CoinGame	enablevc	clang	1	40000	autogenerate_leak	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 
CoinGame	enablevc	clang	1	40000	autogenerate_leakfree	   0.999 	   0.999 	   0.999 	   0.999 	   0.998 	   0.999 	   0.999 	   1.000 	   1.000 	   1.000 
CoinGame	enablevc	clang	1	40000	autogenerate_single_leakfree	   0.999 	   1.000 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 
CoinGame	enablevc	clang	1	40000	autogenerate_array_leakfree	   1.000 	   1.000 	   0.999 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
CoinGame	enablevc	polly	1	40000	autogenerate_leak	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 
CoinGame	enablevc	polly	1	40000	autogenerate_leakfree	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 
CoinGame	enablevc	polly	1	40000	autogenerate_single_leakfree	   1.000 	   0.999 	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 	   1.000 	   0.999 
CoinGame	enablevc	polly	1	40000	autogenerate_array_leakfree	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
CoinGame	enablevc	openmp	1	40000	autogenerate_leak	   0.999 	   0.999 	   0.999 	   0.999 	   0.978 	   0.999 	   0.999 	   0.986 	   0.999 	   0.999 
CoinGame	enablevc	openmp	1	40000	autogenerate_leakfree	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.991 	   0.999 	   1.000 	   1.000 
CoinGame	enablevc	openmp	1	40000	autogenerate_single_leakfree	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 
CoinGame	enablevc	openmp	1	40000	autogenerate_array_leakfree	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
CoinGame	enablevc	openmp	2	40000	autogenerate_leak	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 
CoinGame	enablevc	openmp	2	40000	autogenerate_leakfree	   0.919 	   1.000 	   0.999 	   0.999 	   0.946 	   1.000 	   0.996 	   0.999 	   0.999 	   0.999 
CoinGame	enablevc	openmp	2	40000	autogenerate_single_leakfree	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   0.999 	   1.000 	   0.996 
CoinGame	enablevc	openmp	2	40000	autogenerate_array_leakfree	   1.995 	   1.996 	   1.995 	   1.996 	   1.996 	   1.996 	   1.996 	   1.996 	   1.996 	   1.996 
CoinGame	enablevc	openmp	4	40000	autogenerate_leak	   0.999 	   0.999 	   0.998 	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 
CoinGame	enablevc	openmp	4	40000	autogenerate_leakfree	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.989 
CoinGame	enablevc	openmp	4	40000	autogenerate_single_leakfree	   1.000 	   0.999 	   0.998 	   0.973 	   1.000 	   0.999 	   0.999 	   0.999 	   0.980 	   1.000 
CoinGame	enablevc	openmp	4	40000	autogenerate_array_leakfree	   3.987 	   3.987 	   3.987 	   3.987 	   3.986 	   3.987 	   3.988 	   3.987 	   3.987 	   3.987 
