Execution Time
TestCase,CodeType,Vectorization,CompilerOpt,Threads,Parameter,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
NQueens	enablevc	openmp	2	2	autogenerate_leak	       0.004264981 	       0.003606638 	       0.003764210 	       0.004080957 	       0.003418638 	       0.003951977 	       0.003584987 	       0.003846374 	       0.004126322 	       0.003804102 
NQueens	enablevc	openmp	2	4	autogenerate_leak	       0.004202797 	       0.004252517 	       0.003672438 	       0.003438299 	       0.004814954 	       0.003226138 	       0.004008041 	       0.004172343 	       0.003274087 	       0.003671714 
NQueens	enablevc	openmp	2	6	autogenerate_leak	       0.004952679 	       0.003813982 	       0.003620797 	       0.003613102 	       0.003187320 	       0.003851759 	       0.003507711 	       0.003507375 	       0.003417181 	       0.003939318 
NQueens	enablevc	openmp	2	8	autogenerate_leak	       0.005512174 	       0.006434980 	       0.007195390 	       0.004024924 	       0.003753831 	       0.003647156 	       0.003767737 	       0.004717422 	       0.004088071 	       0.003713450 
NQueens	enablevc	openmp	2	10	autogenerate_leak	       0.019799770 	       0.020499923 	       0.020326510 	       0.019957235 	       0.019907107 	       0.011443708 	       0.011126647 	       0.011033079 	       0.011767024 	       0.011215724 
NQueens	enablevc	openmp	2	12	autogenerate_leak	       0.225066007 	       0.219386745 	       0.221251061 	       0.219751777 	       0.226746857 	       0.240201608 	       0.220636296 	       0.218814306 	       0.219809587 	       0.222309054 
NQueens	enablevc	openmp	2	14	autogenerate_leak	       8.239638584 	       8.245187737 	       8.251809616 	       8.232644044 	       8.272585772 	       8.259176450 	       8.278628797 	       8.239726661 	       8.267070269 	       8.257456703 
NQueens	enablevc	openmp	2	15	autogenerate_leak	      56.669880275 	      56.782339424 	      56.704692346 	      56.703725955 	      56.679547858 	      56.746101110 	      56.668970520 	      56.778270572 	      56.785355844 	      56.729945379 
NQueens	enablevc	openmp	4	1	autogenerate_leak	       0.004356561 	       0.003763651 	       0.004318656 	       0.003888300 	       0.003327122 	       0.003332928 	       0.003556299 	       0.003763180 	       0.003188863 	       0.004179720 
NQueens	enablevc	openmp	4	2	autogenerate_leak	       0.004513193 	       0.003400648 	       0.004230196 	       0.003771849 	       0.003611760 	       0.003535738 	       0.003460602 	       0.003854333 	       0.003169456 	       0.003428325 
NQueens	enablevc	openmp	4	4	autogenerate_leak	       0.004111187 	       0.004043008 	       0.003716646 	       0.004462844 	       0.004044254 	       0.003516049 	       0.003663990 	       0.004072342 	       0.006239140 	       0.003387699 
NQueens	enablevc	openmp	4	6	autogenerate_leak	       0.003880399 	       0.004240973 	       0.004289117 	       0.004290779 	       0.003601371 	       0.003348006 	       0.003697638 	       0.003896590 	       0.004521536 	       0.003888792 
NQueens	enablevc	openmp	4	8	autogenerate_leak	       0.004852145 	       0.004015542 	       0.004640513 	       0.005065716 	       0.003811917 	       0.004286138 	       0.005439140 	       0.005049311 	       0.003773056 	       0.004346034 
NQueens	enablevc	openmp	4	10	autogenerate_leak	       0.013071165 	       0.011449628 	       0.011771762 	       0.012191159 	       0.011078994 	       0.011814138 	       0.011303509 	       0.043238800 	       0.011099541 	       0.011202271 
NQueens	enablevc	openmp	4	12	autogenerate_leak	       0.221006740 	       0.215256396 	       0.216457571 	       0.225058378 	       0.220536833 	       0.217329498 	       0.228759456 	       0.220837155 	       0.218769744 	       0.220125130 
NQueens	enablevc	openmp	4	14	autogenerate_leak	       8.240611479 	       8.237735745 	       8.243793104 	       8.238949343 	       8.236141643 	       8.236832994 	       8.252404374 	       8.289924911 	       8.234757603 	       8.269654064 
NQueens	enablevc	openmp	4	15	autogenerate_leak	      56.686531269 	      56.718264302 	      56.753860589 	      56.748120307 	      56.741960622 	      56.734854425 	      56.743728404 	      56.751886151 	      56.780783921 	      56.720936499 
NQueens	enablevc	gcc	1	1	autogenerate_leakfree	       0.003759622 	       0.003155466 	       0.003531446 	       0.003582224 	       0.003148238 	       0.003253288 	       0.003588109 	       0.004952414 	       0.004572306 	       0.003251867 
NQueens	enablevc	gcc	1	2	autogenerate_leakfree	       0.003592397 	       0.003280646 	       0.003830223 	       0.003614308 	       0.003123541 	       0.003240117 	       0.003577944 	       0.003592354 	       0.002974265 	       0.003174581 
NQueens	enablevc	gcc	1	4	autogenerate_leakfree	       0.003455163 	       0.003411551 	       0.003478250 	       0.003348898 	       0.002950364 	       0.003152787 	       0.003642837 	       0.003348136 	       0.003286842 	       0.003534059 
NQueens	enablevc	gcc	1	6	autogenerate_leakfree	       0.004249000 	       0.003262332 	       0.004639378 	       0.003404037 	       0.003547903 	       0.003264644 	       0.009284783 	       0.003444847 	       0.003089517 	       0.003315508 
NQueens	enablevc	gcc	1	8	autogenerate_leakfree	       0.006812802 	       0.006980378 	       0.005512318 	       0.005495764 	       0.005308087 	       0.005331608 	       0.005613639 	       0.005588845 	       0.005383991 	       0.006035815 
NQueens	enablevc	gcc	1	10	autogenerate_leakfree	       0.059557172 	       0.058308155 	       0.059841987 	       0.058903943 	       0.057454601 	       0.058007588 	       0.059265491 	       0.058211775 	       0.058474229 	       0.059112355 
NQueens	enablevc	gcc	1	12	autogenerate_leakfree	       1.850098804 	       1.888794897 	       1.879564500 	       1.850017757 	       1.852920138 	       1.867453130 	       1.857464794 	       1.883929271 	       1.847151607 	       1.855586235 
NQueens	enablevc	gcc	1	14	autogenerate_leakfree	      81.927933676 	      82.613666344 	      81.873953978 	      81.860912967 	      81.970008324 	      81.867578699 	      81.906229189 	      81.951950313 	      81.776646848 	      81.824925824 
NQueens	enablevc	clang	1	1	autogenerate_leakfree	       0.003741069 	       0.003237923 	       0.003581680 	       0.003314034 	       0.003012189 	       0.003177307 	       0.003560291 	       0.003309663 	       0.002964140 	       0.003172990 
NQueens	enablevc	clang	1	2	autogenerate_leakfree	       0.003922810 	       0.003406206 	       0.004372304 	       0.003344957 	       0.003226624 	       0.003777252 	       0.003551703 	       0.003761578 	       0.004725694 	       0.003389176 
NQueens	enablevc	clang	1	4	autogenerate_leakfree	       0.003700407 	       0.003223254 	       0.003386446 	       0.003826055 	       0.002975670 	       0.003191599 	       0.003415306 	       0.003555041 	       0.003029893 	       0.003292671 
NQueens	enablevc	clang	1	6	autogenerate_leakfree	       0.004010711 	       0.003335851 	       0.003495020 	       0.003500542 	       0.003303671 	       0.004209476 	       0.003847872 	       0.003586365 	       0.003213084 	       0.003420905 
NQueens	enablevc	clang	1	8	autogenerate_leakfree	       0.005833286 	       0.005467253 	       0.005963085 	       0.005593423 	       0.005228725 	       0.005392980 	       0.005408404 	       0.006075842 	       0.005431439 	       0.005457073 
NQueens	enablevc	clang	1	10	autogenerate_leakfree	       0.058242990 	       0.065933440 	       0.061352802 	       0.058574964 	       0.058215947 	       0.058247440 	       0.057797621 	       0.062323290 	       0.058811640 	       0.058074810 
NQueens	enablevc	clang	1	12	autogenerate_leakfree	       1.846271641 	       1.848444451 	       1.844843654 	       1.848605945 	       1.843049479 	       1.882776387 	       1.846743289 	       1.872939357 	       1.848190656 	       1.864611149 
NQueens	enablevc	clang	1	14	autogenerate_leakfree	      81.955359985 	      81.926700789 	      81.831087834 	      81.880942971 	      81.803951976 	      81.827680363 	      81.783660400 	      81.940371034 	      81.800664784 	      81.944076038 
NQueens	enablevc	polly	1	1	autogenerate_leakfree	       0.003762970 	       0.003172043 	       0.003495894 	       0.003483337 	       0.002959711 	       0.003309937 	       0.003429868 	       0.003654444 	       0.003019565 	       0.003448488 
NQueens	enablevc	polly	1	2	autogenerate_leakfree	       0.115497752 	       0.003812331 	       0.003315830 	       0.003351937 	       0.002991191 	       0.003181636 	       0.003361350 	       0.061729600 	       0.003234358 	       0.003183970 
NQueens	enablevc	polly	1	4	autogenerate_leakfree	       0.003839858 	       0.003206161 	       0.003324440 	       0.003445347 	       0.003116407 	       0.003745301 	       0.003892865 	       0.003361376 	       0.003553018 	       0.003699428 
NQueens	enablevc	polly	1	6	autogenerate_leakfree	       0.004784973 	       0.007850661 	       0.003825725 	       0.004008096 	       0.003208405 	       0.003362196 	       0.003487324 	       0.003570160 	       0.003156621 	       0.003661493 
NQueens	enablevc	polly	1	8	autogenerate_leakfree	       0.005857163 	       0.005648828 	       0.013609579 	       0.007724809 	       0.007599602 	       0.005533791 	       0.005719688 	       0.006289520 	       0.005289448 	       0.005419717 
NQueens	enablevc	polly	1	10	autogenerate_leakfree	       0.058993358 	       0.058453271 	       0.058637744 	       0.057931924 	       0.061060859 	       0.058620512 	       0.057899748 	       0.058125596 	       0.058281201 	       0.110789112 
NQueens	enablevc	polly	1	12	autogenerate_leakfree	       1.840305957 	       1.846608115 	       1.840373390 	       1.840666448 	       1.839152165 	       1.844595014 	       1.846891575 	       1.858474747 	       1.845088305 	       1.847235127 
NQueens	enablevc	polly	1	14	autogenerate_leakfree	      81.692913784 	      81.557956422 	      81.588828992 	      81.575716132 	      81.555942520 	      81.694837311 	      81.545787289 	      81.572211204 	      25.837162824 	       0.886005994 
NQueens	enablevc	openmp	1	1	autogenerate_leakfree	       0.003855653 	       0.006365167 	       0.003759473 	       0.004961500 	       0.003465074 	       0.003557247 	       0.003408069 	       0.003781974 	       0.003382086 	       0.003510702 
NQueens	enablevc	openmp	1	2	autogenerate_leakfree	       0.004158236 	       0.012730806 	       0.011942265 	       0.004003371 	       0.003103241 	       0.003548881 	       0.003603551 	       0.003567488 	       0.003310825 	       0.007646682 
NQueens	enablevc	openmp	1	4	autogenerate_leakfree	       0.003814481 	       0.003373849 	       0.003603247 	       0.003416715 	       0.003635244 	       0.003252997 	       0.003386672 	       0.003590490 	       0.003385207 	       0.009692884 
NQueens	enablevc	openmp	1	6	autogenerate_leakfree	       0.004532635 	       0.003875934 	       0.003675735 	       0.003617363 	       0.003427048 	       0.003435554 	       0.003561336 	       0.003626156 	       0.003220474 	       0.003729127 
NQueens	enablevc	openmp	1	8	autogenerate_leakfree	       0.007564010 	       0.005280504 	       0.005756406 	       0.005423308 	       0.005180603 	       0.005325689 	       0.005976807 	       0.006157291 	       0.005186275 	       0.005397695 
NQueens	enablevc	openmp	1	10	autogenerate_leakfree	       0.056864591 	       0.057975482 	       0.056859317 	       0.056051489 	       0.055674252 	       0.056133963 	       0.056269802 	       0.057877197 	       0.057434652 	       0.055760786 
NQueens	enablevc	openmp	1	12	autogenerate_leakfree	       1.808002005 	       1.827483068 	       1.812883445 	       1.811875955 	       1.823498615 	       1.804905326 	       1.803300373 	       1.868000162 	       1.814891053 	       1.908185734 
NQueens	enablevc	openmp	2	1	autogenerate_leakfree	       0.003861945 	       0.003266511 	       0.003390573 	       0.003534711 	       0.003193967 	       0.003239241 	       0.003409381 	       0.003653286 	       0.003093216 	       0.003548806 
NQueens	enablevc	openmp	2	2	autogenerate_leakfree	       0.003845207 	       0.003213852 	       0.003470594 	       0.003633734 	       0.003021534 	       0.003512339 	       0.003839621 	       0.004196412 	       0.003313944 	       0.004404459 
NQueens	enablevc	openmp	2	4	autogenerate_leakfree	       0.003966940 	       0.004289441 	       0.003514688 	       0.003396296 	       0.003028937 	       0.003455362 	       0.003412824 	       0.003577405 	       0.003003098 	       0.010263530 
NQueens	enablevc	openmp	2	6	autogenerate_leakfree	       0.011543548 	       0.005364830 	       0.004992601 	       0.003912632 	       0.003613450 	       0.003387230 	       0.003600004 	       0.003615744 	       0.003349073 	       0.003627593 
NQueens	enablevc	openmp	2	8	autogenerate_leakfree	       0.005553736 	       0.005248584 	       0.005410643 	       0.005658400 	       0.005502198 	       0.005607899 	       0.005364883 	       0.005403922 	       0.004995959 	       0.005231323 
NQueens	enablevc	openmp	2	10	autogenerate_leakfree	       0.057554733 	       0.055924801 	       0.056497436 	       0.056764880 	       0.056092482 	       0.057489103 	       0.057385468 	       0.056514384 	       0.055628235 	       0.055991498 
NQueens	enablevc	openmp	2	12	autogenerate_leakfree	       1.805389683 	       1.824714240 	       1.825005622 	       1.866460120 	       1.832574586 	       1.848295880 	       1.803249285 	       1.803165933 	       1.825052685 	       1.848441216 
NQueens	enablevc	openmp	4	1	autogenerate_leakfree	       0.003891411 	       0.003261381 	       0.003383913 	       0.003378060 	       0.003044608 	       0.003572158 	       0.003701857 	       0.003452628 	       0.003207253 	       0.003542343 
NQueens	enablevc	openmp	4	2	autogenerate_leakfree	       0.044249586 	       0.003237731 	       0.003459330 	       0.003382267 	       0.003053096 	       0.003501540 	       0.003398862 	       0.003649990 	       0.003073390 	       0.003586506 
NQueens	enablevc	openmp	4	4	autogenerate_leakfree	       0.003777563 	       0.003136357 	       0.003533339 	       0.003584348 	       0.003057860 	       0.003408964 	       0.003350404 	       0.003543517 	       0.003215889 	       0.003368957 
NQueens	enablevc	openmp	4	6	autogenerate_leakfree	       0.004014806 	       0.003500610 	       0.003461307 	       0.003603870 	       0.003131828 	       0.003339390 	       0.003424237 	       0.003680449 	       0.003087718 	       0.003449659 
NQueens	enablevc	openmp	4	8	autogenerate_leakfree	       0.006144497 	       0.006216414 	       0.008749747 	       0.008963992 	       0.012046253 	       0.006632941 	       0.006477155 	       0.006216389 	       0.005427868 	       0.005385218 
NQueens	enablevc	openmp	4	10	autogenerate_leakfree	       0.057527768 	       0.056763929 	       0.056443464 	       0.057342379 	       0.057008525 	       0.057574943 	       0.057742961 	       0.057926653 	       0.056434548 	       0.057128991 
NQueens	enablevc	openmp	4	12	autogenerate_leakfree	       1.804945595 	       1.807646892 	       1.810692307 	       1.810409728 	       1.802372913 	       1.800557509 	       1.818237376 	       1.800006259 	       1.800791692 	       1.803810899 
CPU Utilization
TestCase,CodeType,Vectorization,CompilerOpt,Threads,Parameter,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
NQueens	enablevc	gcc	1	1	autogenerate_leak	   0.045 	   0.039 	   0.047 	   0.055 	   0.038 	   0.052 	   0.048 	   0.050 	   0.055 	   0.046 
NQueens	enablevc	gcc	1	2	autogenerate_leak	   0.060 	   0.054 	   0.047 	   0.049 	   0.063 	   0.054 	   0.047 	   0.040 	   0.051 	   0.048 
NQueens	enablevc	gcc	1	4	autogenerate_leak	   0.060 	   0.064 	   0.061 	   0.053 	   0.063 	   0.051 	   0.058 	   0.051 	   0.066 	   0.063 
NQueens	enablevc	gcc	1	6	autogenerate_leak	   0.049 	   0.081 	   0.073 	   0.087 	   0.097 	   0.082 	   0.087 	   0.078 	   0.006 	   0.080 
NQueens	enablevc	gcc	1	8	autogenerate_leak	   0.367 	   0.448 	   0.409 	   0.427 	   0.435 	   0.435 	   0.447 	   0.432 	   0.468 	   0.412 
NQueens	enablevc	gcc	1	10	autogenerate_leak	   0.939 	   0.943 	   0.951 	   0.943 	   0.947 	   0.950 	   0.943 	   0.939 	   0.949 	   0.946 
NQueens	enablevc	gcc	1	12	autogenerate_leak	   0.998 	   0.998 	   0.998 	   0.998 	   0.998 	   0.998 	   0.998 	   0.998 	   0.999 	   0.994 
NQueens	enablevc	gcc	1	14	autogenerate_leak	   0.232 	   0.251 	   0.229 	   0.244 	   0.234 	   0.238 	   0.230 	   0.233 	   0.242 	   0.235 
NQueens	enablevc	gcc	1	15	autogenerate_leak	   0.236 	   0.233 	   0.245 	   0.237 	   0.229 	   0.223 	   0.226 	   0.227 	   0.234 	   0.230 
NQueens	enablevc	clang	1	1	autogenerate_leak	   0.054 	   0.054 	   0.038 	   0.041 	   0.028 	   0.031 	   0.026 	   0.027 	   0.025 	   0.046 
NQueens	enablevc	clang	1	2	autogenerate_leak	   0.055 	   0.061 	   0.055 	   0.057 	   0.051 	   0.042 	   0.047 	   0.046 	   0.058 	   0.053 
NQueens	enablevc	clang	1	4	autogenerate_leak	   0.055 	   0.065 	   0.052 	   0.060 	   0.062 	   0.053 	   0.059 	   0.057 	   0.066 	   0.055 
NQueens	enablevc	clang	1	6	autogenerate_leak	   0.070 	   0.066 	   0.062 	   0.059 	   0.055 	   0.056 	   0.059 	   0.056 	   0.065 	   0.066 
NQueens	enablevc	clang	1	8	autogenerate_leak	   0.111 	   0.129 	   0.138 	   0.133 	   0.152 	   0.125 	   0.132 	   0.113 	   0.157 	   0.146 
NQueens	enablevc	clang	1	10	autogenerate_leak	   0.679 	   0.633 	   0.693 	   0.684 	   0.708 	   0.702 	   0.702 	   0.648 	   0.691 	   0.709 
NQueens	enablevc	clang	1	12	autogenerate_leak	   0.979 	   0.982 	   0.983 	   0.977 	   0.985 	   0.982 	   0.980 	   0.983 	   0.983 	   0.984 
NQueens	enablevc	clang	1	14	autogenerate_leak	   1.000 	   1.000 	   1.000 	   0.998 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	clang	1	15	autogenerate_leak	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	polly	1	1	autogenerate_leak	   0.060 	   0.062 	   0.052 	   0.046 	   0.047 	   0.049 	   0.046 	   0.052 	   0.058 	   0.058 
NQueens	enablevc	polly	1	2	autogenerate_leak	   0.063 	   0.054 	   0.053 	   0.050 	   0.058 	   0.055 	   0.057 	   0.054 	   0.058 	   0.054 
NQueens	enablevc	polly	1	4	autogenerate_leak	   0.046 	   0.053 	   0.056 	   0.053 	   0.058 	   0.062 	   0.051 	   0.050 	   0.067 	   0.053 
NQueens	enablevc	polly	1	6	autogenerate_leak	   0.006 	   0.018 	   0.060 	   0.046 	   0.063 	   0.065 	   0.053 	   0.058 	   0.068 	   0.059 
NQueens	enablevc	polly	1	8	autogenerate_leak	   0.086 	   0.082 	   0.091 	   0.094 	   0.110 	   0.091 	   0.084 	   0.088 	   0.090 	   0.083 
NQueens	enablevc	polly	1	10	autogenerate_leak	   0.699 	   0.702 	   0.709 	   0.672 	   0.729 	   0.716 	   0.716 	   0.680 	   0.656 	   0.686 
NQueens	enablevc	polly	1	12	autogenerate_leak	   0.956 	   0.910 	   0.983 	   0.983 	   0.983 	   0.984 	   0.982 	   0.985 	   0.985 	   0.980 
NQueens	enablevc	polly	1	14	autogenerate_leak	   1.000 	   1.000 	   1.000 	   0.998 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	polly	1	15	autogenerate_leak	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
NQueens	enablevc	openmp	1	1	autogenerate_leak	   0.066 	   0.070 	   0.052 	   0.071 	   0.076 	   0.046 	   0.052 	   0.051 	   0.068 	   0.074 
NQueens	enablevc	openmp	1	2	autogenerate_leak	   0.065 	   0.070 	   0.060 	   0.063 	   0.067 	   0.072 	   0.065 	   0.068 	   0.069 	   0.077 
NQueens	enablevc	openmp	1	4	autogenerate_leak	   0.064 	   0.056 	   0.037 	   0.064 	   0.072 	   0.074 	   0.060 	   0.060 	   0.085 	   0.067 
NQueens	enablevc	openmp	1	6	autogenerate_leak	   0.071 	   0.076 	   0.075 	   0.080 	   0.075 	   0.074 	   0.072 	   0.071 	   0.075 	   0.082 
NQueens	enablevc	openmp	1	8	autogenerate_leak	   0.112 	   0.084 	   0.114 	   0.097 	   0.106 	   0.084 	   0.091 	   0.078 	   0.080 	   0.074 
NQueens	enablevc	openmp	1	10	autogenerate_leak	   0.638 	   0.717 	   0.688 	   0.679 	   0.707 	   0.715 	   0.688 	   0.699 	   0.665 	   0.716 
NQueens	enablevc	openmp	1	12	autogenerate_leak	   0.979 	   0.984 	   0.980 	   0.982 	   0.984 	   0.983 	   0.980 	   0.981 	   0.985 	   0.985 
NQueens	enablevc	openmp	1	14	autogenerate_leak	   0.999 	   0.998 	   1.000 	   0.998 	   1.000 	   1.000 	   0.998 	   0.999 	   1.000 	   1.000 
NQueens	enablevc	openmp	1	15	autogenerate_leak	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
