ProgramType,DataType,Arraysize,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
fast,longlong,2000000,0.0100000000,0.0100000000,0.0200000000,0.0100000000,0.0200000000,0.0200000000,0.0100000000,0.0100000000,0.0200000000,0.0200000000
fast,longlong,3000000,0.0200000000,0.0200000000,0.0200000000,0.0100000000,0.0200000000,0.0200000000,0.0200000000,0.0200000000,0.0200000000,0.0200000000
fast,longlong,4000000,0.0300000000,0.0400000000,0.0300000000,0.0300000000,0.0200000000,0.0200000000,0.0400000000,0.0200000000,0.0300000000,0.0300000000
fast,longlong,5000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0500000000
fast,longlong,6000000,0.0500000000,0.0400000000,0.0500000000,0.0400000000,0.0500000000,0.0500000000,0.0400000000,0.0500000000,0.0500000000,0.0400000000
fast,longlong,7000000,0.0500000000,0.0500000000,0.0600000000,0.0500000000,0.0500000000,0.0500000000,0.0600000000,0.0500000000,0.0600000000,0.0500000000
fast,longlong,8000000,0.0600000000,0.0600000000,0.0600000000,0.0700000000,0.0600000000,0.0500000000,0.0600000000,0.0600000000,0.0500000000,0.0600000000
fast,longlong,9000000,0.0600000000,0.0600000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000,0.0600000000,0.0700000000,0.0600000000,0.0700000000
fast,longlong,10000000,0.0600000000,0.0900000000,0.0700000000,0.0800000000,0.0700000000,0.0800000000,0.0800000000,0.0700000000,0.0800000000,0.0700000000
fast,longlong,11000000,0.0800000000,0.0900000000,0.0700000000,0.0900000000,0.0700000000,0.0900000000,0.0700000000,0.0900000000,0.0700000000,0.0900000000
fast,longlong,12000000,0.0900000000,0.0900000000,0.1000000000,0.0800000000,0.1000000000,0.0800000000,0.1000000000,0.0800000000,0.0900000000,0.1000000000
fast,longlong,50000000,0.3600000000,0.3600000000,0.3600000000,0.3500000000,0.3500000000,0.3700000000,0.3600000000,0.3500000000,0.3700000000,0.3500000000
fast,longlong,100000000,0.7200000000,0.7100000000,0.7200000000,0.7300000000,0.7200000000,0.7100000000,0.7200000000,0.7200000000,0.7100000000,0.7200000000
fast,longlong,120000000,0.8600000000,0.8800000000,0.8600000000,0.8800000000,0.8700000000,0.8700000000,0.8800000000,0.8800000000,0.8900000000,0.8900000000
fast,longlong,150000000,1.0700000000,1.1000000000,1.0800000000,1.1300000000,1.0900000000,1.0800000000,1.0900000000,1.0900000000,1.1100000000,1.1000000000
fast,longlong,180000000,1.2900000000,1.3300000000,1.3100000000,1.3100000000,1.2800000000,1.3000000000,1.3200000000,1.3000000000,1.2900000000,1.3000000000
fast,longlong,200000000,1.4300000000,1.4500000000,1.4300000000,1.4500000000,1.4500000000,1.4700000000,1.4400000000,1.4600000000,1.4400000000,1.4800000000
fast,longlong,220000000,1.5800000000,1.5900000000,1.6000000000,1.6000000000,1.6000000000,1.6300000000,1.6200000000,1.5900000000,1.6100000000,1.5700000000
fast,longlong,250000000,1.7900000000,1.8200000000,1.8100000000,1.8200000000,1.8300000000,1.8200000000,1.7900000000,1.8000000000,1.8300000000,1.7900000000
fast,longlong,280000000,2.0100000000,2.0400000000,2.0100000000,2.0400000000,2.0800000000,2.0500000000,2.0100000000,2.0200000000,2.0400000000,2.0300000000
slow,long,1000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000,0.0300000000
slow,long,2000000,0.0600000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000,0.0600000000,0.0700000000,0.0700000000
slow,long,3000000,0.1200000000,0.1000000000,0.1100000000,0.1100000000,0.1000000000,0.1100000000,0.1000000000,0.1000000000,0.1000000000,0.1000000000
slow,long,4000000,0.1300000000,0.1400000000,0.1500000000,0.1400000000,0.1400000000,0.1400000000,0.1400000000,0.1300000000,0.1400000000,0.1400000000
slow,long,5000000,0.3100000000,0.3400000000,0.3200000000,0.3100000000,0.3300000000,0.3300000000,0.3100000000,0.3200000000,0.3200000000,0.3100000000
slow,long,6000000,0.2500000000,0.2500000000,0.2500000000,0.2500000000,0.2500000000,0.2500000000,0.2400000000,0.2500000000,0.2500000000,0.2500000000
slow,long,7000000,0.2500000000,0.2700000000,0.2500000000,0.2600000000,0.2600000000,0.2500000000,0.2600000000,0.2600000000,0.2500000000,0.2600000000
slow,long,8000000,0.2600000000,0.2600000000,0.2700000000,0.2500000000,0.2600000000,0.2700000000,0.2600000000,0.2600000000,0.2600000000,0.2500000000
slow,long,9000000,1.2000000000,1.2100000000,1.2000000000,1.2100000000,1.2100000000,1.2000000000,1.2100000000,1.2100000000,1.2100000000,1.2000000000
slow,long,10000000,0.9700000000,0.9700000000,0.9700000000,0.9700000000,0.9800000000,0.9700000000,0.9700000000,0.9700000000,0.9700000000,0.9700000000
slow,long,11000000,0.7600000000,0.7700000000,0.7800000000,0.7700000000,0.7700000000,0.7700000000,0.7700000000,0.7700000000,0.7800000000,0.7600000000
slow,long,12000000,0.6000000000,0.6000000000,0.5900000000,0.6100000000,0.6000000000,0.6000000000,0.6100000000,0.5900000000,0.6100000000,0.5900000000
slow,long,50000000,3.7000000000,3.7100000000,3.7100000000,3.7100000000,3.7200000000,3.7600000000,3.7300000000,3.7000000000,3.7100000000,3.7100000000
slow,long,100000000,11.6900000000,11.7300000000,11.7200000000,11.7200000000,11.7200000000,11.7200000000,11.7200000000,11.7200000000,11.7200000000,11.7200000000
slow,long,120000000,6.7600000000,6.8000000000,6.8000000000,6.8000000000,6.8000000000,6.7900000000,6.8100000000,6.7900000000,6.8000000000,6.8000000000
slow,long,150000000,215.0400000000,215.1600000000,215.1400000000,215.2000000000,215.2500000000,215.0700000000,215.0200000000,215.2300000000,215.3700000000,215.2100000000
slow,long,180000000,100.9000000000,100.9100000000,100.8800000000,100.9400000000,100.9200000000,100.8900000000,100.9400000000,100.8900000000,100.9100000000,100.9400000000
slow,long,200000000,40.8200000000,40.8600000000,40.8700000000,40.8600000000,40.8800000000,40.8500000000,40.8900000000,40.8700000000,40.8600000000,40.8500000000
slow,long,220000000,54.1900000000,54.2800000000,54.3000000000,54.2500000000,54.2600000000,54.2700000000,54.2600000000,54.2700000000,54.2900000000,54.2600000000
slow,long,250000000,22.3100000000,22.3700000000,22.3900000000,22.3600000000,22.4200000000,22.3700000000,22.3800000000,22.3500000000,22.3800000000,22.3600000000
slow,long,280000000,8.7200000000,8.8100000000,8.8000000000,8.8000000000,8.8000000000,8.8100000000,8.8100000000,8.8100000000,8.8000000000,8.8100000000
slow,longlong,1000000,0.0300000000,0.0300000000,0.0400000000,0.0300000000,0.0400000000,0.0300000000,0.0300000000,0.0400000000,0.0400000000,0.0300000000
slow,longlong,2000000,0.0700000000,0.0700000000,0.0600000000,0.0600000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000,0.0700000000
slow,longlong,3000000,0.1000000000,0.1100000000,0.1000000000,0.1000000000,0.1100000000,0.1000000000,0.1100000000,0.1000000000,0.1100000000,0.1000000000
slow,longlong,4000000,0.1300000000,0.1400000000,0.1500000000,0.1300000000,0.1300000000,0.1300000000,0.1400000000,0.1400000000,0.1400000000,0.1300000000
slow,longlong,5000000,0.3200000000,0.3200000000,0.3300000000,0.3200000000,0.3200000000,0.3300000000,0.3200000000,0.3200000000,0.3300000000,0.3100000000
slow,longlong,6000000,0.2400000000,0.2500000000,0.2400000000,0.2400000000,0.2400000000,0.2500000000,0.2300000000,0.2500000000,0.2400000000,0.2400000000
slow,longlong,7000000,0.2500000000,0.2600000000,0.2600000000,0.2700000000,0.2800000000,0.2600000000,0.2600000000,0.2600000000,0.2600000000,0.2500000000
slow,longlong,8000000,0.2600000000,0.2500000000,0.2600000000,0.2700000000,0.2600000000,0.2600000000,0.2500000000,0.2700000000,0.2500000000,0.2600000000
slow,longlong,9000000,1.2000000000,1.2000000000,1.2100000000,1.2000000000,1.2000000000,1.2100000000,1.2000000000,1.1900000000,1.2100000000,1.2000000000
slow,longlong,10000000,0.9600000000,0.9700000000,0.9700000000,0.9700000000,0.9700000000,0.9700000000,0.9800000000,0.9700000000,0.9700000000,0.9700000000
slow,longlong,11000000,0.7600000000,0.7800000000,0.7800000000,0.7700000000,0.7700000000,0.7700000000,0.7700000000,0.7600000000,0.7700000000,0.7700000000
slow,longlong,12000000,0.5900000000,0.6100000000,0.5900000000,0.6100000000,0.6000000000,0.6000000000,0.5900000000,0.6100000000,0.6000000000,0.6000000000
slow,longlong,50000000,3.7000000000,3.7100000000,3.7100000000,3.7100000000,3.7100000000,3.7100000000,3.7100000000,3.7200000000,3.7000000000,3.7100000000
slow,longlong,100000000,11.7300000000,11.7400000000,11.7400000000,11.7400000000,11.7300000000,11.7400000000,11.7400000000,11.7400000000,11.7300000000,11.7300000000
slow,longlong,120000000,6.7500000000,6.8100000000,6.7900000000,6.8000000000,6.8000000000,6.7900000000,6.8000000000,6.8000000000,6.8000000000,6.8000000000
slow,longlong,150000000,214.9800000000,215.2500000000,215.4000000000,215.1200000000,215.0900000000,215.1100000000,215.3500000000,215.0700000000,215.1100000000,215.0800000000
slow,longlong,180000000,100.8500000000,100.9000000000,100.8900000000,100.9300000000,100.9200000000,100.9400000000,100.9300000000,100.9100000000,100.9300000000,100.9000000000
slow,longlong,200000000,40.8300000000,40.9000000000,40.9000000000,40.9000000000,40.8900000000,40.9800000000,40.8900000000,40.8900000000,40.9100000000,40.9000000000
slow,longlong,220000000,54.2000000000,54.2800000000,54.3300000000,54.2700000000,54.2900000000,54.2800000000,54.2800000000,54.3200000000,54.2800000000,54.2900000000
slow,longlong,250000000,22.3300000000,22.4100000000,22.4100000000,22.4100000000,22.3900000000,22.4200000000,22.4000000000,22.4400000000,22.4000000000,22.4000000000
slow,longlong,280000000,8.7100000000,8.7900000000,8.7800000000,8.7800000000,8.7900000000,8.7900000000,8.7900000000,8.7700000000,8.7900000000,8.7800000000
