Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	GrainSize	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	16	4	148910959391	148711620645	148739380073	148270749756	148693589616	148207690807	149759902265	148749274954	149127667108	148274964066
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	16	8	233679280268	234693061156	234525325991	234535437595	232931701816	235725045807	240464304185	233795929181	237510617410	235011970679
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	32	1	134668228578	128577905642	129270057653	136646944408	129285594891	130519420463	128367143906	128042857069	128287528701	128147404579
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	32	2	122916621687	122577809474	121896725123	123418954199	122108793009	122658134843	124035546269	121565955041	123247017333	121898631769
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	32	4	149046082905	149908475294	148748084557	148168206523	148397714672	148171208919	148892745246	149595152272	149675973973	148025540911
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	32	8	237676375998	235157006894	234588774304	235459658033	233206273844	236267091340	235103084051	234915511926	234364868888	236239348039
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	64	1	127837717093	128379942733	128047403227	130254702350	128540220355	128203409675	128223133806	140841086105	127993359096	145198449914
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	64	2	126296008403	122212143983	122085452676	123166420989	121675419965	123319799797	120936521241	124581801593	123136085802	122064877582
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	64	4	148660372019	150008918652	149960894570	150037512397	149661058952	150305744348	148597318364	152534951692	149644664013	150016272730
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	64	8	234242824916	234548310634	233662166505	236574930085	234160849049	234333640716	232700116307	234510195035	234635716376	234407610243
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	128	1	134581308697	131265564795	128117043386	127556099060	129166703694	130970447271	130787576627	129214166809	132162481933	128731610939
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	128	2	124202572499	121467190169	123330746567	123039785493	122971576236	120836503394	121707581364	121975653004	121742930244	121896151857
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	128	4	151035076842	149127823687	148160507287	151693730805	148212715585	148402497127	149658069934	147451867601	148393133959	148446574986
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	128	8	235204303507	235381840425	234074819259	233926461685	235146216048	233988874735	234386515077	234354393477	233755542935	234682122205
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	256	1	127828713890	129048308891	129290519682	127920873796	127608186306	131991213213	131058351299	134631623875	133208950847	132883653771
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	256	2	121827802711	121792337075	122600000183	125573866745	122597417228	123582444083	122043635924	122863864314	122204151879	122705488733
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	256	4	148289921564	156638000159	149168725374	147197910545	148319674606	147503741222	147642478007	148959709327	148717863750	148057975447
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	256	8	236341299791	236444607166	234963645510	234916641212	233451631337	236156597316	234386078251	235012211049	234153424143	234333967635
