Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	disabled	medium10x	nocopy	seq	1	41952958	42627703	42985236	65210385	51854832	43183065	58924068	62949991	41758930	41663670
LZ77	compress	gcc	disabled	medium10x	nocopydealloc	seq	1	21511042	29452697	15263305	29126962	14356690	14572903	22903459	35097574	15330568	23818455
LZ77	compress	gcc	disabled	medium25x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium25x	naivedealloc	seq	1	6888636041	6873261502	6883644879	6906861338	6908978116	6944004271	6867184134	6944521037	6901103026	6868538877
LZ77	compress	gcc	disabled	medium25x	nocopy	seq	1	299368489	229316346	223680921	261609188	230945744	261140145	257842446	251631759	222292222	302142339
LZ77	compress	gcc	disabled	medium25x	nocopydealloc	seq	1	67485098	57010042	52283190	58566731	54964696	71120268	287848890	97953673	98637912	63839096
LZ77	compress	gcc	disabled	medium50x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium50x	naivedealloc	seq	1	27496146207	27436161145	27453317735	27654273331	27479253976	27442810909	27525730448	27422346070	27724819488	27491560522
LZ77	compress	gcc	disabled	medium50x	nocopy	seq	1	869120264	859724048	894141344	923592662	857689101	911286418	862092483	861391277	929799640	959321196
LZ77	compress	gcc	disabled	medium50x	nocopydealloc	seq	1	197030893	232397416	197816148	196972915	200658688	265415501	203452233	257574061	200165143	196243394
LZ77	compress	gcc	disabled	medium75x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium75x	naivedealloc	seq	1	62542089177	63162459370	63756172856	63047734592	63242077330	63756164272	62468357971	62316090735	62825282945	62935764346
LZ77	compress	gcc	disabled	medium75x	nocopy	seq	1	1912346674	1936382224	2040979404	1951109384	1953638719	1951002460	1935438391	1933749387	1974822884	1949292360
LZ77	compress	gcc	disabled	medium75x	nocopydealloc	seq	1	467513543	459563020	463001337	475292722	510209058	465635762	481508837	518360467	494000291	512820428
LZ77	compress	gcc	disabled	medium100x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium100x	naivedealloc	seq	1	117545315966	118764424200	118050849272	117626335204	119482526031	117919585364	117699265322	117655795479	118275511607	119563078292
LZ77	compress	gcc	disabled	medium100x	nocopy	seq	1	3470649333	3372585419	3428309327	3419059924	3448316355	3377594350	3394233021	3431516618	3389934199	3383214446
LZ77	compress	gcc	disabled	medium100x	nocopydealloc	seq	1	887878392	907122221	900173953	936711517	910800994	970545088	893134260	898936943	929749409	906458483
LZ77	compress	gcc	disabled	medium120x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium120x	naivedealloc	seq	1	174732521140	178439017175	177646761470	175086663009	174293337400	174877509041	174222819231	176310510852	176584350377	176682023476
LZ77	compress	gcc	disabled	medium120x	nocopy	seq	1	33747160596	28872539778	28836663152	30435670837	34068287667	29688082928	34248648712	28357866065	29578442162	35306070740
LZ77	compress	gcc	disabled	medium120x	nocopydealloc	seq	1	1385620628	1467721140	1380685937	1435928996	1436479240	1363896368	1361181407	1420613356	1392373691	1405660867
LZ77	compress	gcc	disabled	medium125x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium125x	naivedealloc	seq	1	197239038230	197212512057	199096504091	198747285539	197075547497	197533550466	198338084273	199011636794	198711871287	198920293348
LZ77	compress	gcc	disabled	medium125x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium125x	nocopydealloc	seq	1	1522011799	1498824303	1505563950	1547035292	1527288875	1549632179	1521871172	1493532446	1584317398	1599590467
LZ77	compress	gcc	disabled	medium150x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium150x	naivedealloc	seq	1	288680147667	287532649611	288613281444	286473164676	288406481036	287991150957	288793613201	286698239351	289188814926	287065996522
LZ77	compress	gcc	disabled	medium150x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium150x	nocopydealloc	seq	1	2373760101	2343281261	2291665332	2328187277	2364854736	2290776416	2296095278	2266041585	2295643169	2294093374
LZ77	compress	gcc	disabled	medium175x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium175x	naivedealloc	seq	1	406636989698	403525883047	408391898974	414923319812	413182854491	406748844675	408684733776	414137916281	406509808536	409767613003
LZ77	compress	gcc	disabled	medium175x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium175x	nocopydealloc	seq	1	3247064475	3328581207	3230583647	3295524751	3240224327	3234851451	3289033296	3248890836	3239865821	3252271466
LZ77	compress	gcc	disabled	medium200x	naive	seq	1	OOM
LZ77	compress	gcc	disabled	medium200x	naivedealloc	seq	1	546642573603	549421204767	547579432196	545292656355	546092218761	547780814620	548660543260	545346453244	555322905166	548104452019
LZ77	compress	gcc	disabled	medium200x	nocopy	seq	1	OOM
LZ77	compress	gcc	disabled	medium200x	nocopydealloc	seq	1	4377457806	4368906693	4417019893	4390895064	4386585599	4359708769	4350369174	4335181290	4364550441	4342774514
LZ77	compress	gcc	enabled	medium1x	naive	seq	1	114284803	107825604	71386380	66848052	99965114	109631413	66710996	276560909	70718491	92634205
LZ77	compress	gcc	enabled	medium1x	naivedealloc	seq	1	15934346	15153979	28422443	15068369	23076601	31522797	25103148	25813495	31314286	25465000
LZ77	compress	gcc	enabled	medium1x	nocopy	seq	1	261131374	7587200	14999341	9409030	7440208	15304923	7937942	8331239	12789453	27852800
LZ77	compress	gcc	enabled	medium1x	nocopydealloc	seq	1	7306441	13471566	14002019	14172659	12877786	13014390	10587984	14284150	12926324	10206248
LZ77	compress	gcc	enabled	medium5x	naive	seq	1	1719122426	1683962055	1725411567	1684412451	1684807000	1713977073	1753831394	1732197779	1756924455	1686726343
LZ77	compress	gcc	enabled	medium5x	naivedealloc	seq	1	159438582	159687713	214352887	158602967	161363304	176904725	187228086	190455925	255050883	170246658
LZ77	compress	gcc	enabled	medium5x	nocopy	seq	1	24468003	12404437	11039289	14563628	17179203	18214643	15366094	18975030	8555511	17434034
LZ77	compress	gcc	enabled	medium5x	nocopydealloc	seq	1	9211748	18258601	9659182	15393867	14216376	9391697	13342168	17455867	11563057	13484205
LZ77	compress	gcc	enabled	medium7x	naive	seq	1	3435078487	3459029672	3447200843	3417307097	3503687489	3421122796	3413307828	3406329727	3451381292	3405497499
LZ77	compress	gcc	enabled	medium7x	naivedealloc	seq	1	229329946	250943095	366028107	221937186	211924027	297256746	279014082	312548101	262293957	278636828
LZ77	compress	gcc	enabled	medium7x	nocopy	seq	1	9693180	19860687	18426819	19807772	8499627	13975613	10354272	9422813	20258378	10154831
LZ77	compress	gcc	enabled	medium7x	nocopydealloc	seq	1	8956452	19879470	14139901	11603297	8891440	8940901	15363429	15063436	13239234	17495191
LZ77	compress	gcc	enabled	medium10x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium10x	naivedealloc	seq	1	478371592	517509499	485826278	508982331	573051494	646817132	461913096	533042518	541957524	471844012
LZ77	compress	gcc	enabled	medium10x	nocopy	seq	1	28550819	12923049	10364554	11855920	9764090	20673915	13792137	16291325	19508849	11226413
LZ77	compress	gcc	enabled	medium10x	nocopydealloc	seq	1	10328755	14011960	10500050	18409901	9632935	12374977	22327272	21895769	14883419	23339665
LZ77	compress	gcc	enabled	medium25x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium25x	naivedealloc	seq	1	6760889390	6853709609	6789225836	6807830829	6758190262	6725249993	6831682620	6753373697	6765702370	6746167836
LZ77	compress	gcc	enabled	medium25x	nocopy	seq	1	67633700	18664139	21021408	33211175	19396954	17605085	33243113	33582184	19055432	14917618
LZ77	compress	gcc	enabled	medium25x	nocopydealloc	seq	1	17427057	21570886	20756115	17662154	25694360	31236822	20895723	17027711	19095048	21391541
LZ77	compress	gcc	enabled	medium50x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium50x	naivedealloc	seq	1	26400466043	26219466410	26231185178	26121588259	26250994313	26367411903	26244285478	26493329824	26306881629	26280304708
LZ77	compress	gcc	enabled	medium50x	nocopy	seq	1	108987712	22929940	32686788	33198181	47745167	24452787	21061703	24532945	20562033	42504801
LZ77	compress	gcc	enabled	medium50x	nocopydealloc	seq	1	31636344	54577057	29433795	22959719	27513179	21245341	46620707	42754894	21007510	35104653
LZ77	compress	gcc	enabled	medium75x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium75x	naivedealloc	seq	1	61174141032	60892085528	60544875693	60049596615	60246560130	60257140026	59456612835	59978995313	60149566516	60610011995
LZ77	compress	gcc	enabled	medium75x	nocopy	seq	1	80894306	27861786	53154967	27061760	62934596	27996479	68087496	56384240	57743243	42828836
LZ77	compress	gcc	enabled	medium75x	nocopydealloc	seq	1	27726474	35777153	57247616	31772830	34354717	62766010	55422186	70631392	33968648	65935417
LZ77	compress	gcc	enabled	medium100x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium100x	naivedealloc	seq	1	115235133040	118441579194	116827491835	116162920597	116180834222	117044796036	117228163239	121023432361	115836432010	116489439633
LZ77	compress	gcc	enabled	medium100x	nocopy	seq	1	100230634	35257818	37778549	59713724	35592685	34918480	39985149	70976857	57466369	83551772
LZ77	compress	gcc	enabled	medium100x	nocopydealloc	seq	1	87239076	65587063	59759514	58304482	35260357	86713929	59034618	66261263	34720951	79101005
LZ77	compress	gcc	enabled	medium120x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium120x	naivedealloc	seq	1	177294162373	174148101427	172410175841	175512804397	181907803368	172790682889	172133594428	172598207863	172595563930	183726526778
LZ77	compress	gcc	enabled	medium120x	nocopy	seq	1	53410253	41497686	40662209	46781494	40290322	40125308	47407515	64663166	42521834	44437490
LZ77	compress	gcc	enabled	medium120x	nocopydealloc	seq	1	40907311	45094776	38903279	92870078	42984864	41895187	39880648	49933320	39085448	40275033
LZ77	compress	gcc	enabled	medium125x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium125x	naivedealloc	seq	1	195007012189	202842456097	194496804383	195498569922	199739224829	197040305781	199024957142	196661295361	196398917594	195524392637
LZ77	compress	gcc	enabled	medium125x	nocopy	seq	1	141364666	64606236	70875696	41071603	40403232	79640524	43977141	41176446	78519294	77042211
LZ77	compress	gcc	enabled	medium125x	nocopydealloc	seq	1	43728768	90839269	75152188	54772906	91106007	85272006	74409631	75751275	52669772	50564086
LZ77	compress	gcc	enabled	medium150x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium150x	naivedealloc	seq	1	278367063235	283845313119	281130228773	282888160840	282453642834	280335119462	280750128843	279013624952	277282450583	279125434880
LZ77	compress	gcc	enabled	medium150x	nocopy	seq	1	67028700	60814366	66146085	49056137	48462420	53499959	74119347	79805222	96661614	50356391
LZ77	compress	gcc	enabled	medium150x	nocopydealloc	seq	1	53318885	49674373	47447218	68856324	59204517	53061814	54903743	53265998	86092058	82231935
LZ77	compress	gcc	enabled	medium175x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium175x	naivedealloc	seq	1	397100855305	392686099512	396876249104	394321285428	393934291224	396510183418	393037305332	394313076507	397189948348	395465033987
LZ77	compress	gcc	enabled	medium175x	nocopy	seq	1	130276795	89737845	108304477	94339842	57678414	58741522	63487714	93530161	54485261	70637421
LZ77	compress	gcc	enabled	medium175x	nocopydealloc	seq	1	56853328	65299063	142556568	54815546	54446846	97658241	96352939	114527190	54235057	68314936
LZ77	compress	gcc	enabled	medium200x	naive	seq	1	OOM
LZ77	compress	gcc	enabled	medium200x	naivedealloc	seq	1	538390415583	543470683040	537028908660	534829135198	534677932180	550637249205	551776903538	536086501413	541169496517	539950128115
LZ77	compress	gcc	enabled	medium200x	nocopy	seq	1	91275651	109210617	80066946	94300974	61201667	60356665	121736933	66305376	126903735	127386845
LZ77	compress	gcc	enabled	medium200x	nocopydealloc	seq	1	64326191	62510200	138959937	124893804	138122634	105260005	63203731	62161727	145434284	95256416
LZ77	decompress	gcc	disabled	medium1x	naive	seq	1	25421280	14016157	16138817	12544600	14773610	12952817	14420019	8234907	18070157	18442444
LZ77	decompress	gcc	disabled	medium1x	naivedealloc	seq	1	25924996	15593337	7768690	25299644	12217190	10482400	15064243	13654954	11366534	8434704
LZ77	decompress	gcc	disabled	medium1x	nocopy	seq	1	8810316	8128773	10735892	15169695	17344857	13347074	14140815	70375104	12706569	15491273
LZ77	decompress	gcc	disabled	medium1x	nocopydealloc	seq	1	35645122	10259122	9034696	15270475	8263715	13450702	7950996	8597967	9912713	16246958
LZ77	decompress	gcc	disabled	medium5x	naive	seq	1	37075906	76312677	68557017	74153399	41982535	61578452	159269520	37484243	35975155	77873198
LZ77	decompress	gcc	disabled	medium5x	naivedealloc	seq	1	16215060	21046864	11403987	18098924	20467941	17207012	14042819	12547080	16490991	27333330
LZ77	decompress	gcc	disabled	medium5x	nocopy	seq	1	32280097	31908243	32101249	29112532	28375878	32907167	16358800	22559155	15150606	29747911
LZ77	decompress	gcc	disabled	medium5x	nocopydealloc	seq	1	13878137	14136501	17708087	17474448	9314770	9942025	16213839	18426224	18362836	19020766
LZ77	decompress	gcc	disabled	medium7x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium7x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium7x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium7x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium10x	naive	seq	1	165664772	167145437	148346647	138696275	160410888	192607965	135052786	131150528	150708142	129996163
LZ77	decompress	gcc	disabled	medium10x	naivedealloc	seq	1	29013840	29289835	31369121	42603757	23789775	24791237	36814692	44525262	53334396	51725782
LZ77	decompress	gcc	disabled	medium10x	nocopy	seq	1	41714513	41098784	83010360	46787339	80817082	80952447	44698761	42589428	67038228	74502885
LZ77	decompress	gcc	disabled	medium10x	nocopydealloc	seq	1	20167971	12597892	24452444	20318892	25904546	27333273	21341801	15088116	11996421	17788576
LZ77	decompress	gcc	disabled	medium25x	naive	seq	1	805363823	893899548	850002425	879995706	812343219	849303497	827406505	816066487	805351819	807510048
LZ77	decompress	gcc	disabled	medium25x	naivedealloc	seq	1	153355880	154748412	133951238	136596695	143316715	146783002	164555973	136638154	176316426	135028941
LZ77	decompress	gcc	disabled	medium25x	nocopy	seq	1	241231524	281613426	229296662	283505035	233078764	241838164	231165259	290372029	228927920	276744815
LZ77	decompress	gcc	disabled	medium25x	nocopydealloc	seq	1	56525151	102471258	48773715	98498729	86222399	51072488	69176759	102997351	108368544	119171890
LZ77	decompress	gcc	disabled	medium50x	naive	seq	1	3214143290	3213558058	3267256457	3223198389	3209028339	3293055984	3303725142	3211724310	3218618657	3213872688
LZ77	decompress	gcc	disabled	medium50x	naivedealloc	seq	1	578711753	566197926	568248390	585493669	611411319	572024898	656665320	615706506	607939462	560708397
LZ77	decompress	gcc	disabled	medium50x	nocopy	seq	1	897209206	904290716	897584763	942720166	908305545	933287006	938585766	946675793	940522111	965503032
LZ77	decompress	gcc	disabled	medium50x	nocopydealloc	seq	1	251670194	193623674	200504393	259025366	250185739	245860507	209663775	208854487	202525663	198006984
LZ77	decompress	gcc	disabled	medium75x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium75x	naivedealloc	seq	1	1583483929	1598735357	1618455760	1517887827	1528759840	1519447740	1527151091	1578893391	1568189929	1516258007
LZ77	decompress	gcc	disabled	medium75x	nocopy	seq	1	2022098822	2069612321	2005138733	2027826007	2002693995	2061485592	2000297700	2059900294	2004578672	2063165154
LZ77	decompress	gcc	disabled	medium75x	nocopydealloc	seq	1	484589552	478001599	701564050	471836469	475850111	474600937	491108355	551629629	481381152	536162559
LZ77	decompress	gcc	disabled	medium100x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium100x	naivedealloc	seq	1	3036553953	3101689105	3080988071	3036706677	3049491133	3070628253	3048701102	3052992600	3030329763	3037523056
LZ77	decompress	gcc	disabled	medium100x	nocopy	seq	1	3587151403	3624503633	3561554272	3575322780	3568789671	3616653466	3584095803	3677885581	3681278772	3588817739
LZ77	decompress	gcc	disabled	medium100x	nocopydealloc	seq	1	986950467	914207065	1026257451	958310436	959046410	932797177	944869116	983664383	1002377097	917395453
LZ77	decompress	gcc	disabled	medium120x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium120x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium120x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium120x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium125x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium125x	naivedealloc	seq	1	5101763913	5102747739	5116205450	5151081040	5149787378	5090429795	5135409139	5133619529	5194688034	5166262003
LZ77	decompress	gcc	disabled	medium125x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium125x	nocopydealloc	seq	1	1631627493	1576688477	1612138612	1719343087	1582099266	1636861167	1608237140	1603007822	1591119339	1617778006
LZ77	decompress	gcc	disabled	medium150x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium150x	naivedealloc	seq	1	7725763804	7706571011	7769417370	7725731603	7702751657	7814466837	7754783657	7729691431	7822643596	7810655614
LZ77	decompress	gcc	disabled	medium150x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium150x	nocopydealloc	seq	1	2448405274	2419901105	2476761952	2555817446	2442636107	2410425303	2426366607	2446146934	2458647838	2418660676
LZ77	decompress	gcc	disabled	medium175x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium175x	naivedealloc	seq	1	10906960156	10858530884	10910260194	10927060986	11080865558	10867212298	10993967787	11018722196	10939411792	11026233088
LZ77	decompress	gcc	disabled	medium175x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium175x	nocopydealloc	seq	1	3498786953	3435199109	3422274520	3518658135	3527112830	3440789899	3482848981	3523270059	3431836529	3438859148
LZ77	decompress	gcc	disabled	medium200x	naive	seq	1	OOM
LZ77	decompress	gcc	disabled	medium200x	naivedealloc	seq	1	14687844250	14599665056	14747369349	14634529396	14649144605	14710381768	14710944184	14540439165	14593792646	14663922347
LZ77	decompress	gcc	disabled	medium200x	nocopy	seq	1	OOM
LZ77	decompress	gcc	disabled	medium200x	nocopydealloc	seq	1	4678815343	4735108483	4637128877	4643708033	4679815370	4775510922	4596004023	4696821083	4657977817	4585154171
LZ77	decompress	gcc	enabled	medium1x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium1x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium1x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium1x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium5x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium5x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium5x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium5x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium7x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium7x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium7x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium7x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium10x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium10x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium10x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium10x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium25x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium25x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium25x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium25x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium50x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium50x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium50x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium50x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium75x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium75x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium75x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium75x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium100x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium100x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium100x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium100x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium120x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium120x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium120x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium120x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium125x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium125x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium125x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium125x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium150x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium150x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium150x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium150x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium175x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium175x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium175x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium175x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium200x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium200x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium200x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium200x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium1x	naive	seq	1	9386569	8023429	8877044	10006482	16217474	9485541	11116816	9014806	10574411	15449591
LZ77	opt_decompress	gcc	disabled	medium1x	naivedealloc	seq	1	49609289	14291193	11209499	8300817	11375947	13272564	14055144	14042202	9467161	7922314
LZ77	opt_decompress	gcc	disabled	medium1x	nocopy	seq	1	8209255	12207450	11889631	8698204	8260217	25897404	10016446	17202046	12063354	14712368
LZ77	opt_decompress	gcc	disabled	medium1x	nocopydealloc	seq	1	7899207	11790086	23090492	13797816	8364415	9102754	11642612	14091754	10021433	16493648
LZ77	opt_decompress	gcc	disabled	medium5x	naive	seq	1	29735398	29239143	54692667	51402319	55119046	67597795	66856746	47297964	36313128	64404982
LZ77	opt_decompress	gcc	disabled	medium5x	naivedealloc	seq	1	14682417	14026974	10178524	24539042	14788023	13946469	26329905	14593019	18145185	17096177
LZ77	opt_decompress	gcc	disabled	medium5x	nocopy	seq	1	248316262	14602553	12851279	14867451	13540966	11681355	14219129	11594346	12016080	7806719
LZ77	opt_decompress	gcc	disabled	medium5x	nocopydealloc	seq	1	8588190	8924319	15479241	16426088	9140478	18040008	12522748	8528357	15051115	12031748
LZ77	opt_decompress	gcc	disabled	medium7x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10x	naive	seq	1	102661488	97699988	108439681	111452508	159894074	168929770	104670994	107784497	107227115	135517121
LZ77	opt_decompress	gcc	disabled	medium10x	naivedealloc	seq	1	21550992	22395801	26442697	25609367	43183556	22131542	21901009	19879434	26170133	22898283
LZ77	opt_decompress	gcc	disabled	medium10x	nocopy	seq	1	24751946	14092416	7694549	11369640	7861999	8373570	11773487	11869567	18974291	18634126
LZ77	opt_decompress	gcc	disabled	medium10x	nocopydealloc	seq	1	8462667	11029314	13473163	9371139	12415756	16295988	16462661	13951744	14406065	8560572
LZ77	opt_decompress	gcc	disabled	medium25x	naive	seq	1	638685117	651785080	637523787	720628162	634877642	632656249	672220135	636024952	632742893	662162965
LZ77	opt_decompress	gcc	disabled	medium25x	naivedealloc	seq	1	99781864	93385981	139104637	144987558	95204871	173482587	145237557	116689006	129083169	97390194
LZ77	opt_decompress	gcc	disabled	medium25x	nocopy	seq	1	14949677	23761376	14074918	8881851	16710374	13199813	15661567	9391043	13710610	16005457
LZ77	opt_decompress	gcc	disabled	medium25x	nocopydealloc	seq	1	14849615	15014776	8439542	12770843	8418161	17073233	8107338	10405183	10647431	17554488
LZ77	opt_decompress	gcc	disabled	medium50x	naive	seq	1	2454783637	2519837168	2467173161	2458242023	2498211855	2469648676	2465948040	2531475426	2467439461	2517074968
LZ77	opt_decompress	gcc	disabled	medium50x	naivedealloc	seq	1	379837435	434506325	388341418	364860130	395154397	365078829	368260754	399369683	422822442	412739573
LZ77	opt_decompress	gcc	disabled	medium50x	nocopy	seq	1	13090333	15711196	12811570	10053064	20211678	9246426	12013334	13030303	10116021	17162816
LZ77	opt_decompress	gcc	disabled	medium50x	nocopydealloc	seq	1	13929510	11667828	12323527	11982636	20336458	19047277	13868952	10746075	17078784	12840467
LZ77	opt_decompress	gcc	disabled	medium75x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium75x	naivedealloc	seq	1	875967702	834406508	807494978	815292400	825481895	860071755	808554358	843656176	988147832	811953006
