Execution Time (nano second)
TestCase	Program	Pattern	Compiler	Parameter	GenCode	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	polly	enabled	input32x	nocopydealloc	openmp	4	38588608	39129474	38641094	37067174	37994644	38172332	41442478	34475083	36664659	35151947
LZ77	compress	polly	enabled	input32x	nocopydealloc	openmp	6	37197921	39389752	37009312	37410478	172313128	63970355	63389309	60891292	37622196	36992849
LZ77	compress	polly	enabled	input32x	nocopydealloc	openmp	8	35862017	37111287	36828736	36457743	36494349	38372877	38542732	37168608	38453489	109327075
LZ77	compress	polly	enabled	input64x	nocopydealloc	seq	1	120127842	58876033	56027573	59600236	57024649	56131423	59561530	59860845	59965470	56937641
LZ77	compress	polly	enabled	input64x	nocopydealloc	openmp	1	61367058	60305824	65595984	59296513	58554907	57574440	58368657	62603993	57119741	59689641
LZ77	compress	polly	enabled	input64x	nocopydealloc	openmp	2	58217703	58345879	56334580	59897211	57921264	57429686	63165556	56816393	71616385	59630304
LZ77	compress	polly	enabled	input64x	nocopydealloc	openmp	4	57963620	58901654	60032216	59127918	57873179	60649096	57944999	65936536	58544108	58440532
LZ77	compress	polly	enabled	input64x	nocopydealloc	openmp	6	58882930	290956127	57578008	57884182	57434748	58052503	56487170	56896480	60910977	58020985
LZ77	compress	polly	enabled	input64x	nocopydealloc	openmp	8	58907526	58569700	60282412	60658249	58414452	71091742	60461336	56747261	57623205	58974187
LZ77	compress	polly	enabled	input128x	nocopydealloc	seq	1	110869991	100702463	107623592	96704583	97536306	97758226	98180048	100339391	96255251	98170549
LZ77	compress	polly	enabled	input128x	nocopydealloc	openmp	1	100815744	98740439	98333963	100796988	99834726	100753267	100772183	99202975	101306431	111502353
LZ77	compress	polly	enabled	input128x	nocopydealloc	openmp	2	107387485	106543103	112952791	113802758	300198511	126597300	106317740	112361154	103681630	101282149
LZ77	compress	polly	enabled	input128x	nocopydealloc	openmp	4	98798531	99735614	99071326	102253178	97179777	134410620	107382396	113263976	102596368	100737241
LZ77	compress	polly	enabled	input128x	nocopydealloc	openmp	6	101202504	116062238	279349091	103320081	106001686	108026157	98724437	101223860	97142917	97441891
LZ77	compress	polly	enabled	input128x	nocopydealloc	openmp	8	96831202	100286659	100674818	103509263	99502230	98841453	103227539	99386385	98088567	113202330
LZ77	compress	polly	enabled	input256x	nocopydealloc	seq	1	191488084	184502095	183662889	182921085	185115761	184236765	183170360	182363255	181310762	195142902
LZ77	compress	polly	enabled	input256x	nocopydealloc	openmp	1	201051360	186838873	368075856	184649708	182706047	317814217	188111808	180834575	185225360	183185327
LZ77	compress	polly	enabled	input256x	nocopydealloc	openmp	2	186250027	187629149	187127733	186340165	289202096	202799626	184692502	183528916	186035967	186788878
LZ77	compress	polly	enabled	input256x	nocopydealloc	openmp	4	185105240	182096940	185149952	185048005	183411701	184713108	184046064	186792670	183485149	183122679
LZ77	compress	polly	enabled	input256x	nocopydealloc	openmp	6	185528409	186634511	183986721	184441043	183122917	187591431	400260646	190378696	184214759	188291965
LZ77	compress	polly	enabled	input256x	nocopydealloc	openmp	8	183282175	183009708	184009109	183583289	197287422	183148784	184525630	185077601	181168566	182462837
LZ77	compress	polly	enabled	input512x	nocopydealloc	seq	1	354411303	349606277	350718310	443673045	348521664	350810011	347963311	345460093	348587390	475076328
LZ77	compress	polly	enabled	input512x	nocopydealloc	openmp	1	353611956	389384947	347801309	348940159	353085204	348736089	350550388	345591904	348043150	345827631
LZ77	compress	polly	enabled	input512x	nocopydealloc	openmp	2	352347628	346784160	417840287	357082472	349296363	347105005	347626387	366713871	354137074	347810082
LZ77	compress	polly	enabled	input512x	nocopydealloc	openmp	4	351568889	347472548	350579628	347548694	346403969	506547469	484856739	350914803	346398250	350749813
LZ77	compress	polly	enabled	input512x	nocopydealloc	openmp	6	356682339	358907563	349178045	354674470	350558400	350372614	347886266	349678793	349099161	348642806
LZ77	compress	polly	enabled	input512x	nocopydealloc	openmp	8	348466339	351866898	346409849	462040393	352518673	349166360	348961505	357587408	350811479	355806211
LZ77	compress	polly	enabled	input1024x	nocopydealloc	seq	1	671182067	680577786	674886505	817802677	674139301	670080186	672960192	671886160	672074433	670745301
LZ77	compress	polly	enabled	input1024x	nocopydealloc	openmp	1	698298752	672848942	676523386	879920279	682717373	675335947	672749797	675051203	677020034	683049815
LZ77	compress	polly	enabled	input1024x	nocopydealloc	openmp	2	781627527	673303272	683737328	690514312	679293485	675635760	674904516	675427452	678609590	675818789
LZ77	compress	polly	enabled	input1024x	nocopydealloc	openmp	4	678954175	675043057	673360746	674298987	807232150	824615108	676277236	709431195	672961321	679594652
LZ77	compress	polly	enabled	input1024x	nocopydealloc	openmp	6	675741821	687121649	679175019	674373844	671539305	673535723	676488184	821868919	697683316	722396361
LZ77	compress	polly	enabled	input1024x	nocopydealloc	openmp	8	674330315	682845445	676134058	684640171	857320834	757624141	686929915	681065417	682840244	684422078
