Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	disabled	medium8000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium8000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium8000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium9000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium9000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium9000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium9000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium10000x	naive	seq	1	No data
LZ77	compress	gcc	disabled	medium10000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	disabled	medium10000x	nocopy	seq	1	No data
LZ77	compress	gcc	disabled	medium10000x	nocopydealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium1000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium1000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium1000x	nocopy	seq	1	288377733	377028249	276204903	369876707	277588514	273989172	271768928	290848095	273172762	326800556
LZ77	compress	gcc	enabled	medium1000x	nocopydealloc	seq	1	275866072	325967348	275913006	277110759	346465616	272134028	278290878	301274984	306707809	291167560
LZ77	compress	gcc	enabled	medium2000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium2000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium2000x	nocopy	seq	1	541622141	569447812	537533324	534623173	535052801	533356679	534580071	614514375	554612246	534918102
LZ77	compress	gcc	enabled	medium2000x	nocopydealloc	seq	1	574466593	545066602	567692609	578101746	562448097	597110314	538065927	609265414	540471082	536970341
LZ77	compress	gcc	enabled	medium3000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium3000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium3000x	nocopy	seq	1	796355473	810816395	796841233	836861620	844705622	797056121	803921967	795223632	852192267	801018025
LZ77	compress	gcc	enabled	medium3000x	nocopydealloc	seq	1	826618554	803982596	802884652	803725668	836077501	839919009	805663057	808267755	804013713	804617140
LZ77	compress	gcc	enabled	medium4000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium4000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium4000x	nocopy	seq	1	1059542477	1059172105	1114885950	1106237783	1130165090	1059071855	1057656948	1062288703	1058721848	1132720239
LZ77	compress	gcc	enabled	medium4000x	nocopydealloc	seq	1	1086879838	1127738380	1069747535	1069012633	1070269301	1070883482	1149386266	1121441550	1135227172	1084411387
LZ77	compress	gcc	enabled	medium5000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium5000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium5000x	nocopy	seq	1	1321913217	1322237441	1321158061	1406094497	1326120037	1428917113	1323098397	1324471259	1371527714	1322768104
LZ77	compress	gcc	enabled	medium5000x	nocopydealloc	seq	1	1418427720	1357791017	1338097245	1471274385	1366979555	1334763971	1334602692	1337899326	1332492641	1344923225
LZ77	compress	gcc	enabled	medium6000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium6000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium6000x	nocopy	seq	1	1586491333	1665304567	1664598242	1587572250	1611408413	1585327977	1588782167	1633467701	1667706837	1623339693
LZ77	compress	gcc	enabled	medium6000x	nocopydealloc	seq	1	1600487784	1605980941	1603819874	1611615523	1598305392	1643385349	1603325201	1649117107	1630270085	1611020245
LZ77	compress	gcc	enabled	medium7000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium7000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium7000x	nocopy	seq	1	1850406157	1846234690	1869502936	1849597854	1862155652	1908824226	1853951538	1978877260	1846019248	1895370277
LZ77	compress	gcc	enabled	medium7000x	nocopydealloc	seq	1	1866847403	1925661286	1895711531	1862509027	1866029845	1863699089	1869772710	1863546546	1933683553	1888778955
LZ77	compress	gcc	enabled	medium8000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium8000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium8000x	nocopy	seq	1	2112251045	2108025279	2116080521	2143624078	2112340291	2141761918	2108816698	2172811689	2115445440	2108670860
LZ77	compress	gcc	enabled	medium8000x	nocopydealloc	seq	1	2161366298	2176463528	2267066216	2164581814	2249563881	2215443093	2136098461	2156311729	2160820367	2162686347
LZ77	compress	gcc	enabled	medium9000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium9000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium9000x	nocopy	seq	1	2408779875	2393139001	2378412521	2371942369	2381034668	2472678860	2429264160	2457314502	2418458874	2383904786
LZ77	compress	gcc	enabled	medium9000x	nocopydealloc	seq	1	2401959305	2392863679	2390202296	2444313347	2407446677	2432796079	2394907602	2433421791	2394135258	2395944323
LZ77	compress	gcc	enabled	medium10000x	naive	seq	1	No data
LZ77	compress	gcc	enabled	medium10000x	naivedealloc	seq	1	No data
LZ77	compress	gcc	enabled	medium10000x	nocopy	seq	1	2635179426	2635835429	2643762518	2634662897	2695820288	2691114218	2664503680	2635148225	2648431401	2711485396
LZ77	compress	gcc	enabled	medium10000x	nocopydealloc	seq	1	2680122664	2654245284	2660002787	2656774297	2755593532	2750897222	2665465123	2658637016	2747829691	2658676037
LZ77	decompress	gcc	disabled	medium1000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium1000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium1000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium1000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium2000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium2000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium2000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium2000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium3000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium3000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium3000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium3000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium4000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium4000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium4000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium4000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium5000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium5000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium5000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium5000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium6000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium6000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium6000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium6000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium7000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium7000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium7000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium7000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium8000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium8000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium8000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium8000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium9000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium9000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium9000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium9000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium10000x	naive	seq	1	No data
LZ77	decompress	gcc	disabled	medium10000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	disabled	medium10000x	nocopy	seq	1	No data
LZ77	decompress	gcc	disabled	medium10000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium1000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium1000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium1000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium1000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium2000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium2000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium2000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium2000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium3000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium3000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium3000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium3000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium4000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium4000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium4000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium4000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium5000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium5000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium5000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium5000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium6000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium6000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium6000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium6000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium7000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium7000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium7000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium7000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium8000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium8000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium8000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium8000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium9000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium9000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium9000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium9000x	nocopydealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium10000x	naive	seq	1	No data
LZ77	decompress	gcc	enabled	medium10000x	naivedealloc	seq	1	No data
LZ77	decompress	gcc	enabled	medium10000x	nocopy	seq	1	No data
LZ77	decompress	gcc	enabled	medium10000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium1000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium1000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium1000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium1000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium2000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium2000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium2000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium2000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium3000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium3000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium3000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium3000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium4000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium4000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium4000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium4000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium5000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium5000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium5000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium5000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium6000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium6000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium6000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium6000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium7000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium8000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium8000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium8000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium8000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium9000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium9000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium9000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium9000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium10000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium1000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium2000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium2000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium2000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium2000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium3000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium3000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium3000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium3000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium4000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium4000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium4000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium4000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium5000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium6000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium6000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium6000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium6000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium7000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium8000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium8000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium8000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium8000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium9000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium9000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium9000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium9000x	nocopydealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10000x	nocopy	seq	1	No data
LZ77	opt_decompress	gcc	enabled	medium10000x	nocopydealloc	seq	1	No data
