Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	opt_decompress	gcc	disabled	medium30000x	nocopydealloc	seq	1	390546213	394474304	391730030	384990328	384763897	389879808	426788120	441696633	401644241	388519749
LZ77	opt_decompress	gcc	disabled	medium40000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium40000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium40000x	nocopy	seq	1	623449745	625223895	622053850	624898042	621731884	680617929	621862600	639985879	622901791	622492620
LZ77	opt_decompress	gcc	disabled	medium40000x	nocopydealloc	seq	1	502780360	508214622	501996175	501733143	506796080	501289414	501579190	584300795	571920670	511881211
LZ77	opt_decompress	gcc	disabled	medium50000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium50000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium50000x	nocopy	seq	1	792444519	788374247	789409093	793532112	788259714	789088204	788918110	792855211	793956955	790009995
LZ77	opt_decompress	gcc	disabled	medium50000x	nocopydealloc	seq	1	650268845	668041883	642816089	647379139	643420853	644925628	704960099	642598938	644296878	648416469
LZ77	opt_decompress	gcc	disabled	medium60000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium60000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium60000x	nocopy	seq	1	940020624	969014859	972860153	936151539	941660546	939748740	994546812	985676383	939943989	936462385
LZ77	opt_decompress	gcc	disabled	medium60000x	nocopydealloc	seq	1	767837064	807128374	829611291	779134692	781404530	829161377	759985629	905745910	783785835	767971362
LZ77	opt_decompress	gcc	disabled	medium70000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium70000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium70000x	nocopy	seq	1	1193612417	1173658731	1089970864	1081965085	1104368871	1090174705	1082372643	1092392720	1096047598	1087915157
LZ77	opt_decompress	gcc	disabled	medium70000x	nocopydealloc	seq	1	911527506	879698261	883002937	909384573	868970693	939801122	883044677	884173567	885827995	900409874
LZ77	opt_decompress	gcc	disabled	medium80000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium80000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium80000x	nocopy	seq	1	1286949050	1239039539	1270763287	1233471646	1263673961	1301021711	1230475156	1322308037	1303598717	1254793116
LZ77	opt_decompress	gcc	disabled	medium80000x	nocopydealloc	seq	1	994130611	1072924698	1130185819	1042658415	1004392125	1005578123	999350116	1053303288	1078130827	1004882989
LZ77	opt_decompress	gcc	disabled	medium90000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium90000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium90000x	nocopy	seq	1	1428668000	1430941520	1419667838	1415562296	1423099239	1416368269	1452678977	1442091910	1423455808	1421688528
LZ77	opt_decompress	gcc	disabled	medium90000x	nocopydealloc	seq	1	1178938908	1158243200	1161299906	1157326029	1161760853	1161413248	1165216904	1170765402	1174641878	1173538039
LZ77	opt_decompress	gcc	disabled	medium100000x	naive	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium100000x	naivedealloc	seq	1	No data
LZ77	opt_decompress	gcc	disabled	medium100000x	nocopy	seq	1	1576237959	1570551404	1558274386	1563206676	1565639933	1569094869	1566577248	1562565682	1565429760	1562267666
LZ77	opt_decompress	gcc	disabled	medium100000x	nocopydealloc	seq	1	1285250682	1276289322	1270076063	1277440049	1276691481	1279248300	1278538561	1278709890	1279266039	1333094877
