Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	decompress	gcc	disabled	medium200x	nocopydealloc	seq	1	4730826192	4630037642	4632710960	4618065374	4615978157	4617202759	4633928883	4615654118	4602824568	4620910917
LZ77	opt_decompress	gcc	disabled	medium1x	naive	seq	1	9467533	18823240	120550887	9950829	11964671	8556255	8555456	8157957	8278198	18193653
LZ77	opt_decompress	gcc	disabled	medium1x	naivedealloc	seq	1	8709492	6536612	7614341	7271142	6948491	8974705	7482479	70310256	7109837	8639557
LZ77	opt_decompress	gcc	disabled	medium1x	nocopy	seq	1	10691931	9806241	7191133	7573840	9864634	8803527	7802342	7253998	8753563	11989641
LZ77	opt_decompress	gcc	disabled	medium1x	nocopydealloc	seq	1	6904443	6421110	11134104	8390649	7823243	7313487	6785843	7491487	7033713	8072226
LZ77	opt_decompress	gcc	disabled	medium5x	naive	seq	1	30849454	33629775	30137126	29801397	30455726	30064938	38107949	30577319	30033835	30239746
LZ77	opt_decompress	gcc	disabled	medium5x	naivedealloc	seq	1	10854076	10284773	8794523	9468470	9524584	10473523	9320931	10533118	11587208	13903767
LZ77	opt_decompress	gcc	disabled	medium5x	nocopy	seq	1	6444546	6312966	6313017	8098002	9388413	6942157	7030982	14316735	7036862	9446607
LZ77	opt_decompress	gcc	disabled	medium5x	nocopydealloc	seq	1	7159118	12561611	10178162	7003561	22462936	7160098	8421487	7811378	6754134	6393706
LZ77	opt_decompress	gcc	disabled	medium10x	naive	seq	1	101326335	100062867	99488546	173490361	99248032	100776623	100836809	114582468	100075762	103773077
LZ77	opt_decompress	gcc	disabled	medium10x	naivedealloc	seq	1	20120485	18496202	18176519	18243391	35070047	18666028	19064261	19388620	18696964	18934880
LZ77	opt_decompress	gcc	disabled	medium10x	nocopy	seq	1	6311988	7135554	10401927	7076372	7698784	6442314	9507785	7785034	6381579	11909330
LZ77	opt_decompress	gcc	disabled	medium10x	nocopydealloc	seq	1	8465475	6708509	7500530	11702566	6979662	6941593	8401451	7970275	6558130	12885580
LZ77	opt_decompress	gcc	disabled	medium25x	naive	seq	1	641031528	640701342	644484436	638540720	637735651	642949901	639126606	640145986	647504683	639850061
LZ77	opt_decompress	gcc	disabled	medium25x	naivedealloc	seq	1	96456550	123613430	89980494	92375304	91017583	90266463	89810323	90521989	90418327	92567906
LZ77	opt_decompress	gcc	disabled	medium25x	nocopy	seq	1	12860111	7917738	6532691	7404647	12439353	10146999	7635854	7632306	7445489	11945975
LZ77	opt_decompress	gcc	disabled	medium25x	nocopydealloc	seq	1	7301988	14543104	6832716	11455748	8047846	10580119	7940243	7910021	9627358	10463077
LZ77	opt_decompress	gcc	disabled	medium50x	naive	seq	1	2476137582	2482603695	2506158787	2490664388	2484954258	2486502094	2474420472	2539839930	2486063279	2477341201
LZ77	opt_decompress	gcc	disabled	medium50x	naivedealloc	seq	1	379236172	364294572	361511694	373997489	361713124	361157721	360717746	366025504	365127832	363365595
LZ77	opt_decompress	gcc	disabled	medium50x	nocopy	seq	1	8356688	10546029	15678940	14027259	14619208	24939304	8276278	8317414	8435396	40737071
LZ77	opt_decompress	gcc	disabled	medium50x	nocopydealloc	seq	1	6157247	7350800	8421473	11958344	14098201	8194115	8343931	20977961	7790136	89881395
LZ77	opt_decompress	gcc	disabled	medium75x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium75x	naivedealloc	seq	1	835621674	838134132	858601570	807083905	810231698	808009011	802965042	810059519	809954812	818474238
LZ77	opt_decompress	gcc	disabled	medium75x	nocopy	seq	1	7648246	8290395	283180023	9403793	13248719	8328670	8468429	9211324	8529416	11841024
LZ77	opt_decompress	gcc	disabled	medium75x	nocopydealloc	seq	1	7046051	8309096	9133736	7752996	8799644	7622356	9413171	9532407	8078369	8220265
LZ77	opt_decompress	gcc	disabled	medium100x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium100x	naivedealloc	seq	1	1590799567	1619527729	1606327154	1589084803	1587895306	1648208684	1577174887	1595693740	1650970448	1599780105
LZ77	opt_decompress	gcc	disabled	medium100x	nocopy	seq	1	8644398	12053010	19257437	9123706	8256356	8357499	13044608	8546703	15983926	11376532
LZ77	opt_decompress	gcc	disabled	medium100x	nocopydealloc	seq	1	8891598	17226247	17795022	50228190	17378902	14103991	11136518	9815486	9020923	10578250
LZ77	opt_decompress	gcc	disabled	medium125x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium125x	naivedealloc	seq	1	2532095949	2550997983	2512089869	2498698989	2514751458	2564316858	2521764371	2521821914	2515232358	2563672731
LZ77	opt_decompress	gcc	disabled	medium125x	nocopy	seq	1	9825328	11956992	7828034	8574619	10299436	10712766	8847665	9576074	9247890	9371729
LZ77	opt_decompress	gcc	disabled	medium125x	nocopydealloc	seq	1	9246649	9376883	8568340	8344515	9742711	9066837	19355620	9633909	8061797	8783352
LZ77	opt_decompress	gcc	disabled	medium150x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium150x	naivedealloc	seq	1	3446642604	3417230770	3413643363	3426819704	3456204720	3415875984	3445556279	3436348989	3470239602	3442577130
LZ77	opt_decompress	gcc	disabled	medium150x	nocopy	seq	1	32180544	9524454	8924359	9743521	9005091	11861321	11809644	10661121	10865628	10137540
LZ77	opt_decompress	gcc	disabled	medium150x	nocopydealloc	seq	1	9441436	13390636	9604319	9216139	8313238	20983199	9812659	11188021	14301807	9011040
LZ77	opt_decompress	gcc	disabled	medium175x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium175x	naivedealloc	seq	1	4785443351	4764582751	4777803932	4693368201	4688448375	4825159339	4787933129	4741344352	4746451293	4720925608
LZ77	opt_decompress	gcc	disabled	medium175x	nocopy	seq	1	11919978	16087383	10401095	10022314	43235872	26877263	11087806	26191592	10482868	12741114
LZ77	opt_decompress	gcc	disabled	medium175x	nocopydealloc	seq	1	16187535	13317105	9898622	10584437	10078489	8914623	15068331	18030521	10889121	11570031
LZ77	opt_decompress	gcc	disabled	medium200x	naive	seq	1	OOM
LZ77	opt_decompress	gcc	disabled	medium200x	naivedealloc	seq	1	6609254199	6622099241	6575068876	6522827673	6507789281	6647409363	6615433763	6600731005	6538210586	6526124580
LZ77	opt_decompress	gcc	disabled	medium200x	nocopy	seq	1	10676314	12085571	11679889	10704261	10099808	11469552	12428525	10049741	10874974	10767471
LZ77	opt_decompress	gcc	disabled	medium200x	nocopydealloc	seq	1	10682209	16603502	10277605	10897183	9857261	10703529	10871490	9166810	10751953	79859757
