Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
LZ77,compress,gcc,disabled,medium8x,nocopydealloc,seq,1,12612071,13199771,12335006,12401409,12232991,12408777,13276261,13047492,12052103,12674670,
LZ77,compress,gcc,disabled,medium16x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium16x,naivedealloc,seq,1,2831836595,2822343890,2838449025,2839016288,2822305641,2832447813,2826086310,2833411839,2887905691,2871264386,
LZ77,compress,gcc,disabled,medium16x,nocopy,seq,1,97827341,96880697,96758736,97106908,96791894,95501713,96457653,95403266,97602924,96627132,
LZ77,compress,gcc,disabled,medium16x,nocopydealloc,seq,1,26092635,25405078,30472508,27256170,24194526,25740457,24929603,25877025,25044655,25864319,
LZ77,compress,gcc,disabled,medium32x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium32x,naivedealloc,seq,1,11220231921,11228321146,11167120044,11189292562,11180093118,11246478344,11176445865,11474159611,11243380086,11418139237,
LZ77,compress,gcc,disabled,medium32x,nocopy,seq,1,358637187,363815180,358455456,359912127,366077612,360530795,359776675,359886993,358717532,361300857,
LZ77,compress,gcc,disabled,medium32x,nocopydealloc,seq,1,126621530,83252261,83627053,84294863,83392200,83286163,85898015,83672889,83275221,84482105,
LZ77,compress,gcc,disabled,medium64x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium64x,naivedealloc,seq,1,46243349081,46185747681,46486931099,46266257905,46549092392,46117958831,46037798249,46296807587,46209192238,46508574915,
LZ77,compress,gcc,disabled,medium64x,nocopy,seq,1,1398178414,1411259734,1396100951,1401516105,1396126164,1391254761,1395963007,1400105838,1397607214,1396090710,
LZ77,compress,gcc,disabled,medium64x,nocopydealloc,seq,1,327332171,326363499,326320190,329685561,326590502,325610377,327688360,325863014,326022506,340074745,
LZ77,compress,gcc,disabled,medium128x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium128x,naivedealloc,seq,1,202081352775,204651268186,205560285282,204900894499,205541913733,205897256764,204222822156,202959629048,201726398577,201503573450,
LZ77,compress,gcc,disabled,medium128x,nocopy,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium128x,nocopydealloc,seq,1,1567735836,1571598122,1566455543,1579797842,1654517412,1574393594,1570281372,1570365094,1563846332,1574254444,
LZ77,compress,gcc,disabled,medium256x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium256x,naivedealloc,seq,1,914904637856,915555626342,941238634815,939097749332,912416345092,912297869040,926362321152,944474446394,914786746058,,
LZ77,compress,gcc,disabled,medium256x,nocopy,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,disabled,medium256x,nocopydealloc,seq,1,7472652525,7470600626,7459154820,7443144583,7419100893,7449316472,7470946564,7416393218,7453906242,7424410182,
LZ77,compress,gcc,enabled,medium1x,naive,seq,1,305743257,82582518,66481068,90566349,70900466,85935814,82456235,69174440,67027071,70066009,
LZ77,compress,gcc,enabled,medium1x,naivedealloc,seq,1,16134429,24967124,18946827,19430162,19288594,16091215,16397809,18687225,16827038,16568524,
LZ77,compress,gcc,enabled,medium1x,nocopy,seq,1,612843821,6548558,6303059,6972029,6359736,9766888,9271556,8800029,7381460,6866777,
LZ77,compress,gcc,enabled,medium1x,nocopydealloc,seq,1,9525066,8007925,8335424,9814008,8567473,8206366,7300628,8101277,9819367,8494758,
LZ77,compress,gcc,enabled,medium2x,naive,seq,1,265280946,256730867,251130058,251998141,253434941,259372954,249518721,253926411,250968357,258278514,
LZ77,compress,gcc,enabled,medium2x,naivedealloc,seq,1,93029434,188806189,34227319,34277823,36787990,33972958,47347107,33785215,37385614,34535044,
LZ77,compress,gcc,enabled,medium2x,nocopy,seq,1,19561229,6817646,6689756,8838394,7102527,6761281,7313841,6558209,164838586,7999764,
LZ77,compress,gcc,enabled,medium2x,nocopydealloc,seq,1,8929319,8532803,8522238,9554549,7746306,8639995,9420697,8141687,7484950,10283968,
LZ77,compress,gcc,enabled,medium4x,naive,seq,1,1049717072,1046905696,1030955974,1066283767,1031785334,1045304474,1048985805,1039253134,1044746798,1061398105,
LZ77,compress,gcc,enabled,medium4x,naivedealloc,seq,1,83393600,76665447,79925690,98237923,78074917,79970369,77789211,79444232,79535749,79050234,
LZ77,compress,gcc,enabled,medium4x,nocopy,seq,1,28515695,7722093,7762175,8234797,7245779,8449860,8155314,7707484,7185086,7702373,
LZ77,compress,gcc,enabled,medium4x,nocopydealloc,seq,1,8931980,9259979,9378134,10518473,8840302,7698686,9273546,9390581,9194233,8804294,
LZ77,compress,gcc,enabled,medium8x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,enabled,medium8x,naivedealloc,seq,1,380378234,391804999,394139710,377294429,376887221,467536034,373065845,384314943,388218272,383312448,
LZ77,compress,gcc,enabled,medium8x,nocopy,seq,1,11334703,9017162,8751770,9032762,8554677,8777716,9407896,9030904,8435128,9355726,
LZ77,compress,gcc,enabled,medium8x,nocopydealloc,seq,1,11051489,12139542,11061236,10337073,10383996,10127194,11478903,13411709,13638806,11132859,
LZ77,compress,gcc,enabled,medium16x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,enabled,medium16x,naivedealloc,seq,1,2748445641,2746775634,2724609839,2740046947,2752926412,2729005877,2761304999,2742686087,2753507223,2771317760,
LZ77,compress,gcc,enabled,medium16x,nocopy,seq,1,30489878,10522218,11279311,11934474,11274556,11336720,11218463,10686307,10844526,12260246,
LZ77,compress,gcc,enabled,medium16x,nocopydealloc,seq,1,13182144,13358289,12440450,20758889,12277758,12814960,13847460,13296787,11616893,13231216,
LZ77,compress,gcc,enabled,medium32x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,enabled,medium32x,naivedealloc,seq,1,10986060698,10862995663,10906067136,10853097187,10908374506,10962499550,10986348160,10927043797,11012044467,10885910392,
LZ77,compress,gcc,enabled,medium32x,nocopy,seq,1,39433376,16152105,16293966,16648118,16352578,15984725,16357086,15956726,15192594,16450921,
LZ77,compress,gcc,enabled,medium32x,nocopydealloc,seq,1,17025440,17894154,17511626,17120994,17013211,16665745,16788650,16403165,60307755,17099769,
LZ77,compress,gcc,enabled,medium64x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,enabled,medium64x,naivedealloc,seq,1,44869991332,44814580120,44824826646,44718158306,44795054579,44924268464,44577713061,44765713424,44637739404,44473212189,
LZ77,compress,gcc,enabled,medium64x,nocopy,seq,1,44363987,25548958,26435070,26063194,25062239,25995387,26212569,25580139,25773932,39676836,
LZ77,compress,gcc,enabled,medium64x,nocopydealloc,seq,1,25621353,25477378,25382769,27111739,26887196,26404106,27263250,26081924,27138327,30671329,
LZ77,compress,gcc,enabled,medium128x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,enabled,medium128x,naivedealloc,seq,1,195543689578,199048526032,196071007871,199914381231,198404083165,199258879081,195075496810,197932800938,197687642445,195868459144,
LZ77,compress,gcc,enabled,medium128x,nocopy,seq,1,356554834,45237446,42968488,43154731,91107031,43673372,45592254,45573633,46299734,45665232,
LZ77,compress,gcc,enabled,medium128x,nocopydealloc,seq,1,45829784,49448034,44654343,42212817,42506291,41882971,43394164,41977257,42726582,43625483,
LZ77,compress,gcc,enabled,medium256x,naive,seq,1,OOM,,,,,,,,,,
LZ77,compress,gcc,enabled,medium256x,naivedealloc,seq,1,904790392274,887468189310,892620178082,890435858142,893374138850,899699947172,899277594262,890377283081,905475127501,891851001022,
LZ77,compress,gcc,enabled,medium256x,nocopy,seq,1,111539833,78968644,78909665,82866277,78997850,78671612,78109983,79837875,78762079,87416909,
LZ77,compress,gcc,enabled,medium256x,nocopydealloc,seq,1,188349220,86336149,76909537,80705712,74831026,74861620,75971510,75242770,74164631,76476203,
LZ77,decompress,gcc,disabled,medium1x,naive,seq,1,23606816,8195174,8045857,8579139,13360968,8758129,9442320,8041491,9256283,7873078,
LZ77,decompress,gcc,disabled,medium1x,naivedealloc,seq,1,696894716,6766967,8380112,9866874,9317427,9570404,7445504,6325125,6547711,6721198,
LZ77,decompress,gcc,disabled,medium1x,nocopy,seq,1,11405577,8254943,7096303,10187471,6755027,6296028,12009714,6600704,7207103,6636634,
LZ77,decompress,gcc,disabled,medium1x,nocopydealloc,seq,1,320795472,8852625,6061145,7744572,6141439,6251850,6534956,7278742,9671713,9316623,
LZ77,decompress,gcc,disabled,medium2x,naive,seq,1,20409354,13116101,12722255,13554792,13376676,16463547,22498481,15352622,12076527,13030665,
LZ77,decompress,gcc,disabled,medium2x,naivedealloc,seq,1,9549972,7363344,7112222,12012145,8539253,8638790,9174882,7116798,13423122,7827311,
LZ77,decompress,gcc,disabled,medium2x,nocopy,seq,1,17029016,60083236,8583346,12383417,8451499,8307157,9768475,14362134,8334336,8567998,
LZ77,decompress,gcc,disabled,medium2x,nocopydealloc,seq,1,15060221,10339159,12023500,6660000,7348223,7065710,7456338,6478234,10706186,8181981,
LZ77,decompress,gcc,disabled,medium4x,naive,seq,1,41335501,26489074,26537625,29496437,29422512,27027983,26571115,26122003,29600001,26751215,
LZ77,decompress,gcc,disabled,medium4x,naivedealloc,seq,1,11413338,11750218,11649963,10874001,9569036,10215260,11227326,10318030,10949445,10550823,
LZ77,decompress,gcc,disabled,medium4x,nocopy,seq,1,18701468,12195471,15883966,12381811,12658953,11576315,13175741,12872851,20978916,12997009,
LZ77,decompress,gcc,disabled,medium4x,nocopydealloc,seq,1,28349704,7859112,7902057,7492842,7326070,8577036,8981738,7556991,7908760,7499936,
LZ77,decompress,gcc,disabled,medium8x,naive,seq,1,108238956,89639280,91147107,90304499,90318530,90451533,89763583,90598355,90804391,90164991,
LZ77,decompress,gcc,disabled,medium8x,naivedealloc,seq,1,26054218,20913494,20168510,20435523,19018267,17541487,20090474,17524213,18676804,24017596,
LZ77,decompress,gcc,disabled,medium8x,nocopy,seq,1,29703456,29412876,33417045,30565461,28589822,27762161,31651019,31485810,29064952,28764984,
LZ77,decompress,gcc,disabled,medium8x,nocopydealloc,seq,1,14973779,11429926,12553055,12156076,11104984,10603226,11181834,10274346,12161605,11418478,
LZ77,decompress,gcc,disabled,medium16x,naive,seq,1,374146879,352591526,352126669,353407977,351975954,351547941,352128646,351931397,354494370,351769154,
LZ77,decompress,gcc,disabled,medium16x,naivedealloc,seq,1,61855634,59004613,61395739,60252335,59536314,59457108,59015780,58262098,62267213,57585625,
LZ77,decompress,gcc,disabled,medium16x,nocopy,seq,1,104395272,96535638,94150139,95168911,96004636,93488104,95349114,148414767,98761390,96962280,
LZ77,decompress,gcc,disabled,medium16x,nocopydealloc,seq,1,24746269,23254995,22462910,22937072,21866460,22193146,23623671,22748636,22366485,21779696,
LZ77,decompress,gcc,disabled,medium32x,naive,seq,1,1375392784,1345073262,1355821944,1353473228,1348468135,1347336512,1346299447,1349740172,1348260236,1347312808,
LZ77,decompress,gcc,disabled,medium32x,naivedealloc,seq,1,236871483,227048768,231010765,228966932,264072384,236256490,284646911,231240860,234107328,226490708,
LZ77,decompress,gcc,disabled,medium32x,nocopy,seq,1,377716919,379128589,397495042,382189240,419515355,371869559,376294058,370301862,372312481,371044744,
LZ77,decompress,gcc,disabled,medium32x,nocopydealloc,seq,1,85478076,78149158,78389035,79033855,80628992,83902054,80987699,81813003,81362739,81228945,
LZ77,decompress,gcc,disabled,medium64x,naive,seq,1,OOM,,,,,,,,,,
LZ77,decompress,gcc,disabled,medium64x,naivedealloc,seq,1,1324943175,1302962720,1298117859,1317361124,1319005794,1365137808,1305246094,1307812928,1310548990,1365727621,
LZ77,decompress,gcc,disabled,medium64x,nocopy,seq,1,1476254971,1474757085,1469941403,1471150171,1467041320,1625165801,1471465766,1462052225,1472700283,1466408945,
LZ77,decompress,gcc,disabled,medium64x,nocopydealloc,seq,1,343086983,334757630,333267905,383185609,341048314,335502904,338493866,339259070,371402870,330812518,
LZ77,decompress,gcc,disabled,medium128x,naive,seq,1,OOM,,,,,,,,,,
LZ77,decompress,gcc,disabled,medium128x,naivedealloc,seq,1,6888359138,6849811378,6859781137,6894210786,6824663221,6796680892,6797610585,6768935611,6803778617,6795760989,
LZ77,decompress,gcc,disabled,medium128x,nocopy,seq,1,OOM,,,,,,,,,,
LZ77,decompress,gcc,disabled,medium128x,nocopydealloc,seq,1,1666986788,1653167795,1656218802,1661285709,1667272384,1695671851,1693882222,1678202013,1699586753,1662405284,
LZ77,decompress,gcc,disabled,medium256x,naive,seq,1,OOM,,,,,,,,,,
LZ77,decompress,gcc,disabled,medium256x,naivedealloc,seq,1,30999931047,30895813649,30917149259,31192857418,31090909426,31015908183,31046892273,30972878814,31065245581,31120979564,
LZ77,decompress,gcc,disabled,medium256x,nocopy,seq,1,OOM,,,,,,,,,,
LZ77,decompress,gcc,disabled,medium256x,nocopydealloc,seq,1,7906475347,7874016371,8053775392,7911463778,7897283027,7841131479,7838834193,7882081326,7839051033,7900529399,
LZ77,opt_decompress,gcc,disabled,medium1x,naive,seq,1,10848035,18359544,13771593,11250685,11034507,12334465,15596058,8538302,18682024,8751651,
LZ77,opt_decompress,gcc,disabled,medium1x,naivedealloc,seq,1,667008970,12072751,8135581,11660844,6477662,76923932,28860835,7059961,44809851,37540255,
LZ77,opt_decompress,gcc,disabled,medium1x,nocopy,seq,1,10917205,6593202,7358673,8374975,6295272,7566859,8773161,16075107,7755606,7100864,
LZ77,opt_decompress,gcc,disabled,medium1x,nocopydealloc,seq,1,12239506,5955614,6476832,7304662,10609441,14904599,12315308,9283041,6966493,11773988,
LZ77,opt_decompress,gcc,disabled,medium2x,naive,seq,1,12065705,11154551,13461284,12126509,15661977,11773447,20473431,14477601,18633987,12313492,
LZ77,opt_decompress,gcc,disabled,medium2x,naivedealloc,seq,1,9010052,9197495,7081806,7183191,7726949,17365249,7852489,7182744,8535933,7799137,
LZ77,opt_decompress,gcc,disabled,medium2x,nocopy,seq,1,9845354,16403367,6819207,6657340,7376732,7115601,7139755,8878611,8664768,5925367,
LZ77,opt_decompress,gcc,disabled,medium2x,nocopydealloc,seq,1,6634988,15204285,6513550,8176837,7322340,7004319,9510065,7180076,8865693,6397717,
LZ77,opt_decompress,gcc,disabled,medium4x,naive,seq,1,31975979,23354165,22503433,25507954,22517170,24730670,24838043,25007152,23593413,34883454,
LZ77,opt_decompress,gcc,disabled,medium4x,naivedealloc,seq,1,9426815,24291260,8410390,12467813,10993691,14284266,12813895,38033996,11207886,10770575,
LZ77,opt_decompress,gcc,disabled,medium4x,nocopy,seq,1,9068663,8209523,7286816,8349910,7180294,6041510,10527280,8064012,10165590,6129291,
LZ77,opt_decompress,gcc,disabled,medium4x,nocopydealloc,seq,1,71883785,136494714,74071345,370959253,34403589,33608115,9817994,9380660,12173237,14802650,
LZ77,opt_decompress,gcc,disabled,medium8x,naive,seq,1,73021334,72027001,77483661,71925806,72761080,71121186,106185502,68071858,67697764,69864551,
LZ77,opt_decompress,gcc,disabled,medium8x,naivedealloc,seq,1,14286915,11527743,11657302,14933610,162187456,14851144,12848108,12061631,14061885,12215232,
LZ77,opt_decompress,gcc,disabled,medium8x,nocopy,seq,1,17372292,6605973,6428402,13049064,8314451,6440267,6700753,11932717,6889221,6657925,
LZ77,opt_decompress,gcc,disabled,medium8x,nocopydealloc,seq,1,10750053,12680509,7502288,7137507,8806970,7008562,8937003,7401454,9645809,14507204,
LZ77,opt_decompress,gcc,disabled,medium16x,naive,seq,1,266545925,260739730,258526341,261584717,291973568,261245921,260371520,258983407,264796709,262262486,
LZ77,opt_decompress,gcc,disabled,medium16x,naivedealloc,seq,1,43229486,40419945,50626628,41557866,40124183,38351698,41263808,45104373,39845205,41049499,
LZ77,opt_decompress,gcc,disabled,medium16x,nocopy,seq,1,8687811,61578379,9141423,7121813,6565434,8022058,7747138,8118458,8707203,20296958,
LZ77,opt_decompress,gcc,disabled,medium16x,nocopydealloc,seq,1,11428442,6858424,12206848,13085584,13196204,14577580,24170833,8178893,7066866,21969657,
LZ77,opt_decompress,gcc,disabled,medium32x,naive,seq,1,1035047546,1028341383,1029772172,1027103765,1024073561,1024299831,1026886931,1026242513,1024780116,1025643814,
LZ77,opt_decompress,gcc,disabled,medium32x,naivedealloc,seq,1,218633819,142080797,160773322,137957362,137707385,138990668,136077232,144019133,328124598,180164781,
LZ77,opt_decompress,gcc,disabled,medium32x,nocopy,seq,1,8059830,8697212,8148620,9030836,7039480,6525342,8179047,8794040,6644544,15288198,
LZ77,opt_decompress,gcc,disabled,medium32x,nocopydealloc,seq,1,13405660,7869566,9209067,7980494,8773821,7413818,9053391,11568965,8211775,7579347,
LZ77,opt_decompress,gcc,disabled,medium64x,naive,seq,1,3958246531,3977090483,3966138783,3958249605,3992765073,3944878359,3951196760,3985834768,3984891302,3951692481,
LZ77,opt_decompress,gcc,disabled,medium64x,naivedealloc,seq,1,541361709,524511621,559347375,529549119,554999009,536516956,544764030,653242153,536185245,534028709,
LZ77,opt_decompress,gcc,disabled,medium64x,nocopy,seq,1,8443405,7389366,8471164,12228318,10397014,8397396,8515044,6988092,7170808,8512450,
LZ77,opt_decompress,gcc,disabled,medium64x,nocopydealloc,seq,1,10581389,9689642,8161603,13325811,9448029,10210422,10055032,12545858,8285130,9169994,
LZ77,opt_decompress,gcc,disabled,medium128x,naive,seq,1,OOM,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium128x,naivedealloc,seq,1,2720401271,2814409486,2646918234,2645054271,2700003258,2719311637,2769822875,2714903401,2673834161,2682531568,
LZ77,opt_decompress,gcc,disabled,medium128x,nocopy,seq,1,8875882,9333775,8626434,9071381,15636584,11925265,80019948,19741161,11329151,11254251,
LZ77,opt_decompress,gcc,disabled,medium128x,nocopydealloc,seq,1,21255812,11211590,11675882,11255152,9045086,10025361,10198852,9142815,11736916,10148209,
LZ77,opt_decompress,gcc,disabled,medium256x,naive,seq,1,OOM,,,,,,,,,,
LZ77,opt_decompress,gcc,disabled,medium256x,naivedealloc,seq,1,11335397328,11176546555,11510932758,11222922111,11302194805,11509369749,11388024854,11484785836,11260347810,11434479147,
LZ77,opt_decompress,gcc,disabled,medium256x,nocopy,seq,1,19110653,12386313,13895479,12283757,10647785,14599781,17078896,11984510,14801185,16564687,
LZ77,opt_decompress,gcc,disabled,medium256x,nocopydealloc,seq,1,12848000,11764708,17561828,80482989,11472306,13885203,13133164,12041451,11622163,13096101,
LZ77,original,gcc,disabled,medium1x,naive,seq,1,91641375,74572114,75437630,232128924,74618474,75280319,74905739,74817020,75003957,72825749,
LZ77,original,gcc,disabled,medium1x,naivedealloc,seq,1,300522138,16656083,15511667,17570999,16487689,16657125,17044676,18032621,19574999,16451536,
LZ77,original,gcc,disabled,medium1x,nocopy,seq,1,15916268,59923396,76897714,72615312,193909808,111184713,66443737,47468918,104784923,210622365,
LZ77,original,gcc,disabled,medium1x,nocopydealloc,seq,1,172723034,72532831,205578382,92046530,137499014,148268271,108621497,26640489,224243036,326793811,
LZ77,original,gcc,disabled,medium2x,naive,seq,1,310919846,274485589,272642974,273078888,273056525,321446935,275470887,273870238,320530392,275280746,
LZ77,original,gcc,disabled,medium2x,naivedealloc,seq,1,73331811,39393779,37981558,39468377,38332286,41113278,38731095,41772403,40733429,40034180,
LZ77,original,gcc,disabled,medium2x,nocopy,seq,1,52113090,17168559,41656212,99100541,109341511,353434483,436506750,92604418,28390630,98223505,
LZ77,original,gcc,disabled,medium2x,nocopydealloc,seq,1,294118751,156259307,127661216,625540439,312192214,276785390,292903023,23963351,25750102,141759760,
LZ77,original,gcc,disabled,medium4x,naive,seq,1,1101074239,1117465487,1093198413,1176631968,1100835678,1126282164,1125293620,1096303449,1188534602,1088483602,
LZ77,original,gcc,disabled,medium4x,naivedealloc,seq,1,223522544,94117380,95288325,103082826,94134354,97117483,95626188,96823967,95842734,94225055,
LZ77,original,gcc,disabled,medium4x,nocopy,seq,1,35287152,97922950,35066350,62364902,28960295,30537451,128754705,96753175,155267367,75790611,
LZ77,original,gcc,disabled,medium4x,nocopydealloc,seq,1,194495639,118725400,154165148,56989433,16892463,360339363,254830221,120711220,263462327,119968812,
LZ77,original,gcc,disabled,medium8x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium8x,naivedealloc,seq,1,381683427,362778383,373549169,366857675,371666691,370422189,366167113,368100860,365069073,373037998,
LZ77,original,gcc,disabled,medium8x,nocopy,seq,1,82941198,137703144,97946936,69837457,100478095,102440967,56185448,57058785,64588367,57789599,
LZ77,original,gcc,disabled,medium8x,nocopydealloc,seq,1,62890468,151037696,130797010,331811999,21111233,21975241,20166645,22060193,47067144,63477045,
LZ77,original,gcc,disabled,medium16x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium16x,naivedealloc,seq,1,2887226697,2872831637,2879294582,2928240136,2883998797,2939548597,2897130195,2909516930,2867850707,2877797357,
LZ77,original,gcc,disabled,medium16x,nocopy,seq,1,192155634,203001666,200699321,215399794,189225530,248361532,194489384,197436528,196797446,215028839,
LZ77,original,gcc,disabled,medium16x,nocopydealloc,seq,1,61853011,66903428,63506488,49668233,77365755,52683833,47301409,54313172,44796845,51897360,
LZ77,original,gcc,disabled,medium32x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium32x,naivedealloc,seq,1,11358159422,11370406002,11357198893,11461363543,11372826589,11357430502,11506250678,11363874141,11397872527,11424986272,
LZ77,original,gcc,disabled,medium32x,nocopy,seq,1,770899557,810688112,1028622584,746762285,803701885,785395777,773522413,810184577,728218874,785773979,
LZ77,original,gcc,disabled,medium32x,nocopydealloc,seq,1,181364959,160879488,164811438,178981614,191741795,255149848,161534850,163958667,169793026,278173577,
LZ77,original,gcc,disabled,medium64x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium64x,naivedealloc,seq,1,47356356145,47442174508,47408398631,47594277534,47330884212,47446569994,47481520388,47710614282,47460673328,47573082445,
LZ77,original,gcc,disabled,medium64x,nocopy,seq,1,3169843229,4325611150,2909630981,2862173364,2945271570,2905922912,2909429618,2868246181,3002522383,2914022133,
LZ77,original,gcc,disabled,medium64x,nocopydealloc,seq,1,682324437,674286595,675735446,678196447,696939016,762199595,669960982,759299792,679432686,690032713,
LZ77,original,gcc,disabled,medium128x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium128x,naivedealloc,seq,1,207807047031,208385612615,208895013130,207760254521,211406926136,209658149648,208033635703,212656353981,208177540939,207800678380,
LZ77,original,gcc,disabled,medium128x,nocopy,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium128x,nocopydealloc,seq,1,3136626246,3155762593,3159665159,3223307543,3053784228,3006639870,3062326341,3067937130,3278582599,3151503881,
LZ77,original,gcc,disabled,medium256x,naive,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium256x,naivedealloc,seq,1,942854114240,939850648722,949674422429,939895956771,946431886288,944542598640,943005410300,938212861094,951398322221,939059258609,
LZ77,original,gcc,disabled,medium256x,nocopy,seq,1,OOM,,,,,,,,,,
LZ77,original,gcc,disabled,medium256x,nocopydealloc,seq,1,22982708727,17792115283,14126223005,14092673288,13983309990,14011876118,14128807853,14326967485,13994895163,14109427552,
LZ77,original_opt,gcc,enabled,medium1x,naive,seq,1,269963560,83825782,77510357,75007666,154626680,123980647,105857357,152364922,236007883,87931563,
LZ77,original_opt,gcc,enabled,medium1x,naivedealloc,seq,1,60224718,88374354,26825788,48286517,26854631,32015547,17522721,172753866,18795567,41845588,
LZ77,original_opt,gcc,enabled,medium1x,nocopy,seq,1,324012847,36128024,42648499,296914470,11476028,11705534,15337827,13415916,14732422,204225149,
LZ77,original_opt,gcc,enabled,medium1x,nocopydealloc,seq,1,28969985,24892563,15277886,15726811,15167735,63266021,13157745,44457857,13331627,13850579,
LZ77,original_opt,gcc,enabled,medium2x,naive,seq,1,484278240,295691758,311672074,278888252,307368970,502224616,296405932,537375957,303766807,267192564,
LZ77,original_opt,gcc,enabled,medium2x,naivedealloc,seq,1,75979357,53756848,52246575,37569810,42581591,44825692,91060061,113606348,42192772,39916912,
LZ77,original_opt,gcc,enabled,medium2x,nocopy,seq,1,227386584,35803302,114014436,57446768,13403141,29564161,59912640,14321863,12346954,13952642,
LZ77,original_opt,gcc,enabled,medium2x,nocopydealloc,seq,1,14177434,13165761,14236281,14714910,10925990,12493885,10802461,20793006,95377979,10546617,
LZ77,original_opt,gcc,enabled,medium4x,naive,seq,1,1151690775,1258970768,1116169076,1150446928,1190207754,1090512314,1159992135,1145578781,1106949933,1532676814,
LZ77,original_opt,gcc,enabled,medium4x,naivedealloc,seq,1,114367165,82910227,86802605,89742806,84661641,88764350,91150797,96482237,90933537,84186469,
LZ77,original_opt,gcc,enabled,medium4x,nocopy,seq,1,114453072,44991063,23986260,58552188,16173724,90605391,28668482,104827067,11398356,59069458,
LZ77,original_opt,gcc,enabled,medium4x,nocopydealloc,seq,1,21679705,25139392,11499698,14399518,17781861,13120695,13724271,17650687,77185062,17151715,
LZ77,original_opt,gcc,enabled,medium8x,naive,seq,1,OOM,,,,,,,,,,
