Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	2	1377282669	1396721506	2049842750	1419469866	2097827759	1413959748	1435751227	1412853443	2024839725	1405125720
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	4	2775418419	2657649481	2770379201	2698927970	2720262625	2731453732	2841829258	2962454654	2700731241	2831732883
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	8	3531008794	3670377848	3575324701	3666061888	3701170307	3587776055	3647604545	3584857340	3609976010	3588801116
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	12	2983426323	2983012700	2938155220	2967897740	3061235838	2998709819	2953416675	2970573735	3074409062	2952856136
LZ77	compress	gcc	enabled	large2x	nocopydealloc	cilk_reducer	16	3217796387	3189422697	3183309478	3178420093	3168284559	3176850755	3195414956	3220156739	3182716741	3190747905
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_seq	1	1792022960	1787166975	1790412382	1797279032	1795222017	1793272563	1801328777	1793114277	1793778607	1794214862
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	1	1991759020	2013221542	1974520029	1966573539	1974028572	1974531931	2046068054	1972861995	2011454674	1970847148
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	2	1556134987	1526331447	1574290843	2332998342	2282398713	1557805675	2319806357	1811244171	1578189066	2323240512
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	4	2474648977	2445239154	2574683293	2473120633	2628680085	2528203540	2446870573	2568521096	2420626564	2369285244
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	8	3329652693	3391601077	3664437031	3397445492	3312110906	3509028236	3333290831	3236283380	3364149006	3671283937
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	12	2067656721	2127788632	2162748660	2089706690	2077341374	2079553957	2075532844	2077435929	2130725298	2101734048
LZ77	compress	gcc	enabled	large4x	nocopydealloc	mapreduce_openmp	16	2607876998	2395186107	2268316102	2329858423	2461423949	2481929753	2345042778	2376954324	2391117886	2382627121
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer_seq	1	1735960389	1729577539	1741290718	1730394726	1739054890	1740899511	1737669116	1742874288	1743268149	1737612623
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	1	2684881555	2716288691	2670327878	2759085918	2675761875	2714722235	2684998361	2664126981	2684724337	2723610342
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	2	3897251297	3970264539	4227600362	4286731491	4193807439	4068000526	2864574689	4005878052	2831991855	4084136814
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	4	5781199892	5490906789	5730875822	5732193055	5656407603	5341031642	5781523876	5542668671	3733889593	5863207850
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	8	7321506969	6847954521	7314853944	7335992834	6983862697	7079580105	7165958718	7234561007	7080927129	7118165671
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	12	5953089835	6026403731	5968534430	6023552363	6062452513	5923139571	5954378623	5971607137	5999782858	5920809219
LZ77	compress	gcc	enabled	large4x	nocopydealloc	cilk_reducer	16	6337124913	6454546216	6375917248	6315173818	6404212711	6487362814	6447611674	6416186435	6395651501	6342950860
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_seq	1	3573497988	3577455843	3583107739	3576972198	3582868933	3604252587	3587828291	3622551553	3582443915	3583272045
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	1	3957475619	3952810992	3936941845	3949658526	3949668071	3950122649	3943499293	3947838675	3928830913	3962288043
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	2	4626179516	4765203005	3222422649	3132335723	3175739478	3028309961	4584868720	4501915390	3078339770	4652048370
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	4	5168327555	4987504691	5106479160	5003561904	4592552697	4842926597	4684592452	4737598645	5000379922	4984549101
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	8	6460344915	7127490227	6649255695	6631021852	6594759600	6164630515	7202799363	6308319505	7430856891	6721780108
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	12	4298715464	4698724707	4300083158	4779946073	4778808099	4159946783	4161449355	4239281976	4156323613	4138007684
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce_openmp	16	4826855296	4775775033	4615080840	4735825954	4750860487	4860619249	4746780095	4593684869	4790679970	4834030914
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer_seq	1	3502164264	3477905291	3480702020	3475182780	3477172808	3475592700	3479976195	3493198937	3482714678	3479541820
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	1	5533185605	5431817512	5370974880	5368335843	5528029208	5346577088	5403305052	5378070398	5386661769	5445939118
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	2	8139265472	5746657864	7878046504	8392526364	5776228717	5616374706	8066001591	5602930835	6170247950	5669637219
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	4	7316513153	7277540668	10026498995	9042349427	11173833043	10777076285	11505448522	10928304311	11185950981	8377090458
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	8	14189596700	14307777435	14405897834	14421151775	14360856543	15081872449	14585078509	14264558231	14087801984	13632112735
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	12	11874941859	12018701367	12069764137	11986673512	12067902861	12067998851	11921825676	11888716309	11950646016	12087196676
LZ77	compress	gcc	enabled	large8x	nocopydealloc	cilk_reducer	16	12813747365	12713858040	12792344150	12853204824	12690838806	12786513285	12691849352	13182464277	13144139740	12655237605
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_seq	1	7198338690	7268262084	7265015731	7185360872	7209404259	7248519418	7215031762	7272795910	7291378917	7224485536
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	1	8189211204	7925614368	7909475490	7880453793	7906237283	7950688000	7929595578	7963132131	7936840944	7935296735
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	2	6401630649	8960337559	6459316801	9201589617	9772920394	8840185916	9744388128	9578131024	9544986587	9259075912
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	4	9907269627	10089065832	10214321101	9442217393	10130767853	9859020956	9672976030	9564609507	9814984946	9947588430
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	8	13181286218	12999618430	12815644168	13479856490	13282472522	13530511287	13072820011	13609454163	13217325488	10565317836
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	12	8331053717	8430137212	8176651579	8342954652	8372718880	8434729492	8417040772	8288788369	8461138833	8325332656
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce_openmp	16	9141931509	9293071890	9120630793	9315003149	9015664442	9345477162	9132968335	9253295612	9202116695	9213176311
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer_seq	1	7137231924	7493540317	7421422774	7200434915	7152894939	7242472414	7297790866	7030050615	7093823945	7127969571
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	1	11037989635	11053680452	11303588318	11360480905	11819086013	11356609050	11191277815	11297080004	10884012314	10903528963
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	2	11778983500	12285298544	14764091321	14902132996	17509139611	13639473903	14602911725	17179648944	16214238385	11703769856
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	4	23371107524	23013692937	22807948766	22677834405	22517614573	23328877290	22142050194	22776892035	23391764366	22946739699
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	8	29027395551	28930771110	29557146342	29595565030	29734538237	29677087123	30272486143	29020367809	29100298516	28737629831
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	12	23698579654	23789550243	23707879925	23932936184	24295572481	23887996250	24491960370	23907382094	24001624756	23906881313
LZ77	compress	gcc	enabled	large16x	nocopydealloc	cilk_reducer	16	25629451714	25432744937	25850963192	25403263371	25737820049	25993300204	26164632754	25663334245	25711084880	25497030540
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_seq	1	14760218204	14563402603	14718069078	14730329894	15042579054	14951329115	14597157860	14551463952	14528083571	14490469147
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	1	15976758274	16231159199	15902271979	15886787460	16697554042	16486337019	16407407892	16448686407	16397161182	16821417383
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	2	16837774144	13831324578	16239896992	17610957022	16410684685	15170363940	17231943807	17570379897	17141865418	18358115259
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	4	20935702063	19772650599	20074969770	19804720456	19945648012	20304665390	19005529054	19869048141	18911145843	20005522633
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	8	29540133881	27687792599	26749338453	27023718178	27619086965	27227139688	26887732132	27833559089	28038638399	27470652078
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	12	17406195234	17058166559	17114196145	16418676026	16829357986	16818950285	16501169755	17099224641	16854858652	16819972870
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce_openmp	16	18524847568	21286550094	18688651475	18581481538	18106933569	18078127847	17903561639	18353941959	18193983857	18183299425
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer_seq	1	14876911958	14107742866	14534277885	14307846475	14008831421	14236392224	14046407355	14173681026	14081182091	14227539055
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	1	22520600439	22573540272	21967961481	21792103221	22439260456	22124943104	22090734728	23468955831	21952464789	21881007971
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	2	32704142996	34604131101	30639896932	33603958043	23413822393	26735047528	23643897904	23853001812	29030601929	32913835825
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	4	46514920695	45737031242	45730868993	36437091096	44022088354	36800064860	49229042141	42930826697	33046755229	45553027027
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	8	59911519888	59004052485	58709708251	57684799262	56805019763	57807851400	58128974009	57184106700	57874349045	57214292557
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	12	48175653338	47941623735	47527569821	48468832368	47305619556	48042956638	47900433304	47547797715	47466825594	48265992320
LZ77	compress	gcc	enabled	large32x	nocopydealloc	cilk_reducer	16	50930135484	51127986996	51305558324	50959887719	51773533885	52253496113	50982524860	50917904317	51392905223	51366275436
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_seq	1	28992097549	29127734451	29153056444	29430286809	29406186035	29965123711	29318847394	29194252796	29214538712	29395426007
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	1	31905752764	31908128637	32754057734	32324006809	32662048802	32434777900	32571008157	32047840320	32163427511	32080662371
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	2	39568868482	25576467052	25748182861	25091206325	26201728710	26510271049	26533951340	29712121121	39824874377	33054840708
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	4	37647349220	31847577802	38553947453	40577741166	38542079374	30323744001	38257445911	38955649733	40348697473	33289971796
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	8	56125413002	57606116984	56590290759	54568449287	55454155663	53455791313	54661463937	54763954911	55435625116	55180881616
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	12	33694863270	35903723462	33338915161	33757591000	33732276086	33816369374	33196255742	33305913338	32684944338	33919639073
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce_openmp	16	38153706303	37164864212	35981242757	36288806226	36003422057	36793783167	36505867675	35488554612	38478157467	36304660680
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer_seq	1	30641819461	30738409438	29705564429	29613479608	33291169418	31364564549	29984288090	29828949822	29303961130	30723240199
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	1	44636134574	44955372786	46481599317	44407966510	45780425587	44339530225	44245470448	44015553757	44363489035	46103653659
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	2	55126361121	52948620359	50619924445	46969123148	49104513851	49211908865	55789491062	51448864526	51002864487	50373232262
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	4	79292277531	73139068609	88993411249	90217880997	89492764869	65524063017	63702269575	62139512748	66103688398	62413416022
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	8	112478249499	109992233485	109453642402	102945501485	100747970227	107644502859	98991640771	118042858364	109085296878	120007172234
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	12	95897794456	95639347997	96340450467	97062554968	96371689684	95600836742	97175847154	95023018939	96923032205	95911998395
LZ77	compress	gcc	enabled	large64x	nocopydealloc	cilk_reducer	16	102753798049	102867083254	103087607209	105867680088	103977233788	104073061070	102170824611	102916008155	103740173071	102509066743
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_seq	1	62181624245	60613515542	60487824218	60855007784	60326138923	61595501615	60301128837	59916343270	60559647422	61353273592
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	1	65919718122	66231981715	66223063877	65662373313	66798348519	64530439887	67532767486	67289799747	66787442412	67619372251
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	2	61151284353	65073616541	57465601006	54571716787	60275300500	72077022181	60412424030	54016746257	63494298406	56478797029
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	4	75246384544	70548843897	75521447281	72954120668	63153773856	61737192990	74793781804	73445826487	72206768709	64254957659
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	8	120548986655	119982140282	122320901307	117242058676	127005816343	123609874958	128038880652	122360534182	122150048298	121929085018
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	12	69844316338	68107549006	66029969835	68103160119	68341304144	69818634279	67804853141	67626056379	66678589989	70722544609
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce_openmp	16	71148768052	71789564207	72041735676	73681654027	70837026792	71186929900	70468362113	72195791377	71911185606	72079919961
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer_seq	1	56251724770	56356488773	56080919440	56102381102	56279455573	56150104773	56431918219	56157082888	56050779572	56058564242
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	1	87412011702	87628883726	88903193278	87690141156	88560295938	88866362591	87290317744	89847828211	86842648523	86903296292
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	2	101682053472	94848886139	98722813155	93521299859	106677899759	101345784539	91250563134	101811144055	122457530054	96287904349
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	4	161856823645	151007380266	152685703988	170317283634	171781726670	157567153777	158108936472	149410455253	166062365128	157984236635
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	8	227712772295	221266241159	225094593075	227839985616	230218141832	232271200292	224961784675	225212803800	227933403815	225931320158
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	12	194880248047	192780766137	192130535900	192384233088	193073706425	193481816262	191457402266	194325420228	193455577804	191219218055
LZ77	compress	gcc	enabled	large128x	nocopydealloc	cilk_reducer	16	203952065780	204359427502	202872648551	203920315673	203501299141	203517958233	205501694752	203505596843	206185341028	201707269624
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_seq	1	117233102541	116550461497	116897108917	117272461205	116276617414	116580872066	116291940104	115679399417	116597009845	116282535509
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	1	127666271165	128167682116	128356552669	128102359296	127319359335	128305985200				
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	2	104065556140	100229819005	98974390789	109968802776	98473771539	99693097222	108158044467	104431137383	109481307289	103675805088
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	4	114395177803	114372068592	121432375634	100621233788	132435735273	148712121376	146344804072	111225163406	115436978718	147063421746
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	8	242354987477	216632134396	229833507576	242667464126	230284065409	226447276157	134737160114	124931765197	131732317899	131257041891
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	12	135530309741	135039367384	137217140146	135313199469	139189040183	139030381559	136863606933	135476047079	133953689849	134352944910
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce_openmp	16	137764215254	140728409832	145325033727	142480290465	139348481446	141980696839	137656672112	144134659472	142594556985	141284025880
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer_seq	1	110874416587	111090692766	110727567668	111506922076	111325982704	111623070651	112175473480	111768752312	112426834782	111697474440
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	1	172962872689	173542904381	173110037996	175514306281	175775599009	171363222850	172417692347	174806474277	174363297892	174321030527
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	2	190862704112	176698360855	178587420189	180317717968	182699572624	179978412129	177928368365	179415748521	180016562785	179736853647
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	4	244364261614	237484403495	230430624986	243494596687	229304341440	239706135364	242082731680	234518486451	234550167654	240587357040
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	8	360349566867	300231746314	298923491491	302093257119	318416249845	348094057220	316505787863	319698452105	413260738733	455993872352
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	12	382774870287	384834799331	383778972237	390427548959	384276250756	382366776352				
LZ77	compress	gcc	enabled	large256x	nocopydealloc	cilk_reducer	16	415351618712	420754867761	419093468507	410615700839	411006285702	415351790112	422638811225	412025763927	411230445034	414780448322
