Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	8	7960527435	7673723340	7806551014	7499625614	7665527255	7854763768	7797523898	7848200401	7243986178	8092344045
LZ77	compress	gcc	enabled	large16x	nocopydealloc	seq	1	1145956419	1156574574	1202739547	1140452642	1148554719	1138985076	1154224130	1156942638	1139373679	1144195031
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	1	7895816570	7899641601	7906334520	7900224994	7958028011	7929970011	7999773521	8002605028	8072275209	7951574328
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	2	9249947972	6724585295	7112179580	7586734863	7526523183	9352723254	9505734440	6507831516	9534994195	6272769838
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	4	6123512899	10542967212	10171685684	9956178143	8980047063	6136298132	10110284893	10359328550	10197071377	10006161374
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	6	11459414529	10893228005	10986881947	11450816516	11509321461	11124061495	11978952514	11619307317	11088062720	12206573343
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	8	13081423611	8572928548	7276476899	6801486457	9312025758	12415501006	11961991737	12429006733	11909332342	13274283877
LZ77	compress	gcc	enabled	large32x	nocopydealloc	seq	1	2285552775	2288789670	2298476892	2266758889	2277317491	2283502388	2271901241	2281178001	2290266693	2268505738
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	1	15887689578	15844309082	15904692699	15777751819	15881631259	15730084169	15744850080	15760220378	15742666600	15776843643
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	2	16493014653	19478969261	13106224698	17443578740	18080370284	18786184922	18487755552	18110089198	14336467497	12791308746
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	4	20137663034	20060322321	20789834042	19630490766	16384905798	12804650212	20559682795	20336665449	20858065624	19860323078
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	6	22926538198	22821086758	19266928147	21868533607	22745676209	23567552404	21999865441	23588699941	22976855465	22843613392
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	8	25179322881	26825353121	25558449444	24110770686	24570456583	26736839235	24691292211	25711787033	24038749388	27285306484
LZ77	compress	gcc	enabled	large64x	nocopydealloc	seq	1	4586941312	4583052490	4596160315	4565684467	4574814118	4620703737	4627219405	4541706022	4535804305	4538622023
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	1	32150033801	31621248431	33164305939	31665937235	31965321291	31950215894	31631887053	31577924342	31604715616	31697469840
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	2	33468565406	27638159844	37363706040	26876187448	30535200165	35274364128	30254243223	26671043292	36418953198	32859141951
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	4	40888804925	42208200979	40541340773	40628370538	41611511084	41357251219	41642982849	40682375209	41106326349	40964040102
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	6	43109424739	43213821792	41028664420	44051610439	43607766466	46354967474	44712843836	45768902227	43013183939	46671891563
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	8	49961727366	51241170945	50161165229	49066534335	50346849144	50562934922	50692871559	51077805150	50654315367	49867922314
LZ77	compress	gcc	enabled	large128x	nocopydealloc	seq	1	9090816018	9073066903	9081512397	9065789208	9286880585	9116714616	9029419090	9088858731	9070890880	9091473180
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	1	63334970516	64081610784	64291104074	63349981489	63652545610	63274227702	63399689896	63342495546	63574669109	63549564250
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	2	61200931090	77745458747	76010692665	64125549013	69276620014	73534419659	70624737544	62394986167	58228882627	55816904721
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	4	82439439348	81248810808	81049869109	75683609590	82472270470	78715961289	81993219024	74069919106	85435875605	81428441292
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	6	89268639130	88484550756	89128408256	89034853660	88413427179	93212781401	88923183357	88142855865	90027851342	90340188487
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	8	99199710925	101167612898	99553970973	100029556928	102666537517	99484546552	101324028892	101036437125	100047928306	99439721060
LZ77	compress	gcc	enabled	large256x	nocopydealloc	seq	1	18313321321	18148801669	18210115052	18319784037	18256784431	18176781566	18211453239	18184999205	18166982819	18301525263
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	1	126828039570	127339983837	127636015465	128462117008	126305981968	127492591451	128220195301	127761906132	127477510041	127206430334
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	2	131480490854	139296862118	132265236743	117815857585	151653131818	138094079775	126597498041	130542762105	128805916936	143824545038
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	4	158673292099	154309218067	162390321545	164838431263	163326354365	155300739560	165991396872	163915378742	166767457534	157327966842
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	6	172485108511	173701583695	181527921439	178832079256	174643079369	172317295507	176385987427	177547424045	180831419805	181405411767
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	8	202115409201	201124786938	196218603238	217208949070	201536133525	199526085844	201974284503	202719042402	198880919697	204445721809
