Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	2	2186767427	2244935080	2113249944	2203389064	2106864960	2130561686	2109999480	2107005006	2111715639	2109817979
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	4	1820915267	1995806285	1826619650	2081882138	1844242880	1815359126	1817943364	2251253181	1818579330	1841659564
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	6	2242252994	2240903779	2177256025	2241385487	2162531712	2234350105	2219418879	2166758544	2201132564	2232567713
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	8	2270224976	2325540164	2191269601	2212542945	2207483998	2218213123	2202264911	2249425005	2204127256	2200691452
LZ77	compress	gcc	enabled	large16x	nocopydealloc	seq	1	1050519474	1051458653	1050624875	1054061148	1067692295	1101490604	1049525443	1058655529	1180297981	1046108115
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	1	6158615636	6163191163	6181687697	6250803650	6175979293	6179709926	6305395823	6169166093	6164844983	6175776369
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	2	4227792197	4290948303	4242444153	4226634007	4203844582	4200574420	4278554629	4319989527	4239037250	4221927864
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	4	3706712221	3653170774	3628435281	3778325742	3832971042	3686221498	3696545597	3725426528	3704883270	3685274196
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	6	4608788782	4586761473	4712450971	4621342319	4580538341	4577181520	4556511035	4606482760	4564642574	4559330249
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	8	4564609831	4663464766	4523677596	4574842732	4558068605	4561627738	4688124365	4590120856	4658323980	4609061368
LZ77	compress	gcc	enabled	large32x	nocopydealloc	seq	1	2106922631	2098603739	2081197441	2090655635	2092170806	2091660501	2095580380	2086621767	2081250968	2080524270
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	1	12285113043	12330190309	12410597233	12325272276	12740307066	12296446770	12315305178	12306888311	12311264116	12301193073
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	2	8443983093	8566249115	8434489842	8657954973	8507366677	8407240733	8368972601	8503520102	8464065635	8488139428
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	4	7354572646	7330980126	7466277211	7322056816	7672379227	7403712948	7424219981	7640669108	7359817221	7336877855
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	6	9248020847	9218837696	9248819310	9086076750	9236067015	9070763022	9096985956	8992401343	9060455768	9119257543
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	8	9121373564	9116704102	9073625331	9050039188	9050414835	9127274198	9155028593	9152338873	9151749898	9021759704
LZ77	compress	gcc	enabled	large64x	nocopydealloc	seq	1	4185261037	4183090156	4161256199	4141194453	4151076877	4153812087	4176470297	4174572259	4154047579	4179253333
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	1	24748354852	24609713251	24797651683	24602547019	24728417861	24567159219	24621221427	24680947498	24591435680	24822383420
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	2	16991828417	17104709347	17061650508	17049565361	16924040889	17137683341	17039781171	16777183309	17121040405	16813025068
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	4	14858238522	14733223982	14780395863	14741635094	14685145278	15377938650	14832163822	16045046221	14793956329	14693852701
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	6	18215728879	18106438988	18179285848	18176475087	18162078261	18098322904	18251801700	18226980754	18253172597	18101350756
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	8	18195016908	18217990772	18179010930	18203341591	18055461637	17974470222	18156265196	18239439861	18115262524	18205399163
LZ77	compress	gcc	enabled	large128x	nocopydealloc	seq	1	8260604596	8437188949	8407818210	8298290914	8274835469	8273616511	8286943381	8550216400	8384402115	8392143668
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	1	49233177851	49591539709	49366207082	49228889464	49504544138	49203275378	49281353798	49751249219	49417415022	49457925508
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	2	33860247811	34265422840	34133349491	33400472747	34041917161	34370614333	34259131945	33996646700	34357521796	34309890032
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	4	29602264777	30311389459	29735373843	29580785800	29374411063	29241168513	30135010919	29140841671	28982445665	29861321461
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	6	36568298701	36086694028	36272497968	36221429331	36412101899	36466729056	36012361290	36152654376	36087548170	36136518609
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	8	36439570973	36350556677	36212569668	36958278435	36573910797	37029887840	36616269745	36500279348	36372139992	36268999453
LZ77	compress	gcc	enabled	large256x	nocopydealloc	seq	1	16510635141	16630963897	16660567808	16538218739	16728592749	16812034619	17119378230	16648120155	16644229574	16587624936
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	1	99015147412	99016852947	98818260019	98769327801	99218082126	98662671713	98434394460	98646957846	98539859097	98732864126
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	2	67861384855	67660897506	67482446980	67014997476	68882264324	68187272646	68391742148	66709814502	67020010920	68306589112
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	4	60126658151	59128891274	58779840364	58576140260	59269297381	58183350456	58747132781	58272118629	58196817083	58365526034
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	6	72730211670	72419112616	72220560075	72566084832	71942289141	72180995924	72491157870	72939035766	72631256362	72453230250
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	8	72296741443	72872927699	72391942373	73069849071	72316756603	72813652955	73422068410	73163782402	72886114949	72592666104
