Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	polly	enabled	large8x	nocopydealloc	seq	1	569917153	538152268	544084796	540133980	546103546	537364574	535957036	539465940	537781219	568970198
LZ77	compress	polly	enabled	large8x	nocopydealloc	openmp	1	654967123	541274075	543571429	539518400	535817609	541294665	803415029	539397584	540193980	540363247
LZ77	compress	polly	enabled	large8x	nocopydealloc	openmp	2	539414516	562861201	539433658	615326844	543767946	538144037	538604700	537673528	629965103	542286217
LZ77	compress	polly	enabled	large8x	nocopydealloc	openmp	4	538551490	554544789	539932693	541365532	537858594	667656294	538810039	540430897	539904699	541827969
LZ77	compress	polly	enabled	large8x	nocopydealloc	openmp	8	537924570	539291962	542909616	547290281	538214489	547232456	541859457	539892466	545720709	541316745
LZ77	compress	polly	enabled	large16x	nocopydealloc	seq	1	1082782391	1072010345	1057987500	1090395078	1056635472	1066819383	1060148835	1058459846	1055483343	1057725355
LZ77	compress	polly	enabled	large16x	nocopydealloc	openmp	1	1063476826	1056538253	1057235376	1055835765	1145687603	1064351056	1061788915	1074945449	1061881782	1070063406
LZ77	compress	polly	enabled	large16x	nocopydealloc	openmp	2	1125345269	1070034729	1146874939	1073654668	1072187504	1072135938	1062262872	1064862193	1061104121	1062366505
LZ77	compress	polly	enabled	large16x	nocopydealloc	openmp	4	1057745472	1066614460	1320892334	1147168590	1061415226	1059226725	1057607730	1056934619	1060121130	1059353618
LZ77	compress	polly	enabled	large16x	nocopydealloc	openmp	8	1066664543	1067885334	1061379993	1061184450	1260504215	1057115532	1061511565	1059605550	1062632057	1061547503
LZ77	compress	polly	enabled	large32x	nocopydealloc	seq	1	2106589448	2114692280	2107290000	2104936871	2125116263	2130279399	2123773089	2206639238	2248048286	2108807793
LZ77	compress	polly	enabled	large32x	nocopydealloc	openmp	1	2116665776	2107423794	2830540263	2253353401	2096464010	2095955649	2116609353	2094539402	2111449803	2100980676
LZ77	compress	polly	enabled	large32x	nocopydealloc	openmp	2	2203772738	2100503836	2240841442	2096902502	2093829942	2097704104	2096160036	2098690382	2210906815	2107451615
LZ77	compress	polly	enabled	large32x	nocopydealloc	openmp	4	2105024036	2107694380	2102638368	2110977337	2102913179	2109579029	2094391173	2142870617	2107786743	2240987730
LZ77	compress	polly	enabled	large32x	nocopydealloc	openmp	8	2110725121	2101478069	2102291406	2103430080	2098779859	2161125073	2094894866	2093764046	2191628145	2094761342
LZ77	compress	polly	enabled	large64x	nocopydealloc	seq	1	4212463812	4176364352	4171918717	4196427987	4194790711	4184422301	4192683115	4181718321	4172369360	4192646195
LZ77	compress	polly	enabled	large64x	nocopydealloc	openmp	1	4279452687	4167473836	4284698321	4310852325	4192260046	4211063233	4184151745	4183128907	4171138002	4400429280
LZ77	compress	polly	enabled	large64x	nocopydealloc	openmp	2	4236480326	4177989046	4178470183	4183670786	4179261605	4182892939	4188584645	4182298740	4198823998	4187706442
LZ77	compress	polly	enabled	large64x	nocopydealloc	openmp	4	4172654424	4211971691	4206724866	4179131713	4183294078	4423615340	4187149999	4184463856	4220786752	4213645405
LZ77	compress	polly	enabled	large64x	nocopydealloc	openmp	8	4200337416	4210108874	4190304548	4325238720	4183033540	4172474578	4182870876	4196341980	4186264750	4197721234
LZ77	compress	polly	enabled	large128x	nocopydealloc	seq	1	8368810377	8480835511	8564028655	8386929679	8368601651	8419413570	8325186381	8516474021	8449967932	8336656479
LZ77	compress	polly	enabled	large128x	nocopydealloc	openmp	1	8463807496	8375728734	8467665986	8377020666	8446034663	8430520533	8466589228	8407691657	8537247340	8339005112
LZ77	compress	polly	enabled	large128x	nocopydealloc	openmp	2	8391028827	8391018069	8455636531	8394586418	8364963733	8327587026	8345456833	8414552156	8353810041	8440067450
LZ77	compress	polly	enabled	large128x	nocopydealloc	openmp	4	8385673897	8339056544	8337953808	8417381147	8572684898	8496255481	8504318788	8704241858	8374239952	8387749356
LZ77	compress	polly	enabled	large128x	nocopydealloc	openmp	8	8522419545	8359070698	8375653693	8490410026	8365077305	8345776365	8366955720	8427075855	8440506692	8343554235
LZ77	compress	polly	enabled	large256x	nocopydealloc	seq	1	16928876498	16931711817	16938056911	16681895135	16698810156	16630865734	16942466990	16679993933	16914736294	16879221823
LZ77	compress	polly	enabled	large256x	nocopydealloc	openmp	1	16692134917	16672482893	16693431548	16686203311	16939300189	16693039071	16670389041	16678188456	16713409665	16932117542
LZ77	compress	polly	enabled	large256x	nocopydealloc	openmp	2	16926157965	16660800801	17118033377	16738519424	16647530965	16664040812	16974804312	16849567097	17071850172	16682208301
LZ77	compress	polly	enabled	large256x	nocopydealloc	openmp	4	17055573715	16945493634	16976711687	16690471371	16739120017	16746894584	16839231668	16703989879	16638012457	16997862150
LZ77	compress	polly	enabled	large256x	nocopydealloc	openmp	8	16844887723	16687042945	16910294178	16671011095	16691075316	16814962704	16869938286	16721841626	16916722125	16798048110
