Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
newTicTacToe	original	gcc	disabled	100000	nocopydealloc	seq	1	111024584	205102226	140074882	161676992	114710532	108855804	112420705	151551712	129515310	217027840
newTicTacToe	original	gcc	disabled	200000	naive	seq	1	425962266	423826329	404421601	493323235	408381077	513925713	491714768	488876036	411176103	427788089
newTicTacToe	original	gcc	disabled	200000	naivedealloc	seq	1	339646779	400808749	369146230	327374529	328484400	339839743	400142452	374900536	421361996	476105606
newTicTacToe	original	gcc	disabled	200000	nocopy	seq	1	270060134	334433073	292662791	299094341	307071509	270932820	294660348	297429685	271915557	313339900
newTicTacToe	original	gcc	disabled	200000	nocopydealloc	seq	1	211106079	213425608	217952262	212244978	233250842	213047971	212415072	364802509	250990727	217484051
newTicTacToe	original	gcc	disabled	300000	naive	seq	1	606998870	616937915	628494952	603346149	611554548	657071285	624469847	674245767	642001193	606268295
newTicTacToe	original	gcc	disabled	300000	naivedealloc	seq	1	536205320	2108654307	488686107	494409298	571421354	567728466	529225289	508216783	536162034	523020398
newTicTacToe	original	gcc	disabled	300000	nocopy	seq	1	418038190	466823121	417395215	401193645	430746334	508951093	461656897	405269347	434216783	414842306
newTicTacToe	original	gcc	disabled	300000	nocopydealloc	seq	1	315425741	315003282	361458294	402491705	387429439	374560073	313879035	320884376	363357134	312247329
BubbleSort	original	gcc	disabled	10	naive	seq	1	699520664	738710639	669384725	666209817	663217577	665754049	772670482	664479902	673300975	666920357
BubbleSort	original	gcc	disabled	10	naivedealloc	seq	1	668890086	708911093	740389106	667617941	755494281	727303825	700548249	666190052	693668641	664987581
BubbleSort	original	gcc	disabled	10	nocopy	seq	1	663866548	687944681	664738914	671399589	664189253	675507956	665440339	670803209	665468498	664021479
BubbleSort	original	gcc	disabled	10	nocopydealloc	seq	1	665933057	675892200	665957435	710238006	672742428	683352181	665296563	689818489	713378224	667503520
BubbleSort	original	gcc	disabled	20	naive	seq	1	1320353610	1405068581	1405186732	1338139054	1347260405	1377223186	1371235460	1357122510	1392277358	1328429048
BubbleSort	original	gcc	disabled	20	naivedealloc	seq	1	1331896584	1477589909	1360658808	1366911171	1330748904	1341090810	1319296270	1347251541	1322579479	1320649585
BubbleSort	original	gcc	disabled	20	nocopy	seq	1	1353165260	1390629886	1405450684	1320329800	1327889790	1323552286	1399125457	1379030681	1319858772	1329962883
BubbleSort	original	gcc	disabled	20	nocopydealloc	seq	1	1325347040	1329515606	1318761968	1363095509	1363928130	1360499934	1370717294	1318945895	1370917676	1331244587
BubbleSort	original	gcc	disabled	30	naive	seq	1	1980938998	2039241450	1986647697	1979650901	2003947452	2086871836	2034045228	2049364191	2059716630	1986943111
BubbleSort	original	gcc	disabled	30	naivedealloc	seq	1	1974544315	1985068616	2007118706	3577647750	1998370511	1978914537	1976793707	2035531018	2031165031	2044404370
BubbleSort	original	gcc	disabled	30	nocopy	seq	1	1974877951	1987369326	2033861790	2052122481	2048368645	2144064347	1979320430	2085605023	2072199521	2033171367
BubbleSort	original	gcc	disabled	30	nocopydealloc	seq	1	1981114210	1975439664	2032712950	1981673363	2047340860	1974874816	2003803508	2004934446	2080691855	1977542506
MergeSort	original	gcc	disabled	1000	naive	seq	1	351337417	347845242	345067835	355080203	350350279	454130729	353725274	392838140	353809463	394314247
MergeSort	original	gcc	disabled	1000	naivedealloc	seq	1	240611145	290976655	279965314	275160298	237283361	246797419	282563642	260694058	293448540	244239076
MergeSort	original	gcc	disabled	1000	nocopy	seq	1	110505943	108582077	184216829	109757674	109775949	190226394	164952922	113011508	120171815	161822026
MergeSort	original	gcc	disabled	1000	nocopydealloc	seq	1	87127659	87856765	90628970	84459572	105252429	86747249	145865288	149982982	159961460	84865044
MergeSort	original	gcc	disabled	2000	naive	seq	1	1212678913	1224335185	1216191467	1229239536	1217583475	1288412273	1219278791	1226181347	1217998515	1306188443
MergeSort	original	gcc	disabled	2000	naivedealloc	seq	1	894241803	979033235	898930624	899929553	940789135	898210082	956983323	895905361	894518435	902705843
MergeSort	original	gcc	disabled	2000	nocopy	seq	1	369352822	367688755	374656192	440496339	371058546	393159826	375369400	366596169	372448046	386280160
MergeSort	original	gcc	disabled	2000	nocopydealloc	seq	1	299733546	300636974	354273697	329381485	371378629	299562843	327266636	409968834	381735182	332501624
MergeSort	original	gcc	disabled	3000	naive	seq	1	2643656705	2721806829	2683506713	2707329638	2846390394	2675033435	2666343481	2737791944	2644642681	2700262568
MergeSort	original	gcc	disabled	3000	naivedealloc	seq	1	2131877736	2115698380	2038022100	2054563997	2056220438	2041241475	2074828728	2244192611	2078477948	2091793242
MergeSort	original	gcc	disabled	3000	nocopy	seq	1	847887681	805498381	786090056	785531207	824087669	786095163	786576140	786993072	789899226	869334802
MergeSort	original	gcc	disabled	3000	nocopydealloc	seq	1	647265673	647608409	639170926	719637475	642681019	685766748	651062966	640231541	668654749	700561166
MatrixMult	original	gcc	disabled	10	naive	seq	1	12936954826	12944891741	13062784641	12738316186	12891393037	13383372334	12884701551	12428072552	12895306698	12893520561
MatrixMult	original	gcc	disabled	10	naivedealloc	seq	1	13315978029	12932143487	12725854040	13555253413	12657445973	13391080830	12588712987	12952964126	12690719163	12929511975
MatrixMult	original	gcc	disabled	10	nocopy	seq	1	10795393572	10274434104	10459635455	10518730642	10498752672	10202893539	10239935554	10578723782	10530070620	10565556974
MatrixMult	original	gcc	disabled	10	nocopydealloc	seq	1	10568619844	10236061097	10108578072	10232785461	10511129362	10825765889	10230715360	10275749997	10708890569	10081776496
MatrixMult	original	gcc	disabled	20	naive	seq	1	24684488580	24206296584	24027181291	23815941799	24606028124	24120656184	24404323742	23756877298	24404432561	25013815054
MatrixMult	original	gcc	disabled	20	naivedealloc	seq	1	25305793053	26054123241	25663964420	25514610764	26217002746	25123596448	26350517690	27319948828	25443566189	27143962656
MatrixMult	original	gcc	disabled	20	nocopy	seq	1	21210329916	21012721860	20967028765	20425426807	21087736863	20762180900	21154796564	20952783438	20836222323	20631009605
MatrixMult	original	gcc	disabled	20	nocopydealloc	seq	1	20259893182	20983779521	21596728490	20131920170	20056534812	20993190457	21422587194	20161153064	19761719269	19833373743
MatrixMult	original	gcc	disabled	30	naive	seq	1	35424363723	35255042482	34703207970	34710812185	35173678686	35311688254	35563334927	34789216028	34236548291	34703128458
MatrixMult	original	gcc	disabled	30	naivedealloc	seq	1	39040836909	40040510819	39695821399	38182113690	39610481564	39301557633	39749666024	39300932817	39622872017	38846138499
MatrixMult	original	gcc	disabled	30	nocopy	seq	1	31239973521	30655566317	30972872026	30618433420	30557417168	30857171544	30937891667	31156631847	30538791326	30413716418
MatrixMult	original	gcc	disabled	30	nocopydealloc	seq	1	30252088671	30598310116	30110924133	32706945447	31848265335	30569472773	31073581172	28815768394	31996792156	31822155279
