Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
BubbleSort	original	gcc	disabled	10000	naivedealloc	seq	1	376548584	375684508	446832508	381040322	376820714	372756562	377441271	381771710	386921402	372178142
BubbleSort	original	gcc	disabled	10000	nocopy	seq	1	375080883	401445874	372214523	372580223	375023031	373980044	373450878	373740345	377496400	372033345
BubbleSort	original	gcc	disabled	10000	nocopydealloc	seq	1	375641612	371632477	376921952	427976238	373046554	376084094	374305126	377061876	374467745	458918415
BubbleSort	original	gcc	disabled	100000	naive	seq	1	36570345751	36591913343	36453138193	36470001703	36520218723	36458533255	36457739373	36509376320	36541985020	36592749414
BubbleSort	original	gcc	disabled	100000	naivedealloc	seq	1	36574629546	36577801779	36569448429	36534123977	36540984099	36564917128	36604505178	36569097697	36600340377	36524578768
BubbleSort	original	gcc	disabled	100000	nocopy	seq	1	36497605550	36501166914	36543263161	36512599154	36477904559	36561344949	36468034946	36515790369	36539250571	36493434353
BubbleSort	original	gcc	disabled	100000	nocopydealloc	seq	1	36606598751	36517300504	36749222246	36568350874	36571661883	36579966920	36609526662	36567230022	36541732962	36781247723
MergeSort	original	gcc	disabled	1000	naive	seq	1	7477490	6315317	6467206	6407787	5969617	6780248	6859870	10109438	6713836	6674518
MergeSort	original	gcc	disabled	1000	naivedealloc	seq	1	7664520	6001973	7158988	7678167	6003910	7101466	6750250	6821149	7811297	7250842
MergeSort	original	gcc	disabled	1000	nocopy	seq	1	6484910	5660408	6062493	6559651	6604305	7525435	7162382	6525615	6485282	6663290
MergeSort	original	gcc	disabled	1000	nocopydealloc	seq	1	6746321	6776212	5847060	7016390	5861466	6206700	12880768	6322382	9151030	40079659
MergeSort	original	gcc	disabled	10000	naive	seq	1	95803473	10910277	11432144	11785691	10662919	11291656	10522471	11607247	11540524	11459236
MergeSort	original	gcc	disabled	10000	naivedealloc	seq	1	10171101	9723749	10363135	10653843	10215726	10387537	9676238	10661275	10790266	10359379
MergeSort	original	gcc	disabled	10000	nocopy	seq	1	8513414	8615928	8756603	8245024	8642164	8842439	8834509	8784995	9032448	8754883
MergeSort	original	gcc	disabled	10000	nocopydealloc	seq	1	9271973	9192906	8768661	8599066	8711245	8603924	8839003	8680226	9271304	8639483
MergeSort	original	gcc	disabled	100000	naive	seq	1	87653675	86388499	57566587	56553848	53192871	54431370	54088476	54749726	54139449	54338197
MergeSort	original	gcc	disabled	100000	naivedealloc	seq	1	50611097	47186173	46888293	47025253	46942250	47243930	46889769	46591913	48508284	46667394
MergeSort	original	gcc	disabled	100000	nocopy	seq	1	30288661	30070130	30461673	31163183	29263648	30237903	30005907	30071904	189378560	29915354
MergeSort	original	gcc	disabled	100000	nocopydealloc	seq	1	31215175	29006075	27689396	28178725	29113860	28133957	29098615	29015894	28896464	30236594
MatrixMult	original	gcc	disabled	1000	naive	seq	1	7933938004	7993963307	8542674123	8067073509	8047507982	8144314934	8379601763	8205511147	8052756290	9462177168
MatrixMult	original	gcc	disabled	1000	naivedealloc	seq	1	8631970642	9648231764	7944209691	7975612582	7990210092	7896024515	7991018628	8019761869	8478411072	8018398801
MatrixMult	original	gcc	disabled	1000	nocopy	seq	1	8015418616	7982459961	8525528379	8506678988	8303482279	8362954520	9024299542	7901779540	8575504634	8102892292
MatrixMult	original	gcc	disabled	1000	nocopydealloc	seq	1	8080416397	7983267204	7977167026	8091901407	7941081356	8029877904	7972509385	8033283487	8012895519	8469044034
MatrixMult	original	gcc	disabled	2000	naive	seq	1	75948039876	76719481825	77315147719	76624135021	76284833687	76673906465	75656083657	77254003158	75639109939	76924924877
MatrixMult	original	gcc	disabled	2000	naivedealloc	seq	1	76708324248	76119606398	76771731231	75895800194	76552900711	76941050355	76658072194	76790660829	76315479476	76135900150
MatrixMult	original	gcc	disabled	2000	nocopy	seq	1	76925154637	76346883467	76036590312	76447915557	76420440301	77057584683	76402261995	76299341360	77126101792	76790582841
MatrixMult	original	gcc	disabled	2000	nocopydealloc	seq	1	76591217663	76367043007	76512977581	77066210414	76328224947	76336798297	76227275716	76028527377	76971676312	76390141915
MatrixMult	original	gcc	disabled	3000	naive	seq	1
MatrixMult	original	gcc	disabled	3000	naivedealloc	seq	1
MatrixMult	original	gcc	disabled	3000	nocopy	seq	1
MatrixMult	original	gcc	disabled	3000	nocopydealloc	seq	1
