	DEBUG: _NEW1DARRAY_DEALLOC macro on  ( _7 ) (LINE:601 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "pickCoin" ) (LINE:527 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:533 FILE: CoinGame4.c)
	DEBUG: _CALLER_DEALLOC macro on ( "true-true-false" "moves" "findMoves" ) (LINE:612 FILE: CoinGame4.c)
	DEBUG: Potential memory leaks at ( "true-true-false" "moves" "findMoves" ) (LINE:612 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( moves ) (LINE:618 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( _35 ) (LINE:152 FILE: CoinGame4.c)
Alice take coin ( 0	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 9	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _55 ) (LINE:226 FILE: CoinGame4.c)
, 	DEBUG: _ADD_DEALLOC macro on  ( _38 ) (LINE:167 FILE: CoinGame4.c)
Bob take coin ( 1	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 8	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _59 ) (LINE:245 FILE: CoinGame4.c)
 
	DEBUG: _ADD_DEALLOC macro on  ( _35 ) (LINE:152 FILE: CoinGame4.c)
Alice take coin ( 2	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 7	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _55 ) (LINE:226 FILE: CoinGame4.c)
, 	DEBUG: _ADD_DEALLOC macro on  ( _38 ) (LINE:167 FILE: CoinGame4.c)
Bob take coin ( 3	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 6	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _59 ) (LINE:245 FILE: CoinGame4.c)
 
	DEBUG: _ADD_DEALLOC macro on  ( _35 ) (LINE:152 FILE: CoinGame4.c)
Alice take coin ( 4	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 5	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _55 ) (LINE:226 FILE: CoinGame4.c)
, 	DEBUG: _ADD_DEALLOC macro on  ( _38 ) (LINE:167 FILE: CoinGame4.c)
Bob take coin ( 5	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 4	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _59 ) (LINE:245 FILE: CoinGame4.c)
 
	DEBUG: _ADD_DEALLOC macro on  ( _35 ) (LINE:152 FILE: CoinGame4.c)
Alice take coin ( 6	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 3	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _55 ) (LINE:226 FILE: CoinGame4.c)
, 	DEBUG: _ADD_DEALLOC macro on  ( _38 ) (LINE:167 FILE: CoinGame4.c)
Bob take coin ( 7	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 2	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _59 ) (LINE:245 FILE: CoinGame4.c)
 
	DEBUG: _ADD_DEALLOC macro on  ( _35 ) (LINE:152 FILE: CoinGame4.c)
Alice take coin ( 8	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 1	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _55 ) (LINE:226 FILE: CoinGame4.c)
, 	DEBUG: _ADD_DEALLOC macro on  ( _38 ) (LINE:167 FILE: CoinGame4.c)
Bob take coin ( 9	DEBUG: _ADD_DEALLOC macro on  ( _43 ) (LINE:186 FILE: CoinGame4.c)
 , 0	DEBUG: _ADD_DEALLOC macro on  ( _48 ) (LINE:203 FILE: CoinGame4.c)
 )	DEBUG: _ADD_DEALLOC macro on  ( _59 ) (LINE:245 FILE: CoinGame4.c)
 
	DEBUG: _ADD_DEALLOC macro on  ( _64 ) (LINE:280 FILE: CoinGame4.c)
The total amount of money (maximum) Bob gets is 20
	DEBUG: _CALLEE_DEALLOC macro on ( "false-false-true" "moves" "play" ) (LINE:624 FILE: CoinGame4.c)
	DEBUG: _ADD_DEALLOC macro on  ( _14 ) (LINE:640 FILE: CoinGame4.c)
The total amount of money (maximum) Alice gets is 25
