Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	6	2170351158	2201039075	2177061773	2303957002	2267387427	2229188000	2193608355	2188500667	2188305514	2218461843
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	8	3172148645	2762067315	2182299748	2227728056	2203940185	2432377313	2206614247	2188575254	2275966366	2268920229
LZ77	compress	gcc	enabled	large16x	nocopydealloc	seq	1	1125434110	1010864094	1155309664	1000839158	998176533	1012535501	998650112	1015557572	1003319692	1001061233
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	1	6077905043	6209791444	6117967354	6193096981	6074237123	6077035609	6075013599	6110423468	6069283405	6188514042
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	2	4217800166	4234666413	4273127710	4259576347	4238428567	4276787786	4492361420	4214903829	4343863586	4172502897
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	4	3667802823	3690440491	3768065626	3779399115	3627377983	3680459595	4011758318	3637561164	3672517128	3744749169
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	6	4545950813	4653211257	4541857999	4560887013	4643284047	4692705067	4513340595	4570498579	4495284442	4518419489
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	8	4550748554	4663571820	4716836770	4548689413	4658297510	4635317545	4626561442	4643809576	4601869921	4642251150
LZ77	compress	gcc	enabled	large32x	nocopydealloc	seq	1	1980978063	1976405120	2010987886	1995081328	1987236843	1982779581	2008095972	1979381851	1993610416	2085174927
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	1	12552166329	12147427735	12278655230	12442478185	12344425165	12277549370	12278919454	12228621477	12150784748	12159830818
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	2	8502589478	8410305613	8364712442	8446706263	8365762055	8391946864	8431601589	8387445263	8336993690	8459804740
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	4	7347064966	7328322131	7269695556	7414053375	7365200537	7272652322	7297517602	7339949169	7459338982	7256629402
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	6	9008455285	9072036794	8981774546	9109863756	9073262748	8877480684	9078408123	9137638260	9076396208	9009165015
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	8	9934083676	9516946716	9378066814	9634677992	9181776221	9508963861	9388407778	9396554896	9438571177	11295285805
LZ77	compress	gcc	enabled	large64x	nocopydealloc	seq	1	3960552143	4045786601	4004612152	3934117398	3941076825	3951612082	3947647582	3979184338	3939777914	3961420940
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	1	24753726192	24740436167	24858842871	24781054731	24752760092	24780389760	24726728037	24730919545	24757215070	24737868493
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	2	18357413910	18058940142	18066776439	18064651114	18303702086	18432599202	18290846837	18344091875	18344538658	18212020101
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	4	18080755057	18407354334	18262315944	18074692567	17940852781	18284798609	18256243427	18240645849	18241191743	18108590391
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	6	22400182868	22391486840	22943056240	22785016392	22602511929	22405771880	22615944643	22537485124	22555954952	22538852033
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	8	25109539547	25525373667	25005862196	24828121038	24977554887	24967420594	25041431161	24938058184	24434605827	25324733441
LZ77	compress	gcc	enabled	large128x	nocopydealloc	seq	1	8049239911	8103270708	7911643661	8036424152	7869826890	7963686229	7991107392	7833127556	7842929725	7899823858
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	1	49526160554	49675323989	49452678983	49557142542	49808925366	49499996159	49514111786	49732258124	49453309861	49877214222
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	2	36389254955	36220601749	36628360391	36869303179	36536101542	37059962252	36910896142	37103931353	36474361811	36932432884
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	4	36137159588	36416262755	36068285944	36122268608	36338234640	38884113499	36884911918	36553908573	36224638120	36169948326
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	6	44647210545	45289107243	44624881883	45202650502	44803649114	45339571876	45396276127	45370892030	45092704164	45079315228
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	8	49525513555	49636676224	49562210690	49348055752	49877732366	49461930699	49762160964	50027568796	49636605152	49831334560
LZ77	compress	gcc	enabled	large256x	nocopydealloc	seq	1	15626166915	15615540688	15800372163	15961107349	15291525319	15728886898	16112292792	15725199199	16193053763	16152894303
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	1	98787820402	99154911113	98921631874	99056930841	100644410760	99223097654	99528353800	99450033727	99213045367	99522368171
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	2	72851649632	73207987953	73203780853	72611018921	72303276889	71909367095	72827168431	72118910226	72169956746	72053159932
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	4	71791967233	72216502810	73046843412	72046088137	71942393076	72850581146	71690408346	71784288333	71918220412	73005108542
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	6	89894572399	89449095242	89502703077	89821898515	90762727012	90215495414	89325954615	89226905753	91361220145	89498386324
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	8	100156584249	100851901400	100431267440	102022057961	100473510632	101989369956	100807792574	101218997114	101001874169	100434102182
