Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,ProgramType,Compiler,Pattern,Parameter,CodeGen,Executable,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
newTicTacToe,original,gcc,disabled,1000,nocopydealloc,seq,1,9354319,6023766,12922457,7441227,7597100,7438076,7126997,6892724,7272671,6289111,
newTicTacToe,original,gcc,disabled,10000,naive,seq,1,22592280,22181196,22444422,22215779,23848887,22941793,21882931,22674396,22214402,22846086,
newTicTacToe,original,gcc,disabled,10000,naivedealloc,seq,1,19679090,21199864,18163481,20288769,21284063,20162328,24896546,17305700,17703074,24371801,
newTicTacToe,original,gcc,disabled,10000,nocopy,seq,1,17729398,17674453,17033248,17555107,17316307,18279962,19140321,18561746,20155787,20026669,
newTicTacToe,original,gcc,disabled,10000,nocopydealloc,seq,1,14814013,17817630,17283580,14568611,23794357,14243036,15220186,100677680,33658449,18461090,
newTicTacToe,original,gcc,disabled,100000,naive,seq,1,155309204,154550470,153990394,154448625,154729432,154358125,155031578,154560013,154864278,155348989,
newTicTacToe,original,gcc,disabled,100000,naivedealloc,seq,1,126305307,118096660,118934906,118901971,119543113,120821734,121979257,121703344,120142947,119387742,
newTicTacToe,original,gcc,disabled,100000,nocopy,seq,1,116828400,116586835,115098351,113451615,266913046,126381034,121783144,116219673,115112219,115219609,
newTicTacToe,original,gcc,disabled,100000,nocopydealloc,seq,1,91186511,86332195,87409837,90835576,87554547,91358898,89552802,90530817,92335310,90994183,
BubbleSort,original,gcc,disabled,1000,naive,seq,1,6771671,6660568,6619371,7391059,7814224,8620414,7124143,7053139,10519502,13290618,
BubbleSort,original,gcc,disabled,1000,naivedealloc,seq,1,16675526,6777493,6724196,6866040,7107707,6934395,7337173,7215864,8059093,7685545,
BubbleSort,original,gcc,disabled,1000,nocopy,seq,1,7581556,7399563,7004142,6836021,7104453,6648526,6879943,7108286,7326820,6699838,
BubbleSort,original,gcc,disabled,1000,nocopydealloc,seq,1,7790815,11127315,6375020,7077407,9969193,7595485,8553817,7522853,10313747,7834741,
BubbleSort,original,gcc,disabled,10000,naive,seq,1,80788708,78611959,78682558,77855368,81499434,78746555,79803744,78799894,78252288,81343836,
BubbleSort,original,gcc,disabled,10000,naivedealloc,seq,1,77800007,78096910,76868475,77113770,77046931,77021170,77915206,78291462,79605752,78565406,
BubbleSort,original,gcc,disabled,10000,nocopy,seq,1,79065364,76209090,77077588,75316679,76958380,104185849,77454742,78050030,75233111,78205748,
BubbleSort,original,gcc,disabled,10000,nocopydealloc,seq,1,137497177,105867843,80931100,78203094,81286677,78886133,81835229,78102879,87889164,78188021,
BubbleSort,original,gcc,disabled,100000,naive,seq,1,7138501453,7094011196,7189542297,7393260927,7538050757,7435050468,7177885869,7501043828,7302668517,7221507170,
BubbleSort,original,gcc,disabled,100000,naivedealloc,seq,1,7145228572,7108084373,7098996285,7390482068,7301249294,7263422832,7228565362,7219668769,7149348564,7468760365,
BubbleSort,original,gcc,disabled,100000,nocopy,seq,1,6905561983,6944458660,6868770392,6802361487,6811380136,6802008357,6803268104,6806174446,6951066185,6809882869,
BubbleSort,original,gcc,disabled,100000,nocopydealloc,seq,1,7153266373,7123724251,7140703370,7225223261,7222610021,7151111873,7153625882,7151935283,7159752479,7132228675,
MergeSort,original,gcc,disabled,1000,naive,seq,1,6955507,11905785,6982039,7202656,6304635,8111118,9376070,7340222,7581558,6617279,
MergeSort,original,gcc,disabled,1000,naivedealloc,seq,1,11370313,8260847,7097662,6450533,80662468,8078281,8157248,7601437,7424146,14214044,
MergeSort,original,gcc,disabled,1000,nocopy,seq,1,7742030,12128742,7973091,6803757,6907716,7978825,8286665,7319941,6665728,8311740,
MergeSort,original,gcc,disabled,1000,nocopydealloc,seq,1,9039946,104117048,29146103,10528213,8511781,8396756,7391986,7182895,9300684,7915020,
MergeSort,original,gcc,disabled,10000,naive,seq,1,34791453,10379741,10905212,10373378,11451916,10204468,10923983,11004167,10634008,10775879,
MergeSort,original,gcc,disabled,10000,naivedealloc,seq,1,10558312,9312517,9382207,9899307,9339061,9545577,9180974,9936004,9736062,8826317,
MergeSort,original,gcc,disabled,10000,nocopy,seq,1,6879185,7753877,10546062,12764892,9567751,12280056,14601583,10000874,9473526,8290337,
MergeSort,original,gcc,disabled,10000,nocopydealloc,seq,1,11741934,6637892,7286341,7784165,7616742,7794498,7888246,7464518,6648351,7823697,
MergeSort,original,gcc,disabled,100000,naive,seq,1,132358869,90542813,44198131,41319734,55292742,42475099,42089234,42921294,49006614,47209076,
MergeSort,original,gcc,disabled,100000,naivedealloc,seq,1,34124525,40991892,34907867,34391532,35732606,35108925,33531766,34749033,34616042,33880183,
MergeSort,original,gcc,disabled,100000,nocopy,seq,1,21357031,18747538,22750454,19930345,28443299,28280681,19367466,19258553,19845323,18722022,
MergeSort,original,gcc,disabled,100000,nocopydealloc,seq,1,16316054,15279161,14691380,18133305,15542767,17675634,60195372,18744219,16987207,17223119,
MatrixMult,original,gcc,disabled,1000,naive,seq,1,1331212661,1626532283,1340259218,1361841472,1394537020,1316434119,1344595638,1306637564,1340535737,1328790274,
MatrixMult,original,gcc,disabled,1000,naivedealloc,seq,1,1319237000,1420137431,1680604581,1490209535,1306927340,1636618501,2549602525,1564544881,1327047288,1365672194,
MatrixMult,original,gcc,disabled,1000,nocopy,seq,1,1298976249,1658360974,1380315206,1286759771,1455966341,1554349154,1343404047,1348153666,1368948123,1358657955,
MatrixMult,original,gcc,disabled,1000,nocopydealloc,seq,1,1268319995,1647336241,1293825610,1282469641,1276517925,1281773132,1368751766,1361451012,1273554078,1293931676,
MatrixMult,original,gcc,disabled,2000,naive,seq,1,19106470060,19093680946,19233252318,19159137228,19404247151,19120591690,19122410400,19372880840,19421833485,23161516826,
MatrixMult,original,gcc,disabled,2000,naivedealloc,seq,1,19102774917,19082597224,19068858167,19166490558,21865202361,19280604480,18908720414,19340958770,18848531376,19292944261,
MatrixMult,original,gcc,disabled,2000,nocopy,seq,1,18934619962,18994172147,18806753605,18918874512,18959568212,18676707655,18966724121,18730406878,18948224271,18849654462,
MatrixMult,original,gcc,disabled,2000,nocopydealloc,seq,1,18912677440,18927813356,19025288356,18782847919,18959767726,18782676013,18845811573,18859758685,18622355165,19023173932,
MatrixMult,original,gcc,disabled,4000,naive,seq,1,174252380775,173596887519,176448023859,174288073096,174162179688,174863916779,174066000847,173962954232,176244579335,173468808915,
MatrixMult,original,gcc,disabled,4000,naivedealloc,seq,1,172357288716,174074421041,174621080432,172051413356,173135565570,174184213688,172829848760,172549537525,174218984669,172380952554,
MatrixMult,original,gcc,disabled,4000,nocopy,seq,1,172617741742,172956442697,172129283023,172614083454,174744892225,172074751878,175123262022,172992197106,174846468142,174498915263,
MatrixMult,original,gcc,disabled,4000,nocopydealloc,seq,1,174516931376,172242049788,171686775537,174288408277,171786304898,171958890588,172032481483,172156318989,174645995325,172484979135,
