Execution Time (nano second)
TestCase	Program	Compiler	Pattern	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	polly	disabled	nocopy	openmp	1000	1	44009215	41799663	42209604	42163812	42835752	42417680	41662266	41414974	62517279	41801819
MatrixMult	original	polly	disabled	nocopy	openmp	1000	2	26641154	26951787	29379218	25635609	26937723	27317365	27750094	25945497	24848258	25990628
MatrixMult	original	polly	disabled	nocopy	openmp	1000	3	22315892	21696995	21742641	20582152	20788566	21551164	21885192	22202744	22676040	25603786
MatrixMult	original	polly	disabled	nocopy	openmp	1000	4	18940456	21362629	19560676	20121093	20680317	20572552	18371134	18592250	20033152	19420726
MatrixMult	original	polly	disabled	nocopy	openmp	1000	5	21852051	19792638	18632648	19578035	18429116	19730124	18876257	20363893	20840516	18837347
MatrixMult	original	polly	disabled	nocopy	openmp	1000	6	21624317	21497153	20517526	19466322	18770560	20030104	18871059	47840829	36348316	35849581
MatrixMult	original	polly	disabled	nocopy	openmp	1000	7	19385336	19039844	18365584	18347635	21527293	20556344	19716449	21456007	22136468	17387010
MatrixMult	original	polly	disabled	nocopy	openmp	1000	8	26192152	21365778	22365496	19873095	23022474	20038262	21315433	19994456	21678923	22326455
MatrixMult	original	polly	disabled	nocopy	openmp	2000	1	273108969	270035696	270818560	267653673	270999181	273184059	268956674	268304318	268139190	271198470
MatrixMult	original	polly	disabled	nocopy	openmp	2000	2	151457870	149604935	149177271	146628393	149831050	149990828	150172337	148713621	186811891	148060789
MatrixMult	original	polly	disabled	nocopy	openmp	2000	3	110564732	111335462	108772599	109621853	109155116	112002657	108682539	109917395	110118550	109190636
MatrixMult	original	polly	disabled	nocopy	openmp	2000	4	94803170	90571731	91963344	92251159	93410282	93698294	91077533	105995888	90502202	90388553
MatrixMult	original	polly	disabled	nocopy	openmp	2000	5	217105993	86806302	86330553	87416202	87126934	89455513	90302338	87817639	88246625	87595687
MatrixMult	original	polly	disabled	nocopy	openmp	2000	6	92359976	87247364	86346818	86873526	84341689	86660330	89953844	86734958	84906022	87644292
MatrixMult	original	polly	disabled	nocopy	openmp	2000	7	86799340	84990300	82548895	83547080	85355184	83568554	83515445	86338021	84332215	83155823
MatrixMult	original	polly	disabled	nocopy	openmp	2000	8	86141934	80018870	80762431	85256809	82604416	85233276	84311657	81865122	80134547	81832025
MatrixMult	original	polly	disabled	nocopy	openmp	4000	1	2134518978	2078957140	2076313283	2070048692	2066138736	2064929518	2080082358	2060553064	2090076333	2182214156
MatrixMult	original	polly	disabled	nocopy	openmp	4000	2	1200879439	1130655544	1109833775	1122445349	1117682617	1113990224	1194022636	1124096467	1105956998	1147752739
MatrixMult	original	polly	disabled	nocopy	openmp	4000	3	887045103	773721877	775692983	781605441	793906406	792650248	805668268	784211978	776189035	786326279
MatrixMult	original	polly	disabled	nocopy	openmp	4000	4	629339007	622213091	618380637	623068311	624589764	668670226	723986717	676501825	752737068	721184226
MatrixMult	original	polly	disabled	nocopy	openmp	4000	5	606448346	582445129	580569959	581054393	582036649	581250189	582591810	597632075	584238399	578808627
MatrixMult	original	polly	disabled	nocopy	openmp	4000	6	565687306	564540878	565965315	558639721	558085601	557582092	604523775	560130995	563459235	556469670
MatrixMult	original	polly	disabled	nocopy	openmp	4000	7	558269120	549661836	558523228	554865914	557110531	553760438	559916587	557742809	563313323	562000241
MatrixMult	original	polly	disabled	nocopy	openmp	4000	8	568863577	596165458	561609446	573705819	569474760	561376840	563849620	561163922	557388629	558595036
MatrixMult	original	polly	disabled	nocopy	openmp	6000	1	7439716884	7403821530	7157639949	7192665871	7195238973	7188117241	7217636404	7155205988	7471373059	7388603972
MatrixMult	original	polly	disabled	nocopy	openmp	6000	2	3646795388	3648700317	3650719520	3650604635	3648008513	3679283383	3666966764	3657957098	3681376352	3645717132
MatrixMult	original	polly	disabled	nocopy	openmp	6000	3	2545822564	2540567792	2538767966	2527486017	2534300334	2542297339	2546572622	2542253481	2539277812	2538891200
MatrixMult	original	polly	disabled	nocopy	openmp	6000	4	1985459886	1985674112	1982350959	1985635998	1985462589	1983914637	1979702885	1981644164	1986495411	1985201648
MatrixMult	original	polly	disabled	nocopy	openmp	6000	5	1869763592	1869643326	1867197939	2007436546	1883387584	1876822752	1870301410	1868026790	1851925762	1926998172
MatrixMult	original	polly	disabled	nocopy	openmp	6000	6	1775562261	1777667843	1782188968	1776213553	1770472059	1770243485	1773910232	1786967267	1777969354	1773725186
MatrixMult	original	polly	disabled	nocopy	openmp	6000	7	1723008008	1710604971	1710895072	1709435951	1715953270	1696448198	1711254354	1701892153	1718251183	1701793650
MatrixMult	original	polly	disabled	nocopy	openmp	6000	8	1696766352	1676427997	1680028814	1685602099	1674326380	1684092685	1681773280	1689884799	1688132578	1676598610
MatrixMult	original	polly	disabled	nocopy	openmp	8000	1	16927119634	16893656010	16904606568	16884831663	16888179077	16915281675	17415542425	16961095365	16885970698	16894570187
MatrixMult	original	polly	disabled	nocopy	openmp	8000	2	8633400566	8641335380	8625786991	8630922503	8622780949	8797004261	8695928783	8645833198	8676325933	8651223540
MatrixMult	original	polly	disabled	nocopy	openmp	8000	3	6364470447	6265457755	6225732613	6232444724	6213331652	6247444718	6281270644	6175495796	6237631606	6185773677
MatrixMult	original	polly	disabled	nocopy	openmp	8000	4	5467174502	5407835842	5454961583	5435898176	5307692749	5636342075	5452740503	5391292184	5494714194	5423289763
MatrixMult	original	polly	disabled	nocopy	openmp	8000	5	5607900057	5508456254	5423460981	5491941313	5475876274	5387992522	5371493922	5341229149	5619632136	5499584676
MatrixMult	original	polly	disabled	nocopy	openmp	8000	6	5432662479	5415134755	5375316332	5475544893	5501141980	5466580218	5567211327	5460885145	5441849592	5482885887
MatrixMult	original	polly	disabled	nocopy	openmp	8000	7	5523078180	8021069870	5516787155	8055813285	8044521051	5550558985	5520267780	5557012245	7999434538	5576078712
MatrixMult	original	polly	disabled	nocopy	openmp	8000	8	5665287286	5649596127	7262024298	5671130937	5582746317	5651202598	7249542499	7275045959	7253579312	7306060092
MatrixMult	original	polly	disabled	nocopy	openmp	10000	1	32421617812	32569436942	32541255720	32533053957	32550651216	32640907348	32589896375	32581005272	33594399992	32533067226
MatrixMult	original	polly	disabled	nocopy	openmp	10000	2	16552499085	16468071015	16460301594	16470567378	16448600966	16467952608	16453416908	16465657396	16453991863	16567849364
MatrixMult	original	polly	disabled	nocopy	openmp	10000	3	11457128999	11390148602	11394813702	11392199964	11393886174	11411642784	11431449823	11392638903	11394888343	11435950320
MatrixMult	original	polly	disabled	nocopy	openmp	10000	4	8877924382	8926134797	8864677958	8901520054	8901228005	8916815806	8904457525	8860978327	8866001394	8899102585
MatrixMult	original	polly	disabled	nocopy	openmp	10000	5	8988363432	9016667660	9037719824	9020652917	8956470819	9215406912	9069709977	8915521932	8955977849	9017991742
MatrixMult	original	polly	disabled	nocopy	openmp	10000	6	9237282085	9114578093	9252277718	9114883442	9124593669	9134304124	9173028379	9192751006	9117770060	9193145071
MatrixMult	original	polly	disabled	nocopy	openmp	10000	7	9236123005	9246790524	9330588737	9295051236	9326965756	9336358854	9294603822	9296932437	9398185499	9261395424
MatrixMult	original	polly	disabled	nocopy	openmp	10000	8	9276957037	9285477620	9272293294	9282182418	9277838004	9328226410	9313120384	9268911905	9352635399	9313067575
