Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	6	4397629495	3468549182	3583290274	3412409541	3473365814	3379121452	3368363940	3373218641	3502377220	3464928564
LZ77	compress	gcc	enabled	large8x	nocopydealloc	mapreduce	8	3815211506	3887322793	3872293683	4002695871	3702765086	3887588273	3721563848	3634432339	3901234132	3726842922
LZ77	compress	gcc	enabled	large16x	nocopydealloc	seq	1	1134402092	1132505298	1148971411	1136104498	1147208400	1137536610	1140630369	1162295722	1154134046	1146706674
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	1	8809319489	8435982593	8276705951	8516584122	8634924134	8392631452	8285577702	8358469945	8328639350	8330254078
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	2	10001713348	10365184149	6918472731	7105844207	10256601022	6940446746	10427594674	6612856752	10032542207	6854849034
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	4	11002082175	12077522286	9744181318	9992286308	10941097545	11358638134	11199867038	11149387815	11124449597	11948433386
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	6	7931672752	6837993847	6994326948	7018953122	7045319008	6851599357	7142358663	6932502694	6988058879	7102216675
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	8	6810234955	7071542735	6932525421	7051899298	7017698005	6891049282	6991470404	6899841192	6931817844	7064024745
LZ77	compress	gcc	enabled	large32x	nocopydealloc	seq	1	2264245016	2249991672	2262471419	2265138437	2248135784	2258799549	2272192376	2259824867	2268006467	2276578213
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	1	16425057626	17460750167	17613066337	17209942078	17851389121	17496391705	16785055850	16653267221	16522758216	16504911119
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	2	14160838370	13864352182	14092142898	14191548426	13730352869	16084446352	13831354420	19869477176	13629180175	13991807037
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	4	22726470461	22127935119	23313856498	23576916697	22450732306	23396975940	24629612144	22790563757	22953487758	22735795291
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	6	14753948220	14154449851	13580590901	13961326549	14103154970	13958824260	14369184936	14246908308	14359421620	14736895297
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	8	13921841789	13772875913	14096351005	13715094291	13697665643	13572982708	13840367845	13306281961	13470126885	13781279983
LZ77	compress	gcc	enabled	large64x	nocopydealloc	seq	1	4544824786	4532731567	4534421596	4561743410	4558469695	4543285461	4586542760	4609443346	4605078210	4678582273
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	1	33347601234	33820014246	33046520056	32663268550	33190354745	32456858356	32942837488	32826235974	32819622091	32698010492
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	2	34869931641	31703342647	29118555912	27883766432	31559317350	34490372765	33080050601	33515791110	35588556943	37835069945
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	4	41432590569	43665672125	46467175013	45994281314	41069652564	29988120905	34322386833	45453929397	39049138367	45818694053
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	6	28805329818	27809332237	28586654044	27869529203	28775434593	27616249351	27445136696	27465737769	27554660075	27642304054
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	8	28568547475	27326261900	27317230085	27094699263	26735721939	27763587196	27766877884	26724090207	27214766188	27872347508
LZ77	compress	gcc	enabled	large128x	nocopydealloc	seq	1	9530714227	9092106593	9085890420	9097458268	9086888410	9093624572	9097247366	9053342521	9063561892	9068595798
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	1	65519748366	66528359799	64743365516	65207492261	65727554150	64788432717	64018893204	64745829984	66803253234	66127024460
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	2	59946437441	74112035436	65803330470	72486765585	67520667546	63332276427	66854420139	72330775792	61013899841	62728499128
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	4	90840153958	74845273174	89294151884	91466687156	74556677243	90346365681	80473165881	81920361833	91915241797	91902528863
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	6	56873856180	55286329097	54228299543	55955211708	57229058843	55225187952	55267711997	55983905126	54278364496	55537187386
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	8	54234263669	56002473599	55248344495	55780849059	56397746292	55588389662	55695311572	55315412136	55874142205	54976184173
LZ77	compress	gcc	enabled	large256x	nocopydealloc	seq	1	18556010282	18182509437	18331245994	18155539845	18277146166	18674852458	18516437572	18244574847	18416873374	18171079440
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	1	133641519051	131870303693	133103803800	132057838569	133051941110	136311561213	134753289841	133034911215	135989782498	133546176710
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	2	127229194191	123231505949	139779541031	148866314727	122664966943	164711231109	126899860056	148189366211	114941493006	128207075094
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	4	170828903016	170701663221	183840980949	179215981222	185258612450	181387893680	165991265145	150026084655	181413807996	180477498008
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	6	113569111777	111724451641	112149894444	115764133677	108495474395	110881598647	111929516293	109997219284	114650146141	112681586774
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	8	107238834978	110615806265	111521812639	111333853801	111666008624	109778935113	111056512152	110261541303	110029942014	110154968389
