Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	7	9108228	7849254	7746061	79872475	8286275	8648817	8581281	14582329	7528918	7410670
LZ77	original	polly	disabled	nocopydealloc	openmp	input2x	8	8949023	14067069	8700132	7977843	10837643	9020178	8128704	9146573	9543139	15534846
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	1	9824478	9148945	10173667	17634501	10312453	9718690	11825372	9957556	9803247	9923133
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	2	10382003	12758656	9803090	9588199	9404392	9062004	9699266	10005208	9734797	9756818
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	3	14135221	10077806	10089003	9967058	10164324	13209694	10056789	10200402	9938568	9527761
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	4	10074984	12373470	9285194	9193195	9708478	10284309	9737695	10059926	10293339	10106927
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	5	10381309	12240520	9746460	9099129	10169032	11031062	10072371	10816172	10120704	9732079
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	6	10688412	11536288	9054316	9426057	10147933	10324160	10633747	10834908	10403104	19529448
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	7	9959647	14804855	13336987	11394296	9035111	10683273	10423968	10132031	10299063	9930323
LZ77	original	polly	disabled	nocopydealloc	openmp	input4x	8	10965871	9791845	10886964	10302444	12582058	10096201	15443252	10093125	10489776	14058824
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	1	16457961	15330826	13611901	36748575	16183123	15132602	14689546	36307438	39121875	43912245
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	2	50492927	17591359	14316837	13713011	13592152	13428867	13862556	13840606	13896710	14102434
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	3	14590128	13334404	14472418	14050177	13916833	13725221	13251494	13333516	14505753	14782196
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	4	13608021	12705172	13028086	12823070	13961967	12896089	13884424	14895249	13539352	15570815
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	5	14613117	14283109	15460905	15502276	13782230	15038825	16123404	84871982	48941404	18006079
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	6	18866136	14105636	178897949	16868144	14531685	13143997	13277689	16596324	12995539	14969426
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	7	14527791	12947277	14380932	13846993	13438800	15336919	13567090	14093647	13531935	13619494
LZ77	original	polly	disabled	nocopydealloc	openmp	input8x	8	17025820	13881575	13017141	13643041	13488391	13920329	13358998	14259004	13501452	16076282
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	1	30260370	28621633	27939940	28812897	28460599	29450716	29678216	30343662	29852358	29220289
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	2	29436284	29035062	28411739	28934948	28927908	28960444	29407372	28342450	28592190	28600491
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	3	30692616	28893166	30934873	28978970	29777599	29504695	28958118	28521460	31224899	28142806
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	4	28073219	28611199	29202075	28838944	28152697	27984344	28631242	29763840	31109716	29411587
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	5	28744984	27354736	28588863	28161796	29463733	28572845	28777233	29173413	37216660	31948216
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	6	30515876	28042058	28793888	28962602	30350575	28847550	28923498	29165222	29351930	27906781
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	7	28766673	27903537	28091838	29364647	28751667	28962972	28939365	27915498	28976706	29218282
LZ77	original	polly	disabled	nocopydealloc	openmp	input16x	8	29279426	30609568	27756012	27974648	28832895	28538437	28150728	28771384	27737190	28593561
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	1	96877150	92954746	92647067	91318777	93178070	92617565	122003203	93902701	93661023	93450035
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	2	92901115	92204192	92952048	91020414	92213353	91561596	115814672	92655051	92181862	91719077
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	3	92645494	91920378	92150308	92333919	92358771	90952047	91761040	91028438	91453348	93357726
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	4	93533822	91462108	100051355	91868265	91480088	91995605	93537159	94564286	91313734	93123543
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	5	92822464	92433518	92146059	92360749	262910928	136613057	91886930	90814555	92538473	93779636
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	6	94824668	91974084	91298516	92038585	91752856	96501016	92741079	90318529	92088279	92059267
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	7	93072765	90157589	91510096	94145813	91100453	90450311	91456508	92264954	92721969	92515416
LZ77	original	polly	disabled	nocopydealloc	openmp	input32x	8	104427121	91839817	92279778	91192056	91229200	94370351	93048190	93166711	90588053	96373095
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	1	345922833	345577828	350722267	347584015	346783687	354195852	349979668	357771453	344493711	344287311
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	2	345848356	345676919	357958365	344036536	344891566	344939684	368094747	352104735	349057085	398760055
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	3	349154373	358272853	350612468	346486220	342711539	343932016	348332515	356018865	342466603	347866054
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	4	347511899	341566485	346785114	351515456	345162239	342574278	344516726	342849019	342025022	350762294
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	5	350452435	424209995	451188513	343574887	345785972	348249225	347022606	343927538	345449240	355393877
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	6	344473928	344265377	346145066	349898551	347101177	344979014	345796539	347949975	354758843	349021101
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	7	347831966	346572831	342344276	350694375	375988386	346823635	346059809	347160952	343949333	342053799
LZ77	original	polly	disabled	nocopydealloc	openmp	input64x	8	346119759	353166986	351960889	350548705	344337567	394445498	345185671	353853736	343137423	349595670
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	1	1597961465	1579854013	1596071242	1599583676	1583559113	1604901240	1599430211	1577142078	1584978270	1581713791
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	2	1713406539	1611656852	1587300296	1627883029	1586221197	1612570865	1596563361	1602619142	1618106650	1598403582
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	3	1590255887	1574403040	1596257276	1579363105	1578231025	1591072721	1589669415	1584414384	1600960418	1611047735
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	4	1578539558	1607614048	1588725768	1651846147	1583193257	1615458694	1575913844	1602675806	1654755457	1589730736
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	5	1580498596	1573636793	1596436941	1600208817	1578157171	1602923920	1585566587	1576463925	1702221612	1576098115
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	6	1609093990	1574670169	1587167590	1595820908	1592883574	1588782693	1608819801	1604628562	1631109455	1591702984
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	7	1624054781	1590279438	1582373272	1598027229	1585216972	1577831108	1594898278	1584507949	1590041219	1594871792
LZ77	original	polly	disabled	nocopydealloc	openmp	input128x	8	1606611144	1591896462	1574166076	1586687058	1602602962	1598977739	1587438058	1591677946	1585754370	1590885880
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	1	7491204150	7475994662	7555120713	7482764848	7482557527	7459077716	7428803487	7541295557	7483210866	7450787920
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	2	7456468482	7499721267	7507896434	7439667268	7447010107	7463999644	7471596601	7465019956	7435997904	7449299087
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	3	7488063452	7482169332	7439725986	7495407889	7467973436	7457610447	7464669764	7514657876	7472978244	7475052997
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	4	7459530545	7478866679	7451245753	7480271513	7453931520	7447131282	7437207623	7441948229	7451432766	7483104053
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	5	7459113125	7473759545	7466123112	7437874409	7457497614	7451056464	7483307389	7533116228	7460293920	7433728625
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	6	7502152449	7473357064	7574262302	7456989041	7482150434	7449873084	7435507052	7456319887	7436394809	7446976547
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	7	7455746022	7471004425	7482336151	7486065053	7479766848	7460721348	7466024624	7480985165	7460800504	7451267421
LZ77	original	polly	disabled	nocopydealloc	openmp	input256x	8	7527912039	7475455477	7460195696	7457829073	7439629326	7445493898	7443867215	7460497028	7453398693	7479575032
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	1	31738534063	31873092788	31734938797	31854821850	31889364577	31766157828	31719789578	31936002821	31765447243	31769320229
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	2	31898788685	31709326339	31694280723	31784550711	33599879437	31720576718	31851748549	31903642250	31759642334	31709526827
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	3	31754837298	31747027214	31706761055	31805198077	31694098298	31775954589	31688012575	31732837754	31730515251	31719935653
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	4	31762797150	31969777378	31712063616	31904567193	31862959184	31902463899	31688261155	31846300712	31752131763	31748431083
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	5	31952688731	31934721928	31672989366	31727363979	31738104902	31710682864	31887287027	31703901992	31818514329	31714603129
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	6	31866051965	31973946699	31710831241	31707417233	31684188472	31893785589	31700532798	31734952556	31775521159	31829914658
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	7	31933159110	31775883332	31730102652	31964006089	31711448279	31717293880	31703614420	31714538482	31793042152	31739328666
LZ77	original	polly	disabled	nocopydealloc	openmp	input512x	8	31949279527	31720922316	31906415101	31726315319	31869979551	31891737896	31701867713	31734616040	31940700397	31829780811
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	1	130586107294	131300572080	130442591914	130568524560	130577097297	130323364314	130497296817	130620258110	130827331754	130439013681
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	2	130394613798	130281866507	130448332533	130315660343	130283095537	130638747845	130492925811	130455695017	130489182864	130866663123
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	3	130826052107	131306319223	130413753916	130505439075	130639565166	130351125522	130787637306	130563208803	130768258248	130894699433
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	4	130382521196	130600360053	130210326657	130316221309	130265301400	131313969588	130486084797	130641592599	130373940963	130873204408
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	5	130616863573	130458439226	131039172330	131404882045	130183038772	130379503562	130174693705	131301219770	130185370232	130273427267
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	6	131297224757	130323467213	130305678165	130088507357	130703323457	130325078562	130304311510	130063663051	130332305446	130216439315
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	7	131048022943	130134561882	130114772129	130614734337	130931041103	131039276084	131006067205	130731594970	130876085480	131424343196
LZ77	original	polly	disabled	nocopydealloc	openmp	input1024x	8	130415939442	130380157964	131276290010	130650005356	130718526340	130720396741	130425563594	130818136140	130434328648	130550463224
LZ77	original	gcc	enabled	nocopydealloc	seq	input1x	1	9394207	6899563	7982027	7356783	8335808	8912595	8279271	7113500	8448788	7099845
LZ77	original	gcc	enabled	nocopydealloc	seq	input2x	1	17592862	7669773	7211641	6288451	8125965	7012614	7119160	7919550	14078517	7786592
LZ77	original	gcc	enabled	nocopydealloc	seq	input4x	1	16923481	8439587	7728782	8150505	54903016	24608225	11433316	9889380	17758503	10805381
LZ77	original	gcc	enabled	nocopydealloc	seq	input8x	1	8143070	10365620	11616890	8923568	8861561	7800549	12527047	7950801	8565978	8330598
LZ77	original	gcc	enabled	nocopydealloc	seq	input16x	1	11205762	13002295	11088297	11656196	11884988	120179593	21878374	11725063	11378646	11426298
LZ77	original	gcc	enabled	nocopydealloc	seq	input32x	1	16973819	14759236	16307573	15279309	14132153	14435324	13868131	16158578	14223827	14559956
LZ77	original	gcc	enabled	nocopydealloc	seq	input64x	1	22989211	21141696	20678733	21715381	23321524	22212151	21031401	22256635	22879441	22608164
LZ77	original	gcc	enabled	nocopydealloc	seq	input128x	1	36416285	34595313	36802941	35340288	36666154	163912882	35508681	35140745	35341145	34832546
LZ77	original	gcc	enabled	nocopydealloc	seq	input256x	1	65614537	63366951	63303876	63334586	65600768	63744902	66673497	63123279	63646572	63443967
LZ77	original	gcc	enabled	nocopydealloc	seq	input512x	1	121018691	123440801	121430143	129846949	140320287	137718194	120554764	120077982	119211144	121405402
LZ77	original	gcc	enabled	nocopydealloc	seq	input1024x	1	233778813	232879049	231931636	230784323	232616068	235405879	231696125	256367781	234889083	244136642
LZ77	original	polly	enabled	nocopydealloc	seq	input1x	1	7962828	6380929	9873654	6595684	6722660	18162159	6946558	6050944	7319190	7637564
LZ77	original	polly	enabled	nocopydealloc	seq	input2x	1	9237049	6813096	100203541	12982271	7494988	8125076	8096334	7396638	6784217	7606154
LZ77	original	polly	enabled	nocopydealloc	seq	input4x	1	7875567	7820336	8116602	7511336	7869487	8228009	7811781	7925019	7326091	7158580
LZ77	original	polly	enabled	nocopydealloc	seq	input8x	1	11331821	10086746	9347768	9683763	8678036	10363624	8665474	10954313	12801636	9955895
LZ77	original	polly	enabled	nocopydealloc	seq	input16x	1	13449614	11655705	11912844	12317632	13769041	12243457	11952985	12989996	12935793	20609013
LZ77	original	polly	enabled	nocopydealloc	seq	input32x	1	18752605	17495862	17382798	19061579	17890364	18216838	21301346	19424520	20886834	17261834
LZ77	original	polly	enabled	nocopydealloc	seq	input64x	1	36309408	30829466	53506801	60173355	31052623	33277951	29911173	29338810	29553901	29184456
LZ77	original	polly	enabled	nocopydealloc	seq	input128x	1	60828458	52045282	54549159	57680272	52556913	54750768	51821702	51900692	52160576	52770845
LZ77	original	polly	enabled	nocopydealloc	seq	input256x	1	102790778	100248287	100895968	100230153	101000057	101407785	100621031	99761475	99484757	98305784
LZ77	original	polly	enabled	nocopydealloc	seq	input512x	1	196157642	187491629	257756307	187569880	210344453	187661222	193487471	187837683	194235826	193536348
LZ77	original	polly	enabled	nocopydealloc	seq	input1024x	1	375119354	368074544	370299763	496131208	369892863	373209164	367340237	375113488	368193377	374422277
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	1	8684681	7073077	7327994	7512968	6868139	8695176	6769591	6949525	6205794	8770640
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	2	8126758	9432337	8268531	7814676	7340145	10813820	7395369	6327451	6596462	6975027
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	3	7859053	6736765	7079824	7739290	7146049	6801644	8469344	6993103	7089652	7671013
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	4	6679274	6673568	7502780	6537794	7162750	8847120	6620017	6732748	6991709	6978544
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	5	6364820	6533592	6512601	6840301	7427132	7636800	8221080	9373786	6965088	6858569
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	6	8853138	6942705	6390586	6365232	6680228	7930735	6713695	6571616	7345836	6709143
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	7	6912473	6936976	6974488	6529156	6365280	6143971	6526235	8050957	7876373	9064519
LZ77	original	polly	enabled	nocopydealloc	openmp	input1x	8	7560187	7194877	7060806	6866342	17542165	6720721	6852397	6956084	6461888	6405483
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	1	7315487	11096536	7469730	7478196	11691254	6830800	7256670	6692466	6901274	6671266
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	2	8308351	10592106	8232737	9263093	7805482	7720647	7535267	6752934	6916867	6784539
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	3	9982841	7465602	8734656	7510594	7427262	7034831	14664683	7188344	7510731	7083530
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	4	8488416	7194977	7161769	7841016	7344607	8159595	11723193	7632941	7819862	7713773
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	5	7676635	8649262	9856952	7118438	6883350	6761831	14863757	8060178	7902489	7410301
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	6	7601027	7690417	7504176	7738714	7280020	7476289	8604142	7454528	7549636	8071644
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	7	7557196	8560004	7599355	7089601	7309597	7276697	7441483	10522421	7807986	7902598
LZ77	original	polly	enabled	nocopydealloc	openmp	input2x	8	7444637	7963296	7396428	7751566	7677621	16048705	11987133	8617442	7967252	7671148
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	1	9542380	8137850	21910031	83885648	9118370	7722521	13707315	8097513	12009434	9379648
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	2	8069985	7668025	7626731	7451505	8072427	8911748	8079173	7356763	7996688	10010544
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	3	8697102	14195082	7909855	8302813	7673815	9269073	7886193	11940011	7333539	8291180
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	4	8058340	8625598	7953202	7781488	10401873	8419002	7634395	10144242	8474728	8185015
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	5	8747536	9554299	10624127	8478467	8112214	7981801	7546308	9237626	7722200	8029753
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	6	8249119	7954345	8093724	8017028	7652098	7878938	7800569	8784161	26385442	7674352
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	7	10407928	7819685	8557014	8294528	8124748	7925729	8794834	8067427	12348821	10162497
LZ77	original	polly	enabled	nocopydealloc	openmp	input4x	8	8301144	7498001	8176670	8188437	8174358	9907270	100317724	9736032	9969476	9334863
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	1	9810857	9049268	9408060	9672399	8967256	9993975	9688093	9520456	9743928	10017687
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	2	32368907	9584797	10912784	9644721	8452551	15971507	10212903	14742604	9776925	11993660
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	3	9424783	12482938	10365077	9022018	10299893	12012931	8998423	11407028	9155878	9661509
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	4	8959515	9397954	10340011	9980590	9083955	10400266	11063101	11720684	10373288	10025797
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	5	9410401	9543546	10171777	8733552	9238134	8976725	8819908	9250469	10325269	9626890
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	6	11887264	10625279	9885299	9592401	10752701	9926841	9665622	9682766	9825759	10359171
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	7	10126943	8919122	9014772	9044294	68711726	18482355	9659747	9832368	10167655	9847383
LZ77	original	polly	enabled	nocopydealloc	openmp	input8x	8	9968709	10258426	9257974	10129499	9894826	9174319	8874302	11184405	9291005	8994407
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	1	13042725	12082351	14135960	12443369	11674407	11787666	11966329	12334464	12418424	11848220
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	2	82958408	12269644	21926945	11624132	13517041	12902561	12814932	13742611	12398600	15434452
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	3	12473959	12492937	12505929	12322139	24678427	11648390	12365822	12195944	12455336	12098165
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	4	13230359	12039047	11410380	12881089	11985838	13545878	12657819	14179637	14120141	12043059
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	5	12545803	24521819	13627399	12581528	11584093	12339501	12357600	12323442	13338924	12002017
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	6	12458926	13377981	12005323	12305102	12174935	11816874	12197030	19426459	18671125	13352224
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	7	13511077	12051809	12265497	16394969	11936045	11755545	14380316	12484802	11826876	12141523
LZ77	original	polly	enabled	nocopydealloc	openmp	input16x	8	13113582	11574972	12056750	11901196	14382822	12459171	12402353	13535778	12749855	13417422
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	1	18709701	18908443	16909854	19432240	16885099	21619510	17836645	17502981	17776320	17499594
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	2	17826720	21285243	17107495	17445287	17303758	18181466	18031671	17834536	18643754	17150488
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	3	19205553	18068158	17674339	17184711	17382024	19453291	17288444	19516570	18865515	17367143
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	4	22118722	17484098	17739075	17270275	17719371	17578613	17299819	17496543	17633034	17290076
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	5	19415483	16725269	17195421	17367593	16995447	16889303	18661890	16876935	17539174	17421606
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	6	18345934	17298845	17322620	19325371	22922021	17578838	19299368	17673454	21101695	17607263
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	7	19088186	17681539	17467134	18120123	23534008	16989667	43174837	25481770	18220295	17393480
LZ77	original	polly	enabled	nocopydealloc	openmp	input32x	8	18551442	60307770	23567478	17032342	17698478	16527888	17086355	16864072	17481733	16450537
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	1	31210448	28284589	33059052	28141135	29026911	30296447	27913946	28397602	29282546	28623386
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	2	29913524	28510839	27573288	29137620	50692640	33101554	29928138	28157721	28181698	28764175
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	3	32218609	27786713	27854282	29003870	27704946	27255087	27545260	27832302	27951241	65334635
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	4	33359839	27851880	28745529	28761486	28487077	31900474	27704610	27773357	98164875	29829854
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	5	33597686	27508389	45094902	27882172	27864799	27685046	27871618	28319193	28450114	28035413
LZ77	original	polly	enabled	nocopydealloc	openmp	input64x	6	90217187	27526483	27814736	27434963	27511697	27598010	27452246	28882115	32658159	28003299
