Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
LZ77	compress	gcc	enabled	large16x	nocopydealloc	seq	1	1125434110	1010864094	1155309664	1000839158	998176533	1012535501	998650112	1015557572	1003319692	1001061233
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	1	6091891945	6079076678	6069684365	6103914252	6123250453	6084827987	6087482670	6073188728	6086776323	6087320079
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	2	4165737888	4251749136	4169548382	4199789248	4217772798	4197481777	4242667669	4271221700	4177641873	4301541818
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	4	3630041353	4387158877	4463596944	3686368060	3750749959	3662627533	3653764722	3650402663	4026671143	3635152892
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	6	4534133936	4541751526	4522714585	4556359745	4497312891	4590364718	4554475352	4556383038	4547750367	4533968427
LZ77	compress	gcc	enabled	large16x	nocopydealloc	mapreduce	8	4579187912	4596053146	4682098402	4740076347	4694543385	4662308008	4641950368	4612538466	4564201097	4656899104
LZ77	compress	gcc	enabled	large32x	nocopydealloc	seq	1	1980978063	1976405120	2010987886	1995081328	1987236843	1982779581	2008095972	1979381851	1993610416	2085174927
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	1	12166837296	12129289211	12128795649	12139233653	12178350918	12141868974	12130721991	12185564712	12135381329	12133542930
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	2	8382835435	8428692297	8360907625	8571596720	8468732734	8387026527	8351096405	8385277041	8366849966	8368641788
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	4	8127988409	7409277890	7316228035	7273170113	7271211564	7313625221	7257278748	7351175346	7346802827	7358504818
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	6	9084260890	9143007023	9003941564	9033728630	9107494499	9211164258	9025764883	9020989647	9037033864	9094408363
LZ77	compress	gcc	enabled	large32x	nocopydealloc	mapreduce	8	9181780233	9170664345	9218834114	9155269679	9141332134	9095799405	9246400376	9348327786	9164815121	9386404393
LZ77	compress	gcc	enabled	large64x	nocopydealloc	seq	1	3960552143	4045786601	4004612152	3934117398	3941076825	3951612082	3947647582	3979184338	3939777914	3961420940
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	1	24314426633	24298379813	24257220570	24387771143	24314154657	24316213149	24319152276	24285949003	24253308223	24312588766
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	2	16725939237	16702530037	16997436498	16674700424	16942698478	16641611601	16723085107	16597946155	16782946333	16633756625
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	4	14569807246	14567533712	14610406387	14554908817	14568680008	14610869688	14492233246	14600609423	14676552850	14648700531
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	6	18023003891	18155640315	18269941269	17965313976	17990559618	18418380408	18025167842	17947458394	18005943857	18177029413
LZ77	compress	gcc	enabled	large64x	nocopydealloc	mapreduce	8	18293872487	18230079991	18233975669	18309060835	18154833339	18266005261	18277512936	18265801781	18399416444	18303946230
LZ77	compress	gcc	enabled	large128x	nocopydealloc	seq	1	8049239911	8103270708	7911643661	8036424152	7869826890	7963686229	7991107392	7833127556	7842929725	7899823858
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	1	48439738548	48604021767	48525679142	48450165726	48599030262	48458031640	48798144108	48602539103	48502779677	48426725274
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	2	33334366349	33404842839	33331292237	33233842685	33577484192	32941454592	33422567142	33475516390	33286057024	33176749700
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	4	29238785593	29447735065	29196060112	29087513072	29672942694	29052589437	29657435500	29277901269	29156615809	28963436287
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	6	36031598705	35956569378	35912366286	36587488772	36036356411	36243802864	36087242555	35884616586	36085578959	35994317960
LZ77	compress	gcc	enabled	large128x	nocopydealloc	mapreduce	8	36829102412	36324923814	36529398514	36551036213	36400914432	36925258914	36827434639	37095311422	37051615738	36350736408
LZ77	compress	gcc	enabled	large256x	nocopydealloc	seq	1	15626166915	15615540688	15800372163	15961107349	15291525319	15728886898	16112292792	15725199199	16193053763	16152894303
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	1	97177033872	97069032756	96817605748	97171267659	96909385219	97238026249	96838997630	96768909754	96938756873	96967690327
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	2	66954535445	67740934245	67019934933	67615972715	67099920333	67406945054	67878393627	66947031722	67237624131	67265444710
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	4	58498276641	58578047483	58420795021	58415754117	58264917885	58849701088	58181115230	58417552113	58262333894	58516180938
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	6	72380747851	72591587775	72528525247	72094050294	72617440205	72477589910	71696906316	72263566391	72030330932	71803559444
LZ77	compress	gcc	enabled	large256x	nocopydealloc	mapreduce	8	72541580823	73874125200	72617086143	73259195173	73382395151	73157626888	73294039892	73894759506	73904153600	74173089692
