Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	array	polly	disabled	nocopy	openmp	10000	5	814690472	812110930	798183876	811798924	814651392	814463178	814866346	864722748	813992185	811878934
CoinGame	array	polly	disabled	nocopy	openmp	10000	6	811559516	810940733	816350222	812789346	811972510	811857137	812976299	839168158	813486468	815359674
CoinGame	array	polly	disabled	nocopy	openmp	10000	7	817399234	820134797	813402853	813280870	811518806	812494459	816696081	814930658	813011156	811190212
CoinGame	array	polly	disabled	nocopy	openmp	10000	8	811677927	812214881	817625766	820925785	820473107	816467008	816324765	815321399	821428170	821069699
CoinGame	array	polly	disabled	nocopy	openmp	12000	1	1490924662	1503846480	1481765195	1485804793	1481703686	1493701705	1495844164	1492181109	1483366093	1492011838
CoinGame	array	polly	disabled	nocopy	openmp	12000	2	1284986747	1287918599	1297048645	1283667843	1284091393	1292791836	1287876650	1323737637	1289860093	1295183030
CoinGame	array	polly	disabled	nocopy	openmp	12000	3	1264723341	1260243978	1265915586	1264596202	1257495935	1256446305	1261446961	1252551459	1263500025	1269006560
CoinGame	array	polly	disabled	nocopy	openmp	12000	4	1251690055	1249415720	1255796620	1248670193	1253006582	1268468835	1261413932	1253327884	1258011884	1257516722
CoinGame	array	polly	disabled	nocopy	openmp	12000	5	1246514196	1254070762	1254231910	1250164374	1259294828	1317052725	1265058049	1274748634	1258398641	1252621209
CoinGame	array	polly	disabled	nocopy	openmp	12000	6	1253939392	1262311232	1257732206	1253057327	1255705825	1307162539	1268333933	1256735242	1260106073	1302604335
CoinGame	array	polly	disabled	nocopy	openmp	12000	7	1253977829	1259102285	1249251459	1323636095	1255905666	1254091865	1324719686	1255757108	1252556283	1257392473
CoinGame	array	polly	disabled	nocopy	openmp	12000	8	1250232960	1252959779	1262844805	1257903352	1272028638	1258577442	1258183821	1256214215	1252329455	1261183656
CoinGame	array	polly	disabled	nocopy	openmp	14000	1	1877432113	1873220287	1877545293	1872246240	1874992259	1905934379	1871806017	1873653574	1871731311	1875830406
CoinGame	array	polly	disabled	nocopy	openmp	14000	2	1607378490	1610494449	1607873840	1609590543	1610637998	1611195379	1613999636	1608078184	1611815576	1612043289
CoinGame	array	polly	disabled	nocopy	openmp	14000	3	1577539140	1580681209	1570815381	1576148629	1586546298	1573471537	1579641627	1589022230	1617844225	1580237979
CoinGame	array	polly	disabled	nocopy	openmp	14000	4	1567917665	1570122450	1566136104	1569100563	1576359163	1570848082	1570694151	1647200112	1564129764	1568384280
CoinGame	array	polly	disabled	nocopy	openmp	14000	5	1538805733	1565659910	1570709781	1563522048	1571397537	1566508025	1567491803	1571327685	1678798461	1566763197
CoinGame	array	polly	disabled	nocopy	openmp	14000	6	1567025141	1562516199	1568826564	1563388695	1564636046	1582582830	1562988561	1570097903	1564941727	1571237883
CoinGame	array	polly	disabled	nocopy	openmp	14000	7	1566797115	1565043820	1567910148	1563017317	1568990992	1567307939	1567035069	1586406508	1567508436	1573876458
CoinGame	array	polly	disabled	nocopy	openmp	14000	8	1567220411	1722660852	1572170201	1565443985	1571557016	1595837863	1566912574	1569841556	1561864301	1564185281
CoinGame	array	polly	disabled	nocopy	openmp	16000	1	3050682645	3035508095	3048807199	3075491362	3060525622	3039741447	3046079950	3044557823	3049601598	3036262476
CoinGame	array	polly	disabled	nocopy	openmp	16000	2	2701009778	2718237987	2690452086	2706475614	2704743997	2709515697	2697637405	2716622363	2751382536	2706836046
CoinGame	array	polly	disabled	nocopy	openmp	16000	3	2642786873	2643950529	2640948422	2646049877	2644888705	2752563645	2649694486	2662833052	2644508901	2652722974
CoinGame	array	polly	disabled	nocopy	openmp	16000	4	2627417986	2621587413	2627352274	2633352858	2631493652	2638874094	2726947308	2636781353	2638220522	2635939369
CoinGame	array	polly	disabled	nocopy	openmp	16000	5	2632284536	2643608478	2636002220	2602283344	2655371099	2622317269	2628003959	2629394464	2679081290	2652599088
CoinGame	array	polly	disabled	nocopy	openmp	16000	6	2633018967	2638479660	2641016403	2632780993	2632663256	2629470944	2629790627	2635275228	2631016146	2687546906
CoinGame	array	polly	disabled	nocopy	openmp	16000	7	2642375711	2632390303	2626607926	2748978804	2647242028	2670877180	2640666086	2623530716	2710499399	2651552792
CoinGame	array	polly	disabled	nocopy	openmp	16000	8	2627073067	2629955284	2748000735	2657126662	2660599013	2634453097	2634449162	2622853891	2618238098	2636234813
CoinGame	array	polly	disabled	nocopy	openmp	18000	1	3111759964	3111978560	3109284823	3115468731	3109884509	3112463930	3039548987	3105808746	3106624275	3112175134
CoinGame	array	polly	disabled	nocopy	openmp	18000	2	2679815244	2715542847	2677775854	2677924580	2679391531	2678352664	2709748034	2700817280	2683882913	2679357472
CoinGame	array	polly	disabled	nocopy	openmp	18000	3	2614036584	2611323083	2612841897	2618787852	2858352464	2596973006	2616188210	2611956323	2583074113	2618645547
CoinGame	array	polly	disabled	nocopy	openmp	18000	4	2596978706	2592977493	2603045611	2596480910	2595780806	2595513135	2595151924	2599356853	2604961569	2591913311
CoinGame	array	polly	disabled	nocopy	openmp	18000	5	2593701622	2599837656	2621490133	2593600063	2597756033	2591287060	2593789267	2593514947	2633238967	2590135075
CoinGame	array	polly	disabled	nocopy	openmp	18000	6	2591258283	2591959407	2617180641	2595872779	2590751319	2591111784	2599068553	2562739285	2600592143	2603505436
CoinGame	array	polly	disabled	nocopy	openmp	18000	7	2630977503	2594079397	2595358692	2595019728	2594797048	2590276712	2656536262	2600827635	2594080043	2588286234
CoinGame	array	polly	disabled	nocopy	openmp	18000	8	2589567583	2600044636	2592166004	2592626880	2591303772	2593553492	2678134834	2593552268	2600338473	2594059346
CoinGame	array	polly	disabled	nocopy	openmp	20000	1	4050715510	4047568528	4045921749	4048945579	4053494396	4040007170	4046658315	4045699995	4055669790	4047137004
CoinGame	array	polly	disabled	nocopy	openmp	20000	2	3521579453	3527554915	3526975743	3530814105	3527133620	3535896508	3518354510	3525180376	3523733999	3519544048
CoinGame	array	polly	disabled	nocopy	openmp	20000	3	3477043617	3454266683	3442632345	3452201299	3442179793	3444656650	3450994342	3445008126	3462277263	3445406467
CoinGame	array	polly	disabled	nocopy	openmp	20000	4	3415085594	3420090420	3421352931	3425065011	3429116319	3425076206	3432171095	3427081555	3425027192	3418755101
CoinGame	array	polly	disabled	nocopy	openmp	20000	5	3420461877	3422500993	3426240673	3413364896	3434868034	3472056489	3505787932	3418786948	3425058452	3418392584
CoinGame	array	polly	disabled	nocopy	openmp	20000	6	3410818843	3415803530	3420433943	3445804661	3420573258	3388975009	3412674730	3416458256	3419489310	3408954299
CoinGame	array	polly	disabled	nocopy	openmp	20000	7	3414149360	3404176027	3447937016	3409354827	3414389310	3420605095	3413011980	3416360294	3414530722	3422219727
CoinGame	array	polly	disabled	nocopy	openmp	20000	8	3413908688	3403895925	3413837085	3412556836	3409711756	3405615052	3408111925	3409087511	3414535584	3407210722
CoinGame	array	polly	disabled	nocopy	openmp	22000	1	4878425742	4702069797	4713998636	4709155425	4704830626	4699107047	4712576914	4707783094	4709589107	4737353159
CoinGame	array	polly	disabled	nocopy	openmp	22000	2	4086970499	4072029737	4089533814	4069587182	4071476797	4063349991	4125872284	4064541498	4076747420	4077145719
CoinGame	array	polly	disabled	nocopy	openmp	22000	3	3971277296	3976998820	3966703755	3924208725	3978249963	3979723537	3994566132	3970366772	3966571241	3967352561
CoinGame	array	polly	disabled	nocopy	openmp	22000	4	3939132553	3944398183	3937687144	3942999919	3945103493	3943271944	3942323797	3944033020	3959572076	3942269312
CoinGame	array	polly	disabled	nocopy	openmp	22000	5	3954112588	3869413868	3938051865	3939602412	3873491781	3936818285	3952631520	3937528534	3954028798	3944419439
CoinGame	array	polly	disabled	nocopy	openmp	22000	6	3938709577	3939214639	3937205955	3944626853	3934539403	3976901413	3905637389	3867943797	3976381420	3972121119
CoinGame	array	polly	disabled	nocopy	openmp	22000	7	3991472987	3939910311	3940287650	3937434858	3939320736	3938328345	3938906445	3963245321	3978722335	3942351298
CoinGame	array	polly	disabled	nocopy	openmp	22000	8	3937318271	3932575719	3942043276	3929379165	3944198229	3931549064	3937831719	3926442814	3929209242	3932064502
