Execution Time (nano second),,,,,,,,,,,,,,,,,,
TestCase,Program,Compiler,Pattern,GenCode,Executable,Parameter,Thread,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,Average
MatrixMult,original,polly,disabled,nocopy,openmp,2000,5,1548166346,1572096670,1574801736,1569762064,1572144321,1606295766,1561190386,1572598566,1536217386,1572017979,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,6,1516652521,1524817028,1525574282,1528341107,1527577435,1524973941,1526170236,1523389110,1503208603,1531578441,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,7,1500472078,1492246419,1500865806,1509803048,1502990913,1499792327,1497689140,1498710623,1474040569,1489386469,
MatrixMult,original,polly,disabled,nocopy,openmp,2000,8,1474105578,1475340944,1488695306,1480972632,1511096635,1511205209,1493727433,1507219295,1513251990,1508215413,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,1,48440090149,48517680174,48132201283,48487173580,48101162591,48462710251,48348488661,48276196367,48282413229,48406759504,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,2,24174293945,24137585592,24131669614,24088584279,24078760176,24235940650,24259843132,24546563659,24411740674,24448221416,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,3,16337645339,16294849943,16323450155,16305756390,16330853779,16321037699,16305339661,16340753432,16308913129,16364776355,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,4,12461633965,12459105704,12480718757,12463112863,12499382935,16421957621,12469635106,12521393862,13153731783,12535151749,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,5,12726708651,12819340355,13006492420,12780930545,13247022295,13152218978,13449130368,12817115998,12738398662,13004562856,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,6,13076298374,12992958427,13046137331,12898765840,13252978659,12815790145,13212420817,13101456133,12839085773,12725400403,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,7,12608815920,12703040475,12846066462,12521706320,12460194214,12662110185,12666628687,12610912171,12670474592,12664231330,
MatrixMult,original,polly,disabled,nocopy,openmp,4000,8,12302592208,12235861331,12261049288,12215966914,12133105025,12046103825,12185867603,12197335684,12184902448,12335472218,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,1,165127072740,165025553136,165164501654,164897585641,165121385647,165209237977,165123152990,165163770172,165061116318,165051932136,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,2,82521642345,82629469849,82549306635,82493691257,82602663254,82528512761,82531831787,82518255028,82595492128,82586628016,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,3,55401487317,56490565213,55526815516,55561928072,55499308189,55531131394,55936724295,55526210312,55524134744,55498038680,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,4,41638901465,41677420812,41649582543,44690781228,41649492504,41619676723,43188864531,41705972896,41633342795,41659414998,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,5,43361533239,42808280421,43205196208,43138980242,43024447920,42721302765,43285884698,43328469296,42771122483,42603964480,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,6,42632111053,42823684418,42959731408,43138884767,42973801703,42960813476,42399069410,42807099059,42647003779,42667751836,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,7,41917630724,42015707060,41936164493,41640295116,41893294306,41923453000,41951324965,42053897288,41870544062,42126546246,
MatrixMult,original,polly,disabled,nocopy,openmp,6000,8,41162414345,40738893588,40185538030,40181960141,39757700118,40125277410,39696184902,40008769675,40130735384,40150400346,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,1,385406342947,385707474590,385131378714,385096064147,385665276541,385536045579,385643573401,385373608247,385361393032,385424307552,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,2,191884737995,191884917295,191809466507,191731949685,191858511378,191923437785,191836756704,191950745156,191885773990,191756560737,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,3,129362435918,129301834503,129343079215,129340138453,129415959463,129305574954,129427900558,129290860982,129324574128,129298530203,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,4,97579906047,98319995270,97647092505,97579607861,97691840172,102328394051,97720477486,97671004729,97781926817,97678969228,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,5,105741285659,105128165079,105099289056,105514187890,105133942620,105200818898,105187369876,106080293025,105855413895,104854185828,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,6,103843664668,103414485718,103994392653,103817676767,104073529645,103815222271,104141807112,104066999549,104024614415,103357341620,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,7,101583024309,100681469347,100718655537,100760123685,101387962048,101013956653,101370515832,101288275156,100976318429,101211336315,
MatrixMult,original,polly,disabled,nocopy,openmp,8000,8,95611798559,95000603791,95987625738,94939840163,95654716655,94938329132,94941210883,95097367556,94949383747,95610391501,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,1,758602813189,758768608072,758595218924,758860184235,758287833194,759428093853,758466270150,758025303996,758654459405,758290957385,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,2,378582482848,378584294520,378752116530,378484432876,378587630459,378685426182,378536478374,378629184070,378451625362,378462631993,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,3,253041821925,253023431309,253073886418,252964066791,253028513542,252994086273,253071936460,253021361220,252987889488,252977340075,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,4,190469168628,190721667976,190472063512,190394092451,190370633092,190497552114,190242763217,190488324253,190459231448,190426798158,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,5,194596624487,194217928383,194385193595,194543833194,194299164556,195244983409,194609262550,194617435491,197512665723,194576020310,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,6,195561815758,195838141772,194416115284,194728355677,195133177437,194555112640,194542202524,195182665386,195351926108,194800220192,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,7,194706960626,194535203715,194105066638,194926996028,194600973725,193590555594,194257165573,194057235761,194217453808,193283403951,
MatrixMult,original,polly,disabled,nocopy,openmp,10000,8,187402377391,187784716779,188857853275,187191817234,188359281013,188653658477,187315952776,187367368135,188127266816,187184390317,
