Execution Time (nano second)
TestCase	Program	Pattern	Compiler	GenCode	Executable	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
CoinGame	original	polly	disabled	nocopy	openmp	18000	6	1833127078	1862719715	1903021263	1909878105	1740682590	1848560456	1770446259	1804187810	1907291319	1821667232
CoinGame	original	polly	disabled	nocopy	openmp	18000	7	1879755083	1864756039	1747393233	1906219961	1780525868	1844406031	1865219991	1799699776	1867421033	1907124260
CoinGame	original	polly	disabled	nocopy	openmp	18000	8	1759728288	1859755330	1845805313	1774073193	1930925040	1798218718	1868658793	1900543845	1709180203	1870425023
CoinGame	original	polly	disabled	nocopy	openmp	20000	1	2383796791	2292287666	2393533924	2263119670	2408856200	2299098070	2353468200	2362258433	2271520715	2376397496
CoinGame	original	polly	disabled	nocopy	openmp	20000	2	2165738091	2407059376	2265268750	2404795742	2227754154	2385062333	2274107256	2418682465	2349426167	2388131544
CoinGame	original	polly	disabled	nocopy	openmp	20000	3	2279536479	2374976177	2364221083	2269065394	2381713841	2304790884	2371443428	2237209864	2366858801	2274562411
CoinGame	original	polly	disabled	nocopy	openmp	20000	4	2372572718	2259176777	2379164155	2287042528	2369687507	2365547750	2250354578	2412841031	2347845876	2382669297
CoinGame	original	polly	disabled	nocopy	openmp	20000	5	2160853093	2362943776	2269057063	2412727274	2308478863	2363907604	2302528449	2358933744	2264990287	2436377326
CoinGame	original	polly	disabled	nocopy	openmp	20000	6	2294315461	2373603456	2410703368	2271234663	2369088920	2263528990	2354592228	2272753214	2361685837	2237351496
CoinGame	original	polly	disabled	nocopy	openmp	20000	7	2349973529	2229720604	2418347915	2367685445	2383321106	2312753881	2365500509	2346049783	2270561453	2409549848
CoinGame	original	polly	disabled	nocopy	openmp	20000	8	2310476572	2366965757	2244245704	2349828669	2234279342	2410653917	2262966023	2388066275	2308863336	2374928330
CoinGame	original	polly	disabled	nocopy	openmp	22000	1	2907949214	2796853150	2930824256	2862271255	2819695902	2889679180	2767239654	3032202973	2864591562	2904366233
CoinGame	original	polly	disabled	nocopy	openmp	22000	2	2821945218	2795187117	2900026986	2788812773	2938737385	2774869293	2789918613	2786425740	2710625416	2910483968
CoinGame	original	polly	disabled	nocopy	openmp	22000	3	2811939588	2896342140	2779521402	2926961847	2770871070	2933098743	2785932547	2783803494	2903119213	2799531837
CoinGame	original	polly	disabled	nocopy	openmp	22000	4	2924466418	2800760147	2871535304	2816813384	2808066418	2913749992	2782795827	2853803419	2775717115	2937369446
CoinGame	original	polly	disabled	nocopy	openmp	22000	5	2825340610	2815934641	2882577079	2771754672	2938981597	2807711129	2902375038	2780562910	2745548117	2916424872
CoinGame	original	polly	disabled	nocopy	openmp	22000	6	2791156037	2944147966	2782466162	2864121587	2794130732	2831081937	2868223742	2705766816	2894347586	2743895760
CoinGame	original	polly	disabled	nocopy	openmp	22000	7	2928181028	2751612512	2829099911	2845849173	2762538714	2906077997	2775938251	2799680644	2677283316	2768843507
CoinGame	original	polly	disabled	nocopy	openmp	22000	8	2789161264	2707898473	2883437816	2794293855	2889060512	2769159813	2915604931	2787703207	2904257564	2667935803
CoinGame	array	gcc	disabled	nocopy	seq	10000	1	2586465462	2393464050	2476783476	2366070577	2485879476	2355105887	2502383085	2371261164	2568471377	2421967195
CoinGame	array	gcc	disabled	nocopy	seq	12000	1	3752042540	3628219150	3615835930	3746255014	3636060913	3665810793	3631670015	3771899620	3633246812	3639617258
CoinGame	array	gcc	disabled	nocopy	seq	14000	1	4926562335	4841125399	4782479579	4987211183	4800088558	4807615699	4940964145	4862525227	4857037914	4905635767
CoinGame	array	gcc	disabled	nocopy	seq	16000	1	6285439435	6279972646	6334113347	6069625499	6284462381	6345800197	6327696152	6311521697	6159721270	6395961693
CoinGame	array	gcc	disabled	nocopy	seq	18000	1	8151929773	8309824021	8183343397	8248707879	8260299871	8241756474	8081493624	8266031518	8115846553	8285514291
CoinGame	array	gcc	disabled	nocopy	seq	20000	1	10228671013	9959137921	10000169742	10034592030	10029651497	10112268986	10169022736	10129221742	9917087636	10029447657
CoinGame	array	gcc	disabled	nocopy	seq	22000	1	12260843837	12004092042	12220969262	12023754460	11937804483	12296282620	12190701974	12166143020	11911042369	12066888361
CoinGame	array	polly	disabled	nocopy	seq	10000	1	4690619564	4742851131	4664633893	4693866769	4615913097	4614241808	4644169809	4679744218	4646542549	4699803513
CoinGame	array	polly	disabled	nocopy	seq	12000	1	6969093178	6936733510	6824927876	7034393544	6774782688	7017863804	6979416661	6877413304	6920933180	6873170917
CoinGame	array	polly	disabled	nocopy	seq	14000	1	9366022000	9415358890	9230983425	9366755973	9398093017	9433842384	9445555324	9333543470	9359345749	9428220858
CoinGame	array	polly	disabled	nocopy	seq	16000	1	12617036151	12802587937	12470533641	12392717048	12483437131	12566481631	12508489760	12446861051	12680958318	12514574990
CoinGame	array	polly	disabled	nocopy	seq	18000	1	15394559283	15357025600	15437804054	15342384146	15116206462	15225385838	15300394308	15189631644	15088591948	15230026509
CoinGame	array	polly	disabled	nocopy	seq	20000	1	16846368514	16831919133	16925104953	16912638680	16910140915	17113980270	16885292422	16846132929	16796998086	16651276073
CoinGame	array	polly	disabled	nocopy	seq	22000	1	22774631483	23158361476	22432551734	23403905720	23002178758	23069809294	22931511226	23009023736	23054763712	23009252118
CoinGame	array	polly	disabled	nocopy	openmp	10000	1	4605861588	4604774935	4681077506	4671249316	4613401049	4772572281	4608996307	4616546590	4634405006	4661024115
CoinGame	array	polly	disabled	nocopy	openmp	10000	2	3676864495	3649041173	3804369697	3724722215	3648303642	3630033718	3810203163	3703568404	3703298298	3639098839
CoinGame	array	polly	disabled	nocopy	openmp	10000	3	3507634497	3394147996	3349188521	3439257361	3363590319	3348427667	3448093277	3345345093	3351515077	3485135764
CoinGame	array	polly	disabled	nocopy	openmp	10000	4	3219821776	3206210853	3281071427	3200535938	3232803779	3293845866	3176833144	3194295991	3363116520	3204935266
CoinGame	array	polly	disabled	nocopy	openmp	10000	5	3095535752	3166078334	3100508599	3252861242	3144878489	3102052238	3204776758	3055280655	3183707802	3239346988
CoinGame	array	polly	disabled	nocopy	openmp	10000	6	3062806193	3148533350	3106469083	3085060037	3194508002	3049836774	3083164783	3278182826	3061771014	3198597231
CoinGame	array	polly	disabled	nocopy	openmp	10000	7	2984989846	2969540714	3175193862	3010484288	3054131312	3086624322	3016963601	3196055631	3105335671	3010389442
CoinGame	array	polly	disabled	nocopy	openmp	10000	8	3113576889	2977452813	3095434401	3046932476	2964551339	3128802693	3013142556	3102893149	2979194960	2957298355
CoinGame	array	polly	disabled	nocopy	openmp	12000	1	6899828502	6919215421	6829517986	6900156095	6995052831	6796440416	6932221970	6812272626	6988826444	6919759089
CoinGame	array	polly	disabled	nocopy	openmp	12000	2	5519260634	5428959467	5380664099	5550686465	5436665115	5447074316	5445029662	5550705033	5482351178	5498781792
CoinGame	array	polly	disabled	nocopy	openmp	12000	3	5031149741	5034399739	5070269315	5016150970	5116714262	5105870952	5023585523	5026999251	5003300058	5010514341
CoinGame	array	polly	disabled	nocopy	openmp	12000	4	4794289140	4820017271	4752754024	4738568039	4912462595	4809015902	4783348436	4803931349	4703956427	4770099247
CoinGame	array	polly	disabled	nocopy	openmp	12000	5	4601984865	4598122724	4614757048	4669800214	4622790525	4644421360	4576534561	4699466340	4596196059	4628616142
CoinGame	array	polly	disabled	nocopy	openmp	12000	6	4582714893	4518098004	4542848119	4584766310	4577106207	4496368756	4583356312	4681962976	4603442199	4596026551
CoinGame	array	polly	disabled	nocopy	openmp	12000	7	4490056153	4513240407	4466650020	4464317479	4494464816	4511738767	4524244956	4534474688	4577793424	4457126864
CoinGame	array	polly	disabled	nocopy	openmp	12000	8	4549650095	4438272118	4458275675	4531417725	4451883234	4423159778	4440803144	4465715743	4546945145	4460091437
CoinGame	array	polly	disabled	nocopy	openmp	14000	1	9245541294	9368345309	9295862121	9300022604	9332315299	9297056624	9220901381	9316722131	9243818966	9334892866
CoinGame	array	polly	disabled	nocopy	openmp	14000	2	7437874411	7322979955	7431877111	7371914852	7430296674	7364671783	7429130962	7463422430	7274133908	7445031915
CoinGame	array	polly	disabled	nocopy	openmp	14000	3	6600562219	6756921087	6636468555	6806276603	6793641232	6693102123	6770208688	6810505508	6652959615	6784958295
CoinGame	array	polly	disabled	nocopy	openmp	14000	4	6594049329	6324667727	6524993894	6488067915	6429920973	6379145811	6436984263	6484215591	6295821383	6524254399
CoinGame	array	polly	disabled	nocopy	openmp	14000	5	6220803228	6321697182	6175041987	6247330958	6299674221	6282478348	6102593454	6271069983	6311235774	6376820166
CoinGame	array	polly	disabled	nocopy	openmp	14000	6	5975056227	6180906964	6132033841	6170198358	6120591182	6031489039	6188150964	6126161143	6184838861	6062370053
CoinGame	array	polly	disabled	nocopy	openmp	14000	7	6009440094	6148028006	6021755771	6094232884	5951554520	6063261935	6099452621	6063937506	6010842555	5967846028
CoinGame	array	polly	disabled	nocopy	openmp	14000	8	5951036299	6060829729	6015418403	6073325731	5861102903	5996844286	5993598419	6003570316	6056530648	5867253383
CoinGame	array	polly	disabled	nocopy	openmp	16000	1	12472198350	12365389293	12439874119	12184899272	12253222608	12264559236	12432117021	12286895505	12088443249	12246793433
CoinGame	array	polly	disabled	nocopy	openmp	16000	2	9799151475	9976387700	9882906415	9923545563	9877335542	9881051826	9905397348	9861052741	9736551042	9731293732
CoinGame	array	polly	disabled	nocopy	openmp	16000	3	9222921389	8980621375	9054908286	9077764239	8972815936	9064901591	8983377982	9073704463	9085674010	9089914368
CoinGame	array	polly	disabled	nocopy	openmp	16000	4	8641702408	8607733081	8807499173	8651493018	8741366755	8617688957	8586214979	8641603458	8530265524	8710879207
CoinGame	array	polly	disabled	nocopy	openmp	16000	5	8407956471	8349306462	8395116055	8399521182	8245886027	8337510354	8519551397	8271798597	8422045254	8558389974
CoinGame	array	polly	disabled	nocopy	openmp	16000	6	8103003337	8362540049	8257563771	8254316656	8195442811	8284788001	8101222682	8338315759	8173505352	8119138733
CoinGame	array	polly	disabled	nocopy	openmp	16000	7	8212280619	8125897699	8122325685	8129442609	8022468588	8153729048	8121917488	8077600044	8238223228	8088385061
CoinGame	array	polly	disabled	nocopy	openmp	16000	8	8035288291	8053325225	8031176363	8081045288	7903596221	8002200245	8078551580	7954638823	8034095623	8050746929
CoinGame	array	polly	disabled	nocopy	openmp	18000	1	15257788411	15056737343	15111259663	15182759188	15154994656	15070406159	15156971174	15084622579	15073065308	15094976289
CoinGame	array	polly	disabled	nocopy	openmp	18000	2	12023115992	11866132677	12200718842	12002620991	12130319443	12074217257	12123990290	12160412209	11966983622	12166552720
CoinGame	array	polly	disabled	nocopy	openmp	18000	3	11304409305	10998788286	10977523737	11070961087	11102015876	10954245184	10917826347	11027737873	11006372628	11131008815
CoinGame	array	polly	disabled	nocopy	openmp	18000	4	10458114666	10473688644	10515804215	10502156234	10534051423	10554393800	10485956637	10429703475	10603286272	10566263049
CoinGame	array	polly	disabled	nocopy	openmp	18000	5	10287350673	10444675769	10286230534	10041292102	10135498477	10205027048	10305109073	10203924378	10144762413	10127372016
CoinGame	array	polly	disabled	nocopy	openmp	18000	6	10034792263	10045268285	9987750810	10000863089	10069519206	9881431482	10085598016	9901212480	10015661385	10139617048
CoinGame	array	polly	disabled	nocopy	openmp	18000	7	9934536404	9786768783	9991150903	9793603989	9804075712	9920122187	9953202558	9823109864	9837009197	9757827401
CoinGame	array	polly	disabled	nocopy	openmp	18000	8	9830266471	9835841123	9786819830	9903912458	9849737689	9808729754	9819666156	9801843367	9771186222	9829910066
CoinGame	array	polly	disabled	nocopy	openmp	20000	1	16998044842	17001600452	16838938093	17074120031	16624771290	16910175379	16742932851	16593226597	16831095492	16913043158
CoinGame	array	polly	disabled	nocopy	openmp	20000	2	12883185192	13024864892	13081859989	12955970320	13135381212	12849359556	12993113260	13042418044	12843761272	12903586152
CoinGame	array	polly	disabled	nocopy	openmp	20000	3	11587222606	11785269832	11634628789	11463823252	11954208497	12062467007	11649440710	11654546241	11872395282	11640478332
CoinGame	array	polly	disabled	nocopy	openmp	20000	4	10943795582	11152179889	10921841631	10899534522	11001109438	10978190565	10860733812	11204143581	11039419384	10961452372
CoinGame	array	polly	disabled	nocopy	openmp	20000	5	10661110227	10637755406	10511435406	10392705690	10804639133	10514301856	10268496205	10661622555	10554583424	10401475092
CoinGame	array	polly	disabled	nocopy	openmp	20000	6	10249676877	10430932668	10460422826	10407835672	10268103185	10364760692	10291436526	10604933549	10523144567	10402367558
CoinGame	array	polly	disabled	nocopy	openmp	20000	7	10281894737	10063951550	10020009593	10027441392	10017121132	10014945722	10128485393	10400100293	10225311805	10241422091
CoinGame	array	polly	disabled	nocopy	openmp	20000	8	10007875589	10034124368	10012752527	10094444333	10016508661	9997412576	9908118234	10081098790	9893764917	10102942944
CoinGame	array	polly	disabled	nocopy	openmp	22000	1	22648395155	22908325264	22551994873	23110581368	22550831678	23050306296	22705059887	22967991034	22892607327	22867880239
CoinGame	array	polly	disabled	nocopy	openmp	22000	2	18388044922	18085674340	18083675098	18145319593	17967322857	18528785062	18129298135	18303303026	18581140385	18395099625
CoinGame	array	polly	disabled	nocopy	openmp	22000	3	16827964806	16743517711	16798704523	16541566022	16794580109	16762439892	16507298062	16806085392	16709487540	16566623222
CoinGame	array	polly	disabled	nocopy	openmp	22000	4	15587054915	15652322586	15849748296	15759803758	15660769344	15628176301	15753641699	15619077472	15854646825	15738882956
CoinGame	array	polly	disabled	nocopy	openmp	22000	5	15467411676	15416322924	15351190235	15440365638	15410147432	15389392077	15178975594	15429380893	15381629985	15387073358
CoinGame	array	polly	disabled	nocopy	openmp	22000	6	15084945740	15088137894	15097605629	15185680839	15032642558	15255035127	15553770168	15231851066	15072529984	15228653965
CoinGame	array	polly	disabled	nocopy	openmp	22000	7	14827885841	14931644502	14897105825	14789527493	15070051403	14827287155	14979219792	14795272150	14852453286	14760977549
CoinGame	array	polly	disabled	nocopy	openmp	22000	8	14694270925	14636522893	14689087006	14862476963	14744002113	14789017031	14919875272	14841573413	14959269314	14845687520
