Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
newTicTacToe	original	copyreduced_dealloc	openmp	1000	2	       0.005893859 	       0.004893695 	       0.005005759 	       0.005220531 	       0.004846090 	       0.005074360 	       0.005130089 	       0.004716358 	       0.004601418 	       0.004605079 
newTicTacToe	original	copyreduced_dealloc	openmp	10000	2	       0.020366733 	       0.012721345 	       0.013663706 	       0.013041009 	       0.016144840 	       0.013286420 	       0.012915854 	       0.012751205 	       0.012504160 	       0.015666836 
newTicTacToe	original	copyreduced_dealloc	openmp	100000	2	       0.092014583 	       0.092514921 	       0.090003457 	       0.093405955 	       0.085765464 	       0.088438270 	       0.088542529 	       0.095269944 	       0.086733285 	       0.087608521 
newTicTacToe	original	copyreduced_dealloc	openmp	1000000	2	       0.849765097 	       0.859784857 	       0.833594407 	       0.834632871 	       0.854217999 	       0.856283657 	       0.822892946 	       0.868377392 	       0.846657311 	       0.847937138 
newTicTacToe	original	copyreduced_dealloc	openmp	10000000	2	       8.239315866 	       8.245122752 	       8.245520669 	       8.314595046 	       8.234601565 	       8.706136493 	       8.299698175 	       8.278046589 	       8.259279533 	       8.280190848 
newTicTacToe	original	copyreduced_dealloc	openmp	100000000	2	      82.452964841 	      85.791672579 	      82.511547796 	      84.797856854 	      83.266077694 	      84.919504653 	      82.343789202 	      87.650958317 	      84.198999879 	      85.551480712 
newTicTacToe	original	copyreduced_dealloc	openmp	1000	4	       0.005680465 	       0.004844471 	       0.005224486 	       0.004827384 	       0.005109963 	       0.004795277 	       0.005213883 	       0.004948182 	       0.004970074 	       0.004822403 
newTicTacToe	original	copyreduced_dealloc	openmp	10000	4	       0.012993240 	       0.012549168 	       0.013598723 	       0.013671571 	       0.014014495 	       0.013030696 	       0.016481538 	       0.013368324 	       0.014213703 	       0.013335235 
newTicTacToe	original	copyreduced_dealloc	openmp	100000	4	       0.090159243 	       0.086708876 	       0.088632486 	       0.091022174 	       0.090932298 	       0.094573540 	       0.089889696 	       0.090972538 	       0.087178143 	       0.087489582 
newTicTacToe	original	copyreduced_dealloc	openmp	1000000	4	       0.858113041 	       0.852415103 	       0.854221003 	       0.837053156 	       0.844444995 	       0.844989830 	       0.824678815 	       0.827434887 	       0.821002476 	       0.839318100 
newTicTacToe	original	copyreduced_dealloc	openmp	10000000	4	       8.292443845 	       8.206436416 	       8.280186106 	       8.291362970 	       8.429887898 	       8.252517835 	       8.559677265 	       8.230907224 	       8.266354938 	       8.291844313 
newTicTacToe	original	copyreduced_dealloc	openmp	100000000	4	      83.933413196 	      82.872902975 	      85.944240080 	      84.761601063 	      82.916811157 	      82.506547206 	      85.749411974 	      83.747078168 	      82.551337603 	      82.815209094 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
newTicTacToe	original	copyreduced_dealloc	gcc	1000	1	   0.161 	   0.233 	   0.221 	   0.005 	   0.246 	   0.234 	   0.211 	   0.225 	   0.194 	   0.205 
newTicTacToe	original	copyreduced_dealloc	gcc	10000	1	   0.629 	   0.736 	   0.652 	   0.352 	   0.696 	   0.677 	   0.698 	   0.678 	   0.680 	   0.742 
newTicTacToe	original	copyreduced_dealloc	gcc	100000	1	   0.946 	   0.944 	   0.941 	   0.928 	   0.953 	   0.951 	   0.945 	   0.945 	   0.544 	   0.749 
newTicTacToe	original	copyreduced_dealloc	gcc	1000000	1	   0.991 	   0.995 	   0.986 	   0.995 	   0.993 	   0.991 	   0.992 	   0.988 	   0.988 	   0.994 
newTicTacToe	original	copyreduced_dealloc	gcc	10000000	1	   0.995 	   0.999 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 
newTicTacToe	original	copyreduced_dealloc	gcc	100000000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	clang	1000	1	   0.206 	   0.215 	   0.221 	   0.216 	   0.235 	   0.254 	   0.170 	   0.207 	   0.231 	   0.213 
newTicTacToe	original	copyreduced_dealloc	clang	10000	1	   0.463 	   0.576 	   0.550 	   0.682 	   0.643 	   0.690 	   0.689 	   0.665 	   0.460 	   0.582 
newTicTacToe	original	copyreduced_dealloc	clang	100000	1	   0.920 	   0.937 	   0.951 	   0.929 	   0.929 	   0.952 	   0.937 	   0.913 	   0.916 	   0.907 
newTicTacToe	original	copyreduced_dealloc	clang	1000000	1	   0.994 	   0.991 	   0.988 	   0.994 	   0.994 	   0.992 	   0.994 	   0.995 	   0.994 	   0.992 
newTicTacToe	original	copyreduced_dealloc	clang	10000000	1	   1.000 	   0.999 	   0.995 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	clang	100000000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	polly	1000	1	   0.234 	   0.248 	   0.248 	   0.240 	   0.254 	   0.208 	   0.227 	   0.247 	   0.256 	   0.251 
newTicTacToe	original	copyreduced_dealloc	polly	10000	1	   0.651 	   0.684 	   0.688 	   0.684 	   0.716 	   0.718 	   0.689 	   0.656 	   0.676 	   0.716 
newTicTacToe	original	copyreduced_dealloc	polly	100000	1	   0.953 	   0.948 	   0.944 	   0.947 	   0.943 	   0.954 	   0.935 	   0.942 	   0.942 	   0.948 
newTicTacToe	original	copyreduced_dealloc	polly	1000000	1	   0.994 	   0.994 	   0.992 	   0.993 	   0.993 	   0.994 	   0.994 	   0.994 	   0.991 	   0.994 
newTicTacToe	original	copyreduced_dealloc	polly	10000000	1	   0.999 	   0.998 	   1.000 	   0.999 	   1.000 	   0.999 	   0.999 	   1.000 	   0.998 	   1.000 
newTicTacToe	original	copyreduced_dealloc	polly	100000000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	openmp	1000	1	   0.253 	   0.228 	   0.229 	   0.227 	   0.357 	   0.214 	   0.237 	   0.265 	   0.224 	   0.107 
newTicTacToe	original	copyreduced_dealloc	openmp	10000	1	   0.581 	   0.527 	   0.636 	   0.704 	   0.605 	   0.709 	   0.651 	   0.679 	   0.686 	   0.691 
newTicTacToe	original	copyreduced_dealloc	openmp	100000	1	   0.953 	   0.948 	   0.951 	   0.936 	   0.952 	   0.955 	   0.954 	   0.711 	   0.760 	   0.952 
newTicTacToe	original	copyreduced_dealloc	openmp	1000000	1	   0.995 	   0.961 	   0.987 	   0.992 	   0.991 	   0.990 	   0.994 	   0.992 	   0.992 	   0.995 
newTicTacToe	original	copyreduced_dealloc	openmp	10000000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	openmp	100000000	1	   1.000 	   1.000 	   1.000 	   1.000 	   0.987 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	openmp	1000	2	   0.221 	   0.253 	   0.245 	   0.235 	   0.283 	   0.244 	   0.240 	   0.262 	   0.263 	   0.271 
newTicTacToe	original	copyreduced_dealloc	openmp	10000	2	   0.779 	   0.698 	   0.677 	   0.682 	   0.652 	   0.683 	   0.698 	   0.697 	   0.728 	   0.751 
newTicTacToe	original	copyreduced_dealloc	openmp	100000	2	   0.939 	   0.950 	   0.954 	   0.950 	   0.957 	   0.950 	   0.951 	   0.950 	   0.954 	   0.948 
newTicTacToe	original	copyreduced_dealloc	openmp	1000000	2	   0.988 	   0.982 	   0.995 	   0.993 	   0.995 	   0.995 	   0.993 	   0.963 	   0.991 	   0.994 
newTicTacToe	original	copyreduced_dealloc	openmp	10000000	2	   0.999 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 
newTicTacToe	original	copyreduced_dealloc	openmp	100000000	2	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
newTicTacToe	original	copyreduced_dealloc	openmp	1000	4	   0.233 	   0.252 	   0.235 	   0.250 	   0.242 	   0.257 	   0.235 	   0.248 	   0.246 	   0.260 
newTicTacToe	original	copyreduced_dealloc	openmp	10000	4	   0.683 	   0.711 	   0.653 	   0.669 	   0.731 	   0.696 	   0.540 	   0.664 	   0.633 	   0.675 
newTicTacToe	original	copyreduced_dealloc	openmp	100000	4	   0.940 	   0.939 	   0.950 	   0.935 	   0.949 	   0.934 	   0.944 	   0.958 	   0.953 	   0.949 
newTicTacToe	original	copyreduced_dealloc	openmp	1000000	4	   0.993 	   0.995 	   0.993 	   0.993 	   0.990 	   0.992 	   0.995 	   0.995 	   0.993 	   0.995 
newTicTacToe	original	copyreduced_dealloc	openmp	10000000	4	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 
newTicTacToe	original	copyreduced_dealloc	openmp	100000000	4	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
