Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
NQueens	integer	copyreduced_dealloc	polly	4	1	       0.001414756 	       0.000799318 	       0.000743323 	       0.000869895 	       0.000713485 	       0.000800450 	       0.000975259 	       0.000925691 	       0.000778864 	       0.000742988 
NQueens	integer	copyreduced_dealloc	polly	6	1	       0.001497640 	       0.000929758 	       0.000948727 	       0.000792463 	       0.000838441 	       0.000817254 	       0.001018365 	       0.006672342 	       0.000799930 	       0.000817239 
NQueens	integer	copyreduced_dealloc	polly	8	1	       0.005753324 	       0.005815930 	       0.005194056 	       0.005461648 	       0.006061364 	       0.004941432 	       0.005693027 	       0.004995295 	       0.009165630 	       0.005245117 
NQueens	integer	copyreduced_dealloc	polly	10	1	       0.016728576 	       0.016377297 	       0.021085497 	       0.016138003 	       0.017393134 	       0.016064425 	       0.015951724 	       0.016567059 	       0.016649685 	       0.016337043 
NQueens	integer	copyreduced_dealloc	polly	12	1	       0.462258599 	       0.449493830 	       0.455428297 	       0.452529436 	       0.453163716 	       0.540652542 	       0.468912370 	       0.471083357 	       0.443536391 	       0.447604689 
NQueens	integer	copyreduced_dealloc	polly	14	1	      16.552054126 	      16.641422134 	      16.591948342 	      16.484006662 	      16.510951430 	      16.608564176 	      16.772384937 	      17.314248154 	      16.486578325 	      16.485639663 
NQueens	integer	copyreduced_dealloc	polly	15	1	     112.800651098 	     113.723374002 	     115.408137489 	     113.428480338 	     112.825003802 	     112.840446046 	     112.291787643 	     112.974989479 	     112.308927505 	     113.289563783 
NQueens	integer	copyreduced_dealloc	openmp	1	1	       0.004967536 	       0.004415991 	       0.012128071 	       0.007209072 	       0.013282836 	       0.004440768 	       0.018318629 	       0.004825119 	       0.011243807 	       0.009851388 
NQueens	integer	copyreduced_dealloc	openmp	2	1	       0.006471468 	       0.004274147 	       0.004462346 	       0.003997385 	       0.009714709 	       0.004402231 	       0.005111971 	       0.004031260 	       0.004010355 	       0.003624202 
NQueens	integer	copyreduced_dealloc	openmp	4	1	       0.001564673 	       0.000851932 	       0.000872769 	       0.000879198 	       0.000868213 	       0.000944941 	       0.000878533 	       0.000855685 	       0.000877300 	       0.001337822 
NQueens	integer	copyreduced_dealloc	openmp	6	1	       0.001419440 	       0.000918984 	       0.001025769 	       0.001418595 	       0.001149306 	       0.001060317 	       0.001807654 	       0.000937325 	       0.000968887 	       0.002824166 
NQueens	integer	copyreduced_dealloc	openmp	8	1	       0.018937464 	       0.058611507 	       0.007122420 	       0.004597926 	       0.013519294 	       0.004814829 	       0.012169313 	       0.057019402 	       0.005314427 	       0.017856536 
NQueens	integer	copyreduced_dealloc	openmp	10	1	       0.016999317 	       0.018724736 	       0.022081957 	       0.016393662 	       0.016395757 	       0.016520323 	       0.018381726 	       0.016746947 	       0.016019576 	       0.019210841 
NQueens	integer	copyreduced_dealloc	openmp	12	1	       0.466407708 	       0.452256504 	       0.484402395 	       0.449448226 	       0.478984940 	       0.464758130 	       0.451027726 	       0.459102923 	       0.516216116 	       0.436177858 
NQueens	integer	copyreduced_dealloc	openmp	14	1	      16.888657025 	      16.671960158 	      16.611666784 	      16.615133005 	      16.763541625 	      16.666337137 	      16.575685644 	      16.534440599 	      16.562733838 	      16.665638568 
NQueens	integer	copyreduced_dealloc	openmp	15	1	     113.348790480 	     113.887346970 	     112.835770161 	     112.774933830 	     112.893657295 	     112.984230490 	     116.608886150 	     115.521104596 	     114.003777598 	     115.329940074 
NQueens	integer	copyreduced_dealloc	openmp	1	2	       0.061514776 	       0.025199206 	       0.028003449 	       0.004408107 	       0.013355499 	       0.003944738 	       0.005334934 	       0.006810411 	       0.010546300 	       0.003734435 
NQueens	integer	copyreduced_dealloc	openmp	2	2	       0.005257518 	       0.004671807 	       0.014954798 	       0.079431756 	       0.003186529 	       0.006123711 	       0.003617379 	       0.003341275 	       0.003313123 	       0.020774287 
NQueens	integer	copyreduced_dealloc	openmp	4	2	       0.002876089 	       0.001036550 	       0.001027824 	       0.000848012 	       0.000864449 	       0.001130927 	       0.000873324 	       0.000865227 	       0.000959611 	       0.001166768 
NQueens	integer	copyreduced_dealloc	openmp	6	2	       0.001506448 	       0.000951570 	       0.000896387 	       0.000915491 	       0.000914996 	       0.000895449 	       0.000879195 	       0.000897089 	       0.000918708 	       0.000913023 
NQueens	integer	copyreduced_dealloc	openmp	8	2	       0.006253571 	       0.022711546 	       0.026151736 	       0.011274673 	       0.052718319 	       0.005615919 	       0.013332478 	       0.011833088 	       0.005122622 	       0.021650808 
NQueens	integer	copyreduced_dealloc	openmp	10	2	       0.021279268 	       0.016394745 	       0.016835173 	       0.022628044 	       0.016539019 	       0.021405644 	       0.016218615 	       0.016408269 	       0.019166960 	       0.016423423 
NQueens	integer	copyreduced_dealloc	openmp	12	2	       0.497685316 	       0.494221355 	       0.456528241 	       0.474002960 	       0.467124159 	       0.447418194 	       0.447473550 	       0.434559189 	       0.440932339 	       0.447474110 
NQueens	integer	copyreduced_dealloc	openmp	14	2	      16.701781673 	      16.853784135 	      16.634695539 	      16.661763171 	      16.693519408 	      18.033314301 	      16.647616795 	      16.692304572 	      16.734730225 	      16.614301361 
NQueens	integer	copyreduced_dealloc	openmp	15	2	     113.198841902 	     113.521571588 	     113.960521943 	     115.225874988 	     117.793014719 	     119.322918986 	     116.710081733 	     115.191086571 	     113.061409866 	     113.176558120 
NQueens	integer	copyreduced_dealloc	openmp	1	4	       0.009675705 	       0.003914509 	       0.066887552 	       0.087898495 	       0.073469266 	       0.089837138 	       0.005547236 	       0.009195411 	       0.003629839 	       0.004185713 
NQueens	integer	copyreduced_dealloc	openmp	2	4	       0.005531035 	       0.009298305 	       0.003997778 	       0.004480600 	       0.004019223 	       0.004483796 	       0.004731649 	       0.005351499 	       0.004499585 	       0.004514048 
NQueens	integer	copyreduced_dealloc	openmp	4	4	       0.001473967 	       0.000921094 	       0.000854770 	       0.000836898 	       0.000839884 	       0.000858092 	       0.000899182 	       0.000895845 	       0.000862201 	       0.001228680 
NQueens	integer	copyreduced_dealloc	openmp	6	4	       0.002293606 	       0.001193251 	       0.001770564 	       0.000948154 	       0.001003536 	       0.000983830 	       0.000928581 	       0.001089277 	       0.001218442 	       0.000881074 
NQueens	integer	copyreduced_dealloc	openmp	8	4	       0.075286263 	       0.074878332 	       0.005695125 	       0.005426266 	       0.006031090 	       0.004898935 	       0.005753785 	       0.016718464 	       0.004208581 	       0.004386388 
NQueens	integer	copyreduced_dealloc	openmp	10	4	       0.017746699 	       0.018482038 	       0.016427413 	       0.016363437 	       0.016366609 	       0.016571881 	       0.016096710 	       0.016581226 	       0.016369860 	       0.022266342 
NQueens	integer	copyreduced_dealloc	openmp	12	4	       0.440108495 	       0.475633568 	       0.449769337 	       0.474264716 	       0.466994901 	       0.448552233 	       0.463828958 	       0.471920902 	       0.443485491 	       0.455575817 
NQueens	integer	copyreduced_dealloc	openmp	14	4	      16.758817932 	      16.845885506 	      16.795318434 	      16.575057325 	      16.564701625 	      16.615792794 	      16.864482619 	      16.553695324 	      16.911517609 	      16.562788534 
NQueens	integer	copyreduced_dealloc	openmp	15	4	     114.005927443 	     113.355444926 	     115.616672693 	     114.018593369 	     113.624942378 	     112.908364436 	     113.548238192 	     113.821556828 	     113.234868578 	     112.706840995 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
NQueens	original	copyreduced_dealloc	gcc	1	1	   0.134 	   0.076 	   0.067 	   0.077 	   0.039 	   0.064 	   0.060 	   0.042 	   0.034 	   0.058 
NQueens	original	copyreduced_dealloc	gcc	2	1	   0.082 	   0.072 	   0.029 	   0.050 	   0.066 	   0.064 	   0.045 	   0.076 	   0.117 	   0.065 
NQueens	original	copyreduced_dealloc	gcc	4	1	   0.086 	   0.073 	   0.078 	   0.076 	   0.081 	   0.103 	   0.074 	   0.030 	   0.083 	   0.028 
NQueens	original	copyreduced_dealloc	gcc	6	1	   0.017 	   0.051 	   0.065 	   0.085 	   0.036 	   0.072 	   0.079 	   0.000 	   0.040 	   0.020 
NQueens	original	copyreduced_dealloc	gcc	8	1	   0.048 	   0.144 	   0.136 	   0.105 	   0.112 	   0.140 	   0.152 	   0.091 	   0.160 	   0.129 
NQueens	original	copyreduced_dealloc	gcc	10	1	   0.329 	   0.638 	   0.486 	   0.660 	   0.636 	   0.633 	   0.579 	   0.307 	   0.663 	   0.664 
NQueens	original	copyreduced_dealloc	gcc	12	1	   0.964 	   0.955 	   0.964 	   0.913 	   0.976 	   0.929 	   0.976 	   0.974 	   0.975 	   0.262 
NQueens	original	copyreduced_dealloc	gcc	14	1	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   0.998 	   0.998 	   0.999 	   1.000 
NQueens	original	copyreduced_dealloc	gcc	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 
NQueens	original	copyreduced_dealloc	clang	1	1	   0.009 	   0.070 	   0.071 	   0.074 	   0.117 	   0.048 	   0.021 	   0.081 	   0.079 	   0.078 
NQueens	original	copyreduced_dealloc	clang	2	1	   0.085 	   0.080 	   0.094 	   0.065 	   0.035 	   0.054 	   0.129 	   0.073 	   0.027 	   0.066 
NQueens	original	copyreduced_dealloc	clang	4	1	   0.055 	   0.002 	   0.079 	   0.080 	   0.112 	   0.009 	   0.005 	   0.008 	   0.008 	   0.007 
NQueens	original	copyreduced_dealloc	clang	6	1	   0.075 	   0.065 	   0.055 	   0.018 	   0.023 	   0.055 	   0.093 	   0.067 	   0.073 	   0.058 
NQueens	original	copyreduced_dealloc	clang	8	1	   0.144 	   0.099 	   0.050 	   0.141 	   0.050 	   0.080 	   0.167 	   0.168 	   0.178 	   0.165 
NQueens	original	copyreduced_dealloc	clang	10	1	   0.437 	   0.643 	   0.641 	   0.674 	   0.594 	   0.633 	   0.279 	   0.523 	   0.522 	   0.459 
NQueens	original	copyreduced_dealloc	clang	12	1	   0.975 	   0.978 	   0.978 	   0.979 	   0.981 	   0.972 	   0.978 	   0.981 	   0.978 	   0.977 
NQueens	original	copyreduced_dealloc	clang	14	1	   0.999 	   1.000 	   0.996 	   1.000 	   0.999 	   0.999 	   1.000 	   1.000 	   0.998 	   0.997 
NQueens	original	copyreduced_dealloc	clang	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 
NQueens	original	copyreduced_dealloc	polly	1	1	   0.066 	   0.064 	   0.060 	   0.055 	   0.090 	   0.075 	   0.073 	   0.089 	   0.078 	   0.090 
NQueens	original	copyreduced_dealloc	polly	2	1	   0.082 	   0.060 	   0.062 	   0.070 	   0.085 	   0.071 	   0.069 	   0.072 	   0.000 	   0.014 
NQueens	original	copyreduced_dealloc	polly	4	1	   0.034 	   0.038 	   0.074 	   0.069 	   0.047 	   0.063 	   0.083 	   0.103 	   0.069 	   0.075 
NQueens	original	copyreduced_dealloc	polly	6	1	   0.077 	   0.057 	   0.078 	   0.050 	   0.067 	   0.066 	   0.109 	   0.057 	   0.026 	   0.072 
NQueens	original	copyreduced_dealloc	polly	8	1	   0.060 	   0.041 	   0.095 	   0.164 	   0.129 	   0.124 	   0.132 	   0.046 	   0.035 	   0.047 
NQueens	original	copyreduced_dealloc	polly	10	1	   0.634 	   0.675 	   0.489 	   0.692 	   0.647 	   0.530 	   0.474 	   0.686 	   0.690 	   0.692 
NQueens	original	copyreduced_dealloc	polly	12	1	   0.979 	   0.975 	   0.979 	   0.960 	   0.982 	   0.938 	   0.965 	   0.976 	   0.974 	   0.981 
NQueens	original	copyreduced_dealloc	polly	14	1	   1.000 	   1.000 	   0.997 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.991 
NQueens	original	copyreduced_dealloc	polly	15	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
