Execution Time (nano second)
TestCase	ProgramType	Parameter	Compiler	CodeGen	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	1000	gcc	copyreduced_dealloc	1	6680137	5799031	5809507	5732256	6513040	6125015	6150608	5618954	6035549	5765682
MergeSort	original	10000	gcc	naive	1	10161899	9263296	9218845	8968771	9444851	9581837	12193845	9827361	8994854	9730817
MergeSort	original	10000	gcc	naive_dealloc	1	9033304	8217107	8164519	8120145	14418294	10083471	8160028	8589788	8803356	8284616
MergeSort	original	10000	gcc	copyreduced	1	8671430	7791750	8932911	10370419	9122570	7004572	7183217	7304368	7254585	7325568
MergeSort	original	10000	gcc	copyreduced_dealloc	1	6687335	6017505	6005207	6023681	6719865	6260188	6976130	7003007	7040125	8420362
MergeSort	original	100000	gcc	naive	1	44822844	39189185	38657894	38757435	38326581	38198916	38558792	38180568	54016122	40020397
MergeSort	original	100000	gcc	naive_dealloc	1	31130040	30511494	30512202	30469620	31219053	30964222	30887436	31300437	30402294	31129261
MergeSort	original	100000	gcc	copyreduced	1	16430626	16150046	15706820	15821522	15617929	15662253	16114146	19768261	62033659	22493063
MergeSort	original	100000	gcc	copyreduced_dealloc	1	17869208	22731194	20248949	16420776	29164883	18406411	15399693	18035866	17286455	18687723
BubbleSort	original	1000	gcc	naive	1	7618492	6835761	6842565	7040962	6351400	7207093	7016645	7258000	6796862	7140591
BubbleSort	original	1000	gcc	naive_dealloc	1	7893685	8176244	7039962	6898150	7175611	7182892	6846605	7249738	7004986	8180966
BubbleSort	original	1000	gcc	copyreduced	1	14270228	6962345	6872065	6715415	6976393	7350355	6632820	6825459	7114346	7075467
BubbleSort	original	1000	gcc	copyreduced_dealloc	1	7800504	6946050	6872081	6280095	7470793	7187693	8154455	7202853	7030567	6925494
BubbleSort	original	10000	gcc	naive	1	72932799	72282880	72135973	72428262	72299800	72182962	72232898	72001825	72580824	72549892
BubbleSort	original	10000	gcc	naive_dealloc	1	73653577	72090874	72155131	72224537	76343774	75539764	75974096	74573108	75497020	77132328
BubbleSort	original	10000	gcc	copyreduced	1	73619653	72141360	74896216	71870406	72279876	72293299	73258766	72640741	71902440	72786185
BubbleSort	original	10000	gcc	copyreduced_dealloc	1	73778396	72491303	73534933	72512692	72373701	73572350	71895710	72288575	220332736	72322558
BubbleSort	original	100000	gcc	naive	1	6594245820	6592197659	6596277060	6598264277	6658828274	6594850624	6616826524	6593887858	6593358026	6597472059
BubbleSort	original	100000	gcc	naive_dealloc	1	6591458401	7139666956	6595505806	6600545263	6606627580	6675583316	6603436282	6610352580	6809532008	6599970009
BubbleSort	original	100000	gcc	copyreduced	1	6594823037	6593049169	6661312208	6606861766	6594043529	6596603499	6618911226	6613674870	6594679495	6602466350
BubbleSort	original	100000	gcc	copyreduced_dealloc	1	6597432325	6592213061	6591566523	6732812426	6708525578	6597188044	7149559971	6598442203	6713651952	6590931701
MatrixMult	original	1000	gcc	naive	1	1942399355	1890613685	1900486110	2234673127	1883895512	1934877453	1931649088	2005165590	1857249964	1885083965
MatrixMult	original	1000	gcc	naive_dealloc	1	1981025529	2015470487	1960196227	1928634995	1900016458	1921315755	1916353641	1953575984	1998872732	1991290644
MatrixMult	original	1000	gcc	copyreduced	1	2005498491	1961610251	1890937024	1863421972	1989360218	1948693249	1876956962	1864061350	1941003374	1901671619
MatrixMult	original	1000	gcc	copyreduced_dealloc	1	1994137992	1991408867	1943424804	1874886248	1869147509	1986196034	1874840238	1944298460	1868898408	2285878296
MatrixMult	original	2000	gcc	naive	1	19515696511	19413670991	19731017315	19756049925	19676971826	19670065464	19486168672	19460814521	19792476342	19564658945
MatrixMult	original	2000	gcc	naive_dealloc	1	19676238459	19445644569	19729415839	19437070568	19710612465	19504057259	19573341529	19582749347	19700183048	19667781615
MatrixMult	original	2000	gcc	copyreduced	1	19330527782	19529062208	19508144250	19527534100	19540954108	19338919001	19591327230	19481076658	19303590263	19288158468
MatrixMult	original	2000	gcc	copyreduced_dealloc	1	19467725463	19506423772	19378328792	19617265314	19562073593	19665763913	19256666496	19435084529	19701309547	19671841224
MatrixMult	original	3000	gcc	naive	1	64860304394	64948678737	65710548375	64967216355	65119274713	65090570112	65098469496	65028117229	65133190458	64903461090
MatrixMult	original	3000	gcc	naive_dealloc	1	64855176316	65167383103	64896924257	65173347259	64692547858	64984142451	65077356807	65131289432	64901002163	64906987950
MatrixMult	original	3000	gcc	copyreduced	1	64714419077	64841260826	64647266871	64663431852	64976653558	64572289703	64461394681	64683548982	64880359928	64643153525
MatrixMult	original	3000	gcc	copyreduced_dealloc	1	65009540166	64879997938	64914473726	64773930698	64512576845	64633324767	64753396091	64656465159	65139544609	65092002596
SobelEdge	original	32	gcc	naive	1	11437811	12493278	17295817	12307984	12909757	12782762	14523378	15991573	12741778	15400755
SobelEdge	original	32	gcc	naive_dealloc	1	7563891	7614327	7358301	7631440	7418782	7189248	6480139	7328188	7881236	7555940
SobelEdge	original	32	gcc	copyreduced	1	7102333	6312018	6154928	7169931	6552977	6784331	6974470	6521662	6081439	8669528
SobelEdge	original	32	gcc	copyreduced_dealloc	1	7113172	7643650	6122841	6333945	6604178	7333017	6729314	6483489	6332483	6203274
SobelEdge	original	64	gcc	naive	1	67721033	67387183	66639595	327609685	69820264	72773717	70705619	71515697	70738306	71914169
SobelEdge	original	64	gcc	naive_dealloc	1	19521372	18712980	21640505	19547031	20332869	20301412	20058108	19596852	19377515	19219060
SobelEdge	original	64	gcc	copyreduced	1	7191874	6086759	7890134	6537335	6489776	6475527	6691101	6448190	6864389	6209039
SobelEdge	original	64	gcc	copyreduced_dealloc	1	6928996	6170447	7055846	7490531	6991490	270362142	24138973	10562673	19755252	7325117
SobelEdge	original	128	gcc	naive	1	976152039	976469878	1339804913	983706743	974094772	977516073	989288082	973969749	973111611	976605094
SobelEdge	original	128	gcc	naive_dealloc	1	377556222	192127211	214694234	182080722	184055999	187978014	189003182	189526679	190708353	289217540
SobelEdge	original	128	gcc	copyreduced	1	7659211	6678244	6876314	7144183	7452351	7099408	7245148	7211829	7071293	6564025
SobelEdge	original	128	gcc	copyreduced_dealloc	1	7031590	6719815	18053157	6824685	6764745	6897376	6848253	6673271	6882316	7095033
SobelEdge	original	256	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	256	gcc	naive_dealloc	1	3714148367	3733731308	3736001691	3737102034	3738319529	3734477989	3734230215	3741976149	3741595270	3734511768
SobelEdge	original	256	gcc	copyreduced	1	12174858	8429893	9798201	10164431	10157329	10808805	9154914	10037223	10343256	9320142
SobelEdge	original	256	gcc	copyreduced_dealloc	1	12779002	8705564	11667455	11518767	11026674	12593055	12334939	12250262	9630946	12538903
SobelEdge	original	512	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	512	gcc	naive_dealloc	1	59484359032	59396795825	59501822215	59576170711	59428028214	59435025152	59442784320	59435023353	59441737674	59493063228
SobelEdge	original	512	gcc	copyreduced	1	17428174	16936205	15732727	15646954	16553984	16708790	17963194	20829991	16102446	18024691
SobelEdge	original	512	gcc	copyreduced_dealloc	1	16352725	15965271	23267946	22183880	16294366	19259523	16550108	19527547	16921776	20594371
SobelEdge	original	1024	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	1024	gcc	naive_dealloc	1	2349928500072	2341598852426	2307919171391	2334678665145	2308140800500	2320752101534	2323365126487	2327056377899	2313516253468	2329552536884
SobelEdge	original	1024	gcc	copyreduced	1	71490063	65481664	62522159	66894102	66437211	66670751	69297553	64662386	65768323	73247331
SobelEdge	original	1024	gcc	copyreduced_dealloc	1	75674467	70198498	63708919	71814965	77027114	72532275	64091429	78643029	67974187	100060800
SobelEdge	original	2048	gcc	naive	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SobelEdge	original	2048	gcc	naive_dealloc	1	3600020792825	3600018399758	3600009264834	3600009977392	3600016739524	3600020375954	3600010941138	3600008840827	3600009344926	
SobelEdge	original	2048	gcc	copyreduced	1	368715397	367642135	366950723	366308129	362353115	363904040	631496724	363693558	374286218	377905420
SobelEdge	original	2048	gcc	copyreduced_dealloc	1	368411858	554637297	363618741	361072508	367781892	361011378	361146307	374307756	369630212	361258194
