Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	copyreduced_dealloc	polly	1000	1	       0.004214950 	       0.007918127 	       0.004039527 	       0.006228995 	       0.005574606 	       0.003663786 	       0.013143970 	       0.003459120 	       0.004339004 	       0.003397530 
Reverse	original	copyreduced_dealloc	polly	10000	1	       0.038039842 	       0.004339418 	       0.004372955 	       0.011010942 	       0.003650002 	       0.003540068 	       0.003918659 	       0.012294809 	       0.005787886 	       0.013330923 
Reverse	original	copyreduced_dealloc	polly	100000	1	       0.014040417 	       0.036082919 	       0.009458341 	       0.004514203 	       0.039877928 	       0.054267578 	       0.049935057 	       0.027792745 	       0.044539302 	       0.004535482 
Reverse	original	copyreduced_dealloc	polly	1000000	1	       0.008949638 	       0.007502137 	       0.008109834 	       0.007611070 	       0.008772377 	       0.007614222 	       0.007332741 	       0.010868342 	       0.007255539 	       0.009440729 
Reverse	original	copyreduced_dealloc	polly	10000000	1	       0.044304160 	       0.059385430 	       0.040972864 	       0.041886598 	       0.073242646 	       0.059315317 	       0.050792824 	       0.042312150 	       0.081039408 	       0.043059166 
Reverse	original	copyreduced_dealloc	polly	100000000	1	       0.344138534 	       0.342025135 	       0.340114585 	       0.344626181 	       0.339456599 	       0.341105892 	       0.344612943 	       0.343438435 	       0.342177797 	       0.349301713 
Reverse	original	copyreduced_dealloc	openmp	1000	1	       0.005302812 	       0.003953666 	       0.004421698 	       0.004126370 	       0.003695887 	       0.003936521 	       0.014821348 	       0.017165967 	       0.010333044 	       0.003951244 
Reverse	original	copyreduced_dealloc	openmp	10000	1	       0.004590812 	       0.003854899 	       0.004673760 	       0.013362169 	       0.037351495 	       0.007298435 	       0.003853014 	       0.004006501 	       0.017916889 	       0.008333593 
Reverse	original	copyreduced_dealloc	openmp	100000	1	       0.006501715 	       0.010284608 	       0.028348449 	       0.014806589 	       0.005110971 	       0.005162215 	       0.005683665 	       0.005060170 	       0.005740059 	       0.008811029 
Reverse	original	copyreduced_dealloc	openmp	1000000	1	       0.017974138 	       0.018433756 	       0.018069226 	       0.027608438 	       0.017719998 	       0.017175943 	       0.018244180 	       0.018786603 	       0.024538589 	       0.028314585 
Reverse	original	copyreduced_dealloc	openmp	10000000	1	       0.152458724 	       0.129533587 	       0.139816714 	       0.128787589 	       0.172250163 	       0.192448607 	       0.180510435 	       0.153774624 	       0.161158457 	       0.152082132 
Reverse	original	copyreduced_dealloc	openmp	100000000	1	       1.276966321 	       1.266392945 	       1.263958361 	       1.258110875 	       1.268307696 	       1.252019144 	       1.285877461 	       1.252939748 	       1.265544649 	       1.259887928 
Reverse	original	copyreduced_dealloc	openmp	1000	2	       0.004789796 	       0.003809812 	       0.003820816 	       0.004331153 	       0.003782969 	       0.008013007 	       0.004264885 	       0.020182121 	       0.005636267 	       0.003837978 
Reverse	original	copyreduced_dealloc	openmp	10000	2	       0.011454179 	       0.017651207 	       0.005292875 	       0.004519498 	       0.004697060 	       0.004554016 	       0.004391468 	       0.004379445 	       0.011223354 	       0.025039721 
Reverse	original	copyreduced_dealloc	openmp	100000	2	       0.007861902 	       0.007545508 	       0.007447054 	       0.006931612 	       0.012669841 	       0.042721584 	       0.006907819 	       0.006842954 	       0.006720673 	       0.006661342 
Reverse	original	copyreduced_dealloc	openmp	1000000	2	       0.035362232 	       0.045599435 	       0.036288729 	       0.036962315 	       0.053164427 	       0.040356321 	       0.041697942 	       0.037192700 	       0.033762532 	       0.034076848 
Reverse	original	copyreduced_dealloc	openmp	10000000	2	       0.367104605 	       0.323686469 	       0.275751573 	       0.288936243 	       0.301573308 	       0.318250442 	       0.336722373 	       0.304625660 	       0.295971252 	       0.334184510 
Reverse	original	copyreduced_dealloc	openmp	100000000	2	       3.885803839 	       3.296451655 	       3.495388689 	       3.494100322 	       3.434432785 	       3.439206575 	       3.529315903 	       3.559079807 	       3.567083740 	       3.537631879 
Reverse	original	copyreduced_dealloc	openmp	1000	4	       0.013508440 	       0.057868326 	       0.053710927 	       0.036234339 	       0.049402749 	       0.049013068 	       0.005137083 	       0.004243719 	       0.004230306 	       0.010178779 
Reverse	original	copyreduced_dealloc	openmp	10000	4	       0.006628492 	       0.004084234 	       0.004640229 	       0.004165546 	       0.030021671 	       0.004272879 	       0.003930622 	       0.003853242 	       0.004529852 	       0.004081718 
Reverse	original	copyreduced_dealloc	openmp	100000	4	       0.007671418 	       0.007041288 	       0.010558432 	       0.007232840 	       0.042622167 	       0.008152945 	       0.006950930 	       0.006828975 	       0.006747639 	       0.006510796 
Reverse	original	copyreduced_dealloc	openmp	1000000	4	       0.035222338 	       0.046100188 	       0.039976609 	       0.033952011 	       0.032897214 	       0.053323071 	       0.034567636 	       0.034232860 	       0.049486639 	       0.075181770 
Reverse	original	copyreduced_dealloc	openmp	10000000	4	       0.300017635 	       0.311059508 	       0.290622039 	       0.288704442 	       0.300623245 	       0.286884151 	       0.318373211 	       0.294797186 	       0.296413181 	       0.296180015 
Reverse	original	copyreduced_dealloc	openmp	100000000	4	       4.177041857 	       3.909311635 	       4.043792381 	       3.969675958 	       3.908380281 	       4.173978336 	       4.119238162 	       4.031331139 	       3.911203944 	       4.176381099 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
Reverse	original	copyreduced_dealloc	gcc	1000	1	   0.049 	   0.050 	   0.062 	   0.050 	   0.053 	   0.057 	   0.051 	   0.058 	   0.046 	   0.058 
Reverse	original	copyreduced_dealloc	gcc	10000	1	   0.075 	   0.034 	   0.074 	   0.077 	   0.065 	   0.035 	   0.079 	   0.051 	   0.049 	   0.077 
Reverse	original	copyreduced_dealloc	gcc	100000	1	   0.192 	   0.185 	   0.158 	   0.163 	   0.178 	   0.178 	   0.162 	   0.182 	   0.141 	   0.178 
Reverse	original	copyreduced_dealloc	gcc	1000000	1	   0.260 	   0.486 	   0.505 	   0.519 	   0.507 	   0.217 	   0.292 	   0.393 	   0.511 	   0.527 
Reverse	original	copyreduced_dealloc	gcc	10000000	1	   0.660 	   0.908 	   0.635 	   0.901 	   0.903 	   0.902 	   0.899 	   0.677 	   0.713 	   0.900 
Reverse	original	copyreduced_dealloc	gcc	100000000	1	   0.985 	   0.985 	   0.971 	   0.987 	   0.988 	   0.976 	   0.886 	   0.987 	   0.986 	   0.984 
Reverse	original	copyreduced_dealloc	clang	1000	1	   0.049 	   0.055 	   0.057 	   0.052 	   0.058 	   0.022 	   0.010 	   0.011 	   0.050 	   0.071 
Reverse	original	copyreduced_dealloc	clang	10000	1	   0.041 	   0.075 	   0.071 	   0.060 	   0.023 	   0.029 	   0.018 	   0.031 	   0.070 	   0.067 
Reverse	original	copyreduced_dealloc	clang	100000	1	   0.141 	   0.174 	   0.213 	   0.162 	   0.170 	   0.058 	   0.188 	   0.180 	   0.156 	   0.176 
Reverse	original	copyreduced_dealloc	clang	1000000	1	   0.505 	   0.554 	   0.464 	   0.555 	   0.180 	   0.591 	   0.601 	   0.328 	   0.551 	   0.597 
Reverse	original	copyreduced_dealloc	clang	10000000	1	   0.734 	   0.628 	   0.626 	   0.635 	   0.828 	   0.775 	   0.627 	   0.896 	   0.898 	   0.792 
Reverse	original	copyreduced_dealloc	clang	100000000	1	   0.982 	   0.986 	   0.973 	   0.981 	   0.983 	   0.982 	   0.976 	   0.982 	   0.984 	   0.974 
Reverse	original	copyreduced_dealloc	polly	1000	1	   0.065 	   0.030 	   0.060 	   0.036 	   0.052 	   0.062 	   0.020 	   0.066 	   0.067 	   0.064 
Reverse	original	copyreduced_dealloc	polly	10000	1	   0.009 	   0.066 	   0.066 	   0.025 	   0.074 	   0.079 	   0.070 	   0.023 	   0.049 	   0.020 
Reverse	original	copyreduced_dealloc	polly	100000	1	   0.054 	   0.021 	   0.075 	   0.155 	   0.019 	   0.014 	   0.015 	   0.026 	   0.016 	   0.164 
Reverse	original	copyreduced_dealloc	polly	1000000	1	   0.419 	   0.505 	   0.489 	   0.477 	   0.423 	   0.470 	   0.496 	   0.516 	   0.559 	   0.578 
Reverse	original	copyreduced_dealloc	polly	10000000	1	   0.895 	   0.638 	   0.913 	   0.891 	   0.521 	   0.645 	   0.763 	   0.920 	   0.460 	   0.881 
Reverse	original	copyreduced_dealloc	polly	100000000	1	   0.984 	   0.986 	   0.987 	   0.985 	   0.991 	   0.988 	   0.986 	   0.985 	   0.986 	   0.962 
Reverse	original	copyreduced_dealloc	openmp	1000	1	   0.078 	   0.084 	   0.080 	   0.078 	   0.083 	   0.081 	   0.023 	   0.023 	   0.033 	   0.084 
Reverse	original	copyreduced_dealloc	openmp	10000	1	   0.111 	   0.120 	   0.112 	   0.032 	   0.013 	   0.064 	   0.115 	   0.126 	   0.024 	   0.053 
Reverse	original	copyreduced_dealloc	openmp	100000	1	   0.302 	   0.182 	   0.063 	   0.118 	   0.344 	   0.354 	   0.342 	   0.366 	   0.324 	   0.212 
Reverse	original	copyreduced_dealloc	openmp	1000000	1	   0.765 	   0.759 	   0.790 	   0.503 	   0.787 	   0.799 	   0.808 	   0.808 	   0.592 	   0.538 
Reverse	original	copyreduced_dealloc	openmp	10000000	1	   0.829 	   0.972 	   0.893 	   0.971 	   0.722 	   0.650 	   0.695 	   0.812 	   0.779 	   0.830 
Reverse	original	copyreduced_dealloc	openmp	100000000	1	   0.995 	   0.997 	   0.997 	   0.997 	   0.994 	   0.997 	   0.974 	   0.997 	   0.995 	   0.994 
Reverse	original	copyreduced_dealloc	openmp	1000	2	   0.107 	   0.126 	   0.121 	   0.101 	   0.113 	   0.058 	   0.111 	   0.024 	   0.084 	   0.113 
Reverse	original	copyreduced_dealloc	openmp	10000	2	   0.100 	   0.061 	   0.197 	   0.248 	   0.236 	   0.234 	   0.250 	   0.230 	   0.099 	   0.041 
Reverse	original	copyreduced_dealloc	openmp	100000	2	   0.881 	   0.972 	   0.940 	   0.950 	   0.521 	   0.160 	   1.000 	   0.972 	   0.958 	   0.984 
Reverse	original	copyreduced_dealloc	openmp	1000000	2	   1.673 	   1.259 	   1.595 	   1.553 	   1.189 	   1.535 	   1.431 	   1.695 	   1.692 	   1.691 
Reverse	original	copyreduced_dealloc	openmp	10000000	2	   1.811 	   1.676 	   1.872 	   1.834 	   1.846 	   1.896 	   1.814 	   1.797 	   1.829 	   1.812 
Reverse	original	copyreduced_dealloc	openmp	100000000	2	   1.929 	   1.917 	   1.923 	   1.924 	   1.923 	   1.923 	   1.923 	   1.924 	   1.924 	   1.925 
Reverse	original	copyreduced_dealloc	openmp	1000	4	   0.051 	   0.013 	   0.011 	   0.033 	   0.013 	   0.013 	   0.116 	   0.137 	   0.158 	   0.062 
Reverse	original	copyreduced_dealloc	openmp	10000	4	   0.278 	   0.425 	   0.414 	   0.412 	   0.064 	   0.418 	   0.435 	   0.463 	   0.376 	   0.445 
Reverse	original	copyreduced_dealloc	openmp	100000	4	   1.689 	   1.732 	   1.111 	   1.672 	   0.282 	   1.524 	   1.751 	   1.741 	   1.850 	   1.798 
Reverse	original	copyreduced_dealloc	openmp	1000000	4	   3.244 	   2.485 	   2.781 	   3.358 	   3.207 	   2.112 	   3.281 	   3.328 	   2.379 	   1.495 
Reverse	original	copyreduced_dealloc	openmp	10000000	4	   3.494 	   3.414 	   3.646 	   3.674 	   3.528 	   3.682 	   3.335 	   3.687 	   3.613 	   3.495 
Reverse	original	copyreduced_dealloc	openmp	100000000	4	   3.811 	   3.786 	   3.802 	   3.803 	   3.784 	   3.810 	   3.802 	   3.798 	   3.800 	   3.771 
