Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
GCD	original	copyreduced_dealloc	openmp	10000	2	       5.918681057 	       5.904889451 	       5.874977277 	       5.866105440 	       5.866624958 	       5.906692515 	       5.920848345 	       6.198364846 	       5.893406292 	       5.885348526 
GCD	original	copyreduced_dealloc	openmp	20000	2	      25.934072074 	      26.248568543 	      26.008393288 	      25.870977789 	      25.948998395 	      26.316737670 	      25.859963859 	      25.973386709 	      26.211845171 	      25.908711968 
GCD	original	copyreduced_dealloc	openmp	30000	2	      61.709256781 	      61.687131798 	      61.857242969 	      62.072789847 	      61.527561473 	      61.672057566 	      61.901230436 	      62.600947429 	      61.564266376 	      61.590228499 
GCD	original	copyreduced_dealloc	openmp	40000	2	     114.008195157 	     113.796323196 	     114.054688679 	     113.873308522 	     116.409317013 	     113.795257721 	     114.302532351 	     114.331171129 	     114.422169495 	     114.912624661 
GCD	original	copyreduced_dealloc	openmp	1000	4	       0.048293140 	       0.046784145 	       0.046348247 	       0.046807206 	       0.045367712 	       0.046377205 	       0.046174109 	       0.046732627 	       0.046376251 	       0.048498793 
GCD	original	copyreduced_dealloc	openmp	10000	4	       5.876406226 	       5.892218124 	       5.897156789 	       6.056812662 	       5.875949028 	       5.880925376 	       5.852609756 	       5.918927232 	       5.879273442 	       6.774000275 
GCD	original	copyreduced_dealloc	openmp	20000	4	      25.944887980 	      25.928335280 	      25.932869217 	      25.927462907 	      26.145658058 	      25.915213792 	      26.105714570 	      25.982629221 	      26.015674476 	      26.050060533 
GCD	original	copyreduced_dealloc	openmp	30000	4	      62.078565537 	      61.823082973 	      61.923194972 	      62.628090590 	      63.200407136 	      62.619155671 	      62.455155181 	      61.792787556 	      61.785907018 	      61.752385554 
GCD	original	copyreduced_dealloc	openmp	40000	4	     114.174666535 	     114.363897389 	     113.762557052 	     115.828924641 	     113.929393854 	     113.679872991 	     114.037099335 	     114.510273939 	     115.613583564 	     115.866490911 
GCD	cached	copyreduced_dealloc	gcc	1000	1	       0.008713653 	       0.009541639 	       0.007994742 	       0.014131577 	       0.008032662 	       0.007313017 	       0.007804368 	       0.007594333 	       0.008445713 	       0.017779396 
GCD	cached	copyreduced_dealloc	gcc	10000	1	       0.513748931 	       0.514780134 	       0.483781122 	       0.488857438 	       0.479266217 	       0.470957926 	       0.465383717 	       0.461982675 	       0.461999563 	       0.486077384 
GCD	cached	copyreduced_dealloc	gcc	20000	1	       1.928742187 	       1.917967628 	       1.938575635 	       2.010968758 	       1.921234969 	       1.941826482 	       1.897731400 	       1.905089398 	       1.949981333 	       1.894815411 
GCD	cached	copyreduced_dealloc	gcc	30000	1	       4.272105167 	       4.277810054 	       4.232381546 	       4.319370678 	       4.247383331 	       4.251737443 	       4.465420312 	       4.256037867 	       4.296900594 	       4.338171213 
GCD	cached	copyreduced_dealloc	gcc	40000	1	      23.241400099 	       8.562402358 	       8.033351760 	       7.817712944 	       7.780406941 	       7.754511443 	       7.735554918 	       7.842350716 	       7.779721036 	       7.815605694 
GCD	cached	copyreduced_dealloc	clang	1000	1	       0.014235830 	       0.010210159 	       0.010686943 	       0.010077515 	       0.009100197 	       0.010097353 	       0.012643181 	       0.012776303 	       0.009967803 	       0.016289976 
GCD	cached	copyreduced_dealloc	clang	10000	1	       0.566913846 	       0.546295255 	       0.580805601 	       0.601566483 	       0.568752938 	       0.530672144 	       0.539101159 	       0.532803040 	       0.565606283 	       0.527321004 
GCD	cached	copyreduced_dealloc	clang	20000	1	       2.208790941 	       2.186352931 	       2.180162084 	       2.161025794 	       2.146038313 	       2.137435461 	       2.142322098 	       2.235154460 	       2.133578286 	       2.271171065 
GCD	cached	copyreduced_dealloc	clang	30000	1	       4.777178683 	       4.752628422 	       4.915178312 	       4.751648651 	       4.751546532 	       5.428046088 	       4.748290593 	       4.770144916 	       4.923050125 	       4.833978803 
GCD	cached	copyreduced_dealloc	clang	40000	1	       8.523473302 	       9.211893886 	       8.716573109 	       8.770812518 	       8.684464726 	       9.109148839 	       8.717794183 	       8.695511114 	       9.144897466 	       8.680144150 
GCD	cached	copyreduced_dealloc	polly	1000	1	       0.012491134 	       0.030828692 	       0.011710671 	       0.013448745 	       0.010267576 	       0.012336660 	       0.010244735 	       0.010919652 	       0.013123668 	       0.010563975 
GCD	cached	copyreduced_dealloc	polly	10000	1	       0.573936816 	       0.577897050 	       0.596964772 	       0.525132306 	       0.538606219 	       0.552540790 	       0.517324906 	       0.537562289 	       0.548124989 	       0.556325872 
GCD	cached	copyreduced_dealloc	polly	20000	1	       2.189378656 	       2.203043192 	       2.265163820 	       2.292931947 	       2.341753625 	       2.180614793 	       2.373675024 	       2.154761930 	       2.256488672 	       2.151126186 
GCD	cached	copyreduced_dealloc	polly	30000	1	       4.844375727 	       4.982209606 	       4.763907525 	       4.778615157 	       4.813390321 	       4.754108810 	       4.735472917 	       4.759653598 	       4.752409241 	       4.815135249 
GCD	cached	copyreduced_dealloc	polly	40000	1	       8.772331013 	       8.719812201 	       9.060819395 	       8.674583931 	       8.791462188 	       9.379412199 	       8.695141367 	       8.831847765 	       8.714218572 	       8.750751936 
GCD	cached	copyreduced_dealloc	openmp	1000	1	       0.018669523 	       0.022043412 	       0.010680161 	       0.013301176 	       0.009934685 	       0.009396041 	       0.013344195 	       0.009968429 	       0.008483374 	       0.011864293 
GCD	cached	copyreduced_dealloc	openmp	10000	1	       0.600102581 	       0.561476733 	       0.620215482 	       0.605201644 	       0.550080984 	       0.532310848 	       0.563520367 	       0.544774074 	       0.655654336 	       0.565074854 
GCD	cached	copyreduced_dealloc	openmp	20000	1	       2.160181363 	       2.149127666 	       2.287387807 	       2.134003771 	       2.310372403 	       2.137811054 	       2.239209547 	       2.300123476 	       2.138060232 	       2.156091580 
GCD	cached	copyreduced_dealloc	openmp	30000	1	       4.834409706 	       4.765634386 	       4.795184558 	       4.809176814 	       4.756344867 	       4.830292140 	       5.160041796 	       4.753717375 	       4.758355253 	       4.740985376 
GCD	cached	copyreduced_dealloc	openmp	40000	1	       8.769797169 	       8.913670969 	       8.667514272 	       8.770717170 	       8.695427331 	       8.641852396 	       8.830805720 	       8.738564850 	       8.942555822 	       8.743678250 
GCD	cached	copyreduced_dealloc	openmp	1000	2	       0.010170490 	       0.011909843 	       0.010245908 	       0.012968886 	       0.023040669 	       0.012798144 	       0.010275544 	       0.009830301 	       0.012163134 	       0.009861066 
GCD	cached	copyreduced_dealloc	openmp	10000	2	       0.535681063 	       0.551260567 	       0.570976824 	       0.531242305 	       0.537516917 	       0.565633992 	       0.532250277 	       0.515617604 	       0.524482176 	       0.528239421 
GCD	cached	copyreduced_dealloc	openmp	20000	2	       2.162326295 	       2.187594975 	       2.326708452 	       2.183460764 	       2.196201837 	       2.167636726 	       2.219848228 	       2.222050829 	       2.152774818 	       2.285386545 
GCD	cached	copyreduced_dealloc	openmp	30000	2	       4.790294298 	       4.746699434 	       4.770608929 	       5.331278507 	       4.761309448 	       4.756961230 	       4.734204269 	       4.757563356 	       4.803472549 	       4.828977224 
GCD	cached	copyreduced_dealloc	openmp	40000	2	       8.707948864 	       8.790121062 	       8.682438041 	       8.665206430 	       9.180713312 	       8.700895840 	       8.681439642 	       8.643158239 	       8.673309269 	       8.676383258 
GCD	cached	copyreduced_dealloc	openmp	1000	4	       0.013483247 	       0.023467582 	       0.010818939 	       0.010205845 	       0.010941698 	       0.010433785 	       0.028161872 	       0.010395417 	       0.012292407 	       0.010263284 
GCD	cached	copyreduced_dealloc	openmp	10000	4	       0.541314832 	       0.545911308 	       0.576860360 	       0.554054531 	       0.506580795 	       0.540427793 	       0.522251098 	       0.569621462 	       0.612379558 	       0.561433766 
GCD	cached	copyreduced_dealloc	openmp	20000	4	       2.287074689 	       2.250592908 	       2.203669704 	       2.136471028 	       2.155650588 	       2.177558358 	       2.197748086 	       2.142961846 	       2.170705241 	       2.274017994 
GCD	cached	copyreduced_dealloc	openmp	30000	4	       4.984979306 	       4.840600666 	       4.748257731 	       5.330554384 	       4.786869618 	       5.744147985 	       4.750117729 	       4.748265748 	       4.788970052 	       4.765234007 
GCD	cached	copyreduced_dealloc	openmp	40000	4	       8.891109364 	       8.675753886 	       8.679050376 	       8.693511191 	       9.070287972 	       8.875120609 	       8.663505615 	       8.744036244 	       8.894649898 	       8.666095008 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
GCD	original	copyreduced_dealloc	gcc	1000	1	   0.896 	   0.870 	   0.908 	   0.910 	   0.917 	   0.898 	   0.907 	   0.894 	   0.901 	   0.902 
GCD	original	copyreduced_dealloc	gcc	10000	1	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.997 	   0.999 	   0.998 	   0.995 	   1.000 
GCD	original	copyreduced_dealloc	gcc	20000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	gcc	30000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	gcc	40000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.996 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	clang	1000	1	   0.903 	   0.910 	   0.907 	   0.904 	   0.900 	   0.890 	   0.828 	   0.889 	   0.917 	   0.907 
GCD	original	copyreduced_dealloc	clang	10000	1	   0.998 	   0.999 	   1.000 	   1.000 	   1.000 	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 
GCD	original	copyreduced_dealloc	clang	20000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	clang	30000	1	   1.000 	   1.000 	   0.991 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	clang	40000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	polly	1000	1	   0.846 	   0.835 	   0.919 	   0.905 	   0.899 	   0.905 	   0.902 	   0.909 	   0.921 	   0.918 
GCD	original	copyreduced_dealloc	polly	10000	1	   0.998 	   1.000 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 
GCD	original	copyreduced_dealloc	polly	20000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	polly	30000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	polly	40000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	1000	1	   0.907 	   0.917 	   0.921 	   0.911 	   0.923 	   0.910 	   0.911 	   0.911 	   0.921 	   0.916 
GCD	original	copyreduced_dealloc	openmp	10000	1	   0.999 	   1.000 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 	   1.000 	   1.000 	   0.996 
GCD	original	copyreduced_dealloc	openmp	20000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	30000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	40000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	1000	2	   0.894 	   0.895 	   0.916 	   0.916 	   0.901 	   0.902 	   0.850 	   0.900 	   0.907 	   0.904 
GCD	original	copyreduced_dealloc	openmp	10000	2	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   0.997 	   0.994 	   0.953 	   1.000 	   0.999 
GCD	original	copyreduced_dealloc	openmp	20000	2	   1.000 	   0.988 	   1.000 	   1.000 	   1.000 	   0.988 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	30000	2	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	40000	2	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	1000	4	   0.889 	   0.903 	   0.909 	   0.909 	   0.916 	   0.917 	   0.909 	   0.904 	   0.904 	   0.898 
GCD	original	copyreduced_dealloc	openmp	10000	4	   0.999 	   1.000 	   0.999 	   0.971 	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 	   0.868 
GCD	original	copyreduced_dealloc	openmp	20000	4	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	30000	4	   0.994 	   0.997 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	original	copyreduced_dealloc	openmp	40000	4	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
GCD	cached	copyreduced_dealloc	gcc	1000	1	   0.556 	   0.598 	   0.502 	   0.522 	   0.539 	   0.551 	   0.549 	   0.537 	   0.593 	   0.242 
GCD	cached	copyreduced_dealloc	gcc	10000	1	   0.925 	   0.925 	   0.985 	   0.984 	   0.988 	   0.986 	   0.989 	   0.989 	   0.987 	   0.987 
GCD	cached	copyreduced_dealloc	gcc	20000	1	   0.993 	   0.998 	   0.992 	   0.988 	   0.994 	   0.995 	   0.997 	   0.995 	   0.989 	   0.998 
GCD	cached	copyreduced_dealloc	gcc	30000	1	   0.999 	   0.996 	   0.998 	   0.999 	   0.999 	   0.996 	   0.983 	   0.999 	   0.999 	   0.998 
GCD	cached	copyreduced_dealloc	gcc	40000	1	   0.498 	   1.000 	   0.998 	   0.999 	   0.999 	   0.999 	   1.000 	   0.999 	   1.000 	   0.999 
GCD	cached	copyreduced_dealloc	clang	1000	1	   0.458 	   0.651 	   0.621 	   0.631 	   0.628 	   0.631 	   0.708 	   0.687 	   0.669 	   0.378 
GCD	cached	copyreduced_dealloc	clang	10000	1	   0.987 	   0.988 	   0.986 	   0.987 	   0.990 	   0.993 	   0.973 	   0.987 	   0.962 	   0.985 
GCD	cached	copyreduced_dealloc	clang	20000	1	   0.998 	   0.983 	   0.996 	   0.998 	   0.996 	   0.996 	   0.996 	   0.997 	   0.999 	   0.997 
GCD	cached	copyreduced_dealloc	clang	30000	1	   0.997 	   0.998 	   0.996 	   0.999 	   0.999 	   0.998 	   0.997 	   0.996 	   0.994 	   0.999 
GCD	cached	copyreduced_dealloc	clang	40000	1	   0.999 	   1.000 	   0.999 	   1.000 	   0.998 	   0.998 	   0.998 	   1.000 	   1.000 	   1.000 
GCD	cached	copyreduced_dealloc	polly	1000	1	   0.513 	   0.300 	   0.502 	   0.635 	   0.602 	   0.679 	   0.651 	   0.603 	   0.498 	   0.640 
GCD	cached	copyreduced_dealloc	polly	10000	1	   0.989 	   0.989 	   0.991 	   0.992 	   0.973 	   0.988 	   0.981 	   0.992 	   0.945 	   0.987 
GCD	cached	copyreduced_dealloc	polly	20000	1	   0.996 	   0.995 	   0.993 	   0.998 	   0.999 	   0.984 	   0.972 	   0.998 	   0.996 	   0.997 
GCD	cached	copyreduced_dealloc	polly	30000	1	   0.999 	   0.997 	   0.999 	   0.994 	   0.999 	   0.996 	   0.999 	   0.997 	   0.998 	   0.992 
GCD	cached	copyreduced_dealloc	polly	40000	1	   0.999 	   0.998 	   0.999 	   0.999 	   0.997 	   0.999 	   0.999 	   0.997 	   1.000 	   1.000 
GCD	cached	copyreduced_dealloc	openmp	1000	1	   0.317 	   0.303 	   0.587 	   0.711 	   0.671 	   0.622 	   0.625 	   0.627 	   0.586 	   0.649 
GCD	cached	copyreduced_dealloc	openmp	10000	1	   0.990 	   0.944 	   0.960 	   0.868 	   0.988 	   0.982 	   0.977 	   0.988 	   0.991 	   0.988 
GCD	cached	copyreduced_dealloc	openmp	20000	1	   0.997 	   0.996 	   0.989 	   0.998 	   0.998 	   0.997 	   0.988 	   0.997 	   0.998 	   0.999 
GCD	cached	copyreduced_dealloc	openmp	30000	1	   0.999 	   0.999 	   0.999 	   0.998 	   0.997 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 
GCD	cached	copyreduced_dealloc	openmp	40000	1	   0.999 	   0.998 	   1.000 	   0.999 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   0.998 
GCD	cached	copyreduced_dealloc	openmp	1000	2	   0.585 	   0.660 	   0.623 	   0.692 	   0.279 	   0.734 	   0.668 	   0.650 	   0.684 	   0.635 
GCD	cached	copyreduced_dealloc	openmp	10000	2	   0.987 	   0.994 	   0.978 	   0.991 	   0.979 	   0.981 	   0.987 	   0.989 	   0.991 	   0.987 
GCD	cached	copyreduced_dealloc	openmp	20000	2	   0.998 	   0.991 	   0.998 	   0.993 	   0.992 	   0.992 	   0.997 	   0.996 	   0.998 	   0.997 
GCD	cached	copyreduced_dealloc	openmp	30000	2	   0.998 	   0.999 	   0.996 	   0.998 	   0.999 	   0.998 	   0.999 	   0.999 	   0.999 	   0.999 
GCD	cached	copyreduced_dealloc	openmp	40000	2	   0.998 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   0.999 	   1.000 
GCD	cached	copyreduced_dealloc	openmp	1000	4	   0.603 	   0.274 	   0.625 	   0.617 	   0.674 	   0.626 	   0.181 	   0.620 	   0.713 	   0.618 
GCD	cached	copyreduced_dealloc	openmp	10000	4	   0.991 	   0.991 	   0.989 	   0.989 	   0.991 	   0.992 	   0.987 	   0.992 	   0.988 	   0.952 
GCD	cached	copyreduced_dealloc	openmp	20000	4	   0.998 	   0.999 	   0.994 	   0.998 	   0.996 	   0.996 	   0.998 	   0.996 	   0.995 	   0.996 
GCD	cached	copyreduced_dealloc	openmp	30000	4	   0.999 	   0.999 	   0.999 	   0.997 	   0.994 	   0.999 	   0.998 	   0.999 	   0.998 	   0.999 
GCD	cached	copyreduced_dealloc	openmp	40000	4	   0.998 	   1.000 	   1.000 	   0.999 	   0.955 	   1.000 	   0.999 	   0.999 	   1.000 	   1.000 
