Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	copyreduced_dealloc	polly	10000	1	       0.006974167 	       0.005471482 	       0.005619884 	       0.011483113 	       0.017647377 	       0.005370573 	       0.007741595 	       0.005166797 	       0.005963620 	       0.005114077 
MergeSort	original	copyreduced_dealloc	polly	100000	1	       0.016526248 	       0.025375393 	       0.015907826 	       0.017302405 	       0.015763162 	       0.014985930 	       0.017059920 	       0.017750675 	       0.015448287 	       0.014799797 
MergeSort	original	copyreduced_dealloc	polly	1000000	1	       0.119614270 	       0.123399252 	       0.119464235 	       0.119314078 	       0.125423649 	       0.139764371 	       0.171637398 	       0.126152994 	       0.118999309 	       0.119915445 
MergeSort	original	copyreduced_dealloc	polly	10000000	1	       1.268452732 	       1.261486634 	       1.233959703 	       1.254313051 	       1.225715450 	       1.249110676 	       1.237483978 	       1.225297434 	       1.240660477 	       1.256704554 
MergeSort	original	copyreduced_dealloc	polly	100000000	1	      13.285828823 	      13.443310987 	      13.258105145 	      13.293620354 	      13.319107829 	      13.344901212 	      13.448108093 	      13.286083988 	      13.313103570 	      13.296318776 
MergeSort	original	copyreduced_dealloc	openmp	1000	1	       0.005044408 	       0.004717614 	       0.004709061 	       0.004844133 	       0.004378849 	       0.012410523 	       0.009566201 	       0.004713871 	       0.004467822 	       0.004552134 
MergeSort	original	copyreduced_dealloc	openmp	10000	1	       0.006716688 	       0.006017255 	       0.005405380 	       0.005556966 	       0.007892856 	       0.011138288 	       0.008281442 	       0.005576329 	       0.006595437 	       0.005925781 
MergeSort	original	copyreduced_dealloc	openmp	100000	1	       0.019365915 	       0.016288338 	       0.016434081 	       0.023877427 	       0.016619446 	       0.019749791 	       0.017811245 	       0.016177553 	       0.016329764 	       0.022547337 
MergeSort	original	copyreduced_dealloc	openmp	1000000	1	       0.132410336 	       0.131106586 	       0.128825675 	       0.127823706 	       0.125198642 	       0.128625208 	       0.132878043 	       0.180013963 	       0.134088344 	       0.133404053 
MergeSort	original	copyreduced_dealloc	openmp	10000000	1	       1.315684606 	       1.330186423 	       1.335036970 	       1.326609252 	       1.309569555 	       1.315737216 	       1.320819331 	       1.351825525 	       1.324184281 	       1.314323802 
MergeSort	original	copyreduced_dealloc	openmp	100000000	1	      14.236061769 	      14.165278700 	      14.205252036 	      14.271584336 	      14.207290671 	      14.190868596 	      14.227151184 	      14.193177347 	      14.217364230 	      14.175215691 
MergeSort	original	copyreduced_dealloc	openmp	1000	2	       0.006014443 	       0.004589778 	       0.010239243 	       0.008074025 	       0.005178469 	       0.004303338 	       0.005103527 	       0.005093278 	       0.005334535 	       0.015862813 
MergeSort	original	copyreduced_dealloc	openmp	10000	2	       0.007008750 	       0.015341218 	       0.008788692 	       0.006934059 	       0.007213837 	       0.006529375 	       0.006674929 	       0.007038691 	       0.025348568 	       0.012961587 
MergeSort	original	copyreduced_dealloc	openmp	100000	2	       0.021199079 	       0.028402019 	       0.020971274 	       0.021818181 	       0.020977324 	       0.038261278 	       0.021216558 	       0.020966385 	       0.021289947 	       0.031042721 
MergeSort	original	copyreduced_dealloc	openmp	1000000	2	       0.176751441 	       0.174870838 	       0.176729582 	       0.177659391 	       0.179734823 	       0.181597294 	       0.177840229 	       0.181859120 	       0.174747497 	       0.174096265 
MergeSort	original	copyreduced_dealloc	openmp	10000000	2	       1.838012781 	       1.827750878 	       1.803974433 	       1.837482591 	       1.850208002 	       1.842388598 	       1.816364122 	       1.822922468 	       1.794204979 	       1.916896964 
MergeSort	original	copyreduced_dealloc	openmp	100000000	2	      19.506111715 	      19.461756068 	      19.999818774 	      19.338198126 	      19.531595630 	      19.537261512 	      19.496159980 	      19.768359999 	      19.518115850 	      19.529201868 
MergeSort	original	copyreduced_dealloc	openmp	1000	4	       0.005476771 	       0.004439817 	       0.012490631 	       0.004679390 	       0.005559518 	       0.008194926 	       0.044038489 	       0.034445904 	       0.050429865 	       0.044880099 
MergeSort	original	copyreduced_dealloc	openmp	10000	4	       0.008607073 	       0.006332605 	       0.006277267 	       0.006389818 	       0.007958006 	       0.007608696 	       0.014934283 	       0.007269976 	       0.006903484 	       0.007241452 
MergeSort	original	copyreduced_dealloc	openmp	100000	4	       0.021978983 	       0.020732274 	       0.024515318 	       0.022126449 	       0.020903824 	       0.021218759 	       0.021791324 	       0.021567505 	       0.031685036 	       0.028115290 
MergeSort	original	copyreduced_dealloc	openmp	1000000	4	       0.177597201 	       0.175485872 	       0.179362964 	       0.177291480 	       0.187167960 	       0.176460244 	       0.176314228 	       0.180559321 	       0.175725186 	       0.187921585 
MergeSort	original	copyreduced_dealloc	openmp	10000000	4	       1.797207600 	       1.779829768 	       1.788996090 	       1.849433596 	       1.778360921 	       1.780836659 	       1.828307620 	       1.784689192 	       1.792812488 	       1.767793006 
MergeSort	original	copyreduced_dealloc	openmp	100000000	4	      19.622272851 	      19.471431057 	      19.257114658 	      19.567928479 	      19.517694134 	      19.453790535 	      19.570375977 	      19.509065898 	      19.601428883 	      19.384155272 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MergeSort	original	copyreduced_dealloc	gcc	1000	1	   0.077 	   0.080 	   0.083 	   0.061 	   0.119 	   0.082 	   0.027 	   0.048 	   0.062 	   0.075 
MergeSort	original	copyreduced_dealloc	gcc	10000	1	   0.038 	   0.204 	   0.193 	   0.157 	   0.197 	   0.217 	   0.046 	   0.087 	   0.137 	   0.209 
MergeSort	original	copyreduced_dealloc	gcc	100000	1	   0.655 	   0.458 	   0.572 	   0.650 	   0.689 	   0.678 	   0.685 	   0.360 	   0.692 	   0.653 
MergeSort	original	copyreduced_dealloc	gcc	1000000	1	   0.953 	   0.949 	   0.907 	   0.950 	   0.955 	   0.937 	   0.942 	   0.949 	   0.955 	   0.953 
MergeSort	original	copyreduced_dealloc	gcc	10000000	1	   0.994 	   0.993 	   0.977 	   0.995 	   0.990 	   0.995 	   0.993 	   0.994 	   0.996 	   0.993 
MergeSort	original	copyreduced_dealloc	gcc	100000000	1	   1.000 	   1.000 	   1.000 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 	   0.999 
MergeSort	original	copyreduced_dealloc	clang	1000	1	   0.085 	   0.085 	   0.111 	   0.074 	   0.031 	   0.022 	   0.075 	   0.088 	   0.095 	   0.094 
MergeSort	original	copyreduced_dealloc	clang	10000	1	   0.221 	   0.028 	   0.025 	   0.026 	   0.026 	   0.175 	   0.225 	   0.022 	   0.224 	   0.228 
MergeSort	original	copyreduced_dealloc	clang	100000	1	   0.304 	   0.694 	   0.643 	   0.708 	   0.675 	   0.439 	   0.457 	   0.647 	   0.707 	   0.419 
MergeSort	original	copyreduced_dealloc	clang	1000000	1	   0.949 	   0.956 	   0.956 	   0.902 	   0.954 	   0.827 	   0.952 	   0.952 	   0.959 	   0.932 
MergeSort	original	copyreduced_dealloc	clang	10000000	1	   0.965 	   0.994 	   0.979 	   0.993 	   0.991 	   0.990 	   0.970 	   0.994 	   0.997 	   0.995 
MergeSort	original	copyreduced_dealloc	clang	100000000	1	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.945 	   1.000 
MergeSort	original	copyreduced_dealloc	polly	1000	1	   0.096 	   0.031 	   0.033 	   0.081 	   0.009 	   0.016 	   0.009 	   0.013 	   0.010 	   0.010 
MergeSort	original	copyreduced_dealloc	polly	10000	1	   0.186 	   0.224 	   0.223 	   0.108 	   0.079 	   0.236 	   0.161 	   0.241 	   0.213 	   0.245 
MergeSort	original	copyreduced_dealloc	polly	100000	1	   0.683 	   0.431 	   0.718 	   0.662 	   0.731 	   0.729 	   0.730 	   0.617 	   0.701 	   0.717 
MergeSort	original	copyreduced_dealloc	polly	1000000	1	   0.961 	   0.957 	   0.956 	   0.956 	   0.963 	   0.814 	   0.672 	   0.880 	   0.960 	   0.961 
MergeSort	original	copyreduced_dealloc	polly	10000000	1	   0.996 	   0.997 	   0.996 	   0.996 	   0.997 	   0.992 	   0.992 	   0.995 	   0.996 	   0.993 
MergeSort	original	copyreduced_dealloc	polly	100000000	1	   0.997 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 
MergeSort	original	copyreduced_dealloc	openmp	1000	1	   0.108 	   0.100 	   0.104 	   0.095 	   0.151 	   0.044 	   0.052 	   0.115 	   0.112 	   0.125 
MergeSort	original	copyreduced_dealloc	openmp	10000	1	   0.240 	   0.238 	   0.269 	   0.257 	   0.230 	   0.130 	   0.175 	   0.311 	   0.220 	   0.295 
MergeSort	original	copyreduced_dealloc	openmp	100000	1	   0.645 	   0.744 	   0.749 	   0.539 	   0.756 	   0.646 	   0.706 	   0.738 	   0.742 	   0.535 
MergeSort	original	copyreduced_dealloc	openmp	1000000	1	   0.965 	   0.935 	   0.966 	   0.955 	   0.967 	   0.947 	   0.940 	   0.677 	   0.966 	   0.967 
MergeSort	original	copyreduced_dealloc	openmp	10000000	1	   0.996 	   0.997 	   0.997 	   0.994 	   0.997 	   0.996 	   0.988 	   0.997 	   0.997 	   0.996 
MergeSort	original	copyreduced_dealloc	openmp	100000000	1	   1.000 	   1.000 	   0.998 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   0.999 	   1.000 
MergeSort	original	copyreduced_dealloc	openmp	1000	2	   0.142 	   0.169 	   0.080 	   0.101 	   0.186 	   0.187 	   0.205 	   0.152 	   0.166 	   0.140 
MergeSort	original	copyreduced_dealloc	openmp	10000	2	   0.505 	   0.236 	   0.392 	   0.497 	   0.477 	   0.538 	   0.547 	   0.505 	   0.139 	   0.302 
MergeSort	original	copyreduced_dealloc	openmp	100000	2	   0.975 	   0.852 	   0.978 	   0.981 	   1.012 	   0.545 	   1.020 	   0.978 	   0.995 	   0.660 
MergeSort	original	copyreduced_dealloc	openmp	1000000	2	   1.147 	   1.137 	   1.137 	   1.123 	   1.149 	   1.122 	   1.114 	   1.125 	   1.129 	   1.125 
MergeSort	original	copyreduced_dealloc	openmp	10000000	2	   1.140 	   1.153 	   1.139 	   1.156 	   1.156 	   1.161 	   1.150 	   1.143 	   1.138 	   1.143 
MergeSort	original	copyreduced_dealloc	openmp	100000000	2	   1.170 	   1.168 	   1.168 	   1.161 	   1.169 	   1.168 	   1.166 	   1.164 	   1.173 	   1.170 
MergeSort	original	copyreduced_dealloc	openmp	1000	4	   0.238 	   0.271 	   0.128 	   0.257 	   0.295 	   0.525 	   0.073 	   0.035 	   0.111 	   0.027 
MergeSort	original	copyreduced_dealloc	openmp	10000	4	   0.785 	   1.041 	   1.089 	   1.048 	   0.825 	   1.002 	   0.505 	   1.070 	   0.960 	   1.053 
MergeSort	original	copyreduced_dealloc	openmp	100000	4	   1.294 	   1.393 	   1.405 	   1.408 	   1.384 	   1.345 	   1.343 	   1.368 	   0.925 	   1.241 
MergeSort	original	copyreduced_dealloc	openmp	1000000	4	   1.433 	   1.437 	   1.398 	   1.429 	   1.347 	   1.422 	   1.418 	   1.428 	   1.408 	   1.337 
MergeSort	original	copyreduced_dealloc	openmp	10000000	4	   1.423 	   1.407 	   1.429 	   1.359 	   1.408 	   1.398 	   1.410 	   1.374 	   1.428 	   1.402 
MergeSort	original	copyreduced_dealloc	openmp	100000000	4	   1.503 	   1.507 	   1.469 	   1.508 	   1.503 	   1.507 	   1.521 	   1.514 	   1.507 	   1.496 
