Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
BubbleSort	original	copyreduced	gcc	10000	1	       0.072955688 	       0.072648643 	       0.074700111 	       0.074157490 	       0.073204424 	       0.071528206 	       0.071757332 	       0.073383212 	       0.085387991 	       0.073679870 
BubbleSort	original	copyreduced	gcc	100000	1	       6.625016245 	       6.629044150 	       6.619029923 	       6.617723300 	       6.616283500 	       6.640319670 	       6.673509555 	       6.635423832 	       6.627616215 	       6.689031504 
BubbleSort	original	copyreduced_dealloc	gcc	1000	1	       0.008263644 	       0.006549502 	       0.011057576 	       0.033475654 	       0.007819576 	       0.007805393 	       0.010681583 	       0.006883630 	       0.049017857 	       0.015449616 
BubbleSort	original	copyreduced_dealloc	gcc	10000	1	       0.072655856 	       0.072605784 	       0.080886163 	       0.076309860 	       0.081517528 	       0.071711315 	       0.082772595 	       0.072159838 	       0.127147132 	       0.088143042 
BubbleSort	original	copyreduced_dealloc	gcc	100000	1	       6.626457286 	       6.628083940 	       6.663711829 	       6.604324096 	       6.635362382 	       6.627282077 	       6.626103357 	       6.648242452 	       6.662791398 	       6.689953507 
MatrixMult	original	naive	gcc	100	1	       0.006468031 	       0.006210795 	       0.017180008 	       0.006799070 	       0.012034262 	       0.007317611 	       0.005544886 	       0.005424781 	       0.005530355 	       0.005286218 
MatrixMult	original	naive	gcc	1000	1	       2.139466848 	       1.917032184 	       1.968768537 	       1.903976244 	       1.938895201 	       1.891175116 	       1.901556228 	       2.006073221 	       1.908747808 	       2.274223087 
MatrixMult	original	naive	gcc	2000	1	      19.605488921 	      19.817824889 	      19.725955571 	      19.571918208 	      19.568135696 	      19.371422093 	      19.322956505 	      19.451684078 	      19.704857703 	      19.649681261 
MatrixMult	original	naive_dealloc	gcc	100	1	       0.018450142 	       0.006068578 	       0.006231706 	       0.006295231 	       0.006421726 	       0.006459837 	       0.005589817 	       0.005467302 	       0.006254459 	       0.036032060 
MatrixMult	original	naive_dealloc	gcc	1000	1	       2.250437318 	       2.281735125 	       2.320799951 	       2.334263364 	       1.980014732 	       2.019954266 	       2.216327444 	       2.178633858 	       2.047328419 	       1.989829540 
MatrixMult	original	naive_dealloc	gcc	2000	1	      19.363394437 	      19.518070441 	      19.618903684 	      19.448422394 	      19.593312742 	      19.644752385 	      20.028796463 	      19.623808496 	      19.632716060 	      19.400613890 
MatrixMult	original	copyreduced	gcc	100	1	       0.005913112 	       0.005753228 	       0.006588832 	       0.005958932 	       0.013441540 	       0.006110746 	       0.006781031 	       0.006957338 	       0.005960661 	       0.005911970 
MatrixMult	original	copyreduced	gcc	1000	1	       2.156557958 	       2.024268243 	       1.985931370 	       2.004595186 	       2.023158585 	       2.014015240 	       2.581668777 	       2.505036478 	       2.083316132 	       2.079802546 
MatrixMult	original	copyreduced	gcc	2000	1	      19.737384784 	      19.541564120 	      19.552551403 	      19.655398601 	      19.589977019 	      19.606740814 	      19.573988484 	      19.611135549 	      19.484517170 	      19.467850582 
MatrixMult	original	copyreduced_dealloc	gcc	100	1	       0.006141710 	       0.010625313 	       0.005777565 	       0.006026258 	       0.026724813 	       0.005700849 	       0.005533278 	       0.005670574 	       0.006628733 	       0.007929119 
MatrixMult	original	copyreduced_dealloc	gcc	1000	1	       1.906011480 	       2.268045467 	       1.979699068 	       1.963155050 	       2.213366474 	       2.040452704 	       1.938210440 	       2.068665848 	       1.888317171 	       1.949047164 
MatrixMult	original	copyreduced_dealloc	gcc	2000	1	      19.682629247 	      19.666590874 	      19.912607507 	      19.616317313 	      19.629651676 	      19.628231538 	      19.606018216 	      19.684499654 	      19.693725027 	      19.700194143 
