Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
BubbleSort	original	copyreduced_dealloc	openmp	10000	2	       0.080462942 	       0.077358555 	       0.075292503 	       0.078054161 	       0.077970199 	       0.078794204 	       0.075898277 	       0.081193826 	       0.080073373 	       0.078613548 
BubbleSort	original	copyreduced_dealloc	openmp	100000	2	       7.216737051 	       7.204101330 	       7.222302596 	       7.239147390 	       7.220826076 	       7.203661057 	       7.452732425 	       7.210179827 	       7.220209236 	       7.232011898 
BubbleSort	original	copyreduced_dealloc	openmp	200000	2	      28.959665921 	      29.016934540 	      29.034528673 	      28.893839679 	      28.993948493 	      28.969544589 	      29.159933220 	      28.949033794 	      28.885223381 	      28.916684953 
BubbleSort	original	copyreduced_dealloc	openmp	1000	4	       0.005494354 	       0.004999424 	       0.005839996 	       0.005179127 	       0.005067450 	       0.005973986 	       0.007135290 	       0.005240450 	       0.005363954 	       0.005374585 
BubbleSort	original	copyreduced_dealloc	openmp	10000	4	       0.079084872 	       0.078660826 	       0.080927937 	       0.078379264 	       0.078068315 	       0.081195994 	       0.076584688 	       0.081422730 	       0.076132680 	       0.077355805 
BubbleSort	original	copyreduced_dealloc	openmp	100000	4	       7.227970137 	       7.230174593 	       7.210784466 	       7.228570581 	       7.222503546 	       7.208370508 	       7.210917122 	       7.204299102 	       7.206818063 	       7.234939105 
BubbleSort	original	copyreduced_dealloc	openmp	200000	4	      28.892749948 	      29.026895957 	      29.025289300 	      29.023790176 	      29.877421832 	      29.127395096 	      28.877162967 	      29.054714355 	      29.109627523 	      28.868796887 
CPU Utilization
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
BubbleSort	original	copyreduced_dealloc	gcc	1000	1	   0.187 	   0.196 	   0.189 	   0.194 	   0.218 	   0.200 	   0.188 	   0.142 	   0.212 	   0.195 
BubbleSort	original	copyreduced_dealloc	gcc	10000	1	   0.907 	   0.937 	   0.937 	   0.937 	   0.934 	   0.942 	   0.939 	   0.925 	   0.936 	   0.939 
BubbleSort	original	copyreduced_dealloc	gcc	100000	1	   0.998 	   0.998 	   0.999 	   0.999 	   1.000 	   0.999 	   0.999 	   0.998 	   0.998 	   0.999 
BubbleSort	original	copyreduced_dealloc	gcc	200000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
BubbleSort	original	copyreduced_dealloc	clang	1000	1	   0.140 	   0.143 	   0.139 	   0.136 	   0.144 	   0.137 	   0.166 	   0.147 	   0.141 	   0.153 
BubbleSort	original	copyreduced_dealloc	clang	10000	1	   0.873 	   0.884 	   0.882 	   0.871 	   0.893 	   0.891 	   0.916 	   0.877 	   0.886 	   0.863 
BubbleSort	original	copyreduced_dealloc	clang	100000	1	   0.995 	   0.997 	   0.996 	   0.999 	   0.997 	   0.999 	   0.999 	   0.998 	   0.998 	   0.998 
BubbleSort	original	copyreduced_dealloc	clang	200000	1	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 
BubbleSort	original	copyreduced_dealloc	polly	1000	1	   0.155 	   0.179 	   0.202 	   0.189 	   0.224 	   0.160 	   0.102 	   0.084 	   0.181 	   0.185 
BubbleSort	original	copyreduced_dealloc	polly	10000	1	   0.926 	   0.935 	   0.909 	   0.908 	   0.926 	   0.936 	   0.935 	   0.933 	   0.942 	   0.937 
BubbleSort	original	copyreduced_dealloc	polly	100000	1	   1.000 	   0.999 	   0.999 	   0.995 	   0.998 	   0.998 	   0.999 	   0.999 	   0.996 	   0.999 
BubbleSort	original	copyreduced_dealloc	polly	200000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
BubbleSort	original	copyreduced_dealloc	openmp	1000	1	   0.197 	   0.214 	   0.228 	   0.200 	   0.239 	   0.225 	   0.209 	   0.215 	   0.220 	   0.196 
BubbleSort	original	copyreduced_dealloc	openmp	10000	1	   0.937 	   0.936 	   0.940 	   0.939 	   0.940 	   0.937 	   0.936 	   0.935 	   0.942 	   0.941 
BubbleSort	original	copyreduced_dealloc	openmp	100000	1	   0.999 	   1.000 	   0.999 	   0.999 	   0.996 	   0.996 	   1.000 	   0.998 	   0.999 	   1.000 
BubbleSort	original	copyreduced_dealloc	openmp	200000	1	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
BubbleSort	original	copyreduced_dealloc	openmp	1000	2	   0.351 	   0.380 	   0.360 	   0.329 	   0.386 	   0.395 	   0.397 	   0.394 	   0.387 	   0.396 
BubbleSort	original	copyreduced_dealloc	openmp	10000	2	   0.956 	   0.946 	   0.956 	   0.951 	   0.948 	   0.940 	   0.946 	   0.941 	   0.930 	   0.951 
BubbleSort	original	copyreduced_dealloc	openmp	100000	2	   1.000 	   0.999 	   1.000 	   0.999 	   1.000 	   1.000 	   0.999 	   1.000 	   1.000 	   1.000 
BubbleSort	original	copyreduced_dealloc	openmp	200000	2	   1.000 	   0.998 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 	   1.000 
BubbleSort	original	copyreduced_dealloc	openmp	1000	4	   0.641 	   0.695 	   0.757 	   0.662 	   0.689 	   0.791 	   0.467 	   0.657 	   0.652 	   0.651 
BubbleSort	original	copyreduced_dealloc	openmp	10000	4	   0.968 	   0.977 	   0.973 	   0.995 	   1.014 	   0.944 	   0.994 	   0.947 	   1.009 	   0.995 
BubbleSort	original	copyreduced_dealloc	openmp	100000	4	   1.001 	   1.001 	   1.000 	   1.001 	   1.001 	   1.001 	   1.001 	   1.001 	   1.001 	   1.000 
BubbleSort	original	copyreduced_dealloc	openmp	200000	4	   1.001 	   1.001 	   1.001 	   1.001 	   1.001 	   0.997 	   1.001 	   1.001 	   1.001 	   1.001 
