Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
newTicTacToe	original	copyreduced	gcc	100000	1	121218229	122021555	133643772	144219012	131387341	254920092	133345750	115709562	146136128	125946264
newTicTacToe	original	copyreduced	gcc	1000000	1	1075591338	1050758965	1062177862	1074891214	1171563231	1098618396	1062544568	1052888006	1061139185	1179356075
newTicTacToe	original	copyreduced_dealloc	gcc	10000	1	19579378	13768142	15369744	15203904	13632592	14409698	15756760	23125993	61332627	13458686
newTicTacToe	original	copyreduced_dealloc	gcc	100000	1	95355798	83865831	89474805	95559526	81633875	296826095	98296328	125203122	111260429	125960031
newTicTacToe	original	copyreduced_dealloc	gcc	1000000	1	810647544	749202521	754183946	761510458	744395220	742606718	743398280	742320091	749478657	760976066
MergeSort	original	naive	gcc	100000	1	40644790	74708278	50600900	47316720	47860567	40516714	40426273	41097767	39012633	38802346
MergeSort	original	naive	gcc	1000000	1	350943191	348814932	351564002	389908726	350938643	348112392	347451679	363183678	353829887	355384647
MergeSort	original	naive	gcc	10000000	1	3602603349	3626435162	3624740820	3623310314	3617874314	3620298289	3619247960	3613981693	3617815964	3614359330
MergeSort	original	naive_dealloc	gcc	100000	1	34277454	31210491	31137027	30954186	31094749	32017443	32319789	32066650	31023312	31769822
MergeSort	original	naive_dealloc	gcc	1000000	1	269764226	267473905	268203560	266257718	268851093	268682716	263931509	265416525	266492826	272901720
MergeSort	original	naive_dealloc	gcc	10000000	1	2748955473	2789277937	2770745464	2758256186	2751586137	2783921924	2753135792	2812762640	2762399163	2752325270
MergeSort	original	copyreduced	gcc	100000	1	19333135	28347932	15285817	15332831	15876067	15854065	16233883	15919932	15998576	15881099
MergeSort	original	copyreduced	gcc	1000000	1	116721451	110633454	112327492	113472919	117134903	111295187	110467503	111704211	111043523	113822016
MergeSort	original	copyreduced	gcc	10000000	1	1115724440	1118131087	1173441073	1119355266	1132135491	1115878477	1128095146	1120374216	1115109280	1115877427
MergeSort	original	copyreduced_dealloc	gcc	100000	1	18791462	18173062	20531110	17720262	17183632	22449360	17772657	34794054	15119120	16416291
MergeSort	original	copyreduced_dealloc	gcc	1000000	1	88609400	86647011	95031000	99920577	89873940	86680149	87606547	88415772	88256667	89527957
MergeSort	original	copyreduced_dealloc	gcc	10000000	1	939040927	886402987	884761266	885329590	883816738	884369565	884513587	882853048	890792393	1065196765
BubbleSort	original	naive	gcc	1000	1	15262974	6343262	11459341	6847784	7063383	8145026	7136541	274117655	25107540	10523985
BubbleSort	original	naive	gcc	10000	1	157071576	162344386	181960566	93966975	99617253	110616257	91065229	76006606	75242384	91031072
BubbleSort	original	naive	gcc	100000	1	6618727694	6630214681	6620958862	6610705028	6609666811	6618973532	6610433865	6612824062	6608368156	6608340675
BubbleSort	original	naive_dealloc	gcc	1000	1	16615569	26607945	7903367	11928754	7703905	6794925	7134424	7948436	9378451	7956324
BubbleSort	original	naive_dealloc	gcc	10000	1	85282411	77911883	112111661	87789903	78604356	89522104	73674552	82591476	83363185	108870125
BubbleSort	original	naive_dealloc	gcc	100000	1	6632671198	6611277043	6612836453	6616181551	6648052384	6629764518	6752634524	6614597640	6615860553	6621196242
BubbleSort	original	copyreduced	gcc	1000	1	9922555	50198737	13258599	9782795	6918993	7746671	9525667	10123287	8804593	10650036
BubbleSort	original	copyreduced	gcc	10000	1	83407768	81567130	74104586	79276726	72985581	81437149	73375285	74058266	204423935	75551432
BubbleSort	original	copyreduced	gcc	100000	1	6610034970	6628300322	6679986048	6613503011	6629672582	6677834886	6616039403	6776004340	6626765611	6641057356
BubbleSort	original	copyreduced_dealloc	gcc	1000	1	17635914	11877748	15355807	22087414	139826520	32203343	38200130	13933132	6947326	6780772
BubbleSort	original	copyreduced_dealloc	gcc	10000	1	93279497	210219396	75716747	137234722	72916466	89089313	72767579	99428887	73018844	92227090
BubbleSort	original	copyreduced_dealloc	gcc	100000	1	6639984376	6621759140	6620854863	6611805893	6610570366	6612787052	6609549021	6645246775	6616287526	6611822833
MatrixMult	original	naive	gcc	100	1	8574123	8139600	8218264	15711032	8943957	8517188	12730856	13660911	40317367	13940511
MatrixMult	original	naive	gcc	1000	1	1920953543	2095631884	1899690047	1907238048	1899898423	2027186722	1926500614	1894755142	2230869748	1952199913
MatrixMult	original	naive	gcc	2000	1	19644210104	19564810724	20003711062	19715057867	19700275801	19690414953	19667109208	19552237488	19586833551	19668822790
MatrixMult	original	naive_dealloc	gcc	100	1	9962737	18502217	8616959	8525800	26053720	8355091	8131180	7917101	8381841	8826552
MatrixMult	original	naive_dealloc	gcc	1000	1	1903702352	1932847601	1921775132	1920598388	1933389183	1995406775	1920726953	2012432281	2051093530	1948296161
MatrixMult	original	naive_dealloc	gcc	2000	1	19744848977	19647206165	19757111307	19621840104	19697414625	19687746435	19680108968	19645760038	19681071932	19581511339
MatrixMult	original	copyreduced	gcc	100	1	8268078	7937104	47531752	12732635	9541481	8837089	7479799	8443014	7702600	19095226
MatrixMult	original	copyreduced	gcc	1000	1	2055952416	1879196741	1890363524	1898232970	1978646917	1985083829	1898284963	2334482808	1890958960	1882786459
MatrixMult	original	copyreduced	gcc	2000	1	19416682212	19514093724	19633409121	19579063657	19513188202	19494042936	19364939807	19324867759	19448757807	19410059673
MatrixMult	original	copyreduced_dealloc	gcc	100	1	11630835	25449890	13019425	8305109	7728321	7308945	8483042	29324368	31384542	11569189
MatrixMult	original	copyreduced_dealloc	gcc	1000	1	1941100934	3972127929	2162775228	2042609467	2026108877	2037986849	1889428293	2279013067	2158693009	1873646296
MatrixMult	original	copyreduced_dealloc	gcc	2000	1	19436797990	19509459727	19427881623	19370930269	19557804000	19506398943	19620822352	19563531038	19549906844	19517466451
