Execution Time
TestCase	ProgramType	CodeGen	Compiler	Parameter	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
MatrixMult	original	copyreduced_dealloc	gcc	2600	1	      50.248012340 	      50.015112506 	      50.023977758 	      50.140373133 	      50.212353377 	      50.320809725 	      50.423637045 	      50.626136843 	      50.199642143 	      50.299728573 
MatrixMult	original	copyreduced_dealloc	gcc	2800	1	      64.995461477 	      64.727558480 	      64.471965346 	      65.282271776 	      65.021755903 	      65.229086687 	      65.123348110 	      65.069271162 	      64.889630018 	      64.739227235 
MatrixMult	original	copyreduced_dealloc	gcc	3000	1	      78.089061852 	      78.604338572 	      77.681417918 	      77.695240864 	      77.295757101 	      77.697936696 	      78.042898497 	      77.765220626 	      77.669713691 	      77.157771805 
MatrixMult	original	copyreduced_dealloc	clang	200	1	       0.015272215 	       0.010498282 	       0.010530229 	       0.011244045 	       0.009825159 	       0.010185273 	       0.012090498 	       0.010588486 	       0.010355123 	       0.011124553 
MatrixMult	original	copyreduced_dealloc	clang	400	1	       0.080566220 	       0.182818113 	       0.069865715 	       0.122020381 	       0.086742624 	       0.072975661 	       0.074778947 	       0.071785615 	       0.069995499 	       0.068472360 
MatrixMult	original	copyreduced_dealloc	clang	600	1	       0.264237485 	       0.265418027 	       0.225523222 	       0.238928632 	       0.210727958 	       0.229477127 	       0.264719956 	       0.213456464 	       0.257558649 	       0.204871905 
MatrixMult	original	copyreduced_dealloc	clang	800	1	       0.878816121 	       0.843308465 	       0.711066344 	       0.810121547 	       0.908357083 	       0.748247047 	       1.045176912 	       1.021250404 	       1.077103793 	       1.084925659 
MatrixMult	original	copyreduced_dealloc	clang	1000	1	       2.045500537 	       2.081971417 	       1.952264468 	       2.103814018 	       2.060826471 	       2.063580270 	       2.066276662 	       2.353077378 	       2.024935263 	       1.958917303 
MatrixMult	original	copyreduced_dealloc	clang	1200	1	       3.689206884 	       3.565666285 	       3.446644774 	       3.333018407 	       3.356137200 	       3.390391829 	       3.448937771 	       3.605784929 	       3.503836807 	       3.551415277 
MatrixMult	original	copyreduced_dealloc	clang	1400	1	       5.416232603 	       5.443083976 	       5.380632264 	       5.380452855 	       5.433004921 	       5.440705159 	       5.295145029 	       5.412726737 	       5.497763943 	       5.497930739 
MatrixMult	original	copyreduced_dealloc	clang	1600	1	      11.505499668 	      11.455019761 	      11.372600760 	      11.472719854 	      11.462491675 	      11.303014006 	      11.391329355 	      11.346795768 	      11.343847211 	      11.368619512 
MatrixMult	original	copyreduced_dealloc	clang	1800	1	      11.312154125 	      11.032361632 	      11.232002200 	      11.165875343 	      11.147755530 	      12.067420760 	      11.409910850 	      11.942275612 	      11.354095117 	      11.285855756 
MatrixMult	original	copyreduced_dealloc	clang	2000	1	      19.777990127 	      19.485532564 	      19.320554276 	      19.137084708 	      19.397741424 	      19.596313454 	      19.397703582 	      20.705646736 	      19.635595095 	      19.150103534 
MatrixMult	original	copyreduced_dealloc	clang	2200	1	      21.565446402 	      21.352810048 	      21.239666414 	      21.308538498 	      21.331843570 	      21.293323657 	      21.560004746 	      21.240405789 	      21.567377803 	      21.392174791 
MatrixMult	original	copyreduced_dealloc	clang	2400	1	      39.860530110 	      39.558143898 	      39.599863077 	      39.600077224 	      39.368687730 	      39.481941183 	      39.486334994 	      39.412932218 	      39.768409692 	      39.347628427 
MatrixMult	original	copyreduced_dealloc	clang	2600	1	      35.357643525 	      35.474386092 	      35.185250932 	      35.361624817 	      35.362859880 	      35.442330666 	      35.568986563 	      35.257293301 	      35.269882061 	      35.381644268 
MatrixMult	original	copyreduced_dealloc	clang	2800	1	      60.554174776 	      59.973653050 	      60.104520004 	      60.451949544 	      60.833646262 	      60.110214286 	      60.287642678 	      60.697710121 	      60.537988696 	      60.472786125 
MatrixMult	original	copyreduced_dealloc	clang	3000	1	      55.681773132 	      55.729261487 	      55.515542217 	      55.219835221 	      55.515194575 	      55.048042724 	      55.890633283 	      56.022268657 	      55.462294210 	      55.236953152 
MatrixMult	original	copyreduced_dealloc	polly	200	1	       0.034644061 	       0.011604929 	       0.009496778 	       0.008010747 	       0.009100843 	       0.010794718 	       0.086714424 	       0.008320071 	       0.008559517 	       0.008104927 
MatrixMult	original	copyreduced_dealloc	polly	400	1	       0.041229760 	       0.060173215 	       0.141426798 	       0.054961529 	       0.049269774 	       0.055789184 	       0.045432565 	       0.039270986 	       0.043694145 	       0.090459324 
MatrixMult	original	copyreduced_dealloc	polly	600	1	       0.261753123 	       0.146975344 	       0.125186983 	       0.126833521 	       0.122027249 	       0.118680138 	       0.166118620 	       0.125152751 	       0.138645833 	       0.163379677 
MatrixMult	original	copyreduced_dealloc	polly	800	1	       0.289375064 	       0.309130644 	       0.305025833 	       0.288438354 	       0.293533963 	       0.313324849 	       0.301465650 	       0.271452270 	       0.293887783 	       0.296369614 
MatrixMult	original	copyreduced_dealloc	polly	1000	1	       0.552706187 	       0.555131646 	       0.552545561 	       0.554231872 	       0.567704850 	       0.530851343 	       0.559799657 	       0.541538740 	       0.567079931 	       0.570382298 
MatrixMult	original	copyreduced_dealloc	polly	1200	1	       1.005662359 	       0.920158273 	       1.042935479 	       0.953141229 	       0.918208858 	       0.940475554 	       0.935832136 	       0.914467691 	       1.000566427 	       0.948800298 
MatrixMult	original	copyreduced_dealloc	polly	1400	1	       1.440421506 	       1.474352971 	       1.497346575 	       1.427664982 	       1.418948714 	       1.427718841 	       1.443641951 	       1.424780640 	       1.425276485 	       1.432866605 
MatrixMult	original	copyreduced_dealloc	polly	1600	1	       2.326851874 	       2.203912074 	       2.182218628 	       2.174801836 	       2.210944270 	       2.236024132 	       2.143083722 	       2.241918750 	       2.216771126 	       2.143756764 
MatrixMult	original	copyreduced_dealloc	polly	1800	1	       4.086173548 	       3.216315158 	       3.083578965 	       3.314671175 	       3.095243305 	       3.125226090 	       3.289561763 	       3.252159772 	       3.173926040 	       3.134388255 
MatrixMult	original	copyreduced_dealloc	polly	2000	1	       4.458589831 	       4.465066767 	       4.355703276 	       4.361968731 	       4.640830430 	       4.474612084 	       4.492042477 	       4.438587869 	       4.370417093 	       4.385847381 
MatrixMult	original	copyreduced_dealloc	polly	2200	1	       6.184654533 	       6.134510231 	       6.141395956 	       6.133282879 	       6.185341046 	       6.407978174 	       6.145278246 	       6.148499712 	       6.225899407 	       6.484914094 
MatrixMult	original	copyreduced_dealloc	polly	2400	1	       7.912606032 	       8.373272031 	       7.962109940 	       7.752192143 	       7.725531440 	       7.759232965 	       7.706802323 	       7.758665637 	       7.838808382 	       7.657718366 
MatrixMult	original	copyreduced_dealloc	polly	2600	1	      10.557208049 	      10.508653860 	      10.188801627 	       9.979204398 	      10.488283253 	      10.164990841 	      10.082874158 	      10.393519183 	      10.559866601 	      10.175241399 
MatrixMult	original	copyreduced_dealloc	polly	2800	1	      12.695485799 	      13.132778128 	      12.902793345 	      12.806494141 	      12.661438094 	      13.056416560 	      12.731701809 	      12.980827996 	      13.104730053 	      12.626492074 
MatrixMult	original	copyreduced_dealloc	polly	3000	1	      15.821578651 	      15.957088862 	      15.946470808 	      15.709064887 	      15.834721145 	      15.723371537 	      15.720777434 	      15.785986068 	      16.261626555 	      15.562292564 
MatrixMult	original	copyreduced_dealloc	openmp	200	1	       0.008948422 	       0.008551030 	       0.008306343 	       0.020615707 	       0.007762936 	       0.016450264 	       0.009403747 	       0.017495858 	       0.097052783 	       0.008614932 
MatrixMult	original	copyreduced_dealloc	openmp	400	1	       0.046153799 	       0.084197987 	       0.043177630 	       0.046735940 	       0.081902635 	       0.046407770 	       0.063534106 	       0.071536324 	       0.058656845 	       0.041826403 
MatrixMult	original	copyreduced_dealloc	openmp	600	1	       0.158717579 	       0.181405817 	       0.124854439 	       0.121637702 	       0.155998404 	       0.135648671 	       0.119827948 	       0.120749033 	       0.124610412 	       0.126233885 
MatrixMult	original	copyreduced_dealloc	openmp	800	1	       0.268915409 	       0.272595668 	       0.322995520 	       0.263605985 	       0.293860157 	       0.259509364 	       0.272897399 	       0.266151117 	       0.370738414 	       0.277679672 
MatrixMult	original	copyreduced_dealloc	openmp	1000	1	       0.575745501 	       0.544984671 	       0.599347732 	       0.524787163 	       0.515570879 	       0.518781146 	       0.528145281 	       0.553603795 	       0.526665713 	       0.531746493 
MatrixMult	original	copyreduced_dealloc	openmp	1200	1	       0.903672937 	       0.921150095 	       1.010408655 	       0.933094029 	       0.925651558 	       0.910742611 	       0.912239045 	       0.943060867 	       0.892754153 	       0.876334202 
MatrixMult	original	copyreduced_dealloc	openmp	1400	1	       1.414573491 	       1.425273498 	       1.431311477 	       1.499993063 	       1.389454831 	       1.363325573 	       1.405106290 	       1.398663594 	       1.383990961 	       1.367242973 
MatrixMult	original	copyreduced_dealloc	openmp	1600	1	       2.107424354 	       2.072555061 	       2.073743653 	       2.101840813 	       2.116325363 	       2.106527139 	       2.104259151 	       2.100517234 	       2.044290506 	       2.045863567 
MatrixMult	original	copyreduced_dealloc	openmp	1800	1	       3.038749636 	       3.006993411 	       2.953758773 	       2.958015946 	       3.054142789 	       3.060712783 	       3.056426142 	       2.968190957 	       3.024295614 	       2.920741509 
MatrixMult	original	copyreduced_dealloc	openmp	2000	1	       4.301500596 	       4.351579339 	       4.285077664 	       4.146592964 	       4.421500047 	       4.257941827 	       4.195824786 	       4.249380586 	       4.193112604 	       4.235622543 
MatrixMult	original	copyreduced_dealloc	openmp	2200	1	       6.055650834 	       5.996532144 	       5.985875616 	       6.091611675 	       5.894892470 	       5.919613814 	       5.888279646 	       6.508531312 	       6.095431913 	       6.504052826 
MatrixMult	original	copyreduced_dealloc	openmp	2400	1	       7.430687683 	       7.886459999 	       7.338800339 	       7.360789692 	       7.952353519 	       7.395093601 	       7.393049554 	       7.475503303 	       7.447525915 	       7.627142355 
MatrixMult	original	copyreduced_dealloc	openmp	2600	1	       9.682238478 	       9.694927728 	      10.911459363 	       9.515358463 	       9.952721690 	       9.979871176 	       9.777555984 	       9.857125874 	       9.770787817 	       9.645499581 
MatrixMult	original	copyreduced_dealloc	openmp	2800	1	      12.291654127 	      12.270121144 	      12.334593473 	      11.954431348 	      12.203083363 	      12.207770234 	      12.312003837 	      12.168618557 	      12.198705043 	      12.265532609 
MatrixMult	original	copyreduced_dealloc	openmp	3000	1	      15.166221350 	      15.576180157 	      15.208018667 	      15.086628285 	      14.992088920 	      15.051619411 	      15.263132792 	      14.989557785 	      16.180351071 	      15.657745139 
MatrixMult	original	copyreduced_dealloc	openmp	200	2	       0.010590254 	       0.006406910 	       0.006589997 	       0.006458713 	       0.005925265 	       0.011262279 	       0.020970789 	       0.011766638 	       0.006256544 	       0.021666458 
MatrixMult	original	copyreduced_dealloc	openmp	400	2	       0.022201243 	       0.080970922 	       0.033157919 	       0.040965664 	       0.039041722 	       0.022263958 	       0.022631800 	       0.032907146 	       0.072634280 	       0.032709555 
MatrixMult	original	copyreduced_dealloc	openmp	600	2	       0.074004938 	       0.069846083 	       0.072645645 	       0.074272798 	       0.081306996 	       0.062721809 	       0.075934751 	       0.073469219 	       0.066474489 	       0.085601411 
MatrixMult	original	copyreduced_dealloc	openmp	800	2	       0.154477860 	       0.148615957 	       0.196914686 	       0.155723312 	       0.187244603 	       0.215227643 	       0.196875313 	       0.146577370 	       0.141529969 	       0.151228094 
MatrixMult	original	copyreduced_dealloc	openmp	1000	2	       0.278496406 	       0.273999722 	       0.272965536 	       0.282497348 	       0.280327643 	       0.504886728 	       0.279711669 	       0.273648971 	       0.267920961 	       0.267683661 
MatrixMult	original	copyreduced_dealloc	openmp	1200	2	       0.487660351 	       0.481374381 	       0.458277505 	       0.477354919 	       0.470366872 	       0.471070461 	       0.458853938 	       0.462148658 	       0.469107058 	       0.517519383 
MatrixMult	original	copyreduced_dealloc	openmp	1400	2	       0.710547018 	       0.785154119 	       0.736619042 	       0.742142526 	       0.761799919 	       0.729654909 	       0.802668014 	       0.723637602 	       0.715622110 	       0.784972767 
MatrixMult	original	copyreduced_dealloc	openmp	1600	2	       1.134998516 	       1.129641464 	       1.128676467 	       1.140254262 	       1.143860032 	       1.170668504 	       1.151180988 	       1.103218975 	       1.128164566 	       1.147112812 
MatrixMult	original	copyreduced_dealloc	openmp	1800	2	       1.623525754 	       1.604723748 	       1.608675234 	       1.607975109 	       1.589348732 	       1.591343674 	       1.624235211 	       1.612773161 	       1.691236008 	       1.589264313 
MatrixMult	original	copyreduced_dealloc	openmp	2000	2	       2.587599792 	       2.272037299 	       2.289567003 	       2.246146105 	       2.231769506 	       2.239596205 	       2.254741310 	       2.240208263 	       2.225917185 	       2.290865992 
MatrixMult	original	copyreduced_dealloc	openmp	2200	2	       3.224759276 	       3.212865251 	       3.220151280 	       3.212743096 	       3.139042033 	       3.224391319 	       3.198501302 	       3.236233694 	       3.218107288 	       3.205334407 
MatrixMult	original	copyreduced_dealloc	openmp	2400	2	       4.005284586 	       3.978739930 	       4.011910719 	       4.072872054 	       4.083878205 	       4.057958895 	       4.032193878 	       4.064912890 	       4.062087155 	       3.968822978 
MatrixMult	original	copyreduced_dealloc	openmp	2600	2	       5.187030852 	       5.231323925 	       5.221769675 	       5.371774815 	       5.189631239 	       5.162568678 	       5.158059469 	       5.206642655 	       5.202394489 	       5.510032350 
MatrixMult	original	copyreduced_dealloc	openmp	2800	2	       6.491130729 	       6.497465332 	       6.524007232 	       6.539030220 	       6.482378912 	       6.935136855 	       6.601783458 	       6.637739905 	       6.521375283 	       6.494393462 
MatrixMult	original	copyreduced_dealloc	openmp	3000	2	       8.125079232 	       8.122805414 	       8.177388919 	       8.070044456 	       8.119352451 	       8.119805018 	       8.249786797 	       7.980075485 	       8.191107012 	       8.141146398 
MatrixMult	original	copyreduced_dealloc	openmp	200	4	       0.006646704 	       0.005946798 	       0.006190100 	       0.013468214 	       0.010301634 	       0.008611124 	       0.006910525 	       0.008321922 	       0.050446059 	       0.006821226 
MatrixMult	original	copyreduced_dealloc	openmp	400	4	       0.018584497 	       0.019577986 	       0.025023100 	       0.022432303 	       0.098892235 	       0.018513830 	       0.019554627 	       0.019609222 	       0.028385190 	       0.019655868 
MatrixMult	original	copyreduced_dealloc	openmp	600	4	       0.053078684 	       0.053576827 	       0.050664949 	       0.075256596 	       0.050103153 	       0.057420530 	       0.062628417 	       0.069882379 	       0.044503720 	       0.048906424 
MatrixMult	original	copyreduced_dealloc	openmp	800	4	       0.107425787 	       0.111754421 	       0.111997638 	       0.135538130 	       0.099690362 	       0.106156541 	       0.160876822 	       0.115759269 	       0.098470600 	       0.184385987 
MatrixMult	original	copyreduced_dealloc	openmp	1000	4	       0.184731502 	       0.200872611 	       0.255720107 	       0.244281047 	       0.243906389 	       0.213251630 	       0.204239457 	       0.194503095 	       0.199539633 	       0.257694451 
MatrixMult	original	copyreduced_dealloc	openmp	1200	4	       0.319045193 	       0.340572777 	       0.328424619 	       0.359658559 	       0.329663857 	       0.328930997 	       0.347077610 	       0.346831658 	       0.336494431 	       0.347593450 
MatrixMult	original	copyreduced_dealloc	openmp	1400	4	       0.674214760 	       0.609512684 	       0.545219539 	       0.520347137 	       0.535573031 	       0.556554491 	       0.521105453 	       0.509962644 	       0.529837678 	       0.549455064 
MatrixMult	original	copyreduced_dealloc	openmp	1600	4	       0.826680213 	       0.870637963 	       0.786326645 	       0.781257620 	       0.853483049 	       0.774547418 	       0.840745824 	       0.895081483 	       0.785246054 	       0.681384599 
MatrixMult	original	copyreduced_dealloc	openmp	1800	4	       1.196353123 	       1.109325824 	       1.137837280 	       1.078661372 	       1.194232318 	       1.126000264 	       1.158738330 	       1.124937136 	       1.163678868 	       1.132413380 
MatrixMult	original	copyreduced_dealloc	openmp	2000	4	       1.592748060 	       1.557704608 	       1.596475948 	       1.619932843 	       1.574076007 	       1.612066872 	       1.603141221 	       1.596375007 	       1.589244898 	       1.597367682 
MatrixMult	original	copyreduced_dealloc	openmp	2200	4	       2.145693921 	       2.145098907 	       1.928455733 	       2.171889600 	       2.154075805 	       2.146637118 	       2.178531562 	       2.178680440 	       2.180278875 	       2.183151979 
MatrixMult	original	copyreduced_dealloc	openmp	2400	4	       2.745393864 	       2.755883077 	       2.590827368 	       2.823249644 	       2.798675481 	       2.721196396 	       2.877046726 	       2.759422688 	       2.812135384 	       2.663062777 
MatrixMult	original	copyreduced_dealloc	openmp	2600	4	       3.465334811 	       3.424723516 	       3.542362419 	       3.491369174 	       3.640778405 	       3.507877373 	       3.505494850 	       3.838562791 	       3.479300521 	       3.467498421 
MatrixMult	original	copyreduced_dealloc	openmp	2800	4	       4.353494304 	       4.322048081 	       4.279008268 	       4.331699558 	       4.299026518 	       4.293614217 	       4.431228815 	       4.395633969 	       4.486593623 	       4.328000389 
MatrixMult	original	copyreduced_dealloc	openmp	3000	4	       5.370744962 	       5.417904698 	       5.411568835 	       5.543634034 	       5.469467164 	       5.384843932 	       5.371317969 	       5.919224342 	       5.430169487 	       5.400932228 
MatrixMult	transpose	copyreduced_dealloc	gcc	200	1	       0.028494349 	       0.027769903 	       0.017270666 	       0.023255155 	       0.016955621 	       0.016987380 	       0.017787443 	       0.018598468 	       0.017196605 	       0.018573187 
MatrixMult	transpose	copyreduced_dealloc	gcc	400	1	       0.110854658 	       0.110711738 	       0.110290828 	       0.109286490 	       0.110606709 	       0.112669341 	       0.107650814 	       0.110156174 	       0.108162243 	       0.107782777 
MatrixMult	transpose	copyreduced_dealloc	gcc	600	1	       0.394771457 	       0.384486011 	       0.357430675 	       0.358297959 	       0.356854172 	       0.354953549 	       0.355987253 	       0.358603654 	       0.358911121 	       0.354986571 
MatrixMult	transpose	copyreduced_dealloc	gcc	800	1	       0.842015315 	       0.843828609 	       0.852045835 	       0.839403393 	       0.832394886 	       0.876970803 	       0.843522050 	       0.844558084 	       0.840178316 	       0.849371863 
MatrixMult	transpose	copyreduced_dealloc	gcc	1000	1	       1.655277729 	       1.638132047 	       1.643086924 	       1.635935845 	       1.628319861 	       1.630328365 	       1.638426107 	       1.640168495 	       1.655223519 	       1.774401959 
MatrixMult	transpose	copyreduced_dealloc	gcc	1200	1	       2.848043125 	       2.832243215 	       2.834233204 	       2.833737712 	       2.819591334 	       2.820039962 	       2.858141438 	       2.812924982 	       2.845688700 	       2.840623093 
MatrixMult	transpose	copyreduced_dealloc	gcc	1400	1	       4.485996587 	       4.510275637 	       4.511312139 	       4.535832277 	       4.508243360 	       4.508711194 	       4.487789902 	       4.487537056 	       4.482925717 	       4.490439224 
MatrixMult	transpose	copyreduced_dealloc	gcc	1600	1	       7.408074262 	       6.707259138 	       6.699149651 	       6.734154297 	       6.724880948 	       6.708200828 	       6.698234341 	       6.696934220 	       6.749438658 	       6.730740252 
MatrixMult	transpose	copyreduced_dealloc	gcc	1800	1	       9.510332436 	       9.485969528 	       9.501697961 	       9.514173633 	       9.497841329 	       9.560373221 	       9.525660803 	       9.503193693 	       9.518115137 	       9.504194418 
MatrixMult	transpose	copyreduced_dealloc	gcc	2000	1	      13.093051010 	      13.053502271 	      13.038021026 	      13.036112511 	      13.043748631 	      13.051805602 	      13.152071803 	      13.092612036 	      13.135596171 	      13.020853048 
MatrixMult	transpose	copyreduced_dealloc	gcc	2200	1	      17.435950849 	      17.399876211 	      17.354721125 	      17.369195605 	      17.464819916 	      17.382443338 	      17.471315470 	      17.422813358 	      17.398848786 	      17.451761179 
MatrixMult	transpose	copyreduced_dealloc	gcc	2400	1	      22.675236456 	      22.779167475 	      22.688395542 	      22.716758684 	      22.749332584 	      22.673674999 	      22.651433029 	      22.874049999 	      22.680424916 	      22.693551773 
MatrixMult	transpose	copyreduced_dealloc	gcc	2600	1	      28.958974753 	      28.916176738 	      28.937162732 	      28.947416933 	      28.958484790 	      28.959744155 	      28.880662410 	      29.131546814 	      28.908562256 	      28.985802428 
MatrixMult	transpose	copyreduced_dealloc	gcc	2800	1	      36.656184531 	      36.103728272 	      36.166046869 	      36.180763187 	      36.153031607 	      36.089176852 	      36.273129663 	      36.282167988 	      36.206005557 	      36.305445042 
MatrixMult	transpose	copyreduced_dealloc	gcc	3000	1	      44.505495332 	      44.820751338 	      44.509783566 	      44.487109723 	      44.537409187 	      44.401690309 	      44.420854565 	      44.489801169 	      44.435820569 	      44.472931117 
MatrixMult	transpose	copyreduced_dealloc	clang	200	1	       0.008848927 	       0.008560472 	       0.008608931 	       0.009141618 	       0.009651634 	       0.009343809 	       0.008320343 	       0.009444317 	       0.008608675 	       0.008041341 
MatrixMult	transpose	copyreduced_dealloc	clang	400	1	       0.038262551 	       0.040795045 	       0.038325003 	       0.038713258 	       0.039359432 	       0.041831398 	       0.037505592 	       0.038279287 	       0.043459585 	       0.038537903 
MatrixMult	transpose	copyreduced_dealloc	clang	600	1	       0.121264420 	       0.118618971 	       0.117803556 	       0.122365307 	       0.118094275 	       0.114119757 	       0.114962571 	       0.113698505 	       0.113907919 	       0.118594424 
MatrixMult	transpose	copyreduced_dealloc	clang	800	1	       0.260725318 	       0.637527020 	       0.273681935 	       0.273497634 	       0.271418758 	       0.259994497 	       0.272383250 	       0.265892229 	       0.260178590 	       0.456399637 
MatrixMult	transpose	copyreduced_dealloc	clang	1000	1	       0.521906339 	       0.511678794 	       0.501951034 	       0.524332775 	       0.500498289 	       0.908133868 	       0.504087193 	       0.509897832 	       0.504570089 	       0.526367024 
MatrixMult	transpose	copyreduced_dealloc	clang	1200	1	       0.862659499 	       0.872636706 	       0.877447488 	       0.897050570 	       0.856230973 	       1.300585334 	       0.884247863 	       1.244635307 	       0.905241754 	       0.906117816 
MatrixMult	transpose	copyreduced_dealloc	clang	1400	1	       1.361186611 	       1.361311734 	       1.396341166 	       1.370878861 	       1.383265314 	       1.357483396 	       1.380138388 	       1.359043357 	       1.391544859 	       1.364909553 
MatrixMult	transpose	copyreduced_dealloc	clang	1600	1	       2.034828575 	       2.053802896 	       2.049059739 	       2.026511140 	       2.043937235 	       2.028918380 	       2.020802065 	       2.024994747 	       2.063880942 	       2.069537377 
MatrixMult	transpose	copyreduced_dealloc	clang	1800	1	       2.915313145 	       2.981431723 	       2.986883139 	       3.184991685 	       2.886787816 	       2.884213804 	       2.865576435 	       2.856465167 	       2.877502383 	       2.944683865 
MatrixMult	transpose	copyreduced_dealloc	clang	2000	1	       4.031387845 	       3.973098241 	       3.915198122 	       3.928456641 	       3.938752750 	       3.919725864 	       3.944512973 	       3.955796803 	       4.065787346 	       4.749547235 
MatrixMult	transpose	copyreduced_dealloc	clang	2200	1	       5.527610449 	       5.457991752 	       5.439227385 	       5.469117037 	       5.485036053 	       5.444485983 	       5.551285284 	       5.484470937 	       5.566918514 	       5.522759493 
MatrixMult	transpose	copyreduced_dealloc	clang	2400	1	       7.288005911 	       7.574019645 	       7.393875666 	       7.387772693 	       7.421241495 	       7.347290678 	       7.326339311 	       7.390321613 	       7.405649310 	       7.452896619 
MatrixMult	transpose	copyreduced_dealloc	clang	2600	1	       9.648162486 	       9.609951753 	       9.586821754 	       9.486219154 	       9.613627287 	       9.470496138 	       9.604021434 	       9.506508298 	       9.490704325 	       9.537811766 
MatrixMult	transpose	copyreduced_dealloc	clang	2800	1	      11.946220616 	      11.844648510 	      11.846683433 	      12.211207898 	      11.861840169 	      11.896178894 	      12.727399262 	      11.947614251 	      11.831253318 	      12.501990731 
MatrixMult	transpose	copyreduced_dealloc	clang	3000	1	      14.557857106 	      14.619947588 	      14.554704188 	      14.536429474 	      14.584581930 	      14.820650972 	      14.690339925 	      14.999095972 	      14.607909611 	      14.589210494 
MatrixMult	transpose	copyreduced_dealloc	polly	200	1	       0.011032590 	       0.007436625 	       0.029535181 	       0.007554187 	       0.010546721 	       0.009677717 	       0.011768671 	       0.013938195 	       0.007106085 	       0.007688325 
MatrixMult	transpose	copyreduced_dealloc	polly	400	1	       0.031154490 	       0.037348056 	       0.030880727 	       0.031612384 	       0.035273155 	       0.032438570 	       0.035544792 	       0.031348534 	       0.030375054 	       0.036090901 
MatrixMult	transpose	copyreduced_dealloc	polly	600	1	       0.094195759 	       0.102355576 	       0.092112023 	       0.092266154 	       0.092277597 	       0.092103642 	       0.091953749 	       0.092120659 	       0.097519509 	       0.091024482 
MatrixMult	transpose	copyreduced_dealloc	polly	800	1	       0.215053683 	       0.550743298 	       0.217954813 	       0.211171260 	       0.207390363 	       0.207912110 	       0.218884997 	       0.220360667 	       0.247563545 	       0.216533001 
MatrixMult	transpose	copyreduced_dealloc	polly	1000	1	       0.413041630 	       0.418812034 	       0.413257864 	       0.396071042 	       0.430186457 	       0.422573606 	       0.405756581 	       0.402412084 	       0.420681855 	       0.408853804 
MatrixMult	transpose	copyreduced_dealloc	polly	1200	1	       0.883292109 	       0.708521078 	       0.711055701 	       0.688543297 	       0.684688820 	       0.685772059 	       0.711210008 	       1.208828282 	       0.695856141 	       0.685862143 
MatrixMult	transpose	copyreduced_dealloc	polly	1400	1	       1.084660851 	       1.083277324 	       1.101569222 	       1.126410083 	       1.117701599 	       1.099157348 	       1.076577607 	       1.087003273 	       1.082599754 	       1.114652929 
