Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	large_int	gcc	disabled	image2000x36000	manual	seq	1	727692376	734023525	721547399	723752197	729103900	746668647	725327104	726663319	724793346	724439988
SobelEdge	large_int	gcc	disabled	image2000x38000	manual	seq	1	785209111	772391270	775352919	767944518	766785862	791322706	815179958	844925147	780816723	781905203
SobelEdge	large_int	gcc	disabled	image2000x40000	manual	seq	1	833118829	814062491	821657698	843825230	813898900	875313131	830540287	836357797	853328379	880263886
SobelEdge	large_int32	gcc	disabled	image2000x2000	manual	seq	1	48347765	49618000	49843916	53131684	74326108	51554857	60752707	49768037	54787935	47648072
SobelEdge	large_int32	gcc	disabled	image2000x4000	manual	seq	1	92430360	92049579	122608776	90271424	101673228	115659025	94689812	89505110	93477472	90119679
SobelEdge	large_int32	gcc	disabled	image2000x6000	manual	seq	1	130379405	131807967	130612002	133332576	141061545	128825312	128893665	128918363	133968751	152995217
SobelEdge	large_int32	gcc	disabled	image2000x8000	manual	seq	1	170146435	173758290	170177173	171101672	171000369	171673514	171330586	206404403	201981553	218537292
SobelEdge	large_int32	gcc	disabled	image2000x10000	manual	seq	1	208775293	294996478	210121521	265806881	206533456	208002178	272745494	214583665	208734233	207631773
SobelEdge	large_int32	gcc	disabled	image2000x12000	manual	seq	1	250054165	249683978	256197483	278955951	267578806	290303943	259623888	250543680	305468566	250750955
SobelEdge	large_int32	gcc	disabled	image2000x14000	manual	seq	1	291933053	293107003	311404966	293494938	393170149	290730266	296987418	342736642	292472511	304823289
SobelEdge	large_int32	gcc	disabled	image2000x16000	manual	seq	1	333154041	329365860	334728942	333225463	336194778	344504118	358857317	367300744	332223376	330721725
SobelEdge	large_int32	gcc	disabled	image2000x18000	manual	seq	1	363396902	366637274	367709139	389194455	371866322	406493474	367979569	366333862	366553485	366953135
SobelEdge	large_int32	gcc	disabled	image2000x20000	manual	seq	1	408217273	487598623	428526701	409217271	407231588	435725458	408168631	415780969	409948200	408631632
SobelEdge	large_int32	gcc	disabled	image2000x22000	manual	seq	1	448551708	459725592	448568028	450576359	447254035	511678060	448258174	447364237	495893159	450812642
SobelEdge	large_int32	gcc	disabled	image2000x24000	manual	seq	1	489295374	517415401	515483488	487442783	489187206	489211511	489160143	490326641	488974944	490786385
SobelEdge	large_int32	gcc	disabled	image2000x26000	manual	seq	1	531433845	643730575	532987875	528466349	788157835	530529073	532139235	533277941	544877231	536035304
SobelEdge	large_int32	gcc	disabled	image2000x28000	manual	seq	1	571009448	576096691	582612409	638748285	573539774	616869179	572286518	575566792	574416861	618496002
SobelEdge	large_int32	gcc	disabled	image2000x30000	manual	seq	1	615391338	693681201	617593482	664236706	613031004	614480228	617595837	611687447	614293816	612817117
SobelEdge	large_int32	gcc	disabled	image2000x32000	manual	seq	1	660050278	656121653	657219223	718605107	687504072	693301828	652890286	688302580	666150931	697876909
SobelEdge	large_int32	gcc	disabled	image2000x34000	manual	seq	1	680639430	840658935	682705861	685556571	738187458	740210196	764443955	766466585	684851717	679115232
SobelEdge	large_int32	gcc	disabled	image2000x36000	manual	seq	1	720717302	726534269	726250124	731995853	822510977	738212705	748460639	748249729	728379450	726616516
SobelEdge	large_int32	gcc	disabled	image2000x38000	manual	seq	1	807489382	769119126	770382839	763452066	774808043	766574854	801859561	776030483	859318368	810318819
SobelEdge	large_int32	gcc	disabled	image2000x40000	manual	seq	1	817909272	810282604	821975821	841600425	815027138	827847139	824092798	860590536	831127539	877621708
SobelEdge	large_int64	gcc	disabled	image2000x2000	manual	seq	1	87535259	88990001	85183077	83926303	164486704	90478472	85202308	120648061	85299311	85510789
SobelEdge	large_int64	gcc	disabled	image2000x4000	manual	seq	1	169148215	179492139	170157839	188632888	170320638	170596980	168858233	172465040	167802087	167474334
SobelEdge	large_int64	gcc	disabled	image2000x6000	manual	seq	1	257318401	248457665	248314115	246187955	246352928	246592996	274201370	248212971	263168868	253723316
SobelEdge	large_int64	gcc	disabled	image2000x8000	manual	seq	1	328798629	346216552	328578103	331512602	334427198	328187977	400950772	329624970	331264474	411872443
SobelEdge	large_int64	gcc	disabled	image2000x10000	manual	seq	1	410646852	405111894	405408871	403033722	406474316	406737554	405690651	438471837	409724990	408143132
SobelEdge	large_int64	gcc	disabled	image2000x12000	manual	seq	1	484043601	485156362	487271384	492849376	487786005	485506717	494501225	508603899	525168218	484378529
SobelEdge	large_int64	gcc	disabled	image2000x14000	manual	seq	1	574012751	566672380	568970035	607820121	563765160	569253755	568296008	566661416	587962370	573472392
SobelEdge	large_int64	gcc	disabled	image2000x16000	manual	seq	1	651962375	644441313	659134843	644085363	649338080	648916871	646167442	648030425	664391123	693465145
SobelEdge	large_int64	gcc	disabled	image2000x18000	manual	seq	1	724686168	723089818	726292714	720602394	723486235	717247210	734531197	743743213	763381568	733398895
SobelEdge	large_int64	gcc	disabled	image2000x20000	manual	seq	1	802575298	809234148	799792075	805293304	804514370	803392364	813915907	796549913	801480590	803005834
SobelEdge	large_int64	gcc	disabled	image2000x22000	manual	seq	1	884327498	889190366	875813187	882237945	885194002	880251142	881648782	885787540	877981279	882467880
SobelEdge	large_int64	gcc	disabled	image2000x24000	manual	seq	1	972731775	963270986	961653726	1002810366	967699712	965522316	969436724	1009397066	963414676	968668285
SobelEdge	large_int64	gcc	disabled	image2000x26000	manual	seq	1	1041876121	1048959200	1036583129	1044119588	1092850495	1045608664	1038607918	1036020491	1041094866	1041885810
SobelEdge	large_int64	gcc	disabled	image2000x28000	manual	seq	1	1122493098	1128256193	1124634899	1124962984	1120697320	1123883059	1120710920	1127371217	1123307055	1131664145
SobelEdge	large_int64	gcc	disabled	image2000x30000	manual	seq	1	1200393632	1202093632	1239940142	1203660557	1224930154	1200339753	1206617191	1203171714	1202725316	1207115008
SobelEdge	large_int64	gcc	disabled	image2000x32000	manual	seq	1	1278924896	1279669929	1312574645	1286486906	1292030379	1286939810	1305700519	1280996296	1282150814	1279056082
SobelEdge	large_int64	gcc	disabled	image2000x34000	manual	seq	1	1372112395	1362711305	1359987142	1361002690	1359918042	1360934728	1360534975	1354835298	1356423608	1357206354
SobelEdge	large_int64	gcc	disabled	image2000x36000	manual	seq	1	1446565217	1439004540	1452794713	1441479572	1433845002	1428562380	1449155209	1442548362	1430028252	1444772890
SobelEdge	large_int64	gcc	disabled	image2000x38000	manual	seq	1	1527024172	1529585660	1513909039	1591981890	1566369236	1515102791	1523488672	1546498031	1524618193	1528933615
SobelEdge	large_int64	gcc	disabled	image2000x40000	manual	seq	1	1597986934	1651090794	1655364060	1646808429	1597663318	1672585190	1678172701	1695995199	1660399900	1721649625
SobelEdge	large_generated_int	gcc	disabled	image2000x2000	manual	seq	1	76583612	148287311	75064420	74296931	78481231	77088386	75899695	78390693	78313712	75875915
SobelEdge	large_generated_int	gcc	disabled	image2000x4000	manual	seq	1	147441092	180519685	179933923	164255129	156534646	145888541	168970000	152095803	147179940	149368069
SobelEdge	large_generated_int	gcc	disabled	image2000x6000	manual	seq	1	220861136	213319578	217404687	214472511	212936243	234776875	215183147	213528322	213755961	216489638
SobelEdge	large_generated_int	gcc	disabled	image2000x8000	manual	seq	1	286931873	288410576	285900505	284711516	283986075	309570228	287041226	284506178	289571697	361965893
SobelEdge	large_generated_int	gcc	disabled	image2000x10000	manual	seq	1	350146549	371795949	348017595	349372631	347871776	353043901	435738776	350229819	350246133	347635842
SobelEdge	large_generated_int	gcc	disabled	image2000x12000	manual	seq	1	420791904	418009718	419183462	419096732	422134534	474810739	418017436	421859550	461870124	417847694
SobelEdge	large_generated_int	gcc	disabled	image2000x14000	manual	seq	1	486679290	489991530	487576302	489262868	493918103	491916404	489715469	492461318	489226758	489235208
SobelEdge	large_generated_int	gcc	disabled	image2000x16000	manual	seq	1	558399235	572775824	639415005	596395179	616953674	592439587	564807374	559396615	560816798	563335180
SobelEdge	large_generated_int	gcc	disabled	image2000x18000	manual	seq	1	634303383	621895057	618609239	637826597	640253646	640415169	638471486	620676535	614830429	619207228
SobelEdge	large_generated_int	gcc	disabled	image2000x20000	manual	seq	1	688488044	689073814	696360288	688321887	691520392	685972877	687215001	717919918	689646962	697719023
SobelEdge	large_generated_int	gcc	disabled	image2000x22000	manual	seq	1	759405786	767644900	761011964	787474241	762101900	759534314	758756948	756297013	761807173	757241195
SobelEdge	large_generated_int	gcc	disabled	image2000x24000	manual	seq	1	829594747	829429459	848927997	834212509	831454080	828785295	840770668	831036191	828089485	827034259
SobelEdge	large_generated_int	gcc	disabled	image2000x26000	manual	seq	1	903138299	905388771	901568974	897566693	898216377	901611658	901170056	901864145	926330667	911208722
SobelEdge	large_generated_int	gcc	disabled	image2000x28000	manual	seq	1	971737616	969727693	971559102	989085125	974838564	989675902	979391485	977415232	982585822	975495395
SobelEdge	large_generated_int	gcc	disabled	image2000x30000	manual	seq	1	1046584355	1043647724	1054435467	1045308943	1051281013	1050151872	1060854502	1043840199	1043010970	1050784677
SobelEdge	large_generated_int	gcc	disabled	image2000x32000	manual	seq	1	1122103069	1117942405	1186187580	1122482231	1122518002	1125462408	1118458372	1116733553	1112915271	1115188886
SobelEdge	large_generated_int	gcc	disabled	image2000x34000	manual	seq	1	1171798091	1193955266	1193335993	1181499677	1167551600	1173557301	1169817219	1202491146	1171568428	1180348182
SobelEdge	large_generated_int	gcc	disabled	image2000x36000	manual	seq	1	1248875854	1264949587	1242556040	1233924291	1256634502	1251028599	1256456232	1244181643	1249746727	1247406939
SobelEdge	large_generated_int	gcc	disabled	image2000x38000	manual	seq	1	1321175254	1321585840	1317463682	1336825169	1311309983	1340030011	1349582429	1357922726	1316011076	1349181688
SobelEdge	large_generated_int	gcc	disabled	image2000x40000	manual	seq	1	1423402543	1466506942	1457335695	1427815208	1385379229	1516396827	1422828080	1433760154	1385446367	1461424502
SobelEdge	large_generated_int32	gcc	disabled	image2000x2000	manual	seq	1	75693038	73743715	76481958	74505537	74964190	75417214	78499992	75181490	82346818	74834953
SobelEdge	large_generated_int32	gcc	disabled	image2000x4000	manual	seq	1	148062733	149016356	168902629	146785062	147589958	163452232	151042787	188901704	147341207	146227582
SobelEdge	large_generated_int32	gcc	disabled	image2000x6000	manual	seq	1	247616151	243605196	217466482	214600704	217323083	268412421	213653287	250560484	214288273	219825226
SobelEdge	large_generated_int32	gcc	disabled	image2000x8000	manual	seq	1	285034913	285162264	284698278	283039815	282594476	324688466	285101204	283864207	286719896	288289451
SobelEdge	large_generated_int32	gcc	disabled	image2000x10000	manual	seq	1	350560222	397547886	348969667	348329982	350481190	348860579	349548452	350361562	349444949	348073177
SobelEdge	large_generated_int32	gcc	disabled	image2000x12000	manual	seq	1	419617730	421341500	420240472	418457124	420213269	417211201	417841855	420309051	417902320	420601169
SobelEdge	large_generated_int32	gcc	disabled	image2000x14000	manual	seq	1	488603092	495198386	491321583	534136715	490190891	488496295	533899584	485844783	487909568	489682088
SobelEdge	large_generated_int32	gcc	disabled	image2000x16000	manual	seq	1	565968722	565997223	564881074	561310023	554844999	561542088	559986765	561891409	565928242	563222485
SobelEdge	large_generated_int32	gcc	disabled	image2000x18000	manual	seq	1	620264117	623174212	619354330	617311983	619068300	616515348	615329315	632237894	619488213	615301936
SobelEdge	large_generated_int32	gcc	disabled	image2000x20000	manual	seq	1	688830060	692675271	688959280	690243574	689421136	693410178	691500256	686331103	696248790	730710881
SobelEdge	large_generated_int32	gcc	disabled	image2000x22000	manual	seq	1	762455935	757713315	761192406	757439705	756721995	758692596	775993778	759700840	783614669	777029677
SobelEdge	large_generated_int32	gcc	disabled	image2000x24000	manual	seq	1	852245131	835707838	830289002	831185092	832247418	834408475	829600849	832044849	830210098	836105973
SobelEdge	large_generated_int32	gcc	disabled	image2000x26000	manual	seq	1	900064678	905406585	902242000	906806582	903042847	901055903	903526424	898725623	910196678	911830712
SobelEdge	large_generated_int32	gcc	disabled	image2000x28000	manual	seq	1	976262825	970571070	973346749	976017881	969108550	970362039	975160033	975782231	979929608	1016011432
SobelEdge	large_generated_int32	gcc	disabled	image2000x30000	manual	seq	1	1057023317	1075706319	1062040495	1055301930	1055779327	1046435925	1154216134	1054964221	1045616250	1045972330
SobelEdge	large_generated_int32	gcc	disabled	image2000x32000	manual	seq	1	1116348166	1114890809	1185358701	1116233805	1116634569	1137948375	1129127027	1117650545	1114899929	1114140122
SobelEdge	large_generated_int32	gcc	disabled	image2000x34000	manual	seq	1	1171617267	1170064485	1181924938	1173872497	1163472234	1163745346	1164222822	1166830329	1170785466	1172444967
SobelEdge	large_generated_int32	gcc	disabled	image2000x36000	manual	seq	1	1241499459	1271310072	1264215839	1248311783	1245208621	1277373242	1239478684	1251336561	1273916089	1262623218
SobelEdge	large_generated_int32	gcc	disabled	image2000x38000	manual	seq	1	1317629719	1362564033	1358886085	1322172829	1318040349	1356828164	1333092356	1320541131	1322753504	1319017365
SobelEdge	large_generated_int32	gcc	disabled	image2000x40000	manual	seq	1	1391676779	1383516612	1413562610	1395636804	1505587990	1390115622	1519927910	1430737095	1499219968	1389160756
SobelEdge	large_generated_int64	gcc	disabled	image2000x2000	manual	seq	1	133929785	130230681	143864397	132133111	131792314	130596400	150798559	131622132	131315573	146716325
SobelEdge	large_generated_int64	gcc	disabled	image2000x4000	manual	seq	1	262601939	259988374	267652679	325683456	265187962	258934545	281103282	275086339	275981859	261039291
SobelEdge	large_generated_int64	gcc	disabled	image2000x6000	manual	seq	1	387388216	392770950	388632275	384731784	386411567	405727652	389818056	385651455	392699169	389262802
SobelEdge	large_generated_int64	gcc	disabled	image2000x8000	manual	seq	1	509734673	512302860	516333849	514001157	514180746	515304158	512395487	549402745	511668780	511900778
SobelEdge	large_generated_int64	gcc	disabled	image2000x10000	manual	seq	1	642314447	636571232	635143953	638462577	637102209	674327578	702289921	636916530	656626976	633440473
SobelEdge	large_generated_int64	gcc	disabled	image2000x12000	manual	seq	1	759242041	761030514	762670518	763284088	758745564	759613805	761870052	758674613	764385357	761627423
SobelEdge	large_generated_int64	gcc	disabled	image2000x14000	manual	seq	1	887641759	981466403	887616958	927226558	929443367	889397523	888392809	885134275	887141764	888696382
SobelEdge	large_generated_int64	gcc	disabled	image2000x16000	manual	seq	1	1012600440	1013590150	1016976290	1044342595	1056898340	1016430426	1022339753	1011783349	1011281825	1015089746
SobelEdge	large_generated_int64	gcc	disabled	image2000x18000	manual	seq	1	1132022723	1133283671	1134452053	1134598857	1135860241	1148000315	1133078204	1130517238	1133134328	1138594338
SobelEdge	large_generated_int64	gcc	disabled	image2000x20000	manual	seq	1	1259293233	1253650456	1254896284	1256054625	1259806201	1259402372	1257781579	1265289633	1256505499	1259070258
SobelEdge	large_generated_int64	gcc	disabled	image2000x22000	manual	seq	1	1380761105	1388490189	1382785251	1382119814	1388353864	1389034578	1396051427	1384809139	1420287456	1389423198
SobelEdge	large_generated_int64	gcc	disabled	image2000x24000	manual	seq	1	1511071428	1518181299	1509098170	1510814171	1515564844	1516554311	1537033090	1523452667	1560725133	1535825861
SobelEdge	large_generated_int64	gcc	disabled	image2000x26000	manual	seq	1	1644135248	1645843663	1643424749	1642175915	1644144213	1642478320	1640578192	1633285600	1638462009	1651061486
SobelEdge	large_generated_int64	gcc	disabled	image2000x28000	manual	seq	1	1761330438	1765539851	1775738890	1774388336	1772447180	1770811496	1776842637	1770058053	1773286472	1772851465
SobelEdge	large_generated_int64	gcc	disabled	image2000x30000	manual	seq	1	1895678223	1899148477	1888785040	1895697087	1900342379	1893293511	1907679917	1884687496	1932990989	1904963514
SobelEdge	large_generated_int64	gcc	disabled	image2000x32000	manual	seq	1	2020436020	2036938369	2019913183	2028587691	2047264015	2020917622	2022495639	2019236383	2080188427	2020167429
SobelEdge	large_generated_int64	gcc	disabled	image2000x34000	manual	seq	1	2150147919	2138392333	2132804485	2188962668	2143877439	2144782904	2232374772	2136942032	2147745452	2188923876
SobelEdge	large_generated_int64	gcc	disabled	image2000x36000	manual	seq	1	2259130816	2362262450	2267313538	2304307726	2264059505	2270020652	2269033796	2266443116	2268306632	2263199698
SobelEdge	large_generated_int64	gcc	disabled	image2000x38000	manual	seq	1	2398174554	2417528081	2411061102	2394668273	2414525324	2416907014	2431913606	2405214092	2399148281	2388795032
SobelEdge	large_generated_int64	gcc	disabled	image2000x40000	manual	seq	1	2567957414	2584906049	2563230868	2591685405	2561523162	2541227912	2543125458	2523164358	2538065578	2630605834
