Execution Time (nano second)
TestCase	Program	Pattern	Compiler	Parameter	GenCode	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	original	polly	disabled	image64x64	nocopydealloc	openmp	2	16352550	14167987	20748844	14260041	12304336	12752101	12599733	12533341	15396774	13950833
SobelEdge	original	polly	disabled	image64x64	nocopydealloc	openmp	4	13739120	13724765	13968536	14361943	14354206	13710678	12811536	13683881	13436974	14095123
SobelEdge	original	polly	disabled	image64x64	nocopydealloc	openmp	6	14314562	13608117	13421165	12139533	12452892	13773332	14445045	17205715	12479016	12682191
SobelEdge	original	polly	disabled	image64x64	nocopydealloc	openmp	8	14034539	12766660	12540222	14413986	14195910	13207740	13177146	14855248	14301716	14411384
SobelEdge	original	polly	disabled	image128x128	nocopydealloc	seq	1	19858010	16763600	17704110	17018309	16850408	18519828	18724606	17691416	17892340	18321039
SobelEdge	original	polly	disabled	image128x128	nocopydealloc	openmp	1	19622659	19408463	18755115	18933452	17515006	18810128	18497884	19024131	17887843	18926597
SobelEdge	original	polly	disabled	image128x128	nocopydealloc	openmp	2	18605867	18618307	20162502	19725735	19008964	17838460	39220623	18562276	19267817	19535138
SobelEdge	original	polly	disabled	image128x128	nocopydealloc	openmp	4	18874023	18714127	19584441	17672233	19073090	18281222	19584370	17506189	17817597	18059119
SobelEdge	original	polly	disabled	image128x128	nocopydealloc	openmp	6	17994139	19933219	20792679	18897802	18801403	18594140	18697234	19236137	19106094	19117778
SobelEdge	original	polly	disabled	image128x128	nocopydealloc	openmp	8	19559173	17233584	16822660	18558879	22174940	19241437	19646446	20487472	18309856	19786565
SobelEdge	original	polly	disabled	image256x256	nocopydealloc	seq	1	34410861	33216539	35955204	36945598	35092615	33748889	34498362	34635332	34705112	32516461
SobelEdge	original	polly	disabled	image256x256	nocopydealloc	openmp	1	33057435	35787550	36335062	37289949	40356543	36543211	37852068	50889970	36442673	37967576
SobelEdge	original	polly	disabled	image256x256	nocopydealloc	openmp	2	37343794	36177936	37751001	38495060	120681884	52185452	40263935	38547202	36564257	37698466
SobelEdge	original	polly	disabled	image256x256	nocopydealloc	openmp	4	36603003	38700096	38403929	38775752	38758820	36975866	38616971	38299674	39283109	37748124
SobelEdge	original	polly	disabled	image256x256	nocopydealloc	openmp	6	39798818	37959133	37767779	38467163	38177876	36811780	39305917	37045868	37238144	38829993
SobelEdge	original	polly	disabled	image256x256	nocopydealloc	openmp	8	37659881	37579304	37855903	40164580	39372869	37766770	36476242	37156616	37538633	39067087
SobelEdge	original	polly	disabled	image512x512	nocopydealloc	seq	1	116415900	108820515	111786010	109392262	109771926	109525576	112644158	110868896	109883945	109828566
SobelEdge	original	polly	disabled	image512x512	nocopydealloc	openmp	1	110681395	112018129	111723765	128384920	114246375	111176013	113307549	112575366	112089793	111449373
SobelEdge	original	polly	disabled	image512x512	nocopydealloc	openmp	2	200200373	133874689	115223871	113033710	112900883	112634444	112154127	113599223	112835214	112480021
SobelEdge	original	polly	disabled	image512x512	nocopydealloc	openmp	4	117151670	117862888	114763507	113123672	110494025	153580161	116851120	114399337	111448856	112269766
SobelEdge	original	polly	disabled	image512x512	nocopydealloc	openmp	6	113200065	115224890	115603252	109135395	358467367	125014730	115052333	113779697	115009483	114941540
SobelEdge	original	polly	disabled	image512x512	nocopydealloc	openmp	8	116957533	112939660	110463583	112260512	112367257	113330252	112439807	109912794	111763739	113917736
SobelEdge	original	polly	disabled	image1024x1024	nocopydealloc	seq	1	394904060	462765428	388871470	423833461	401864408	386996586	391574290	388255513	387394130	391072645
SobelEdge	original	polly	disabled	image1024x1024	nocopydealloc	openmp	1	423845930	395908444	392841380	395569673	394568492	436012231	421611592	515753252	443578935	396507419
SobelEdge	original	polly	disabled	image1024x1024	nocopydealloc	openmp	2	406864644	395948725	402344288	398508579	394208859	403859551	399012479	396697282	395067345	397783601
SobelEdge	original	polly	disabled	image1024x1024	nocopydealloc	openmp	4	396059391	392612354	394637721	401924644	396551564	394593068	416532910	597242638	405502537	396129449
SobelEdge	original	polly	disabled	image1024x1024	nocopydealloc	openmp	6	398963163	397253722	411337983	406005723	408369923	395310540	411196910	471167254	425024355	402975287
SobelEdge	original	polly	disabled	image1024x1024	nocopydealloc	openmp	8	396716648	395071487	394755326	394891376	397053484	395009955	394402843	395753457	396134939	394724805
