Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	large_int	gcc	disabled	image2000x30000	manual	seq	1	4080659174	4079613094	4162193427	4091912506	4120171028	4228015768	4145234306	4135087209	4159664955	4234441481
SobelEdge	large_int	gcc	disabled	image2000x32000	manual	seq	1	4428041886	4438497685	4476740959	4334526063	4530488205	4439761075	4391024545	4448638685	4488044639	4459256752
SobelEdge	large_int	gcc	disabled	image2000x34000	manual	seq	1	4771740599	4760975492	4755554557	4756309872	4758499072	4741854487	4735980893	4768282468	4805650089	4783584469
SobelEdge	large_int	gcc	disabled	image2000x36000	manual	seq	1	5051916406	5140647886	5086804767	5106802075	5145345870	5051201426	5090551208	5074166510	5050212950	5055829439
SobelEdge	large_int	gcc	disabled	image2000x38000	manual	seq	1	5446116239	5420214622	5443553734	5387383510	5479491891	5377684579	5420630882	5395912175	5482180926	5397517202
SobelEdge	large_int	gcc	disabled	image2000x40000	manual	seq	1	5849198931	5734114991	5883060136	5779447659	5799300116	5740217269	5801768521	5702012571	5870364875	5715209572
SobelEdge	large_int32	gcc	disabled	image2000x2000	manual	seq	1	274134415	332426702	276299290	279365937	275983729	278465685	275377638	274272567	275273577	319259048
SobelEdge	large_int32	gcc	disabled	image2000x4000	manual	seq	1	543754070	614606860	545854970	543456933	541487154	541594246	543855505	542963772	545405316	564669243
SobelEdge	large_int32	gcc	disabled	image2000x6000	manual	seq	1	809084109	808968812	810344307	809591086	813283998	835375883	842904362	810402574	811860703	808544784
SobelEdge	large_int32	gcc	disabled	image2000x8000	manual	seq	1	1078279484	1078419215	1074754399	1078293100	1120033807	1079383028	1079122804	1126360520	1089809709	1150742071
SobelEdge	large_int32	gcc	disabled	image2000x10000	manual	seq	1	1345061979	1346593214	1341155330	1347617592	1342292493	1384409605	1347232817	1345511154	1357912802	1410116944
SobelEdge	large_int32	gcc	disabled	image2000x12000	manual	seq	1	1627719392	1609956710	1657747179	1663460925	1609526639	1765205386	1612344792	1614240670	1612813877	1613699864
SobelEdge	large_int32	gcc	disabled	image2000x14000	manual	seq	1	1881361775	2047448400	1924965054	1878367345	1879100134	1977255053	1891865847	1880922972	1920211161	1878082274
SobelEdge	large_int32	gcc	disabled	image2000x16000	manual	seq	1	2149024849	2156051483	2149400418	2148624458	2148687901	2251715234	2144147828	2147091427	2149451357	2143921405
SobelEdge	large_int32	gcc	disabled	image2000x18000	manual	seq	1	2414717099	2446386757	2434645549	2414492523	2411270962	2411904703	2415402375	2418763896	2414146992	2414118236
SobelEdge	large_int32	gcc	disabled	image2000x20000	manual	seq	1	2681088906	2686367593	2683005011	2686713909	2682568312	2701502438	2688870794	2752017693	2706203682	2685263729
SobelEdge	large_int32	gcc	disabled	image2000x22000	manual	seq	1	2956245339	2952549096	3087230428	2983126435	3048871121	2953298355	2976737693	2951076773	2952725564	2954370443
SobelEdge	large_int32	gcc	disabled	image2000x24000	manual	seq	1	3238940622	3282651935	3228313514	3264885544	3234776226	3279334621	3267183944	3223478788	3285330452	3220408585
SobelEdge	large_int32	gcc	disabled	image2000x26000	manual	seq	1	3524675213	3510026929	3510060379	3594278564	3571098216	3500627036	3505804145	3504415072	3565877583	3540413219
SobelEdge	large_int32	gcc	disabled	image2000x28000	manual	seq	1	3782017552	3928809347	3801794644	3843240577	3866747979	3851248294	3807562012	4027051112	3850184241	3862628043
SobelEdge	large_int32	gcc	disabled	image2000x30000	manual	seq	1	4249699687	4131011875	4121796318	4219506084	4131309995	4101624315	4260116483	4192334759	4233745336	4277104869
SobelEdge	large_int32	gcc	disabled	image2000x32000	manual	seq	1	4456253569	4540474233	4546017959	4627220814	4556762209	4525005490	4533465400	4486959002	4440571913	4498821198
SobelEdge	large_int32	gcc	disabled	image2000x34000	manual	seq	1	4917425255	5057684260	4861638022	4881340641	4835443922	4980078881	4885634904	4861047622	4837880814	4852105045
SobelEdge	large_int32	gcc	disabled	image2000x36000	manual	seq	1	5213126683	5331838988	5134002979	5115328538	5173824108	5215106590	5166124877	5107194090	5170936637	5089165685
SobelEdge	large_int32	gcc	disabled	image2000x38000	manual	seq	1	5625079795	5503166765	5526772558	5421347874	5502485592	5562435922	5560941445	5433051173	5463477153	5451701642
SobelEdge	large_int32	gcc	disabled	image2000x40000	manual	seq	1	5858757000	5910790486	5910856291	5863442822	5871732592	5911344336	5952569980	5852628060	5876730677	5897580987
SobelEdge	large_int64	gcc	disabled	image2000x2000	manual	seq	1	827157863	820902809	821787997	823924324	862552961	821260045	823761130	820348848	901567041	820170934
SobelEdge	large_int64	gcc	disabled	image2000x4000	manual	seq	1	1632926451	1629349889	1632172255	1686098136	1631940218	1635453940	1631728848	1629405267	1630481688	1631592987
SobelEdge	large_int64	gcc	disabled	image2000x6000	manual	seq	1	2445713077	2439150167	2441864748	2444508261	2447510791	2450668388	2438742394	2443062404	2437263750	2481957513
SobelEdge	large_int64	gcc	disabled	image2000x8000	manual	seq	1	3253968572	3251341885	3268366969	3256836078	3258818569	3261254145	3282391354	3254674411	3260207281	3252787977
SobelEdge	large_int64	gcc	disabled	image2000x10000	manual	seq	1	4066201330	4070827089	4071008175	4072974738	4067403774	4067218655	4070476584	4073950570	4063302954	4063281580
SobelEdge	large_int64	gcc	disabled	image2000x12000	manual	seq	1	4888868527	4881493612	4873220831	4884924092	4873992961	4878204679	4869413551	4884213213	4873219167	4934501484
SobelEdge	large_int64	gcc	disabled	image2000x14000	manual	seq	1	5695756683	5751617624	5691124782	5687792171	5695687972	5687940653	5685480159	5726902814	5685396701	5690147988
SobelEdge	large_int64	gcc	disabled	image2000x16000	manual	seq	1	6505829097	6494396101	6496488684	6501278837	6495681437	6497715234	6494221647	6493166065	6505484704	6503472424
SobelEdge	large_int64	gcc	disabled	image2000x18000	manual	seq	1	7360553376	7324956861	7312882244	7320509098	7354096818	7315412380	7322859666	7365838446	7319242988	7333170007
SobelEdge	large_int64	gcc	disabled	image2000x20000	manual	seq	1	8144269410	8123315212	8189800951	8125293698	8132537938	8127468830	8150523895	8126312818	8132515764	8140489043
SobelEdge	large_int64	gcc	disabled	image2000x22000	manual	seq	1	8967924362	8949248146	8945271387	8950984098	8968591859	8945975660	8949577647	8950086179	8951094387	8952062484
SobelEdge	large_int64	gcc	disabled	image2000x24000	manual	seq	1	9764608665	9793836126	9780987822	9765988090	9830012220	9815820399	9772727942	9748803442	9760358113	9763760666
SobelEdge	large_int64	gcc	disabled	image2000x26000	manual	seq	1	10596742765	10592362082	10615629664	10610080662	10641313914	10689269825	10626966312	10618459554	10592237670	10613428576
SobelEdge	large_int64	gcc	disabled	image2000x28000	manual	seq	1	11594895443	11412926040	11546394701	11457510893	11552088280	11454719593	11588801298	11446672030	11418117228	11492390334
SobelEdge	large_int64	gcc	disabled	image2000x30000	manual	seq	1	12345435677	12567027133	12444626284	12353102079	12437133466	12350409406	12467937700	12502786109	12428572391	12491539205
SobelEdge	large_int64	gcc	disabled	image2000x32000	manual	seq	1	13455060205	13348749291	13321524493	13351710790	13412443913	13369624043	13382806838	13406282477	13390791461	13360570429
SobelEdge	large_int64	gcc	disabled	image2000x34000	manual	seq	1	14372689215	14259649890	14377529145	14277105139	14321440551	14320289939	14240713021	14295273228	14311522996	14269136797
SobelEdge	large_int64	gcc	disabled	image2000x36000	manual	seq	1	15258680463	15241603922	15159852228	15146430676	15280949307	15165072956	15214106216	15251393873	15291066968	15240491621
SobelEdge	large_int64	gcc	disabled	image2000x38000	manual	seq	1	16189187203	16215982766	16185726262	16174784516	16115291547	16202708779	16182228255	16090964378	16180166097	16070360057
SobelEdge	large_int64	gcc	disabled	image2000x40000	manual	seq	1	17242754874	17084113966	17260926314	17040403350	17183221734	17014321598	17263249210	17048784367	17108697249	17118924511
SobelEdge	large_generated_int	gcc	disabled	image2000x2000	manual	seq	1	283578509	289793746	285439265	284679587	286159309	335217335	289951567	295311194	284341800	291952132
SobelEdge	large_generated_int	gcc	disabled	image2000x4000	manual	seq	1	561256205	559212458	561295298	586390780	559290398	562258895	560822475	624817440	559300575	562119088
SobelEdge	large_generated_int	gcc	disabled	image2000x6000	manual	seq	1	836482130	837346467	847941978	858670845	835598534	836538316	836765867	841009182	837539914	840016717
SobelEdge	large_generated_int	gcc	disabled	image2000x8000	manual	seq	1	1112984415	1113477320	1115673142	1128111844	1113947181	1110395067	1112339209	1113716092	1113692511	1121058909
SobelEdge	large_generated_int	gcc	disabled	image2000x10000	manual	seq	1	1389692537	1389867322	1434990488	1408709024	1476425826	1388588130	1387364210	1398534185	1401229567	1415555602
SobelEdge	large_generated_int	gcc	disabled	image2000x12000	manual	seq	1	1674304879	1665676988	1664867098	1664191043	1698062766	1667719694	1669001193	1664549854	1670890120	1671753740
SobelEdge	large_generated_int	gcc	disabled	image2000x14000	manual	seq	1	1966557379	1959643995	1937850809	1942066293	1941872767	1941992307	1938391714	1940464891	1946611621	1943329407
SobelEdge	large_generated_int	gcc	disabled	image2000x16000	manual	seq	1	2424665469	2213929382	2215651575	2213731067	2258785408	2217959789	2229173633	2222872856	2227525031	2219259523
SobelEdge	large_generated_int	gcc	disabled	image2000x18000	manual	seq	1	2522748621	2495445300	2493213198	2529547967	2494914038	2497197258	2497991869	2554599726	2504630443	2494042551
SobelEdge	large_generated_int	gcc	disabled	image2000x20000	manual	seq	1	2770535668	2773752811	2819699167	2774231755	2772427902	2773523818	2772141277	2772651374	2778519879	2772791212
SobelEdge	large_generated_int	gcc	disabled	image2000x22000	manual	seq	1	3053854743	3050867407	3050261148	3049294437	3051529116	3047914905	3049652784	3059428412	3104274898	3049254746
SobelEdge	large_generated_int	gcc	disabled	image2000x24000	manual	seq	1	3340591880	3329807787	3367575679	3336556044	3339332005	3333241786	3348791722	3349449658	3357639281	3337683641
SobelEdge	large_generated_int	gcc	disabled	image2000x26000	manual	seq	1	3649368010	3625919209	3619257797	3618171863	3639477110	3634991467	3644134243	3633840535	3612394509	3621366499
SobelEdge	large_generated_int	gcc	disabled	image2000x28000	manual	seq	1	3993484307	3898604106	3916602673	3912062473	3884703933	3891240180	3939795537	3954748042	3892711124	3938957064
SobelEdge	large_generated_int	gcc	disabled	image2000x30000	manual	seq	1	4274566207	4254161514	4221222952	4259908120	4256474519	4233372169	4281373095	4277458785	4259594221	4256215897
SobelEdge	large_generated_int	gcc	disabled	image2000x32000	manual	seq	1	4615686140	4593144540	4579780900	4641839068	4632061953	4623993120	4635314905	4687005482	4736706964	4609767267
SobelEdge	large_generated_int	gcc	disabled	image2000x34000	manual	seq	1	4890120983	4947239753	4902908946	4882193213	4912515209	4949894382	4888710493	4889495190	4939375336	4963181830
SobelEdge	large_generated_int	gcc	disabled	image2000x36000	manual	seq	1	5329563781	5241673560	5177319913	5203084438	5369734434	5210401946	5398517223	5198322228	5302350485	5207385153
SobelEdge	large_generated_int	gcc	disabled	image2000x38000	manual	seq	1	5592747324	5592175615	5652951046	5577696105	5737980143	5551591862	5573131028	5578782129	5613132277	5596952231
SobelEdge	large_generated_int	gcc	disabled	image2000x40000	manual	seq	1	6126887575	5871925914	6111865939	5852038889	5945520481	5911326172	6012493348	5876244418	6130071935	5936456680
SobelEdge	large_generated_int32	gcc	disabled	image2000x2000	manual	seq	1	351910422	284986868	284743455	293097641	287130909	283737648	285081649	282684010	285160593	284125242
SobelEdge	large_generated_int32	gcc	disabled	image2000x4000	manual	seq	1	562899885	620975265	560597304	563982979	560454615	559973552	564583747	560136930	589624381	559495893
SobelEdge	large_generated_int32	gcc	disabled	image2000x6000	manual	seq	1	839499216	852545175	837356052	835590983	840168320	838309995	837219453	837417030	869996699	872099570
SobelEdge	large_generated_int32	gcc	disabled	image2000x8000	manual	seq	1	1112180738	1163802576	1113757305	1113456579	1113645177	1111697377	1153202173	1117917392	1115134359	1114415454
SobelEdge	large_generated_int32	gcc	disabled	image2000x10000	manual	seq	1	1390483385	1389057678	1389208062	1393207755	1442899793	1389548514	1401343406	1388129422	1491820481	1451207019
SobelEdge	large_generated_int32	gcc	disabled	image2000x12000	manual	seq	1	1673178600	1665644845	1664272945	1675069923	1667367047	1666342498	1666825793	1695540497	1667905816	1666201592
SobelEdge	large_generated_int32	gcc	disabled	image2000x14000	manual	seq	1	1943447372	1942350439	1943663424	1939767108	1943237519	1949444815	1957414342	2010281604	1941741997	1940427355
SobelEdge	large_generated_int32	gcc	disabled	image2000x16000	manual	seq	1	2218318348	2221225774	2218887029	2221075885	2227315900	2220826987	2215677196	2217197611	2223484751	2224037319
SobelEdge	large_generated_int32	gcc	disabled	image2000x18000	manual	seq	1	2501477871	2498921126	2503703636	2494463146	2493992620	2523127861	2499504398	2504969925	2492162805	2506084472
SobelEdge	large_generated_int32	gcc	disabled	image2000x20000	manual	seq	1	2771458093	2768681762	2772601559	2777594374	2793224709	2778418981	2772923998	2770205256	2844778287	2772587040
SobelEdge	large_generated_int32	gcc	disabled	image2000x22000	manual	seq	1	3050778500	3062316094	3051195477	3053581763	3049743898	3049845863	3101000700	3067597362	3083154375	3052243504
SobelEdge	large_generated_int32	gcc	disabled	image2000x24000	manual	seq	1	3328358391	3340957778	3437895330	3327044671	3324703960	3332190724	3333874161	3327230067	3337198815	3328691999
SobelEdge	large_generated_int32	gcc	disabled	image2000x26000	manual	seq	1	3613883895	3618659543	3610485831	3609565647	3617114664	3615899743	3611415738	3613598554	3608639048	3654708089
SobelEdge	large_generated_int32	gcc	disabled	image2000x28000	manual	seq	1	3997866448	3936641974	3895728405	3960637475	3944829598	3983647295	3957035927	3901089489	3940089569	3934964708
SobelEdge	large_generated_int32	gcc	disabled	image2000x30000	manual	seq	1	4251539345	4275730321	4295365039	4287426562	4252479576	4290277470	4368548391	4217737496	4282123631	4333132534
SobelEdge	large_generated_int32	gcc	disabled	image2000x32000	manual	seq	1	4591519330	4691765456	4615394957	4663840885	4583733382	4655946480	4547164324	4693635906	4652299967	4621978849
SobelEdge	large_generated_int32	gcc	disabled	image2000x34000	manual	seq	1	4867901163	4993894130	4899182912	4932410366	4917429430	4930439251	4934510823	4931845924	4906777201	4939889122
SobelEdge	large_generated_int32	gcc	disabled	image2000x36000	manual	seq	1	5229362386	5258978889	5181365486	5240556523	5224443137	5343166797	5237253626	5217724142	5182108758	5288433224
SobelEdge	large_generated_int32	gcc	disabled	image2000x38000	manual	seq	1	5523454913	5603208682	5673260752	5597710865	5513769618	5639053418	5665699118	5573537384	5596313276	5570585490
SobelEdge	large_generated_int32	gcc	disabled	image2000x40000	manual	seq	1	5967676661	5964400711	6038664288	5968575259	5916498562	5916535772	6042934206	5967634106	6023959925	5911486784
SobelEdge	large_generated_int64	gcc	disabled	image2000x2000	manual	seq	1	750120734	748958181	753258895	770249100	755080942	748180772	757175360	750297490	747380067	761825361
SobelEdge	large_generated_int64	gcc	disabled	image2000x4000	manual	seq	1	1489241092	1488410217	1488494509	1488654200	1487902477	1497596509	1556426343	1499814576	1489878861	1495794748
SobelEdge	large_generated_int64	gcc	disabled	image2000x6000	manual	seq	1	2226716413	2224370218	2230360948	2239651889	2228093610	2227555729	2232325851	2237148679	2246105151	2230071091
SobelEdge	large_generated_int64	gcc	disabled	image2000x8000	manual	seq	1	2969240768	2967921188	2973628464	2970519081	2972363001	2962991166	2970289799	2970386003	2973493268	2970639271
SobelEdge	large_generated_int64	gcc	disabled	image2000x10000	manual	seq	1	3711542877	3725943382	3761873651	3703567975	3710662475	3716260664	3703683891	3705544834	3713289539	3707285818
SobelEdge	large_generated_int64	gcc	disabled	image2000x12000	manual	seq	1	4442842482	4451956183	4443455373	4445452947	4446197154	4500487882	4443670313	4448906336	4454793772	4458670027
SobelEdge	large_generated_int64	gcc	disabled	image2000x14000	manual	seq	1	5191486921	5258967355	5241279590	5270434409	5185163796	5187713921	5192408660	5225649573	5199575037	5186788582
SobelEdge	large_generated_int64	gcc	disabled	image2000x16000	manual	seq	1	5934385937	5923038785	5925241548	5933045675	5926253592	5947265405	5967386600	5962154343	5932000113	5946109102
SobelEdge	large_generated_int64	gcc	disabled	image2000x18000	manual	seq	1	6662135710	6685058120	6660239693	6661204664	6782669176	6674950514	6669324931	6667536846	6669318071	6665870277
SobelEdge	large_generated_int64	gcc	disabled	image2000x20000	manual	seq	1	7399326344	7399988753	7418648776	7411047469	7410243286	7453738084	7415357543	7405832825	7435234009	7448268428
SobelEdge	large_generated_int64	gcc	disabled	image2000x22000	manual	seq	1	8201626249	8155772050	8165124130	8182406648	8159712402	8154652928	8160605990	8163028121	8171651351	8159549539
SobelEdge	large_generated_int64	gcc	disabled	image2000x24000	manual	seq	1	8911118733	8902830109	8904956084	8903532150	8895778131	8904741000	8891942422	8909137204	8897191053	8910014284
SobelEdge	large_generated_int64	gcc	disabled	image2000x26000	manual	seq	1	9747523783	9651015008	9757620131	9745224246	9739451897	9645366174	9740054695	9650667336	9674059754	9684887214
SobelEdge	large_generated_int64	gcc	disabled	image2000x28000	manual	seq	1	10657086021	10459489849	10446489000	10434508568	10442530708	10407934529	10542565616	10452251122	10453501949	10425115352
SobelEdge	large_generated_int64	gcc	disabled	image2000x30000	manual	seq	1	11390044463	11220590292	11298586930	11238583907	11389447294	11300917775	11330837162	11527035133	11344232607	11276640610
SobelEdge	large_generated_int64	gcc	disabled	image2000x32000	manual	seq	1	12258587102	12148937336	12314993079	12133435331	12171480708	12036182174	12262998625	12254500401	12237385750	12201286031
SobelEdge	large_generated_int64	gcc	disabled	image2000x34000	manual	seq	1	13159233723	13139055436	13066790914	13073692349	13011425273	13103864113	13053758259	13104518480	13162322206	13016899046
SobelEdge	large_generated_int64	gcc	disabled	image2000x36000	manual	seq	1	13919555102	13838336131	13869114883	13899944671	14019376187	13881354143	13860203056	13880980926	13988450741	13843371322
SobelEdge	large_generated_int64	gcc	disabled	image2000x38000	manual	seq	1	14738085516	14811184031	14859616776	14652021367	14847727551	14759058971	14821898370	14712080979	14815982118	14813750476
SobelEdge	large_generated_int64	gcc	disabled	image2000x40000	manual	seq	1	15564021216	15657984184	15842185329	15672826854	15539845863	15631496460	15669678764	15643569537	15549590668	15512255205
