Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	small	gcc	disabled	image384x64	nocopy	seq	1	22775336	12663619	20948377	9374974	17867237	16001650	16424780	23713432	17562971	15625309
SobelEdge	small	gcc	disabled	image384x64	nocopydealloc	seq	1	15115484	17222263	14473414	16286286	15612965	8367587	18145815	15021094	11008351	10245058
SobelEdge	small	gcc	disabled	image448x64	naive	seq	1	444247456	429450249	506952593	441249493	462399884	472354201	433143782	435635528	435453004	496782717
SobelEdge	small	gcc	disabled	image448x64	naivedealloc	seq	1	135474704	96024933	92735918	110770519	89549546	170082723	91333149	145322997	139939268	94592340
SobelEdge	small	gcc	disabled	image448x64	nocopy	seq	1	10392692	9720847	35278702	16273462	14726467	16807366	16650185	17466453	11617427	12703105
SobelEdge	small	gcc	disabled	image448x64	nocopydealloc	seq	1	12014649	10133151	16443926	17418762	9657010	9055045	16697243	11592429	19847979	16259313
SobelEdge	small	gcc	disabled	image512x64	naive	seq	1	582472668	570791994	573637556	591378217	646155260	603301408	596073899	642642168	576471643	561524012
SobelEdge	small	gcc	disabled	image512x64	naivedealloc	seq	1	113335672	113007055	196808023	188278288	114045324	129321012	311392873	112993435	151017509	115144065
SobelEdge	small	gcc	disabled	image512x64	nocopy	seq	1	8690996	16600790	13160811	14860928	16191590	39632636	16422403	43793739	11240056	12199804
SobelEdge	small	gcc	disabled	image512x64	nocopydealloc	seq	1	11185452	13747987	59780468	16541335	14744082	15955459	18425535	15657792	9819860	16939622
SobelEdge	small	gcc	disabled	image576x64	naive	seq	1	730546923	710071044	708976470	731940526	701865884	723646983	703671902	720000848	722081566	702159964
SobelEdge	small	gcc	disabled	image576x64	naivedealloc	seq	1	189969979	145141752	186119329	186048838	233856055	137645528	142926371	176160788	182146188	163209999
SobelEdge	small	gcc	disabled	image576x64	nocopy	seq	1	13508162	17444384	15759504	14182553	10974300	17127533	9600620	11031878	9114472	32650801
SobelEdge	small	gcc	disabled	image576x64	nocopydealloc	seq	1	14587483	16426301	9322011	9571990	9784743	8501415	9612760	16260555	14232873	27553679
SobelEdge	small	gcc	disabled	image640x64	naive	seq	1	858011266	870789332	894834505	869801562	880557027	896640200	945304415	869879214	863370660	863921259
SobelEdge	small	gcc	disabled	image640x64	naivedealloc	seq	1	178917188	172215129	196370587	197548884	173148078	240937781	176243619	263942582	203136173	169831005
SobelEdge	small	gcc	disabled	image640x64	nocopy	seq	1	17091928	20612072	13088764	37489782	29709401	9526794	17221296	9873162	15960303	18168142
SobelEdge	small	gcc	disabled	image640x64	nocopydealloc	seq	1	15074195	8888164	18181020	10273602	8829881	9301885	9750189	32448857	18723991	11762256
